Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-large,athene-70b-0725,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,llama-13b,falcon-180b-chat,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,pplx-70b-online,zephyr-7b-beta,phi-3-mini-4k-instruct,pplx-7b-online,alpaca-13b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,guanaco-33b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,RWKV-4-Raven-14B,codellama-70b-instruct,phi-3-mini-128k-instruct,mistral-7b-instruct,gpt4all-13b-snoozy,qwen1.5-7b-chat,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
0,1306.4635176516804,1300.7846819858537,1299.608748997637,1301.9521002623949,1300.606684252137,1294.9354369298717,1294.7674448745192,1288.4108250514444,1270.986559291423,1264.0947965972985,1262.6593299753138,1268.9364809656768,1258.2739507036522,1249.4487036469932,1257.7173482242638,1257.9392911062405,1240.9611682107625,1241.3277258180235,1240.88581961882,1234.840261922753,1251.6250259138503,1226.5035870545896,1223.037094816605,1218.6303577383262,1223.749952698952,1208.764532202576,1209.362084873187,1204.4441905470717,1198.102870560859,1193.2852904114966,1198.965453790128,1185.085402351095,1191.3254400473113,1200.5031073367054,1177.4580958738452,1186.4418221126234,1191.1418009735974,1180.473742336692,1186.116488887445,1177.0148761960277,1190.06358367561,1180.725306986251,1168.2433072660156,1173.904902580461,1164.4985101114714,1169.2752722645753,1157.8970174074,1171.9824649218815,1208.894339294729,1134.1501849844865,1127.7615407648918,1218.2707243624825,1142.4642409664966,1186.4084919299544,1145.4936649841798,1137.966606256106,1133.1004252861344,1132.9795652937253,1167.6258897744635,1128.766433900425,1124.6581368005454,1124.6581368005454,1124.6581368005454,1114.743572103816,1117.4791065834174,1119.4087966971388,1124.6581368005454,1124.6581368005454,1128.6385362771166,1114.775501729804,1114.0,1116.0346471997532,1106.3706172222735,1148.7538799764443,1082.1242963691393,1116.681603871207,1122.6018965840271,1108.7042085858402,1091.240297605033,1093.813788560888,1058.1172831953102,1051.658139636966,1068.2503820484403,1105.658468162174,1075.8145799069764,1080.377936797322,1073.9329040907348,1061.969387460179,1043.1825940374536,1042.5894864023658,1061.806530237599,1075.4226684588093,1047.4834547838195,1057.6862608769711,892.8429409678063,1001.5387537306304,1068.2459846725878,1013.0549693543086,1022.5893298455136,1007.1702820223225,986.3676133004936,1073.0430569535388,1036.5243043550918,1038.6438921682147,920.1505406947474,1002.8797229915584,990.0972754580011,994.490861758279,1007.4294317382452,1007.9522840442474,1011.9225221217828,981.4941101976688,988.1023738917352,977.2278549616892,938.6320352137544,846.5182745571111,959.5039469814044,1124.6581368005454,805.1612758111023,707.8830361130331,748.7936668753496,
1,1302.4675401001846,1302.7185601992442,1301.3960329127744,1304.58453274452,1300.5422293470274,1291.9209677904446,1289.281108911263,1291.0400549191486,1272.7115786436484,1264.6220406414927,1265.1481109141787,1274.184618876668,1249.742111847649,1267.84565975037,1255.1738361931189,1250.6440797942018,1241.0098445227936,1257.9056255512892,1231.460497212905,1236.719670025238,1255.2614920524447,1240.0054508794697,1221.438416909327,1221.4238595250376,1217.6661924436216,1214.5349086114363,1209.3372318909123,1196.6343380351132,1209.9812694498223,1178.373472816787,1188.3243948953036,1197.6208040738734,1192.7563049878954,1191.7606179090485,1167.4925055744316,1175.5689683046917,1182.076596355641,1180.5603816503976,1186.2112832319176,1175.022963509904,1177.1615129921151,1180.0709345606065,1174.8424826359278,1170.165031117881,1160.853176978017,1193.648125500435,1162.2361334516922,1163.7574610587965,1115.579985688804,1134.9912257815922,1186.401574326395,1152.48696353879,1146.6494186958744,1107.4438111415038,1138.1908899101848,1125.082506866086,1146.9640388557757,1129.9752693502835,1107.5742419155415,1121.538497043411,1121.538497043411,1121.538497043411,1121.538497043411,1123.9052617642087,1119.3064712440123,1116.5781208511632,892.1140570312112,1121.538497043411,1116.1977066147592,1123.2010697862702,1114.0,1104.3961988712254,1088.6494369676475,1090.346326535117,1098.9712356187665,1080.2838104586574,1088.30821172406,1065.6820078086985,1090.6666151169288,1099.8464270324023,1017.153090405656,1111.417452802238,1063.1360055589207,1135.484935926132,1067.3979933218477,1070.8119726151135,1078.5315262958195,1063.7547236190212,1075.457645248354,1048.0680330935256,1075.632420390376,1057.9501700542123,1056.2062744740374,1102.2135545018186,1067.4642022529802,1023.9106133267196,1041.4157394969968,923.0860964359024,1042.8433463969122,1070.6748072878866,1121.538497043411,964.3424220515752,1049.480900911827,1045.9200409056084,879.6903917953206,1027.38766165054,1040.235701434654,1018.4629687841308,1011.3778454141058,1011.0264100370013,1018.7795865498392,973.7889056424953,965.9180865737902,941.3491345088644,906.1317743643352,866.6494744213429,969.3471471218294,1121.538497043411,808.4196096611696,732.2618152417539,692.5102865775563,
2,1309.9187365194723,1303.8036542109676,1298.6512893978895,1300.9742817159504,1299.9516270971276,1301.2165101634137,1298.0298827071751,1305.3164154591473,1276.284042018754,1277.507151471851,1280.4756779640816,1259.013727342052,1264.4985101160323,1269.7805666657032,1260.24139722478,1249.7823143245846,1249.2804946816204,1234.5635174580798,1249.3448335506928,1237.1322872551575,1232.3999946903689,1241.4719315753296,1227.8173880637414,1228.1122237165578,1220.792572365924,1225.429308119301,1216.2135696779949,1198.7923149495928,1206.618875900579,1215.2765466442625,1199.694803242147,1197.4482546113468,1197.037593005537,1203.9151646403611,1193.6963741861305,1191.3352842017623,1177.546083177017,1189.0500966754653,1187.06675324731,1188.9813671680663,1179.817305276575,1185.794732018153,1180.4830566380438,1179.3068752122122,1173.1265679174053,1174.1740537047222,1159.2450387798194,1168.9187934521606,1156.6242985659935,1147.708816535543,1138.0384022253998,1155.8771062315914,1147.9900325328713,1154.9019413616802,1152.2256374097342,1123.1111365944332,1126.982452701509,1138.2881426211632,1139.4347913713912,1204.865666414266,1123.1923481821204,1123.1923481821204,1123.1923481821204,1154.8778447509826,1121.7601679056495,1130.8075264823312,719.1739917396354,1123.1923481821204,1114.0464092763732,1125.6738239324086,1114.0,1109.8534414671235,1107.6935219513578,1096.992692067772,1111.3378002334462,1098.591330696231,1123.5520928142046,1116.194447778837,1103.4189607116527,1092.8398391708045,1119.4967480644946,1041.463418301278,1094.1176198154558,1080.7507150227311,1085.2043460744903,1069.8476453031583,1071.4570577046925,1068.4887967113586,1059.4873856950962,1075.4907409678472,1037.6672389749942,1078.090999430857,1064.139404732833,1083.9720628366804,1020.8227022649404,1029.7834135738308,1042.7681937184575,1004.921375318151,1056.418508675275,1039.9871143399043,945.3726325489552,1100.2925932218218,1038.921594134356,1025.768997865046,1123.1923481821204,1029.2372840152334,1002.3202104592827,1021.4761185032436,1001.438857114142,1018.102084486358,1003.6066477310352,976.32633082816,983.6078934486268,961.439884145986,962.601593454124,903.1259729303056,958.3728863593782,779.5092266521733,721.6987820536006,728.5932482645555,611.931907636269,
3,1312.3288698677384,1309.0363558207669,1303.5650798379556,1305.3503509937914,1304.1932303177268,1307.7721474197274,1299.189017870635,1296.693122472076,1269.9907176224197,1270.324506030522,1269.6065883289612,1263.7960462283536,1263.0402838177783,1263.0714906234311,1263.0267482146924,1257.673186111473,1248.1694155719056,1258.387708241095,1235.2171218098983,1249.682590364444,1240.9935721640777,1231.5394051255175,1233.4956505751325,1229.378013657372,1221.262375700177,1221.0988536763389,1216.09261198295,1205.9230168860272,1199.1028779128023,1215.8864188135994,1198.5536140317408,1196.1659386530732,1196.2426656681714,1194.9371225840737,1184.9093078814308,1195.3765026544156,1187.9755879842537,1187.5072217954555,1192.9465617197184,1178.972120566575,1185.830606648134,1188.3194464979483,1175.3277428659849,1184.724346114186,1185.3319786157626,1168.871916642258,1174.1814798925138,1183.8891892139825,1179.688278917864,1176.3487003112357,1140.8753495333308,1185.015612907564,1147.432954143724,1128.7420439851803,1145.8700782730332,1137.2587668820556,1139.2293704804288,1137.785151348567,1132.8592685284902,1146.4187552519377,1130.206372255153,1130.206372255153,1130.206372255153,1133.5634084991452,1138.3672912144175,1124.618242560298,779.7860429987414,908.5265852344784,1122.2175691808927,1115.3025682246544,1114.0,1118.991669835258,1100.0133188777522,1086.9478983295262,1100.911326138676,1108.9801596890825,1137.987468823948,1095.3645402883794,1098.4733256374698,1093.9108132784986,1128.3262402638377,1096.3136990735063,1060.0690012576808,1083.7851108212408,1069.75895691475,1083.3303553090614,1079.0177229571675,1076.2941964696588,1063.1096666610972,1026.8582123441056,1064.0898831873883,1057.379528181697,1054.3393544395458,1067.7468179348073,1048.602083143318,1064.7262594192684,1061.983205636293,1090.554103618602,1053.798172051188,1024.8410037853464,1130.206372255153,1020.88280420983,1041.5343940803832,1039.1225534743771,1047.7608166673635,1014.4883526763743,1026.973461202212,1000.6724152275546,1026.001140847177,1031.0190614182688,1008.9665182125832,985.1301758703892,963.7310901918446,933.461967969503,941.5563705927776,913.3273130854676,937.45450115899,925.9816410594992,1130.206372255153,854.7807312430328,735.7330154768449,
4,1304.0504815567951,1301.564504599296,1305.9336095569597,1302.178985424457,1303.4178314284115,1306.4399777676642,1294.121253666126,1303.78574552,1277.042115492208,1270.0042432214902,1265.0671175186485,1258.01920675538,1255.056327727731,1270.9175641317536,1259.7274375335685,1259.1294369267555,1247.164496446259,1218.9652136734592,1244.5841556602502,1241.5163857274056,1242.4912338910194,1225.6494028926,1222.7966084218635,1222.473457184703,1227.4483475125523,1221.6230939485602,1224.446904525381,1212.4321559902812,1202.6814077590157,1225.6502988081904,1193.579354627073,1189.3932649624962,1196.3610516878812,1190.8459027844683,1198.2511988732292,1202.7253669835147,1176.3133723918518,1186.801499786248,1182.7506449305884,1184.5579051011107,1188.833170614857,1194.4211876510328,1174.476552601565,1174.314548748268,1181.7399060379305,1160.0980822096,1166.6922559379516,1150.492244212567,1186.8961494675552,1166.475740912526,1168.555436784326,1172.5211548123589,1145.0541453975893,1134.2358070017765,1143.7790187816356,1122.9630287086802,1138.8978736498907,1131.0558231593511,1122.7879304791263,1112.3874257011466,1125.8440498243638,1125.8440498243638,1125.8440498243638,1123.1439834800171,1120.6798258173335,1117.8058807623136,889.7773217895955,1125.8440498243638,1129.9446748995842,1121.7550336675918,1114.0,1151.268610081017,1106.8621912472436,1120.1489770495798,1106.874493646178,1104.1375311104837,1083.1662980203282,1108.6623103277884,1090.789500525236,1092.5532513445169,1036.5552930323086,1075.1925238062847,1097.243916870585,1060.6589447322758,1077.5861013090291,1081.980874079817,1079.257293560786,1071.3747504108385,1080.0253718512656,1037.6673314116065,1080.5020444988104,1059.7044155436038,1057.6042733838235,1039.2459747737275,1063.2071414925554,1018.1815780104668,1052.50454509261,1010.194286134922,1040.552872947821,974.1165160052864,994.9816619922811,1054.3070007387937,1040.153527062941,1036.211200689444,1125.8440498243638,1065.8842708478692,1018.1211309099156,1014.229868468585,1019.1372282316328,1014.1929018806392,1016.4392073262786,992.6907304575584,971.5379774172808,970.8912774607752,958.1646897573604,941.4370341760508,928.3381787431948,854.8672819922142,890.5949350335139,714.6227976383482,671.5448998173157,
5,1304.156433972797,1305.6404870376375,1301.1451305922456,1302.7231555652024,1301.3173521871918,1294.3774933622262,1294.0764245714397,1291.6639590824489,1271.086078782247,1271.4110371117158,1272.7929882013918,1267.6185738870377,1258.827058614469,1272.4500585243054,1256.6277156046754,1259.98762620753,1250.1224247896466,1258.4918066941482,1245.8992197833863,1247.1201803532736,1261.1373425814977,1236.215200318508,1225.2003202733515,1220.0803055046658,1219.934774570966,1216.6376447629168,1221.1087819475988,1209.2813611989468,1215.8535106274626,1204.499903106068,1190.931865240893,1188.892925550712,1192.161863057574,1193.5365536884224,1178.9070175952877,1189.9874272757324,1184.676555729282,1184.6125919969695,1170.333292279211,1183.534521903046,1191.1840135309158,1179.9216415961864,1169.0752529318302,1183.5233081992392,1166.3702346440814,1157.721190904172,1170.117287278823,1154.9164821419463,1170.8281883238649,1151.282819460921,1157.0135001170806,1089.5216034433568,1151.6465388539996,1140.061336803556,1141.784284948822,1152.730357080363,1139.6989781206605,1138.3331631695771,1114.757737745253,1138.1006544544894,1138.1006544544894,1138.1006544544894,1138.1006544544894,1147.7515295291107,1123.6476235026284,1132.8249357275745,1138.1006544544894,1138.1006544544894,1125.1095434801214,1110.5572503348417,1114.0,1117.1391937445433,1111.554974518844,1098.8070573036766,1097.920810220262,1119.0070201481644,1101.67771802265,1105.020973917946,1094.728013614525,1092.3200250854338,1056.0334583488284,1093.152264846147,1124.9351240796932,1099.6693322130343,1088.1111000014862,1093.5251563575675,1072.3725036591875,1066.0364395008664,1068.449150645443,1129.8169337949348,1072.4403285747069,1091.3727037377726,1055.270121178401,1036.1671468199788,1092.6975075466366,1044.531260582021,1047.8318201831923,1138.1006544544894,1048.7798186710666,1025.566922775619,1138.1006544544894,1035.860668875683,1035.8496862374084,1032.3837352173732,1138.1006544544894,1013.6212384276664,1078.9791792414292,1005.7467763020974,1008.2543106056112,1010.7398938156005,1012.8821032783684,964.2009295450664,979.5833182069388,949.4050846152594,915.9494721955684,976.8123288563314,906.8704325873912,1138.1006544544894,755.0882563616516,874.4719295286782,1138.1006544544894,
6,1315.0622215758087,1306.1047794947256,1304.1698632248822,1306.740854489797,1298.7406180962655,1300.272724454687,1300.9833203359588,1285.3683170076622,1277.834066983142,1280.635909365628,1274.244918967456,1271.1440758402266,1262.586202422335,1273.067782168776,1259.4791376764215,1249.303832582332,1248.4752455341657,1233.862399758339,1244.7386914351143,1238.654688295893,1257.5664972827797,1233.423710937915,1229.191895133744,1228.1837309681296,1227.3770289161264,1219.6703006305047,1226.839000523037,1210.9250058720595,1208.2788993450586,1238.4670138757558,1200.2591369362012,1207.231537609305,1200.3592087363438,1190.2891790558506,1184.075317272945,1189.3586854134028,1197.3837849466556,1190.8929127699137,1193.194561898774,1185.1403121739745,1195.9080366933115,1183.380317453406,1189.932486776055,1173.8424461133227,1170.355053248982,1177.3092019110295,1178.456112382214,1159.2687818141058,1128.22586415121,1144.449448405568,1153.2463289333186,1189.1871932030233,1155.0891270801762,1145.151719013628,1144.5442833918564,1144.4525010826264,1138.0317083027608,1138.608453672001,1123.260072291636,1090.089942894556,1140.9250953526855,1140.9250953526855,1140.9250953526855,1098.2101264636085,1125.0417714257228,1124.0400200223148,856.3536189824396,1140.9250953526855,1146.1614267871091,1111.3966353667345,1114.0,1107.364222365367,1123.79850545577,1111.440143756682,1111.1284653802606,1112.7508247003902,1068.6516056246785,1113.0997188817582,1094.7073167270626,1101.6320312695516,1158.9465736586565,1095.4014719138054,1032.4965786183525,1089.6351680073751,1090.4938633811837,1078.2404086054262,1079.863290784625,1069.3438221953757,1069.0976752398235,1058.4235646204618,1066.444430453025,1050.030720329362,1064.919699802257,1082.4321025835088,1100.332419469341,1039.7379571365,1042.746304446497,1053.8045372942356,1036.5542134909588,1030.9903935850712,1085.4506888767542,1063.918776075967,1036.789340802532,1001.8623108562024,1009.6255603888596,1038.8066584319204,1040.5690456058574,1045.0116297859845,1035.3802345700456,1023.9770454807598,1016.8436009044468,996.5888590836166,994.298706014682,978.156168724761,1034.186837096884,1023.322556880319,959.1230400784236,1140.9250953526855,899.471732899962,1140.9250953526855,1140.9250953526855,
7,1311.18383825306,1314.0670127007754,1302.7807145315537,1304.5990514389414,1308.6100415684205,1307.451685497761,1302.5073405982737,1292.7450153546615,1278.1773116434183,1277.3737591741728,1280.401079596313,1272.219258185247,1268.7011083788982,1232.4656854601308,1261.9640275308886,1263.0879120075035,1246.1042486801334,1253.5569137447717,1251.2223451715115,1245.4251599004535,1242.5514710359175,1237.8117181731054,1234.9042256239052,1225.7946910289545,1221.47205856395,1222.21210334117,1210.704802662544,1211.4052817559243,1213.3914549777771,1203.9531477391702,1199.7066901260528,1193.8234170828084,1201.9589685162032,1201.344866185754,1172.2603879922076,1192.2304949403367,1179.4359747492172,1190.3065380360588,1175.4375151991233,1190.7721824158305,1185.104172388325,1180.5902249257654,1183.827264153333,1183.3456296019472,1166.663212099105,1176.6206165072865,1171.9546999906563,1183.738201734128,1134.0520738843777,1160.067291729265,1121.6293448904569,1140.676483087395,1145.3802696680996,1174.687951828914,1152.8773309116218,1137.1743781343437,1138.3044962877293,1139.935436256038,1128.7686664410835,1133.190317797328,1136.4222522225214,1136.4222522225214,1136.4222522225214,1126.231901081503,1127.9176283870383,1119.7157244295522,1136.4222522225214,1136.4222522225214,1121.903933542594,1121.21573208048,1114.0,1099.7608517723993,1115.9992002464835,1022.5104947204428,1114.261190971814,1112.9054206102985,1135.4140792874111,1097.1849616595082,1100.235667257196,1091.096007905911,1095.364012234328,1089.283654771954,1056.606925498658,1074.6066628328315,1083.8974144483682,1061.091888417356,1078.2889825632883,1078.923466048951,1091.7317818681413,1014.2639531388812,1047.543105287157,1080.7064831496218,1048.2842167453446,1076.3184152280444,1037.1588545876584,1105.36083520596,1042.96589480158,1088.3581816278174,1043.504187864815,1046.707002725946,1136.4222522225214,1041.193349417777,1030.2191076693343,1008.0032400009276,1136.4222522225214,1025.4761612018028,1077.2591788904251,982.8930689536036,1013.7527345217364,1015.0819233448456,1009.5567971272934,977.3157120235812,989.028589328694,960.5086682768396,935.6756477314406,962.6603364041026,965.088867114251,1136.4222522225214,807.3299141904738,1136.4222522225214,682.2206778458221,
8,1308.79317004692,1299.363892657556,1303.2963539399243,1295.591126032563,1292.2330619394502,1290.8245187600078,1289.0290426768545,1286.2197413881447,1266.5845938138798,1269.9747983767795,1268.97873364852,1261.0366048322971,1258.2472469424276,1242.9027838649886,1258.9340176945211,1251.3404041872334,1243.9896948574913,1229.517311097073,1245.0806649828664,1223.3868947280666,1229.8656484110604,1225.2584505778111,1223.370119405895,1222.2366693809977,1216.341345724668,1221.0252919764544,1217.4121601422896,1212.867165843919,1204.7115020794488,1209.163533138435,1199.490420107228,1188.2074922950578,1192.499477175765,1191.3287218710757,1204.0144126649388,1195.5128663306173,1192.3220181421243,1181.6656863348312,1187.3478359841731,1183.2011607993752,1187.1298774447714,1174.038034753498,1176.1201172401,1179.3935582786871,1173.3797807708954,1180.1541960320906,1159.4957302421774,1168.6147333741053,1165.8519155364684,1164.619134578541,1136.669452336392,1130.342248997416,1145.38508956821,1132.687217103878,1140.5913277800328,1139.732037152976,1135.5328705215188,1136.460703921302,1141.3000678956932,1129.509333668541,1129.509333668541,1129.509333668541,1129.509333668541,1166.4539280736606,1126.5866531571023,1122.4869370084205,1129.509333668541,1129.509333668541,1123.5884373271126,1122.3515300737456,1114.0,1114.670421582466,1101.0184053594726,1146.4830793468243,1103.54597206752,1112.1290034466929,1103.9134143811157,1108.4709069951505,1089.922496580158,1089.710458018874,1126.8282528791406,1068.7375383874537,1090.9720555448189,1057.7288356850522,1077.8112540924712,1075.2920022693777,1077.0680043434384,1070.407167703956,1069.8809380153216,1069.857590530198,1048.600608778691,1067.564913556449,1053.233122039483,1062.127694331045,1071.4722653542058,1069.2960982688792,1037.94753973847,1085.2600921423482,1047.845908884266,1025.832152933286,1013.0024643612118,1129.509333668541,1031.119702383315,995.0740294957748,1040.990569079258,1033.303234529758,1012.7778526883152,1042.2305742174078,1033.0911895545871,1010.826564505172,1016.7052095466918,976.867784244798,963.394950358056,962.7979076490744,978.889909947434,915.5024545801492,953.7240020409538,832.5390432753424,858.5099760220007,765.6786839393401,777.2775285159194,
9,1310.8049257362263,1305.301963038607,1298.1977456142256,1297.38883692176,1294.2642313284584,1292.1408269620456,1294.7748259883024,1283.2292338842562,1271.903041298826,1276.1540426212384,1271.299597850458,1261.4099004501277,1260.4931832464258,1238.9673887237511,1254.4826515564223,1246.0015974534365,1246.5906770032454,1240.2099670100915,1239.792397361869,1237.8796913126305,1248.420534534586,1231.1696436970246,1234.3867223240095,1217.291346588022,1217.8720256764925,1212.2684923712668,1221.188637599431,1208.646930198042,1208.218092113714,1218.629500475761,1195.6490222074842,1199.3682647085116,1191.820678861177,1196.162292545479,1174.0575938586162,1198.6964297887907,1190.6031457429494,1186.573067549942,1184.4301557553936,1180.4737449163615,1183.8990762798403,1181.4019602386516,1181.612511675138,1172.7900960139425,1176.3056588803472,1171.387069432992,1161.3547229211144,1204.098987957004,1127.4031318400675,1144.2344628278472,1156.4698404176324,1104.5674645140673,1143.4591563616784,1100.776089636668,1141.4910379880614,1120.6360779378188,1127.5052638221362,1134.09179836548,1144.3722277720458,1115.38515191965,1131.7108976389163,1131.7108976389163,1131.7108976389163,1077.9395248997862,1118.2600232166892,1126.886774696348,1131.7108976389163,1131.7108976389163,1126.289376417804,1112.1781291022662,1114.0,1101.502715397566,1104.0719231474156,1108.530080802159,1115.763502197653,1099.8923900106806,1118.172869577163,1109.2708372963443,1094.1875069915675,1093.241918169536,1045.7959929919696,997.9856878859148,1089.251085340439,1067.6057302300787,1061.91987417319,1079.9157610653178,1077.7113993547073,1069.8559658923027,1049.6760638786495,1116.4613848554511,1102.5266761250589,1066.1595672236483,1036.987555187935,1025.4883577674914,1079.9189030412988,1054.9522151693925,1042.3872116365442,1010.8163478529052,1027.0569512751051,1073.1866987118094,1131.7108976389163,1063.2130945362796,1037.3848436496144,1050.753672090529,1131.7108976389163,1013.3931621697756,1036.9195183405066,998.7926976715554,1011.1859114484791,994.9799605706228,1036.52932177074,972.5490191631236,980.5300411356782,968.0198889335908,885.285189848393,965.1597455408314,841.5318346021278,883.9271929546103,938.2440222000456,878.6304813112239,1131.7108976389163,
