Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.334108759996,252.23098315283679,920.2792774098964,864.706166695724,578,103
alpaca-13b,881.6330808686167,182.5201629507388,905.7858936152812,858.6687478722315,690,104
bard-jan-24-gemini-pro,1197.9225078340905,85.84401215080125,1216.1840601200468,1179.540661559946,1334,14
chatglm-6b,853.92669198104,255.7226352268232,883.7246175192232,821.370420343693,510,106
chatglm2-6b,901.3713286244699,256.4610758493461,925.310544673427,868.7365805328636,378,103
chatglm3-6b,957.5733600441365,182.9966607732671,981.7587929987714,929.6912275703554,655,91
claude-1,1171.3795486650079,50.10024771677944,1184.8494480513173,1158.3606914268983,2628,21
claude-2.0,1159.9865389782535,68.432072916131,1174.4017767337818,1146.032250845353,1745,25
claude-2.1,1158.7190683835565,27.813067435402335,1167.2195896973592,1148.2974108176763,5170,26
claude-3-5-sonnet-20240620,1309.723680155577,31.147986775256584,1318.6736486244527,1299.636696842129,3932,1
claude-3-haiku-20240307,1190.9670199037184,14.700772011196861,1198.0557556859062,1184.0525230747023,15741,18
claude-3-opus-20240229,1280.2930298053957,11.406066517609332,1286.8240084244264,1273.2545480571684,21166,3
claude-3-sonnet-20240229,1226.6070069625014,11.944840387474342,1235.3088211263137,1220.851848964269,16631,10
claude-instant-1,1146.614860331256,55.281846839705686,1160.267863227937,1134.703192948779,2657,29
codellama-34b-instruct,1012.2781387811855,60.44626971204105,1025.3965351332017,998.8758732057717,1167,77
codellama-70b-instruct,1032.3055341872669,624.583450797283,1073.8230111088046,979.6559693682278,173,61
command-r,1149.067780631413,19.4192521906291,1157.8581387836334,1140.8698210343166,7931,30
command-r-plus,1195.589557881293,14.232242582263385,1203.2967528275012,1188.7209365923854,11441,17
dbrx-instruct-preview,1102.5198469241875,32.77604642449572,1114.8233466876181,1092.3645690475607,5075,47
deepseek-coder-v2,1182.359405231996,43.998595182043694,1193.7791582666757,1169.5446614923517,2025,18
deepseek-llm-67b-chat,1077.041324111551,131.9444257180486,1096.5614579053886,1056.2476092350646,629,52
dolly-v2-12b,738.2194729578065,335.7487115149922,771.8730948553645,701.2380448752226,379,114
dolphin-2.2.1-mistral-7b,1017.9515427217449,453.1806986184747,1054.810493392569,987.1056532638825,208,71
falcon-180b-chat,1011.78011396891,617.8481764223972,1053.3002411372777,958.4020001254061,213,71
fastchat-t5-3b,851.9625126837676,308.4679241242079,886.450871847476,814.4158722729942,413,105
gemini-1.5-flash-api-0514,1235.898977320358,18.33940207967297,1243.265739699519,1228.313176266073,7358,10
