Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1335.1359805459297,1332.5192932067955,1331.8180991282998,1312.2373890395995,1317.0231546367431,1320.6849721650265,1312.9649641696628,1299.8676286788673,1304.8029312121705,1295.9878285921782,1300.049671926486,1294.235485592385,1287.3436454192731,1277.8917687402914,1281.5216002458103,1279.3803844128934,1272.4022351112308,1258.06091155712,1265.6057044036556,1256.01611069495,1264.064631875739,1256.5597338631735,1250.3087465241042,1242.1255789264587,1235.1474509160123,1270.0416414967976,1241.98967401827,1232.1228594883785,1243.5661903497669,1246.421391568147,1216.6631246084185,1211.7562283512252,1207.785012379616,1195.836345123751,1169.168753857508,1205.0673561240892,1196.7486250018396,1193.835354723912,1186.4375568865971,1170.617346746826,1172.6761813087246,1179.8554823588088,1188.7210679388804,1197.7770129999494,1175.5434180532252,1175.0169358751837,1175.6704343825595,1161.10009091448,1159.0112194804774,1156.8735582323588,1165.4867439422983,1149.7443038389297,1150.8619522725517,1142.745045240336,1135.545836976189,1125.2722230884951,1137.0664106033664,1107.5246430925376,1105.7651823142485,1120.9577778288149,1129.1112705930202,1131.13117767552,1123.28851481349,1124.4162393225242,1124.240430960382,1129.3569292351815,1123.4778077522692,1110.1185052227067,1114.0,1078.2468562884574,1113.4144603141808,1095.8064924953349,1096.5262698418328,1097.2896749499787,1083.3186108370464,1082.5676219974864,1085.8403798316374,1085.608579413221,1081.4145264185224,1048.0185721856528,1061.0251527148707,1084.3176168190737,1088.6200616474134,1065.197130685398,1053.0526327975704,1076.0129921945277,1067.488104679256,1064.3135381533616,1035.4415374341152,1059.602507785013,1057.3320908300357,1027.484206739034,976.8645402176766,1058.249890461006,1022.6838616685504,989.2572138138642,1007.7072514192972,1035.4911033411954,1040.5937492906,1015.3434986864823,963.9126336104785,1006.1265721068352,996.0560292407586,983.0341184934736,942.4655661796752,904.8187402030696,913.1251027564014,880.5037515594912,859.6277634112392,864.3983237520858,811.8176192867935,809.6324065082896,799.5268681509625,728.1124520584941,
1,1332.0881740412465,1324.5884990774314,1319.273841824309,1321.7174495200347,1317.4699922696186,1312.8499232418217,1308.1280450983306,1299.6395599315406,1304.4707303149246,1286.640663635182,1296.8160393449664,1287.0836099867065,1291.3617421826425,1292.8824120553777,1254.6342994148272,1268.05960222532,1273.903542840028,1262.6465326419038,1253.0065792773844,1257.5392724866656,1258.8729825356786,1271.5711046679278,1253.3284435176604,1243.1351978246057,1254.283265870468,1242.3318925724907,1241.092504807246,1238.4951904514185,1227.7788730075283,1243.1507228680834,1224.0810096292346,1208.5606239117938,1207.1112382002543,1200.5978781064418,1199.7517364043931,1193.6567320352208,1192.4542946138174,1193.9466528170626,1212.3589021698558,1161.5592067217435,1178.108371401244,1178.7826539723153,1169.223551211628,1178.683651030084,1178.9015110725686,1173.7302884694227,1170.8915951689746,1161.6478634255516,1145.129339415686,1156.3451721495153,1151.359756869263,1142.1586503811518,1147.7871135223784,1144.658232728387,1143.1585432711397,1123.9080483082953,1128.7705160139062,1103.6606258718475,1137.62309952632,1099.5070228331756,1124.463941120186,1125.3159545985832,1133.808059732031,1119.7659872363515,1122.2471929966664,1116.268529237388,1156.898646461432,1121.10650163539,1114.0,1075.341892232812,1100.5468678435873,1105.3033764484571,1097.1022285053764,1094.1466467149066,1085.637405536466,1119.462459225024,1094.7971636614557,1042.3015679262537,1075.8220781974271,1078.6536949231509,1050.3775178557075,1060.2846268028245,1071.3883964202696,1080.6791709883737,1047.2424978955503,1072.2936182729024,1066.2229615616511,1070.4328788800967,1095.7554167699782,1053.8396593568275,1057.2021874466695,1053.2149909544687,1034.450660504726,1038.5047166239635,1027.8208185493197,1041.8314253895778,1002.0559677396482,1015.0410765554996,999.288009670916,1002.4434925309752,1137.3380036980018,990.4982606252934,1002.1486367312974,1007.8104174698944,940.5205179764474,957.4951965819348,942.5204790531086,921.2831384307146,881.3804137094218,869.104070537581,845.6875093976743,812.659653248855,820.4332646250455,1137.3380036980018,
2,1337.2343570585167,1343.6571118924412,1338.2008065052942,1323.9677424473798,1321.4815013281354,1311.547544557227,1315.973908938147,1304.7649411916718,1298.1657740697906,1307.8314898277913,1295.2883352301142,1300.4594069079271,1302.6862215748802,1288.3736784670236,1278.7114833219753,1286.566844161477,1280.8515710092815,1269.2396096716002,1276.646401970162,1267.9139799834402,1260.9956973861772,1261.6985063529592,1259.4094950580525,1242.6186081278934,1202.9673281474425,1247.9718698436773,1238.5075441639078,1240.4408422523688,1234.1090262058556,1210.8141822658763,1211.9045939270673,1206.6347142628151,1210.9988552001182,1196.9679896224247,1198.1302749071465,1197.467399166721,1200.8887877289862,1199.0609835480514,1189.6298594767918,1191.590528727107,1184.643662418578,1178.8918206207968,1177.2151308476623,1154.9562521012274,1179.8959511546282,1177.3002829077143,1174.9111668275118,1167.2882478452923,1170.1645650503888,1150.4092581776194,1152.2858170791674,1135.911988136503,1121.6382867542304,1145.98349629492,1134.1442240123547,1134.475404594294,1132.5238876750172,1132.5682236948871,1119.161595611437,1110.556371918587,1125.0176593853148,1120.1782569680374,1130.534643378371,1116.5755493141814,1124.8749247890955,1104.4902824070618,1111.8542047283254,1111.4523471050236,1114.0,1084.7770081980898,1098.2707116479787,1080.3292868223964,1099.946594484686,1079.5097176610848,1076.5534799272637,1082.0487156152108,1082.3228244166123,1075.266006443958,1091.368577851284,1095.5008538087284,1092.1727002390476,1092.3859925579295,1077.440300646292,1078.784868416837,1076.8415177780555,1078.3837101634974,1046.9724868467274,1070.4142731873094,1065.3117291104857,1059.9497006162003,1060.1695571581547,1062.16829996359,997.1505925875908,1109.6476169278983,1037.9149358997306,1056.0460899773516,1028.415134741379,1058.02824306796,1009.7046476565496,1001.5021939590164,1012.5100343645278,976.5381750151176,970.1257446104588,1009.5319992141252,950.3872800616366,948.6343953399764,888.3045623853544,930.653096353269,868.924776237138,839.3609134722932,861.5421929558483,846.8308443306606,810.6449183708229,1137.748323888266,
3,1333.9237141958215,1338.3184231922116,1335.0716998418932,1320.1787288039775,1318.9050799038123,1312.649201249857,1313.2386164804254,1302.374927169163,1299.2382512790118,1299.1648289346472,1293.1642573536917,1298.3385095564845,1301.5015529215789,1299.5124726531928,1268.5975323568375,1277.4848161252182,1278.9502127423175,1262.9027673688618,1264.5805219456438,1262.6397804841693,1265.3930137234724,1254.306719841333,1254.9298033502585,1250.0437336598263,1231.817224813913,1262.1809157257424,1236.2992700866712,1232.565769987605,1240.24664463045,1217.5508956162853,1197.4772629145568,1208.543888045756,1206.7471447437747,1205.688042633832,1198.6305629764436,1196.4791200823288,1202.703288254034,1195.692627912776,1190.2774195875832,1181.9495616463796,1174.2633374195482,1178.730323695282,1181.51899959015,1159.256346677896,1176.4896772048178,1179.2141926847646,1174.434717590024,1161.7044408038826,1154.6421608622989,1161.239465510734,1136.6911206990226,1140.987399079098,1140.0630619580195,1131.1486687947067,1151.9539308918415,1131.2901607541648,1133.675402759318,1137.3046752509172,1115.842984390999,1115.8900796186242,1132.6984796945894,1132.300690419636,1136.5890870772134,1116.2273309830557,1107.198746126728,1114.702355223526,1125.1059502914586,1104.1646590685143,1114.0,1108.5107270079188,1092.71039815965,1109.416718445516,1088.4730328516384,1075.7623045078562,1129.260335017744,1026.9077587126103,1099.7142962345777,1074.530964533972,1073.1990064820943,1073.4382090011138,1118.0931488126707,1063.169264606906,1070.25142549646,1068.8131899955004,1074.4795587407984,1092.0019860943614,1067.1610212784608,1080.7780785565742,1066.125871549848,1055.820820293574,1050.1331618756903,1053.787896554992,974.4312442438882,1053.84227459969,1032.8567804760678,1045.9025265845305,1046.2381966484688,1062.2247704888089,1043.6114779794384,1012.5912060258172,989.2601857236118,1027.8509517130408,1035.3157219834084,1004.0985284999038,937.6410529004496,927.9366957017974,961.0750130795344,926.619736859064,886.2928899236111,881.6297310805214,856.6921803864143,853.5670222064443,849.9575955307461,758.623475971152,
4,1333.649369621311,1332.6039781405375,1332.3955331736956,1317.1511302320207,1310.740370638919,1320.4120308352722,1310.7747728876902,1303.4643326283035,1304.2398025309235,1288.9255144727492,1300.874396932939,1289.830340366456,1288.128140078314,1285.0243305565527,1280.44860269807,1281.3294945348202,1278.999378137453,1260.1353651005825,1265.0524334272354,1258.046314464097,1260.5071033593963,1257.1845220869386,1250.980323403408,1243.694743045694,1249.223259183182,1243.7030144111725,1236.2976008041342,1231.520654227112,1236.23688996267,1222.306088565981,1215.9085133279366,1211.1674932004607,1206.9795341981594,1205.0204511301763,1231.5641217293755,1192.7651522056792,1202.7005042770347,1198.70621294966,1182.2863551999558,1192.7187585773534,1182.3283171254336,1180.5596091805037,1183.059443059265,1164.7703078788963,1181.619676125964,1180.1307329417557,1173.4484314692822,1163.3457900065548,1157.6982604827886,1167.0266052836712,1138.628457902605,1160.7610812409837,1136.2239189770034,1138.184763903215,1120.661719409101,1132.5223612823152,1130.3305858282683,1114.1148867397565,1084.4223620353143,1157.345351868341,1132.449354544084,1125.0763037336642,1139.596206127875,1115.9046778765985,1110.3013397816646,1114.0181626206056,1143.9044113687162,1120.191735075687,1114.0,1097.4958226105489,1092.1874654198878,1094.7354333542048,1112.696153876374,1093.983970648692,1082.807373513423,1111.9712437646217,1087.3499550453375,1079.8695582698351,1087.7408554647286,1102.9324455801689,1110.67828545073,1077.7601105280355,1068.8943407824947,1076.1991267386045,1111.6589555873716,1063.786461377831,1093.1797563283774,1065.8017236510927,1072.2141421345443,1056.331889973325,1055.3752786000457,1048.8051942146733,1035.8621278436185,1003.384286676292,1038.9356163819566,1037.6527266689188,1002.6502094418104,1047.1638628379078,1027.2537415699608,1026.929901222405,921.1327685357752,1014.2715049921156,1012.1857535115712,1002.4833026345074,955.6368333750476,934.8461976578774,930.4490441126372,927.4075218425148,895.3382606984674,897.560862609869,849.6271946333652,847.4405540697483,813.2434514877468,745.8842458010911,
5,1330.453055754699,1335.0754069688105,1329.4121422570188,1302.1398149470788,1317.5772931524684,1316.458287286957,1310.3427625075938,1302.2377852178802,1303.4745113546346,1304.1598536309843,1292.1549504022064,1292.9589394719856,1291.5046997680938,1289.7425661812908,1270.9470844149232,1285.594127633357,1277.8526243585757,1272.3537424745368,1258.1207981362732,1256.9535070492102,1248.4842690513233,1255.2923593117223,1256.1496238163245,1239.672650084704,1268.502735605829,1247.9058640252615,1243.9609235449789,1234.9769530559724,1232.1159061572644,1241.0905575446832,1225.607055023569,1209.9013445777075,1205.5237360617566,1202.6483643052552,1213.3028351337211,1198.904780971195,1186.2051710050082,1179.006862358628,1188.042931518166,1193.646834905789,1194.1493737562805,1175.5595451377535,1175.870775499685,1177.9007846987488,1180.55217119115,1175.7841780159097,1171.5805511210624,1160.1651635113744,1155.9395610846568,1140.6985118137632,1153.243138320502,1143.328428631207,1153.334991098904,1128.4287945425126,1136.125573353846,1141.442265322508,1132.0122507404024,1136.542631154914,1154.187698346139,1117.0870287929542,1126.4892150499734,1121.4858184342097,1137.068852561953,1120.5082983171387,1111.973520496043,1118.1488354422538,1123.6792708844198,1103.9817996562913,1114.0,1068.0515939788197,1087.65715573829,1088.4323980078718,1103.7328237974405,1092.9625992177007,1097.1164264360204,1097.1472108257622,1091.2016696037244,1094.3843952921766,1076.7624183204402,1086.390221899378,1077.4114556564332,1068.959827218603,1071.7126069220756,1066.7544629246242,1075.073375493907,1059.186065473255,1053.2960313213516,1052.6996999800149,1101.2956113892303,1057.0840905873945,1039.303776947556,1064.4173839412142,1032.4427487713915,1027.7335176145698,1039.3176265261427,1025.7477370438678,1025.7875926722736,1029.773718029927,976.2329139381512,1014.6905580303438,1003.9934455358164,981.4304799761732,1002.884422417491,985.2217456882788,929.5503676702044,951.6587240110906,963.3401750699214,913.2652390312496,857.0750813207743,869.9712160122342,871.5406353691693,858.4559583920235,804.6297116597285,1137.4115190598063,
6,1341.6777893928245,1341.1583683595406,1332.8997251619246,1324.6805075105358,1328.2536328515953,1318.572385458485,1313.6663295305518,1298.9285077158193,1302.868107510635,1284.4379477581658,1294.3519076303342,1296.7366135950017,1294.8942255191023,1286.0145762890943,1271.4331377251142,1267.1804898474104,1282.7394105804367,1267.7770540993674,1258.9114294461865,1252.9905853943587,1256.9560379482375,1260.6371610041103,1251.6357888905814,1247.3363755472842,1223.25622488396,1228.7253532628483,1238.6749339447424,1244.851537744143,1233.1343413026827,1243.1051824073809,1213.251271951033,1208.2690789816984,1211.303010435041,1199.2605884279724,1152.816288421137,1202.3295776327216,1194.3117046790233,1192.284168701016,1212.1708534510915,1196.3165218950255,1185.197139906537,1186.908774849558,1175.1709918991132,1200.5717845956026,1174.7001710110194,1180.7015826773727,1174.7394170989824,1158.918986635596,1142.965390024175,1157.4389073643606,1153.4436734423202,1157.2662448260162,1142.6742825493493,1166.5043259304716,1129.4414054161584,1134.6706679548056,1140.010049641105,1129.8053574706132,1127.0270995081346,1138.2863933212825,1124.9973852958365,1136.3553045107346,1109.646399044323,1113.8879225406922,1123.3999458045062,1120.2563003134514,1127.6540650305374,1120.527762677707,1114.0,1077.5671466765318,1084.9999199834383,1079.269786816917,1097.260879346623,1093.2520085413314,1092.160326797332,1140.2856707072197,1091.806015468471,1094.5700656335168,1086.4797774744982,1093.28373793746,1128.2957199355742,1088.1945658161212,1068.807560122648,1065.3282516312588,1055.803477062229,1101.7452684463608,1074.359711907844,1060.7387781228094,1083.4510593621314,1050.9137781330096,1054.793174624716,1027.5979313052349,1123.3696688580983,1064.7535649767103,1037.9632306171698,1021.8641000652624,1057.9528747758404,1039.7669477791385,1010.91492351799,1045.7339362471498,1035.5312802988744,993.4147785286366,981.5406490153052,997.6880550956752,913.9631689960856,944.3334271710398,905.8569130915844,925.6452538086312,851.1023924572781,841.9165377913672,840.5333866926582,826.2401104223987,796.9409717570368,1139.5217455579273,
7,1346.6958368049975,1340.0160201939009,1337.3587926591813,1334.399034292529,1319.745318121958,1321.6252112989891,1314.0379476126543,1308.8098997036086,1303.075989917391,1300.425585230806,1304.3652044164,1298.858783053718,1300.5127117298498,1290.996847924654,1278.7169577756963,1261.8844304434488,1281.3013662987314,1281.532136318113,1263.9729376039736,1256.630967978966,1257.9933607818334,1275.0531138445403,1260.0164867646326,1249.1666496359758,1257.2547180403194,1235.8372753915564,1245.583887304254,1240.3509627941671,1238.2483058730331,1229.890381900672,1210.716401765068,1216.2815843707044,1216.392822963182,1199.2172789516685,1248.1683389951831,1199.3028116373048,1197.5987357682284,1199.4884272916784,1202.7870852832566,1205.468390706364,1180.078964521722,1183.6463414296572,1180.7799355718698,1177.3618271218866,1174.5293509413273,1181.5900901372063,1179.1048637106735,1161.3871463206897,1162.9873014634468,1165.6298808448396,1143.1860602317695,1147.8222955448864,1140.8123492736056,1151.431922688384,1139.6185475343054,1143.2107014699905,1137.4700744390202,1146.858077745513,1158.0270219565195,1141.831778314925,1134.0339256254094,1133.2601993355174,1136.921195998279,1124.3420571137456,1119.1909086096744,1123.3649058601154,1106.9489198243405,1121.5760634436708,1114.0,1117.7743695816007,1119.5652115718626,1090.5532655818088,1107.1747784421375,1111.3316193611172,1106.222262831957,1110.4045824441478,1082.302205924018,1108.5363241994828,1079.0320832770358,1084.091667980991,1082.363842089699,1067.040006072907,1074.4691145932848,1073.172639857841,1103.65117801089,1087.2442763433792,1062.875297762016,1069.526483404337,1067.31759370623,1063.6956587186055,1063.325415319786,1063.470141263901,1048.9307539815882,1062.258537487984,1044.66528829968,1054.9356237863556,1033.761075508602,1053.0927459590966,1057.418978601303,1045.58398110416,986.2394304645526,1042.2263127110043,1036.8030950388024,998.757503954609,963.6537997817476,952.6499749683784,956.1058332826632,938.2882200925604,920.0121655381868,883.7415925638006,878.2326191041752,870.936608104827,853.2872998598598,786.3452535125831,
8,1339.273800943829,1341.0377155289868,1329.3450114763805,1314.5303414046884,1322.2648250370205,1311.7193892284902,1309.074331070922,1301.999322714486,1302.85727359215,1295.9328175833052,1295.730210054929,1295.877955252284,1296.4508916840168,1308.2611195768366,1265.868407140243,1268.270806499414,1260.448980456002,1260.6248647619786,1265.9825887624445,1256.59223900986,1257.2962607094971,1263.3996728311242,1256.9827301160674,1243.771144132182,1220.047206398146,1228.94528658321,1239.0514446374978,1238.5363633014856,1232.615318240884,1236.1607418187984,1206.210451255413,1207.990733903208,1209.320694275502,1206.3105552641553,1206.894752740323,1199.6138919131165,1191.735060805903,1205.3472189307186,1205.1898747649602,1211.5273672320209,1176.261607898865,1179.5697021262756,1177.622670199882,1174.9782715040362,1179.448434412894,1174.1041349745983,1177.1805285600583,1156.816229932626,1146.8043357584104,1153.60180633839,1129.7474389429476,1147.273273207084,1160.267120022269,1132.3354659298468,1138.580624472659,1122.897860285662,1132.885195270405,1111.868009347762,1117.1352993054284,1133.9165123507146,1130.4096195683244,1137.3267666314473,1142.231782752348,1119.5265438680735,1124.1130080647015,1114.5410909979864,1104.429386443508,1106.5619318855884,1114.0,1120.163402241937,1114.6162301323798,1087.7232766711857,1093.742281995559,1104.1799949877031,1087.1637178114847,1102.7812128236046,1093.0022671827442,1097.9412713574122,1087.081117526597,1086.68067261139,1077.101655664092,1086.2384920117115,1078.4705672856403,1071.493593614176,1069.561377489592,1114.652885958209,1070.5950625326236,1064.7635582451062,1042.1362728994218,1060.8562149565646,1066.171399032532,1047.7254675504723,1053.0609658905505,1081.8188356764165,1033.2431309728358,1031.3014843068004,1001.982293001588,1003.062394038873,1038.1949033058304,1029.4533504074989,1082.8136343689457,1037.3003166109456,1003.67060358265,998.489073163883,964.8527636126132,919.4455629647312,916.638327575524,925.4152009684136,879.2049427382372,911.3499310754212,862.1107917515619,849.3958912499577,845.7709999808858,781.7941656618984,
9,1333.8286357811876,1338.1203625652838,1330.4885161766097,1315.989493826804,1321.8681487853223,1314.8101401886338,1315.0836696391598,1306.3850219261258,1299.2498430412595,1284.6284163375872,1299.512227807685,1295.0992926440065,1292.7080314120672,1289.4441011787071,1284.2719842157408,1268.4219791671608,1281.084301525981,1269.978957884619,1282.17562197798,1248.7081406941024,1262.2497180209352,1256.4557982523215,1256.3228538708877,1241.7246127506478,1244.5703494520922,1238.0847176427028,1236.8819799404428,1239.1314092112357,1231.406438847399,1239.8474229425829,1234.4000353984325,1207.8796650722174,1212.3960139586748,1198.982627716441,1215.316053545661,1200.669962639941,1178.1480217388253,1189.7329336094604,1208.840693193259,1195.3926501602757,1189.5689137413256,1177.867247383173,1181.4065051503983,1191.4431354583194,1175.541673222344,1172.5749506503016,1173.063713452059,1157.4863946815804,1152.8781944887292,1146.91633522107,1127.9510320406794,1131.8082318505496,1154.761567737772,1136.67431165844,1126.103246271024,1134.071350913975,1132.775226402631,1150.5423099485895,1140.8325081077592,1140.824062785055,1124.0953914682132,1126.285611494649,1126.7257907671335,1123.6161956557048,1117.3728737354136,1115.9172366806824,1118.8768045145443,1089.5016924826032,1114.0,1090.1388597654884,1098.922500675051,1075.404588484059,1099.9237082093323,1086.0396778517877,1135.8536104987963,1109.376235460048,1084.855773904444,1088.7275814057912,1075.603290336785,1055.993542522221,1101.803628201098,1078.1034100357156,1076.4838007623052,1072.3487989015284,1068.0193670503784,1088.4099649785471,1069.9989557131662,1068.601050684504,1069.7204446583387,1045.9826114002483,1054.1863210422607,1024.9872685516589,1053.855721213454,1009.536927899152,1020.1379967479852,999.6786078054812,1019.428856200799,1024.1990787146324,1000.2564379119982,1005.316351904516,973.8882905359036,996.1908618924914,1009.5916459599148,968.117021854822,954.8561669524066,922.8135423445948,942.1221797184209,923.9908384431582,867.1973424148242,885.8633252892668,837.338771365567,832.4528199317128,805.1145965368074,747.4082011143053,
