Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,951.097079043927,381.16377447770407,984.6487077642768,909.6624160436052,269,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.2641125573773,470.86951191960566,861.6370854599801,782.7141974275007,315,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1273.7128105193035,198.88593788967825,1298.5670847732297,1243.278696702402,450,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1130.2008965469122,396.7574497325364,1167.2944261420369,1094.0024679251324,309,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1050.5156016052904,905.6474020039108,1107.1004614969352,994.1433260162636,106,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1118.1335942981746,441.2550632373075,1157.2414061532834,1074.064537653636,214,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.886480456716,71.45962457451438,1211.6816981789375,1180.8658507537052,1166,29,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.7305580351722,212.8906673489684,1218.7200246799323,1162.0409875055273,552,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.1934577557004,38.80059842332903,1157.6917890896057,1133.3376656488504,2741,47,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1321.040684750813,63.38957317443105,1339.7262002769671,1306.643662775588,1632,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.1640859335123,13.243578660450687,1217.7940445417269,1203.887027746674,14811,28,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.3836378530025,12.74604667420738,1320.0531870070645,1305.789713059493,18527,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.149409916658,15.617611798371296,1252.8513320611355,1238.6722767520407,15369,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1144.2913180313735,95.8613690205005,1163.203390845984,1126.7598093579536,1031,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.265127637802,421.9677241864336,1068.914535829865,991.740646773968,278,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1091.1872108186058,597.9423546082813,1138.07590633088,1046.502775408363,162,50,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.3208756551116,17.365212671404212,1217.656413406781,1200.28789536639,8045,28,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.7374338712953,17.821424757764806,1263.7786059348205,1247.651083261954,9978,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1120.824274110378,25.271034352923927,1130.8495735373626,1112.6531908467591,5257,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1257.4348822952556,81.14520346067027,1273.5132552593725,1238.5715889166684,1002,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1180.546398633944,326.53674518109614,1212.277584705684,1147.675014344694,219,29,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,875.7165602147317,568.3264056912553,912.8491558909913,816.7275672501961,222,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1103.646855981838,775.8059846376465,1154.841599047695,1053.747718283626,87,47,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.2777696581276,3024.156959106017,1138.3904453180694,928.077995958397,38,50,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,754.1246696765826,30691.26409803105,1143.4817533483222,728.2172364680036,278,50,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1294.7898299770704,24.592365927985803,1304.3137120448755,1286.0723959150955,4836,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.180708775184,20.036803624652563,1322.9689266384069,1306.4169992822513,6569,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1336.5206592327077,30.27747357943457,1349.9693935780767,1328.0762055652483,5464,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1331.2925012227415,32.27217252141657,1341.540626009847,1318.8347360874827,4673,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1151.7881918707162,288.54410839277386,1184.468629321794,1122.3858396036844,254,35,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1180.5220166202157,64.38580497705021,1196.1399812416992,1167.118017448827,1965,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1075.6500594742238,96.60645844992952,1094.2190858669778,1058.2759546432594,1336,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.2643584146206,30.902724886543577,1130.4606071827047,1108.5192154068634,3350,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1049.9051090944158,189.20833743087684,1075.6015709779392,1023.4287720016775,622,72,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1095.833378559155,96.74828586614844,1111.0683901507607,1074.7435993768208,1077,62,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1274.8812109348032,115.34414732002232,1296.97244818959,1254.7530380301953,807,8,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1299.1281995594877,98.57283624733807,1314.4319849043325,1279.7787591839788,961,4,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1128.3428350034194,20.22783307359545,1135.6553757055945,1120.1032700704025,7366,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1200.932811631145,410.19898656760273,1234.370770855944,1159.4663555374,389,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1156.5668205781444,68.42690650363524,1169.771725386149,1137.0584603730535,1687,40,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.3604986593186,124.33856872002052,1094.6615327957973,1057.051204145794,733,65,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.7600546090152,16.91144156235102,1304.9313754424727,1288.7246927433382,10137,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1237.194932161921,18.01512171894529,1244.6545032965462,1229.248996573822,6138,22,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1179.9805411914267,23.640192624428472,1190.3432928162183,1171.287559748769,8032,34,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1300.7208035306348,16.057788247492798,1308.352742775057,1292.6797431806312,7879,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.1440986914135,16.58244251502394,1310.9631041386824,1296.357508246184,8163,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1336.478954972049,32.20905397467323,1347.0745589195094,1326.1271351490518,5504,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.7109289305108,709.6729002997592,981.8839939322692,872.1696173744223,112,99,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1009.9415217407462,526.6029634590753,1051.12067305769,968.855352785798,172,81,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1240.157992938316,461.67395770213454,1281.6569598502117,1197.6726185619616,172,12,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,924.567192971306,296.88879712880635,950.8782661933346,887.6290216323576,417,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1247.6249708964124,568.0480059441486,1289.2930190323648,1204.3210625852628,139,10,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,848.9071906587773,456.7052803659094,886.6957855658476,804.0129075444979,171,108,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.2222068312485,77.05651671559995,1071.7721762624244,1035.4550034172316,1228,75,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1056.8534317140495,38.748331482044016,1069.3173816267708,1046.533999341664,3757,75,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.2038127194985,96.2070988911273,1051.909641134724,1013.92791421265,1022,81,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1174.6365814072724,17.317427607818214,1182.546794303332,1168.005160056126,14327,35,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1132.7587189444612,19.752400296997923,1142.0983441402525,1125.2383850422918,9780,50,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1086.0212914362182,601.1890675439637,1136.128369494215,1036.3800091084022,186,51,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,990.6889620056633,220.72531885574975,1020.9525376093884,965.6257001655506,322,91,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.8440857893393,48.55739332833673,1081.9450602261552,1053.288857901009,2069,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1177.1122745430448,21.68345750635637,1186.9938246063543,1169.704703696938,7688,35,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.2923432127618,39.57475050192585,1176.144440144005,1152.6139917276514,3168,38,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.4969448223137,120.51456843974212,1153.9852951386845,1112.044049348394,770,47,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.199299492204,30.36303016506343,1187.2880103455054,1166.3023788418332,4820,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7998,59,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1023.1583847732256,779.9822367904698,1077.3579043085715,963.8834185387332,111,70,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1000.9208943048552,354.40502028295333,1036.0965928374903,957.752328020056,213,89,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1268.4142859613198,50.794232909063645,1283.0838471572515,1257.2305334630512,1922,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.188400163454,782.9925664968018,1126.9352694476572,1009.1954261131584,85,52,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,858.7406553611439,250.8361285465404,884.8997781059102,828.2332279510317,387,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1069.8797270303676,105.82336366867472,1089.515310072749,1049.4079697614225,744,67,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
