Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,888.4436098562711,146.13013429809462,911.8015104067317,862.8354785622765,551,161
alpaca-13b,873.5517536143512,135.27327463699203,895.8753973596474,853.5379887339366,660,161
athene-70b-0725,1200.7259703332077,30.107736495096766,1210.2204978691113,1189.6004578274174,3078,43
bard-jan-24-gemini-pro,1135.3759577954706,61.19477794224416,1150.7303510285844,1119.248698906223,1566,70
chatglm-6b,891.6592011674825,133.35085202432157,912.8705586141859,868.9991134398688,529,161
chatglm2-6b,893.4726138968701,313.3179937453613,925.5567752542274,859.6612372282833,249,161
chatglm3-6b,954.525968202664,123.48408445373161,973.4251057172476,928.5405525216748,582,153
chatgpt-4o-latest-20240808,1273.0619779895474,26.10455427337853,1282.3323168377924,1262.4946119226852,5561,4
chatgpt-4o-latest-20240903,1275.8284892428871,19.096391856146933,1284.3967794206433,1267.0833404641944,4906,4
claude-1,1114.742323332302,35.89184913069236,1125.8899042173575,1103.3638162532934,2827,86
claude-2.0,1126.6237894368464,59.19878042931637,1137.2079435573528,1111.8522946627133,1554,80
claude-2.1,1122.7716907891213,19.990049528117112,1129.4683472213717,1114.140713736414,5080,84
claude-3-5-sonnet-20240620,1273.375764817439,12.476157532722441,1279.9926567154278,1266.732778521129,11129,4
claude-3-haiku-20240307,1159.351870045084,10.800972784191522,1165.2937936729793,1153.2744884667004,15473,63
claude-3-opus-20240229,1239.1100088841542,9.979874577561693,1246.169873320547,1234.0799350220593,23472,16
claude-3-sonnet-20240229,1181.652814473682,10.499950626690351,1187.9507473524834,1176.0889890976734,14328,51
claude-instant-1,1111.1536272340873,40.115375086609085,1121.2735590905786,1096.8606673027325,2546,86
codellama-34b-instruct,1022.1059926624736,105.74487833525374,1036.1650065587453,999.9441706891271,812,129
codellama-70b-instruct,1032.4735355036437,494.00541503035316,1069.0490999651768,981.0334857787711,153,119
command-r,1089.336969198515,15.629059572753775,1096.8269071645188,1081.6235481859792,7019,107
command-r-08-2024,1129.4575517288526,52.26810242016105,1142.653999986962,1115.601090806165,1784,76
command-r-plus,1136.850490692328,11.911634148157333,1144.4921686653988,1131.5979459733603,10270,75
command-r-plus-08-2024,1163.0700728823522,55.918660275714814,1176.7929995805355,1148.6351236065598,1625,55
dbrx-instruct-preview,1108.2696161701583,26.47149756925382,1118.6013969263436,1099.7551030552347,4204,88
deepseek-coder-v2,1211.250120441312,50.01975764056744,1225.583835619372,1197.408738973895,1955,37
deepseek-coder-v2-0724,1209.9629431083563,53.24784798664073,1221.4909358890468,1195.0103748414583,1559,40
deepseek-llm-67b-chat,1070.0765350345328,130.67882832141015,1091.7273629671954,1047.5878073929086,580,109
deepseek-v2-api-0628,1216.4495555391775,28.12875059056754,1226.1247967680872,1206.5941224520548,2642,37
deepseek-v2.5,1241.7773784095752,31.756875520987627,1253.1451473965496,1230.3385246564255,2689,13
dolly-v2-12b,837.3084742436415,183.35808432437648,863.6856153483258,811.8595191052009,373,163
dolphin-2.2.1-mistral-7b,1041.461566011802,275.3745873799682,1072.192647234266,1011.2583197412479,221,117
falcon-180b-chat,1013.0087945282045,657.2271566548209,1050.458158035904,955.6409789114981,133,126
fastchat-t5-3b,828.3375427362146,144.5763057971833,848.0416756105521,804.2743317500366,467,168
gemini-1.5-flash-001,1199.060672133648,14.00116140863091,1206.4395053504027,1191.07471747293,8860,44
gemini-1.5-flash-002,1235.5630506784712,53.485371168857256,1247.7450243151334,1219.6222489934394,1637,15
gemini-1.5-flash-8b-001,1182.3700338831939,46.29404847655239,1195.0478149629034,1168.218875285184,1889,47
gemini-1.5-flash-8b-exp-0827,1172.0442082227994,27.70232689745061,1180.9835224900187,1160.43081477995,3469,55
gemini-1.5-flash-exp-0827,1242.6127601934156,26.193308510257822,1252.4016257996143,1234.192583211217,3475,13
gemini-1.5-pro-001,1237.3591721953546,14.18911334443487,1244.4332572668975,1228.7679943710104,11041,18
gemini-1.5-pro-002,1282.0633102017537,31.050412267565815,1292.7293680941668,1270.4614584702626,2119,4
gemini-1.5-pro-api-0409-preview,1213.3000382271143,19.158390623070197,1220.2396236388286,1205.4566490563734,7705,40
gemini-1.5-pro-exp-0801,1260.6099303936796,19.63596189417141,1267.031469197862,1253.6804059854535,3824,6
gemini-1.5-pro-exp-0827,1272.8063957866752,19.91497523182748,1281.1464578224916,1265.3935511591228,5397,4
gemini-advanced-0514,1238.3413892629094,16.698951270565406,1246.1316276378705,1230.7656280653391,6695,16
gemini-pro,1085.9675971462889,76.705270261534,1103.3389444942397,1070.9501150085644,1006,102
gemini-pro-dev-api,1099.3061496211994,46.244811547965135,1110.2382635306362,1082.2894697516817,2328,99
gemma-1.1-2b-it,1022.7934196411295,50.440591634833936,1037.4349305136702,1009.3930512713403,1407,129
gemma-1.1-7b-it,1079.027445658413,32.53260651280084,1089.470879096468,1068.9592042648867,3177,109
gemma-2-27b-it,1185.9406912649329,24.187783189330155,1196.4123619927495,1175.1609915121485,6585,47
gemma-2-2b-it,1104.7329243877653,27.215724148233853,1114.4886296296243,1095.1915302393297,4081,91
gemma-2-9b-it,1151.3439828282287,24.74921176598572,1161.6427483494044,1142.0411423363778,4697,63
gemma-2-9b-it-simpo,1145.063449047162,57.26336135385969,1159.9390779112505,1131.712580808015,1349,64
gemma-2b-it,978.6768017674373,105.27612197575036,999.2243202299834,962.6695635723303,618,143
gemma-7b-it,1032.4316557242962,92.17248485683068,1051.9102597243943,1012.4114105013539,1148,124
glm-4-0116,1162.2215421324975,62.234287115104905,1175.0546404476893,1145.2401274384033,955,58
glm-4-0520,1188.0755642829836,73.00922650086834,1205.5000525796852,1173.2152357952925,1279,44
glm-4-plus,1246.2122736659976,26.715402189299496,1254.3737958034264,1234.3698551412629,2747,12
gpt-3.5-turbo-0125,1109.473514064799,15.170591265946586,1117.0470313123262,1103.2422425286054,8951,88
gpt-3.5-turbo-0314,1140.1559436468563,155.1287115875333,1162.9384042091424,1116.31750014716,656,63
gpt-3.5-turbo-0613,1107.3178162173635,18.724765536017163,1115.8326327711384,1100.0039451266143,4839,90
gpt-3.5-turbo-1106,1104.5790219957003,43.75716695753795,1117.0114321491835,1092.7869337456277,2163,88
gpt-4-0125-preview,1237.0476262111742,11.193750780976714,1242.370000083217,1230.5284718508522,12803,18
gpt-4-0314,1194.0771940972659,13.919565813362599,1201.6228932674437,1187.348056711997,7280,46
gpt-4-0613,1178.0829633420017,13.785030932643112,1184.265421616926,1171.0770713681588,11560,53
gpt-4-1106-preview,1242.5340268423993,14.109592141135979,1248.9714206099184,1234.3619144992224,13655,14
gpt-4-turbo-2024-04-09,1242.7417272884536,11.178387706634156,1249.3895983725201,1236.107146099599,13402,14
gpt-4o-2024-05-13,1255.0813843847868,12.244784526463446,1262.399427007671,1248.2566946759398,13740,9
