Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.0157099582807,207.12652388823207,918.3560585956196,864.8580563236645,578,110,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.3022710604106,179.71406417470268,902.2008078484956,852.2667249426145,690,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1249.5318935561695,96.71339297983582,1269.6907881397055,1232.292286565711,925,5,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1197.5653832025423,78.98277184229748,1213.8061462221656,1181.823611740078,1333,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,853.5868573901213,290.2459715926898,881.1227451448242,819.6184874475886,510,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,901.9486363106143,276.7062771359916,932.2072390617484,865.6826003759066,379,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.4298431271552,162.75573533109113,982.3060774955112,930.8753489077808,655,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.1705638557764,43.75737581055953,1182.333600163351,1158.3579725303289,2628,27,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1159.9266986779735,60.04116715191586,1172.0997998661617,1145.253920945329,1744,30,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1158.4782341536784,28.361246352232264,1168.1305549502931,1146.6508522013742,5169,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.2731480369046,20.687928197354623,1319.1663088458397,1301.5052828312969,6776,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.6989315845658,12.64183144207759,1198.2697146433195,1183.594264712622,16973,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1279.3694386833024,11.693297607612472,1285.2410009205862,1273.335360594492,22580,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.3710864928782,13.383307572135037,1232.885751233684,1219.9015528820878,17363,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
