Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,reka-core-20240722,athene-70b-0725,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,deepseek-coder-v2-0724,glm-4-0520,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-405b-instruct,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-1.5-34b-chat,yi-large,qwen1.5-110b-chat,reka-core-20240501,reka-flash-20240722,deepseek-coder-v2,command-r-plus,jamba-1.5-large,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,jamba-1.5-mini,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,vicuna-33b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1365.867630297801,1367.53238363108,1355.5649796488551,1342.9092539926187,1328.3148275559747,1324.667477426925,1317.1152551056139,1303.83335399728,1312.3304085451205,1311.7931603553016,1310.001040068033,1314.1116319910361,1295.9979325289646,1301.734571228752,1296.8941654356486,1300.7276771179477,1294.1268084894314,1300.7910728504348,1292.678242162509,1293.648623739302,1298.81036321187,1287.5793185617977,1298.837854001395,1283.1008930857092,1280.3438713836454,1281.7260810813564,1276.5038787962362,1279.298233674584,1256.5539420783102,1262.053839315724,1275.0360508026665,1271.9467138973664,1267.7091088535658,1256.764086858468,1253.9383345268966,1260.6004752561084,1255.9632531332204,1251.3276830871882,1251.7647115025893,1242.8757482518445,1230.5821610835724,1234.048646976486,1230.0820673209737,1232.2818250772752,1223.7281268256256,1210.9712552241413,1209.0067517352295,1206.34922566043,1198.1921350294338,1196.2486485148743,1197.4817692151132,1173.5519757068728,1193.5068493432923,1180.371042364592,1196.026411917127,1196.7230751958896,1186.6849004322253,1173.565698076613,1176.6642977512752,1176.285637884349,1170.782527947048,1173.6290366064054,1177.4758476752263,1175.1645409785306,1170.7720597306547,1161.8215240383274,1163.115728542195,1155.4922510983406,1153.1295796558898,1134.7213644862973,1128.858038611281,1139.5045426638637,1137.8978982533872,1144.1583967542874,1130.7688007994784,1161.6031703701688,1111.309878066944,1129.934631098387,1121.2117641311147,1114.9378618889814,1121.2554455435693,1122.1312335851321,1117.9866872505597,1132.7384086723828,1114.4786865885594,1131.2941078407307,1114.0,1143.6766074704774,1093.5857974696348,1088.6555527218093,1101.152755739858,1078.9736078387236,1080.5333509979387,1091.3063584242527,1071.0318920221957,1091.3370425701532,1069.1991502408691,1078.567841539902,1068.0184052189188,1067.5165132556458,1082.5472574864343,1076.789208240913,1025.4536770134687,1075.809648564538,1063.994789201007,1056.1276991828104,1068.6392127251734,1055.1941852921764,1048.4440819627712,1046.2900613113684,1044.4510057191178,1062.63033541786,1061.2640820257395,1018.9645767204477,1031.3532486076779,1044.7904764246982,1021.1489739454722,980.0238993981236,1032.7427282219646,1015.4393183042947,1148.314283666573,1001.4846278763055,967.7691227138075,944.9324497296533,905.5759143107019,962.5927806962947,924.1996149593982,883.1609810980299,880.4855371021692,848.1877835853114,862.0119198810486,805.9917974936469,740.8337502789963
1,1370.8747109665421,1387.924024362157,1355.0178186473754,1337.8421557691324,1327.4941141222955,1328.7785134712165,1327.6237069954764,1326.8714154287763,1313.9848991935457,1314.7349463493745,1315.203237562119,1310.8010995048821,1308.421827792798,1309.5942177526417,1300.5792323280243,1299.9436129314643,1315.2767797907745,1299.5474434259777,1298.6591455812757,1294.6427406509922,1288.8715019451909,1271.9534635217701,1298.0432481306746,1289.1300191723838,1283.6670523171351,1281.5615656255811,1270.9833901079778,1252.53986207953,1288.9298062114535,1274.7390909058834,1277.4894399002412,1270.4891791696307,1267.7814553610472,1264.9201718217153,1265.5778388987494,1259.3509029347922,1275.8045707878432,1258.652136542294,1285.1293924615927,1244.4253229621334,1243.7179714523493,1241.111948021791,1233.6058386995455,1233.2381269192877,1228.0795732033991,1229.4182375959883,1211.0426727707554,1214.6607336009586,1217.380790777029,1213.0249525991114,1204.1936026892315,1193.3765731251951,1198.6557458602126,1208.8098521871536,1198.9042422242064,1191.081377594157,1205.4206522053792,1200.511597226702,1188.4168881921046,1189.675979474399,1188.4466879418483,1181.426698130861,1173.5204991178564,1187.7423338930994,1177.0829033007465,1170.0994466029215,1168.989924034789,1160.4544908984622,1160.211487011677,1152.7398454278596,1141.8068560008235,1136.1400650996286,1148.7529102911112,1135.8366724084715,1133.8788590467886,1159.4373833870568,1133.366157746486,1129.375737034196,1136.8966085160287,1141.35530853827,1108.0151359683177,1117.36130984838,1123.346128452328,1164.3181461282445,1116.2952368003057,1133.3803338169107,1114.0,1085.5616441662341,1114.132661852476,1111.4802234053936,1100.1070789049695,1110.9226973172347,1075.0489818740803,1083.3847220824496,1098.3610333341903,1113.4366764828555,1094.3776850387844,1102.1208435841459,1081.562463305877,1062.4307665761146,1060.7698735430008,1086.3390802851409,1110.4728036022443,1068.1807750907033,1087.9843584292887,1069.214658212517,1072.3724000948837,1061.117076336422,1076.7550550637282,1049.671725154032,1075.3655893597243,1037.986675451134,997.3733556143105,1034.0010064349235,1048.3662617704938,1049.8316453849593,1041.6910210970686,1024.56468513241,1024.322791403944,1010.375153537133,1104.978450300032,1004.5568474111249,983.9320964037429,941.507147877378,926.4303570477352,921.5614692477027,906.3141692427415,852.8210381100823,911.5431401442611,875.3764758380908,883.9458922401136,871.9422559892001,1166.326753720258
2,1373.9259601552842,1369.1008697738666,1362.8119477230882,1337.5974586982306,1337.8280480218825,1327.0171588819258,1318.8697718073881,1315.7164932833725,1319.9501745989853,1317.2643962286963,1314.4617291863713,1300.014730082216,1301.3635086141846,1290.4238818751533,1306.7228090180568,1305.3832377765407,1308.2386267660459,1294.5883368811449,1304.7606422636036,1302.1391446843036,1295.069768920573,1299.0814449840311,1278.9732647631138,1290.26105201373,1283.6739661588344,1281.4791250640706,1292.1973945418476,1296.1671990373422,1291.6772719262565,1279.2663253483715,1272.4875699493737,1267.0501989747663,1278.7354549714905,1259.7856833308215,1260.138006009322,1267.4920591177156,1258.532744193808,1254.513336272019,1234.1928376979788,1246.601375526616,1241.365167535875,1248.0753085435929,1239.0588880494893,1234.6017116748533,1224.019413796029,1230.387953029527,1214.2693990334478,1211.0235682746463,1204.2519990123565,1213.7382457806175,1206.9731699212005,1203.352513956456,1190.4157917071036,1205.1790539767294,1196.520679164914,1192.6823720988918,1196.922215249135,1155.0472135648267,1186.8939441875634,1171.0419169014785,1171.3636041010298,1180.456496269917,1182.1761918145407,1187.2534881169317,1182.7197529215973,1174.7004961768223,1156.44878570127,1162.509036459282,1152.0013767500966,1150.3586909106248,1150.3705001773499,1162.596383768767,1137.0919571505794,1131.7698209961086,1138.6935724430132,1148.3397509424801,1147.4724837315953,1128.8422969024377,1133.217396496817,1119.039655834138,1099.7903180453827,1115.3944924046673,1122.577468112358,1141.9766834447537,1123.8999620269246,1148.9895914378944,1114.0,1087.5777143407454,1115.4295587498086,1087.999606722004,1082.0024569171735,1093.8541906526402,1107.0551595082607,1103.944276989458,1080.7422268419964,1080.979225308884,1077.1442875305715,1087.656478504036,1083.2301401601926,1090.538897891629,1081.586205178372,1074.4979713725413,1060.0107933759307,1076.5415921280924,1068.3334698116118,1062.1703409494794,1076.4520125435206,1060.2688084660658,1051.3554643783,1057.1859062047054,1020.8187092152361,1043.1551369066112,1114.2946146725412,1035.590232980755,1026.3777851877235,1005.3285546010155,1029.6377466944837,1063.7214724191103,1027.6573847162824,1015.5874828600404,1102.6243108133863,1005.6549522119597,996.5260438002515,979.3424503676506,921.3073493130387,943.6488340058542,932.6226460557714,908.729511943109,880.6304135495936,866.4133085386011,877.1886983862339,817.4285063513173,776.7674501357151
3,1387.4552516713507,1383.1571130354137,1357.1890547600697,1339.6798831101705,1331.773677957281,1337.136232939305,1320.4810051768586,1304.994874000418,1321.4889151257803,1325.5592410515987,1316.6797518415483,1305.062564703057,1287.8168684124385,1291.2126570124783,1301.8733455658412,1310.9882262675828,1319.8717254418975,1310.4243369899896,1296.5484335403744,1296.6696105016122,1297.9287102014114,1293.8091644460496,1299.4511892708142,1289.8078588868634,1277.503238286125,1272.7953255847824,1268.2338726652865,1303.226914501377,1280.0228858096452,1278.5916974780125,1277.156433026184,1277.0577325252211,1260.9364395730104,1264.6770314979767,1261.3850594185415,1271.7074886855194,1265.3506915774865,1265.364515867775,1240.2785888852559,1248.0833658337456,1249.090085939907,1237.8396468958877,1241.459968028615,1237.2765228870653,1228.884459481742,1224.4808574083945,1212.4789693191592,1208.3102192279243,1205.6908240477533,1201.293784852092,1203.2087046381403,1181.7887137601133,1196.016995870772,1190.6260470527059,1191.5980968154613,1184.5905688734406,1208.0486448719075,1150.966855408793,1183.650605421822,1183.616106383847,1188.5991026410493,1179.030312545857,1175.7086466205035,1210.4118680223892,1179.1802143509713,1165.49927309319,1166.6160627017107,1154.081511201773,1140.8990369941394,1150.9900967871617,1158.368422037971,1136.2300095734831,1149.33372505786,1139.2234255914868,1138.6802714038631,1128.9386555518395,1130.5600509976161,1131.9454820561705,1132.5895035323529,1154.4124654385128,1144.6741523334313,1119.2802669704074,1118.619018579896,1108.6815331189996,1124.682183278067,1122.3623975932342,1114.0,1163.726613657966,1112.4842433955753,1102.3408522871616,1094.0134352973896,1120.7486002436588,1059.7057933449062,1103.847752542553,1147.5446364941054,1083.168749822821,1082.8018264223633,1050.660990674438,1090.1967052335813,1074.9668131798753,1086.2872833043216,1075.017367516647,1013.3786860354372,1092.591997323224,1062.0611788193555,1065.224792303075,1058.435205443225,1082.2284997659926,1070.7883478678996,1069.4174720691913,1093.247528569992,1083.670277510758,1019.3751593340144,1035.4735572023553,1048.4951353840704,1047.6853584697017,1027.096537227007,1034.8176798478794,1055.4317514558766,1021.6098534596416,956.2375390908225,989.2173485079203,974.465288083622,951.3861046005294,960.8353125355117,957.6260149622782,933.3905846476441,880.5535907259558,881.512331070384,841.4434613955015,880.5012649293091,820.1860931179093,758.2967456683847
4,1379.2070561244093,1365.2943700089695,1350.6300791574276,1333.9384695031001,1334.8653904205944,1325.1923751344711,1314.2726216760664,1301.6562235387485,1314.8889661069054,1315.5122034227738,1313.4986513630608,1304.3669656491445,1291.3753729684227,1294.1556836455848,1299.2983932174445,1300.1317203272424,1290.377444810944,1284.461841123282,1301.4433102807202,1288.6105981768212,1285.817844270062,1263.443485463132,1287.083824150712,1287.7926713313425,1270.9493627698384,1271.9236843032957,1267.43775113872,1272.0381691192633,1261.6873272325429,1273.3170266837012,1284.253750593015,1262.4416701107057,1267.5722699355342,1260.6905138576615,1264.7707915916164,1259.9446679228904,1268.674635761754,1255.2469782983808,1238.3620257006423,1240.97988960442,1239.2805455660857,1243.0729941752809,1233.806823079284,1243.2341623910465,1232.6178860517748,1216.7261497942582,1210.5547807320968,1208.4947594072382,1215.8788869875275,1194.4447398859666,1201.5749274319849,1185.207971221172,1194.6302494940915,1204.489453421416,1194.7660918042614,1163.339862631279,1182.1780209215156,1194.1126230936184,1180.6372137487715,1172.0926236811301,1173.988516763673,1179.7448610008003,1176.5056240763388,1173.886030653457,1176.0749107853837,1159.4355579260132,1166.0929552480088,1158.2906111415718,1161.879603815986,1153.2500096440754,1155.8820799341843,1137.5307350156775,1136.544797152741,1106.1175415944415,1137.6855755105046,1114.0673230333855,1140.7303492462734,1134.7298293938165,1127.0321375759531,1155.915028223928,1125.0620368515592,1124.292614063489,1125.4713199578455,1141.3441945045076,1119.7408240342065,1086.2025252057663,1114.0,1114.5198296127421,1112.4904374441578,1111.3940877508853,1094.2473191745416,1088.036630247374,1071.971462447186,1093.9640874600664,1058.1601266249845,1108.160950158498,1076.5560414193915,1109.4918618925294,1087.422118866808,1078.2548548286695,1074.6955852094989,1074.673875924705,1063.9178512747098,1065.760217220229,1090.4074124997683,1071.932421706929,1070.5639181790452,1073.2634655796276,1067.2036056096747,1049.4976328858352,1040.0058570179913,1039.7539605673014,1069.7476921823163,1033.7457368932448,1025.4179114966398,994.9196940614197,1044.3936156325935,1035.891121489959,1023.4805851763915,1024.4097947035475,1162.2192860149012,1012.9576212192605,984.9024604530302,962.3942863575738,940.1723108090727,972.8103217852154,946.0608550608429,893.4939715633786,881.0028833229865,858.0236704951586,845.0710295467068,842.3551945260338,1162.2192860149012
5,1374.2299522801168,1368.5144410186576,1353.7289538937607,1337.6307486440987,1328.6846399183955,1324.8202005219428,1316.981866682921,1331.9808271317402,1309.9804657405048,1309.9846418141865,1312.4776159543221,1317.5129325870794,1299.2456533087961,1301.053454325458,1295.983271072012,1291.6636740318836,1295.0329313893753,1284.2277178789268,1293.0868084887702,1289.5785322517372,1292.9999910079537,1300.5747308260616,1274.8530110536162,1283.9992283867523,1267.3878061529008,1271.021931305284,1285.825632829561,1269.719980643909,1265.3051396054075,1272.8961086405452,1276.3473222210537,1263.294637700793,1264.5450153959587,1264.6255059197147,1260.4927343825989,1257.3761423174888,1261.1984451824583,1253.7357857210636,1239.043354326558,1242.5755101338013,1226.449373096606,1240.9766836988588,1235.9002240477357,1231.860043821318,1232.0897686646417,1213.1144030897326,1207.4976315390604,1207.1358186328916,1205.6540662081998,1208.6903702313293,1196.9325309502697,1197.5594249969317,1199.4942151497644,1192.224692244079,1194.4042978063057,1165.340564591378,1216.9900336848095,1175.1446876085397,1175.350975087068,1180.4712529344333,1173.9853377502302,1177.8316792119986,1178.4415489264013,1162.9091672118436,1176.0599553136435,1170.4373108852947,1152.839599626103,1156.5308108852075,1164.2314144963595,1146.3890486146547,1148.7378551816996,1169.6935266555768,1134.44020247288,1149.0355018712776,1131.1613570961144,1148.79099830214,1127.3886343983982,1128.7313708797349,1133.701875102467,1119.7200147718509,1113.512200536893,1136.2375039482768,1123.2179030935258,1091.2380484422606,1118.753148185494,1132.9678901300376,1114.0,1104.9292525386106,1100.8570814360246,1109.3721433150927,1088.5584890634675,1099.3523402709245,1094.503497123348,1091.0470354193885,1093.3606380246279,1088.3770006688117,1071.9219122912596,1087.7338677864707,1074.8638501134465,1074.6420472027212,1081.4723978652833,1067.9792129012312,1052.185644300906,1060.6936301750934,1075.5668881162517,1075.1697638526489,1051.0256272546153,1054.4538889381547,1052.0487870725497,1056.764216606216,998.9616433225418,1028.9055482122185,974.7899147632488,1031.7668339810289,1040.9909438746217,1030.3438154622502,1009.5441097648547,1023.8735180437043,977.002680084306,1036.800687035025,1025.3036226324355,972.769033424379,1001.8678572962017,947.320729846481,918.7087051960474,941.5369313728451,919.7512041664312,894.0778249679807,855.1869769386668,860.6521415927782,853.0448146277265,794.6076946743,732.4156446191485
6,1379.997063170239,1364.4620669990677,1354.3694165016627,1338.5098360176717,1338.5846306371823,1325.3189467184852,1328.9670415147589,1336.9591219549225,1318.9878371304198,1314.046262141862,1318.0162268192921,1318.578998079217,1327.3389624018087,1311.6127656158328,1306.410749370501,1303.5952947230412,1312.6240947097322,1299.2732576292506,1296.3719087949744,1306.2075793412732,1302.709131141292,1283.8869492162894,1298.7830422341262,1285.3413594918643,1281.6830382973394,1282.1577537532876,1277.8493135221315,1277.038372116764,1293.8752081336947,1269.150761190448,1266.50456329616,1273.1380473894046,1280.2355567778868,1268.4113124624032,1253.9241300885174,1282.0930056739367,1262.6589911910078,1256.2093483859226,1231.7502272384768,1245.3908920963918,1243.9484638160998,1241.0979429599497,1244.3993630803134,1243.9034142825053,1225.5397773721006,1224.794541464575,1214.1769853603732,1215.7251485272518,1234.5140508389563,1209.2592127111234,1209.428044151222,1205.8565716593926,1198.5759483233714,1188.9353055304832,1188.6321300076393,1200.3157457170296,1181.0328844215928,1212.6778059801418,1186.4471226024716,1179.012585746754,1182.8658890768393,1176.9361569717198,1175.4792624423449,1177.7052441469991,1178.7018403974043,1165.7298344494345,1161.1234978615237,1151.9057387070586,1157.6379251445894,1149.8492768654307,1156.3875467202047,1152.9060590439815,1144.3316344571213,1149.5246900043858,1136.2558597663156,1111.536697942152,1150.1561928314686,1133.9121025945983,1134.5611355184692,1135.0147234817287,1118.2164962393517,1127.5750326035527,1117.7503260844383,1108.5180158961912,1129.2798258673465,1123.980247103313,1114.0,1108.1108105940525,1110.1938895020555,1096.4245767857851,1120.8337384272486,1099.2920764756313,1081.928189139157,1094.2039894636728,1113.0220925856986,1061.0204293953648,1082.4132459808918,1111.1755000664925,1084.1758209923487,1070.6511707496056,1081.1545668017952,1083.1700717460776,1133.1131417727224,1075.75446085853,1072.0955827537277,1074.2959870362938,1055.6437788888338,1086.510231405025,1056.5656208940602,1065.8324800215305,1040.9384562275063,1052.7710498666606,1036.4912800122952,1049.0855639366355,1049.051470357779,999.5247571648732,1025.5579181877383,1047.6609576224805,1015.1048931161341,1013.3810870796963,1010.469031334839,987.0013848859325,987.745134255811,983.470027952242,945.8287603818143,929.4697882238139,922.2274981928095,893.5866495947876,882.2499249943105,870.7409049966155,849.8242933806258,831.1858559244641,771.2610463670001
7,1378.8590463267196,1361.8723315896827,1347.5363203305787,1330.1127548001023,1327.4560860487036,1324.4243251732487,1316.0983632888597,1300.0851787864149,1309.9813924293303,1311.2243644927348,1312.2490672985623,1308.1704166106133,1296.2064187447359,1286.2082747592744,1301.1540061660048,1300.2763155543594,1316.8399374826072,1284.314432079536,1293.5801169672422,1298.7003874973798,1301.6428912478113,1296.8543290357425,1277.9998924584215,1289.1752097401977,1278.6654314329276,1279.9528336706717,1266.657162285649,1293.7168414285397,1267.6722839648423,1271.4844661941556,1268.7106108465423,1268.6576291933839,1264.1556668352869,1253.3541136141303,1262.338663767454,1265.7515196896634,1251.3779723230714,1250.159745374529,1295.7886180551568,1242.6588978183818,1232.7032216000398,1237.3926554610089,1233.9645242713527,1226.4214995938792,1222.1523007244768,1208.6056321282904,1207.452259001378,1209.4272520880068,1215.286379420469,1208.7923825288317,1195.203132337349,1192.9557968319832,1186.2510059718002,1186.4646354402253,1196.4930604993797,1199.399730719595,1176.7533843814394,1180.1019506523912,1174.14937738716,1185.2686417631908,1182.116575961572,1178.4641500933135,1181.6304342100789,1170.5774114510225,1172.3894938296326,1167.5844678879937,1165.094680939174,1174.665003077368,1151.3872539823433,1142.5996757117014,1165.370371532551,1129.3830945253176,1139.4424343002443,1138.1883278938037,1135.8649934334178,1166.2480797217167,1120.8047165523212,1128.4555710700863,1131.9451530898928,1133.2455950802268,1126.1603931952993,1117.1615980415186,1121.533584547902,1109.6380856245598,1116.3118799019526,1100.9337653623872,1114.0,1112.2212119950104,1101.6272624648163,1101.0229068917276,1092.3530238898973,1088.9581605340893,1113.2954558373544,1094.2986418583164,1110.2007742465698,1086.1389171716105,1075.9103456335465,1088.8078329793725,1080.465786258438,1070.568670407934,1075.7924256267256,1073.7563929057264,1087.6626890294006,1087.5591681221904,1080.459595598535,1068.7562922292104,1055.8641011733139,1058.4163493927272,1059.9786290669456,1054.7407691959932,1046.2701048074096,1030.4319102813774,1033.1859807847259,1032.3232669153965,1030.0729729912985,1033.5748744754474,1055.0309454812068,1038.0986700635426,1029.0590203706306,1022.6679927951673,1043.8996416326172,996.0385832709644,983.8656320942774,965.4116348707507,941.536212859038,961.4288530855141,922.4616422157179,854.185502670422,859.8654001846197,861.2551920643369,849.9469383943184,806.8306441616388,762.4034977072708
8,1382.0442487977598,1383.099283841755,1358.0164660844084,1338.0540149596472,1336.329569261106,1327.6275980562004,1326.0650191754003,1323.3517828320046,1321.9198030021535,1316.3272663209805,1312.9285938292219,1305.5387798824804,1290.0411751008978,1307.5094906546424,1301.5506810891225,1301.875541433095,1296.2117920114374,1288.5614354577665,1295.509208454233,1283.7804986827318,1295.712069644343,1294.778204292239,1288.9687045164087,1296.1265512159612,1287.5433216624697,1274.3859405522817,1275.5383365810007,1260.902986320923,1291.927744031244,1270.662433093305,1269.3763502896336,1260.9461969151616,1264.5319553526251,1268.1274618624216,1256.1021103216244,1260.4624839228295,1257.2730898418058,1255.7461404541727,1238.6762073281616,1245.8887387779669,1239.171398609487,1242.4139758035612,1236.761143991409,1238.5590555699855,1238.575589872793,1216.859501954069,1215.967995680859,1216.617741442105,1197.52743434772,1216.0887862070454,1192.8988307689292,1179.624522377365,1195.7678902480366,1195.4302219287529,1195.7384744048895,1165.6162243533563,1202.8251973417227,1173.402705114254,1184.7019219651443,1176.7055503153133,1185.8485837353646,1180.0655434584778,1174.454071213354,1185.002571058763,1176.951680616318,1166.7628151897147,1164.6676499086093,1157.096761793644,1154.8005986202247,1149.9371626234006,1143.051286987067,1144.583549306428,1127.9930539757993,1134.0795976764612,1136.0232755005245,1154.506505111925,1116.281727993758,1127.3733620755327,1131.0302299275354,1133.1045848092972,1113.6817080505123,1124.8641235145549,1118.523102302032,1122.7741303417336,1120.3279633572438,1099.0825160143254,1114.0,1163.1822883485188,1110.1708098274216,1089.1242916651433,1095.8445785036681,1101.477208789382,1032.9025551967102,1089.818871285022,1051.5459863066512,1086.2766388478972,1090.6582255054109,1071.6333534894852,1076.7323921726359,1076.4987524298326,1075.5247405939454,1095.746958487393,1041.285073931353,1055.748399844189,1078.7346837293846,1064.962645358351,1055.8688811196575,1063.7261679400854,1045.6655965389496,1045.26737215509,1070.235836766325,1035.1230332654573,1012.8083933724125,1033.6147189395374,1047.7429525416715,1039.0234811196442,1021.1761547781429,974.487504108324,1006.8227941612283,1008.8949005932283,1046.780940723746,986.3971914860878,978.1611640966004,930.2642813029394,929.2449252216568,910.569024166907,910.2402483006587,887.5896024989939,814.3382486103798,835.1959763933068,794.3246372079578,821.5789482870276,1158.5740254006691
9,1369.9144982687153,1381.5596522449184,1371.553993109958,1332.8927747799582,1330.7349026295515,1324.06562123257,1325.053782625749,1304.462500363374,1321.9046568663518,1315.9740169233062,1316.6536878152242,1307.89233830653,1282.8636026626832,1308.893023179166,1305.289443113284,1302.5212150180205,1302.5841943923788,1287.0482932748496,1297.0519826618047,1294.5795735740342,1291.8816941394984,1311.432645104218,1293.80567834543,1283.7753891720597,1278.328465021931,1270.5875844706438,1271.457135241647,1244.4875072229015,1278.151667630759,1269.0256426079566,1262.7363885549094,1262.3248870588145,1252.6580790930961,1258.3402478206806,1258.7155543878016,1264.9867189407096,1246.1411161828594,1255.6001534251873,1244.9494488892021,1243.3166078997397,1248.0516761296706,1238.099884013596,1239.076372113682,1235.8741186618313,1240.4172146702576,1214.9230265255985,1213.1538190043468,1210.7348710390302,1215.462553093143,1208.7129107158246,1210.8783413259068,1210.9753655284671,1201.718960336035,1208.0130607703209,1197.6667302946566,1185.6412014278328,1173.073890483333,1185.362914534042,1183.7695060715898,1184.8284577738227,1185.7949806833487,1174.9384692774079,1180.089659103608,1168.6435459240975,1173.7340007225466,1161.869141092387,1167.5390786579978,1166.3539597922731,1176.7577361353758,1145.9816967130096,1122.105420239758,1167.0341852921233,1143.583674395915,1133.9751412811943,1132.538522167506,1149.4336401736457,1137.6104325630763,1128.564936412086,1122.4345252121054,1109.4960347964382,1146.2284578333658,1118.487205225868,1117.7552937366358,1124.6906398278015,1118.0459040026678,1105.7161116829361,1114.0,1081.7586980059616,1117.880474955206,1106.5663128482165,1117.8175202825137,1084.7619307644875,1029.9654137360003,1078.8005477225336,1031.3130596889132,1066.3905122802696,1081.1092495402777,1105.280235341213,1082.3282214139563,1066.7717432585855,1074.9368170454588,1068.5428990576652,1086.3987668069872,1097.221088845702,1067.9754553219336,1069.341004672633,1099.4506115679128,1059.0780827784686,1051.1388572111412,1057.7794315547646,1076.26706054789,1039.6393930571996,1113.1830274624697,1032.0489115217918,988.2054963389189,1011.2401244721847,1036.073717405346,1076.587271027979,1024.5367974801102,1022.516873217904,915.1628900974819,994.872716956145,990.2407351864683,957.6356110399886,967.8725289562907,956.8646117208164,905.8724827433657,906.9636206015753,904.9148679035527,881.7617132090918,859.7719980653055,836.2051300074788,1161.5505109188507
