Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,922.1302936556089,27.333728329736328,931.5013061607816,912.0954269278146,4626,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,896.2784966892884,25.09829012088209,905.2306316003989,886.7627474974811,5703,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.965222913622,10.40006665119019,1220.44280518284,1207.3577103248865,11802,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,875.3658794347173,19.03426661530485,883.596947344057,866.382847911764,4663,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,921.3654903936824,41.414384834413234,934.5344584512404,909.75944187884,2527,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.405209265283,21.96360674421223,961.6626364941806,943.0738798930558,4358,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.5058926165575,7.130381254451643,1171.959707934126,1162.341738132894,19285,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.1379261063105,9.972009957578814,1155.9352370594738,1144.1745250133654,12071,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.3883581330358,4.061863898620714,1140.716157207283,1133.579040679992,35881,23,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.4039500107651,2.1929177953955388,1193.4456264069368,1187.6682901156717,61712,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1263.9085977224138,2.719639922959165,1266.7372635452884,1261.112484253325,69574,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1210.2781164575783,1.859127146945323,1212.9173630626465,1207.643949645916,71206,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1128.0584397120708,6.130140912450095,1132.7199032672302,1123.465397157344,19097,26,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1047.447352217808,17.41635090728835,1054.602653060066,1039.568096245593,7425,56,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1058.6388987018188,98.85089322644802,1078.6588249463905,1039.022396913971,1179,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.6491302917343,2.7615594080242856,1154.111553091714,1147.6670156977823,35531,15,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1196.5574878681168,3.047697271836843,1199.4349391396668,1192.6679269168856,39019,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.6587867481314,3.7072307159205335,1108.401249380129,1100.7486958402033,25664,36,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.7191319886683,17.914046403455863,1089.1643239098105,1073.2405985575972,4790,41,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,812.0888228928204,34.68422414781719,825.3362301308962,802.6827412460975,3444,90,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.5009679770862,43.35372213644136,1074.6832537433525,1051.6886932642583,1675,47,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.8724531551366,79.48773942182751,1049.883251327805,1019.90462526693,1245,59,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.2083077708662,25.771844147208817,876.3411109641482,857.3791017025206,4038,87,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1251.8344184088974,4.231946998474815,1256.0378264574656,1247.6733604890117,32761,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1120.608608242703,11.570545381500738,1126.9460514940008,1114.4300661581892,6506,26,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1138.58294346309,4.538753303521218,1142.1150173231435,1134.0022034263952,19084,23,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.1046932942572,24.94238340472013,1027.4680217678456,1008.9534732971014,3672,68,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.910476073365,12.282526483317248,1094.9319785105254,1081.6451643023313,7830,40,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1003.097886498878,14.040134433144006,1009.14186183669,995.5585417568644,5042,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.8438754099525,8.983203344378824,1052.710384171931,1040.519167241395,9379,56,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1112.7560685973383,3.3077679892260674,1115.7860043797714,1108.8155202702012,41729,32,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.0912411681134,24.55056564127522,1123.6261143457084,1106.574563527477,5309,27,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1127.0719306663095,3.821480256408072,1130.90040609405,1123.592104738054,37039,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1086.4831735154148,7.122843646271612,1091.504928370994,1081.5110638681288,15710,41,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.8910275556711,2.5228108795212623,1256.7067904825635,1250.5475145569835,58968,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1192.601169986052,3.5374223198873653,1195.502758605502,1188.2688652323868,45539,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1170.6395504962304,2.184112495139328,1173.3473744051687,1167.6697163706551,62348,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1261.1966566864326,2.8132811290872093,1264.9686513388865,1258.1933289413664,65631,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1262.1918931474524,4.365628229885626,1265.5522621875564,1257.8971861530993,29526,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.1933991451624,68.14091542322902,951.0251028309603,920.6695171468024,1697,80,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.9744956649945,42.4638050205826,1047.8450207618423,1021.7201254704016,2837,59,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,969.0054179980808,16.90582275124542,976.587299861628,961.5167615338328,6534,79,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,794.6150613469179,48.78460022151403,806.9862049314337,782.0892222317009,2351,90,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.8815340315882,6.332756956925347,1064.364171225992,1054.8741320843303,16202,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.0618536681336,2.980013861548576,1093.4479001343757,1087.1754903614717,36433,41,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1046.6408300648775,7.914752215687251,1051.7302525833582,1040.1768914932577,13278,58,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1209.9207373964164,4.915341617745581,1213.9400522008116,1205.9904325391706,26421,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.366544392875,4.871879559025268,1152.3919582169808,1143.145161526294,24616,16,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1078.8622420941297,26.38623919685589,1087.3681049724491,1068.7296288804507,3546,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.926404350666,10.319737662486313,1008.993624836974,996.819118991496,8910,73,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.8269397994732,6.387306539936883,1077.9602281802097,1068.400252771352,18353,47,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.6563115144477,2.8582541796573877,1162.3321824678103,1155.7512369499077,41586,14,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.2320270208324,3.406512699718827,1151.615937519473,1144.8678096855442,30682,16,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.0731271538375,7.789573846693859,1133.7581231183008,1124.367191937284,12377,24,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.9681583332413,6.757569813963022,1155.3974960863432,1145.5935550231122,16421,15,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,57373,33,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.0715156570457,30.75017360871753,1054.3941355033053,1033.6829687280588,2582,56,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,931.5030095016614,27.23174089979207,941.010672088704,922.22493608334,3762,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1088.4608894807984,24.20999463661739,1096.956098391304,1079.8330009540248,3734,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.5300126025336,15.40633534075998,901.2837148419544,885.2028322458677,6113,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.6843098267324,15.313537057806348,1027.6502483293878,1012.9962549026524,6622,68,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1072.935625504439,12.4464624149249,1078.5680252296468,1065.6343227268335,7768,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.6015289796128,7.893286806231501,1103.3859821558788,1093.5847522676504,13430,37,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.104978772588,13.915242209414515,1081.4534130892737,1066.926310310614,4970,46,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.8773330129886,10.116329200240871,1009.9162398230712,998.12420488499,8613,73,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1070.159744692627,15.341200334185231,1076.5933448600208,1061.9449236364896,6303,47,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1073.5174944579376,14.324035845501168,1081.39929825953,1067.306018537143,6766,46,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1038.805505406482,14.745130544356217,1044.9367140109962,1031.6275448440051,6130,59,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1040.1658765305044,18.84332876170564,1049.3626993104835,1031.3502366632483,4689,59,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1121.6342829299615,5.068303120160017,1126.1319318486042,1117.403804746054,18695,26,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.317517010717,6.953362950031396,1143.1683987641568,1133.649254436409,14656,22,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1004.1877254333828,12.742211243438106,1011.1250648371696,997.1952148984572,7834,73,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1156.6995392914775,4.060824788265428,1160.5944752757707,1153.373484765436,30965,14,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1073.7802206276988,24.26501445857965,1084.366608807526,1066.2922173212412,3847,43,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
