Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1262.2057687806296,1263.0907430175191,1258.7490091224522,1250.930438885582,1251.9240054971997,1211.5432525119377,1210.214285432793,1210.630159551013,1197.2328118700325,1190.8119771195677,1188.5278894551827,1168.4031686407625,1163.0538599645197,1160.2614811019807,1155.419322623573,1154.111111767976,1147.9129484419575,1149.169504888894,1145.7163558084249,1143.6015527517627,1150.0259504911985,1145.159923800282,1137.0985766521185,1136.6674107171705,1134.379708538396,1128.5719777987858,1125.749011979868,1124.37449284458,1126.5012267350326,1120.904245799485,1116.3167781229986,1119.5732214681736,1114.5344069445327,1113.6320318625208,1114.0,1112.0879730826114,1107.7953880047935,1104.7213907219136,1097.791968401486,1102.269572384008,1094.0411785188242,1088.5162252637892,1083.8905948374668,1087.868836251648,1087.153462701736,1086.147210473851,1078.914345564266,1069.8309434758112,1069.3938026140358,1074.6730126153511,1070.292447831665,1069.3441937880627,1073.8148060272022,1066.0115161387212,1054.5178464772289,1060.603789958031,1058.694172541747,1054.7810293101384,1063.360554165639,1047.4228588117285,1039.025163958487,1045.035643487527,1049.504316791273,1047.484995369162,1043.425928176085,1032.6115178242264,1042.2171666354636,1021.3863123957497,1031.7936735595608,1035.175746316555,1017.1265553029334,1018.0395450106394,1008.8825509084533,1000.0177706202792,1005.8442273936332,1002.6025490912632,1005.263593265507,998.541315302535,970.1457265775492,955.4970216613837,931.639413100228,929.6557795081052,915.2590538301864,919.2093195961568,896.202936643929,884.6809401481224,872.0141918735153,860.4775247980599,837.6704771469424,817.3732083088171,788.7219340645024,
1,1266.8575588207907,1262.5729973624443,1261.3648288713882,1254.3613937619823,1250.9677200195365,1212.234786745565,1213.128079681298,1210.7155348020815,1197.4391111952723,1192.301523418941,1190.3298591111131,1169.868565031159,1166.8968504399131,1159.468124529881,1157.3307879295694,1148.1439088855457,1150.5732796981065,1150.6540049656364,1154.668918333213,1151.7135740014785,1148.9283277362754,1151.0600849874843,1140.3136569178002,1137.0330678662317,1137.0036344326606,1126.919617914399,1130.7586369243463,1126.6528718044974,1126.802073277836,1123.0609985139918,1123.3139255596468,1123.2252855018628,1113.5883116008558,1111.8469090692306,1114.0,1113.5109457561016,1112.8759519850337,1105.843302011217,1103.7536645095038,1098.4126575301505,1089.726312389789,1091.1782603114696,1094.2276352683407,1092.4180187176055,1093.5671290531727,1084.3595199620831,1081.4971788796706,1072.8260889455446,1074.7177700231837,1081.455128456479,1072.920584915004,1074.0319029050816,1069.092150788652,1067.3465794392832,1065.4599743605063,1059.0391168720992,1060.321085364768,1064.134683568036,1059.5222172763206,1049.707425763526,1042.5546624193466,1047.489277013008,1048.6350253963178,1043.4654082458978,1038.5650089792607,1038.5964887771445,1044.5855323079636,1051.495484875214,1027.058088320274,1044.5345781510864,1015.1999046275524,1020.426528791104,1022.4174981976654,1012.191936676782,1004.4222898515934,1004.3440110991476,1005.5550045277364,1002.5844018754096,973.396954208868,952.8180324822846,941.2077749526832,929.0703175850552,921.5382840335006,918.3150980000456,885.7496240845054,893.6818844599983,875.6172109873103,866.177366203389,839.6840329482897,818.3551766768899,806.0345254678799,
2,1265.2908409463496,1264.9996222433333,1262.6552023963056,1255.1567790301865,1256.1851667729445,1210.2823468519211,1211.1606902871615,1213.915230409156,1196.8622892019732,1195.2017070101165,1192.234089091406,1170.858321874406,1169.9172970005038,1162.3455551014783,1160.1309594633826,1153.6552334152227,1155.8567284744315,1153.7769274346465,1155.423770175326,1147.7710055700932,1151.3959807170138,1151.0772363091646,1132.980617725662,1140.02096398087,1140.583812934247,1133.3801291789034,1131.972487452015,1130.106573976463,1136.006998407202,1123.354969133954,1122.3315398092418,1120.9259009935245,1116.102897876319,1115.4025811574516,1114.0,1115.7472723685737,1108.9931812723228,1109.3837742141627,1104.3598149982283,1100.716565591464,1091.3422741286709,1089.365932998915,1094.5362005973352,1085.039287874026,1086.9453318458495,1086.1076272004702,1082.358330091293,1079.4898731032656,1073.850887073083,1071.9956533471225,1078.6566972087194,1074.8874935546414,1072.324391316484,1075.6021935978688,1068.5948186191067,1070.4372794737385,1059.671278717692,1063.814855341136,1059.9378530950075,1052.9961297442662,1051.916726986678,1049.3211086638812,1046.9486563706632,1054.538162903979,1045.3975666248648,1044.0538496315296,1042.8731840594278,1029.4383199958147,1033.7922438019466,1029.515595531008,1020.270535959716,1024.5603376037534,1016.2798553567196,1012.5031838695256,1001.6866454124812,1001.992172683622,1008.9700658296454,1007.8711442390074,967.6122628572962,955.5967580541868,933.069237518707,930.7961727515616,921.296183704136,919.3382451157923,894.8869566865668,895.8079399491318,872.7758911662532,871.4882977305056,842.4865826657774,813.6196499484556,797.1162445569407,
3,1263.5093286907604,1260.6274652820557,1261.9183167647554,1252.3706802698812,1252.0044242128015,1211.4779304423132,1210.5822301122946,1211.097658790463,1196.0507316799224,1194.258414780673,1190.2556074952277,1169.0372000963494,1165.647025815456,1161.5707781149883,1155.7404829576574,1157.3606447490477,1151.980530845486,1150.5683484326917,1149.3137492874753,1150.938889139827,1148.4237325428835,1148.1465625069054,1139.9917203443197,1135.8494848798837,1138.1969964469472,1130.6847370631656,1125.2276770431638,1127.8795564731097,1125.366444931988,1123.4671922767384,1118.463660362815,1120.28107044043,1120.930069382522,1117.429576667578,1114.0,1112.774408004314,1104.398281766863,1105.629839507929,1103.929130848178,1097.0957163219728,1090.1116642610634,1088.542089586865,1090.530827321551,1098.8362515051404,1089.916821152247,1088.1477240637546,1081.9002409185678,1077.9771882993548,1079.355131009875,1078.210822925474,1068.2083348125425,1074.367811064163,1075.6674679613434,1073.3966531739577,1059.4986909804695,1060.603424891271,1056.3044709127355,1064.712527564289,1059.205784789039,1051.1797965256756,1044.3824288025762,1049.7206461622986,1044.8143856394472,1048.518621510399,1046.3231627756877,1032.7139205449953,1041.822523076903,1035.8500918592947,1039.6730141150804,1029.5224768515577,1022.2451192868696,1019.2395584403976,1014.661436114022,1008.0745136783232,1006.3747357237592,1003.9600894254744,1008.9190432834918,999.4645735208676,970.8342316393556,950.7557118156474,930.7390066480626,932.597000734994,923.919053177523,927.9502866084516,902.93397789499,897.172427547086,878.2945203483803,869.995167456165,840.4671044877452,806.2525050121642,798.5315653986777,
4,1264.1972692911688,1261.7524545732242,1260.2711367542838,1254.7869357167124,1253.755354673269,1210.550998412844,1209.9251012835934,1209.4557676811962,1195.2969177318312,1191.6689605898728,1189.2769519341862,1170.6038795299582,1166.2548372805618,1159.7888415019086,1157.1610414761788,1154.8976771336784,1152.52750901791,1151.1158203370346,1151.4651555492608,1147.6861107128316,1150.039610244925,1148.5911655842551,1140.4490784774705,1134.5871667327613,1137.2652699804723,1124.6048528881772,1124.2179849614436,1126.5031605275626,1125.615035125572,1126.8619615296502,1119.9883750286976,1116.7957635240605,1120.4606486674782,1109.1793164334097,1114.0,1110.9766453145076,1105.7246858359133,1106.464676632025,1102.81928687538,1095.5954478797812,1090.6049122710087,1088.7892134378258,1089.2868704079572,1085.7895393719937,1085.7857273019858,1084.601411376207,1078.9677656066829,1068.9950509267048,1074.6619218951578,1076.1765639058458,1067.6189338234556,1075.2599753469333,1066.476566496553,1070.124567876453,1062.53108986821,1058.9688601845446,1061.5848036801744,1037.023114866622,1060.4812086288407,1044.414350507669,1048.5432286429393,1049.8364275157626,1047.1906206392446,1044.452725918474,1047.7815865608447,1035.2905635271036,1038.862263983729,1040.491265697878,1032.8232964610418,1018.7587289851768,1033.293790256886,1014.1854662564864,1018.2198796994212,1014.5499491807186,1005.4873935204872,1002.3113145284376,1005.172372759072,1003.8221616071652,970.177428239626,947.2677518586356,946.3401153720936,927.1744802679632,926.23736933694,921.18436119964,906.327667513258,900.8648132768994,877.2368364369165,876.8901466944067,842.7731575225654,807.9339446394945,805.4315932180755,
5,1266.703611423177,1265.049410912564,1264.2093571226771,1256.8592081758395,1254.4525897466517,1221.6320234965528,1212.5876686807062,1213.420881368852,1197.491654738364,1193.2424116757547,1193.4133538780304,1173.2623537669192,1166.564094589416,1161.4288025632356,1157.8994161208389,1159.371904999462,1154.2362728286053,1151.3955866385334,1153.9459454247417,1153.9172353785132,1150.5655373675463,1151.9681327283552,1142.5599864324158,1139.4614091952435,1142.251264744914,1134.092052223458,1128.8598722527277,1127.7257812286623,1126.19060748922,1126.6947184548424,1120.970964380056,1128.0101455329204,1117.4278569510598,1116.3421401085632,1114.0,1114.0617571059645,1106.7065650442576,1106.521830617614,1105.415779326987,1100.9972082490983,1092.2097582712415,1091.654276063579,1093.1481128050991,1087.8199818554212,1094.5104371510315,1086.2073951280493,1083.1879984923255,1081.281904684684,1067.712137986931,1069.6222863238409,1074.7457663944551,1076.0342562103897,1068.1341437869396,1072.2700177327397,1054.016390275133,1059.33403141062,1060.6296603760738,1079.6809438322225,1060.9236768454668,1047.966229592575,1048.4962122199004,1045.3738746786605,1045.1576971847508,1046.9504162686458,1043.638440955887,1030.533208806593,1042.585617302228,1036.8328722309343,1033.235412771946,1020.3469192611402,1017.8037957788398,1025.2490835204426,1015.2193772943622,1006.661020899491,1004.16106835203,1001.816336383368,1000.622412649484,1004.0122871406426,969.6250173441676,956.1538582551112,945.913814985318,946.400886275573,919.1501197043132,900.822554505762,905.4229231785004,891.6857564201484,883.8067632419597,872.4090163442639,843.1673470744097,809.841016673488,790.8773767820956,
6,1266.1372761810758,1264.2672275437037,1264.0893596395952,1255.5287113064342,1252.4997508343,1217.1262398028816,1210.8773308997274,1212.9298267710049,1198.5578360161103,1194.05580093906,1191.754304813615,1169.7267440400262,1169.6980323983937,1159.1837786855522,1157.081277175553,1159.6422102962454,1152.0735917017507,1151.256848006668,1148.3930455924342,1146.7015850438595,1149.848127084952,1147.8960450090483,1139.1965306204593,1138.4118673322355,1138.01895057396,1125.5389279055694,1124.9960034356832,1128.1604278298644,1128.2887188332816,1120.6468220629745,1124.9313067267185,1117.8772407378458,1114.736899318585,1114.586117167461,1114.0,1111.2988889706398,1107.145781941842,1107.7929796874528,1104.6209100210604,1100.618572742761,1089.114511929317,1091.473261168068,1088.9032347112302,1086.9079599557342,1088.3732824749072,1083.8403567215964,1089.7459385474594,1085.1097163853992,1075.1701953210095,1067.919604569595,1073.2309821663423,1074.5410739816666,1078.258189539416,1071.2686656726523,1059.6975172427576,1054.1380204868526,1060.464143383388,1050.8330508181175,1060.3914736774177,1049.6924155139914,1039.9427697576034,1047.171835918531,1047.3870430951297,1050.9200873471568,1045.1467712163412,1038.1938084783123,1041.0287450368469,1035.4517901278048,1048.7402611022012,1021.3952121331022,1022.5581234909284,1018.5706516532252,1020.8702889720208,1006.3704027159116,1006.0325238359516,1001.9567210658412,997.092011006459,1001.8358412298802,970.5176111256012,952.7468007573876,932.1442059909464,938.9524131286786,922.2798039508118,913.411731053752,895.9610223760292,889.7627185876427,878.8078449734237,868.0269452985929,839.9452524702155,812.479521776695,807.8472482556015,
7,1264.6823626125035,1262.4966695143137,1260.064216254796,1254.1782396597189,1253.9870806241593,1213.4465985573252,1209.367507982783,1212.80596213465,1196.1846164524648,1192.2069538594274,1190.7599966802077,1171.5434392122215,1166.3029067140703,1160.013040731228,1156.612041568488,1156.1480092712636,1150.933715173121,1151.2355683850958,1153.3231793735722,1150.5910146172946,1146.046312820023,1147.2183244104283,1135.705650142601,1139.1984868666168,1139.674533188138,1125.3027287795248,1129.0776725252592,1123.3363640144316,1135.1072282537557,1121.832578417886,1120.5633173857912,1123.969122784159,1109.5091799302154,1111.5013862703013,1114.0,1112.8241331068589,1102.771629814706,1105.4148956979195,1102.6721004397834,1102.8205454775652,1095.859152261543,1090.7975812522177,1085.9769554736745,1093.978492842327,1084.981338357397,1086.4989787364889,1083.3857489442971,1084.5543537210729,1073.4028018766498,1072.6991105977122,1071.5160319432755,1072.269091708367,1068.4244507304095,1062.13072444706,1070.3120184548093,1053.8285844404422,1063.50082035254,1063.2119873883794,1061.5610583012578,1053.1153892150323,1046.3408322847877,1049.0325850707754,1046.4240519117916,1048.406334794325,1041.9804198648617,1035.9947711582308,1035.1011346399648,1039.2106875971467,1039.289050459696,1040.1413969449463,1020.4972834574252,1016.4167872987032,1011.9554263092888,1007.7456159545662,1003.6140292601466,1004.9389712612258,1003.6319276088092,1009.1235000112314,965.0089678089668,943.4958893790132,947.6637535958884,922.7121948008612,928.8007798784324,922.1835527115948,901.8554975602937,895.8729350460492,876.6809763381377,869.6963858050411,833.6551045980224,819.9568817761857,812.369973609135,
8,1265.813661698343,1261.499551295069,1261.45338821731,1253.1020834906387,1254.1264551762267,1214.758252683553,1211.6329850876418,1212.607505996443,1198.4150611243988,1194.1972345135366,1190.2819387332916,1171.551014339344,1166.9743112463143,1159.9388221804415,1159.587362649313,1154.744391909917,1158.4522471702985,1154.7110092368705,1154.3979179231249,1153.4299496380495,1151.1783580829813,1149.433539598297,1133.748719407379,1137.8375996496163,1138.022111929291,1129.0465985468825,1127.9615526109153,1125.780619678637,1119.3837476227654,1120.800883588661,1119.4787901998309,1119.1079284616274,1111.4211777461414,1113.8319638224702,1114.0,1112.6938366478485,1102.9268831025663,1104.8095042060145,1104.916165541933,1100.921203620394,1094.2913127399638,1093.8365229422104,1088.2616040810765,1091.4564136044646,1090.4263222766667,1087.5980243319063,1079.9452173810098,1080.5849279747613,1073.994776668559,1074.8485613367984,1078.307629214348,1073.8949641371028,1066.4891160521574,1072.4230969001578,1069.9920697111272,1057.1073601400008,1059.820193050582,1068.5620074304968,1059.2464642665618,1046.3290068787528,1054.6043228320516,1047.9457929623477,1047.6579795696057,1048.3400190960392,1045.8308653288004,1045.5364371149603,1038.039626347597,1045.3880769280504,1027.7838797082204,1039.52615365796,1019.2624738800988,1020.0926647786684,1010.5261391975426,1008.8121421186388,1004.9493933198244,1005.0711579948148,1005.3372612663588,1009.6539370975028,976.0454494124524,944.9037507481248,928.0571897688964,939.3441361971308,924.68138968375,922.6478376077732,904.6807090251266,901.662721019861,876.9424189727118,870.309518366787,841.9660242643786,823.397264386182,805.222832120718,
9,1261.005009752885,1259.673362428486,1260.9372022631,1252.1509203557127,1252.454627817659,1213.1889073303523,1208.623537383192,1208.6596960319505,1198.3583499448985,1191.8125619973375,1188.617507256803,1170.3704655772226,1163.829020039279,1159.3102143759456,1153.9530371626895,1149.536785370916,1155.3619561871408,1149.9590531243523,1147.72957600247,1153.8311473442411,1148.0862835713417,1146.9495036341818,1138.900289085427,1139.6879716927513,1137.070741454605,1128.613337556956,1130.732739989142,1127.0267767386256,1124.4667267955222,1119.2075967554208,1121.6170094488457,1119.9556579654038,1116.9477486713529,1111.1707706187365,1114.0,1110.511462179444,1110.5230626257785,1105.9627113122651,1106.0356264348015,1098.9931524012782,1089.8957413623934,1090.6169765200293,1086.4262500318428,1088.8309420419791,1089.9656980310428,1080.9910660450564,1078.799861487113,1080.1770284959834,1077.0866027945383,1071.7636916311008,1076.8496331914907,1071.2062311297018,1069.7247537973258,1071.2107217646023,1058.2380571169351,1065.2955746289058,1059.7897081884437,1050.414753538328,1062.5565440793123,1045.8610352275864,1042.8114754811056,1044.407441546026,1048.491853146772,1045.0362389370798,1050.6120462795832,1041.2891188286194,1043.96984543875,1039.52887421812,1047.8151676931109,1022.4632141480378,1024.3912282653123,1021.5429167485204,1013.7647679727576,1010.5365019499794,1004.6491722821626,1003.6362272685076,1002.846951265872,1003.795060718747,969.7805059512244,956.5791001541224,940.8017674039924,930.3693455756936,923.1997346538787,926.3652831880228,892.4956127892912,890.4415247728343,874.395641699509,864.4113594373131,836.8852955524328,810.5436242441256,787.1548616446912,
