Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,868.8709505674713,1097.062308732054,933.486457117673,807.5126957550955,95,81
alpaca-13b,844.4855311684487,1133.022610001496,902.0316493941929,775.9182712098801,108,86
bard-jan-24-gemini-pro,1239.6085498022755,494.81134283492395,1286.63896925816,1198.3456044675054,253,1
chatglm-6b,682.2715668939693,35021.00178196442,1064.8063621569681,622.5226094502127,87,42
chatglm2-6b,1046.4527210104095,62.043559590240115,1066.028270658772,1034.5736420918954,64,42
chatglm3-6b,814.8655192935962,1618.5109871979114,895.7446697861583,745.0589273491438,101,86
claude-1,1169.332738692643,316.23710369713075,1207.249064063045,1138.2180903280162,485,9
claude-2.0,1148.3306200760667,284.7654601239069,1170.0879575044435,1113.7345525269263,329,16
claude-2.1,1133.2147542447428,111.11512034922993,1149.4690609094712,1108.7702264012855,887,18
claude-3-haiku-20240307,1164.762913096175,80.31171517162952,1180.8902656793232,1146.3241207124238,2714,13
claude-3-opus-20240229,1249.4171797287215,54.786307241697585,1263.2372885754814,1234.2887221065278,3980,1
claude-3-sonnet-20240229,1199.4114220753775,59.81212396464249,1215.1191990041282,1183.0157950359974,2829,9
claude-instant-1,1101.3264422575216,200.89845923861702,1122.0730270978327,1075.954985013021,513,23
codellama-34b-instruct,984.6941415765874,616.1402912048321,1031.8310326799212,934.396510940214,181,50
codellama-70b-instruct,910.3881091092163,4804.93679733991,1060.559151672106,858.5829842172371,48,42
command-r,1122.4815827429447,108.80637685608745,1145.0065451461019,1102.6383722579506,1197,19
command-r-plus,1186.5614842008295,77.03163380504355,1203.7542627016421,1172.6897697240718,2482,9
dbrx-instruct-preview,1056.5550881192362,135.78232299412568,1077.306914548006,1032.016599647113,750,39
deepseek-llm-67b-chat,1002.2729837011193,966.5305109169473,1050.076807042153,945.6324035670356,109,44
dolly-v2-12b,747.0565386718258,9252.084324269405,1052.75982249384,620.9702091620488,51,43
dolphin-2.2.1-mistral-7b,933.4733609260612,4386.362912280887,1059.4474735926974,820.3130677212856,40,42
falcon-180b-chat,1141.6881655245388,2615.6504334603032,1197.548430627048,1031.1687619326324,19,10
fastchat-t5-3b,767.6180878089333,5492.468812246969,1051.8990792373838,687.83498517506,87,43
gemini-1.5-flash-api-0514,1216.8835040889378,108.46819034173959,1237.6693483807892,1197.4566237166584,1097,2
gemini-1.5-pro-api-0409-preview,1248.686059266424,80.55850688991025,1265.1489021053756,1231.4335912360514,1867,1
gemini-1.5-pro-api-0514,1244.4784156490603,114.15929185105492,1265.7118065998081,1222.6234127633813,1117,1
gemini-advanced-0514,1258.5137252979819,126.02728801642152,1281.9902728316736,1237.5954122230153,1131,1
gemini-pro,1012.6359679011059,603.9556798585984,1057.4608350590224,968.4889297398394,133,42
gemini-pro-dev-api,1121.2686661556495,300.4178398588608,1150.901897172527,1088.2376081458556,494,18
gemma-1.1-2b-it,943.9660673877528,372.66027049972115,981.2435280302212,907.8547541320769,381,65
gemma-1.1-7b-it,1049.0366116087966,147.83863814511963,1068.3990771126428,1026.2930434182852,745,41
gemma-2b-it,904.752400586443,1062.1350616165046,954.517745333933,853.8077433142315,102,75
gemma-7b-it,976.0811801648762,415.73151821843936,1012.9077630842266,937.6632512170543,205,58
glm-4-0116,1148.731711329327,441.68960633554053,1190.4664679255075,1115.1435685380006,245,12
gpt-3.5-turbo-0125,1087.0874077771964,81.37148502671666,1101.5836553520455,1067.1137398580975,1761,34
gpt-3.5-turbo-0314,1147.8451189172347,957.9375907335161,1194.4232474731314,1084.9483465964415,126,12
gpt-3.5-turbo-0613,1117.2402102933029,162.1193523916107,1141.030492222288,1091.8549132181422,871,20
gpt-3.5-turbo-1106,1062.9263690661999,269.3854320022687,1090.2703998082422,1030.3192355529775,395,36
gpt-4-0125-preview,1232.6959643735481,85.2218268107114,1249.2179351843845,1216.4825607585549,2161,2
gpt-4-0314,1194.0988632996377,90.86446153612295,1208.3365288915286,1175.51381104209,1440,9
gpt-4-0613,1151.270980850071,86.52846048543113,1167.150504491943,1135.51072562009,2023,16
gpt-4-1106-preview,1244.4771415469654,92.03380624516575,1265.598486837407,1228.159919079952,2075,1
gpt-4-turbo-2024-04-09,1250.6787725250445,73.29638507735294,1265.4507688618082,1234.416898284123,2342,1
