Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.4479911778132,19.56951790127238,928.8248976699929,913.2983183929636,4954,101
alpaca-13b,901.0605476326749,18.203161706680966,909.089661338945,892.6487189095444,5887,105
bard-jan-24-gemini-pro,1208.3985865968614,9.1546013065905,1215.4025211885182,1203.7070712029513,11853,11
chatglm-6b,878.974105686004,26.054580562386814,886.4115648637165,866.0614363876116,5004,106
chatglm2-6b,923.6359765147098,39.093866405776325,935.2552662231375,913.9434087438458,2713,101
chatglm3-6b,954.6129380158462,26.756507287088265,964.4372101968986,943.9590053907062,4770,99
claude-1,1148.6236682466292,5.479282917572905,1153.3551753018432,1144.5498394255262,21216,30
claude-2.0,1131.2495002136616,7.653535277266193,1136.888583956376,1126.3500156961218,12789,38
claude-2.1,1118.2051949150577,4.130170504567923,1122.610118911446,1114.7521131732726,37745,40
claude-3-haiku-20240307,1179.0701656066453,1.9173412800816552,1182.4817296931349,1176.891626763106,95117,20
claude-3-opus-20240229,1248.3910282116403,1.5437363749910833,1250.5765417618716,1246.2272009120538,135563,6
claude-3-sonnet-20240229,1201.1203226039518,1.421821538429404,1203.78256066583,1198.9834851151597,104466,13
claude-instant-1,1110.8720081343427,5.343440682291002,1114.1913088092695,1105.6562727178928,20675,46
codellama-34b-instruct,1042.9117680660315,16.05150417676233,1049.714239156874,1034.8557244964074,7532,78
codellama-70b-instruct,1042.1294409780307,67.95897003794197,1058.8411429174068,1027.5582650531915,1196,74
command-r,1148.2281730440693,2.82458539231392,1151.7267770353226,1145.458741798161,50987,31
command-r-plus,1189.5545055523712,1.7382514272591514,1191.9222243529773,1187.363751815677,71023,18
dbrx-instruct-preview,1103.2143025967844,3.181927258961707,1106.6126302913362,1099.4335171132516,33406,48
deepseek-coder-v2,1178.9650989271229,17.421355009529563,1186.9258895594048,1171.49520378623,5267,19
deepseek-llm-67b-chat,1076.981658067781,13.08034356598868,1084.6012669924926,1069.680681681576,5000,62
dolly-v2-12b,822.5789004174089,39.3036484904229,833.2903838398466,810.8886926873105,3497,109
dolphin-2.2.1-mistral-7b,1062.878159878368,42.16876784576413,1075.2669789675756,1051.095639951174,1716,65
falcon-180b-chat,1033.3447178185193,81.3493420215222,1051.4121455813624,1016.3640406642027,1332,76
fastchat-t5-3b,867.8053851075948,28.917168601791936,876.7704354787924,855.816450705453,4311,107
gemini-1.5-flash-api-0514,1230.113317644532,3.5527442461764185,1233.2113828967474,1226.3016619707084,35827,10
