Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,athene-70b-0725,mistral-large-2407,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1310.5686012463088,1297.2693648091476,1287.8925734202116,1284.066869892768,1279.2521576382328,1270.3669798315268,1269.6368742636291,1265.602061827571,1263.1408952335037,1256.8892611993228,1258.259310866607,1255.3894181482774,1255.6185689157064,1251.1678030692929,1248.019801758866,1252.3268902051827,1246.6384526745005,1245.625036410781,1246.1145504653205,1236.6653380629282,1229.843134857521,1224.956019628095,1215.1439864671033,1218.3809281521985,1215.0003271988285,1211.45716066542,1210.0487549164204,1208.3746830623845,1209.8580686238233,1213.8262157544564,1206.5256126953873,1200.1603397724557,1202.364345726388,1199.110840544677,1188.148770910936,1185.9730493244801,1184.828752785807,1183.7893952415134,1179.916678341423,1181.3089293699518,1178.4708151982804,1177.0570756622037,1172.0931140806374,1166.0542456629323,1164.6266707198843,1163.37540117961,1161.769534293463,1157.490298376596,1155.3848615801594,1157.3114695636095,1150.1471668938748,1147.5235556500074,1151.397568471628,1147.4924209716132,1147.546298993278,1147.3842292356644,1145.9046329078283,1129.2058655797114,1131.6354782758076,1131.1356776549037,1122.9899065317065,1123.8617912009213,1125.7539440405822,1120.9980552451807,1118.019195067069,1120.555579269705,1116.1050301514085,1114.0,1109.7927708467932,1112.5220859410535,1111.0616312251586,1107.2985444675833,1108.3243930098224,1113.6625131681253,1104.5360607935609,1103.2441281762349,1105.8379206506283,1097.4358580649978,1090.9132871392276,1089.737365255892,1092.3667105526376,1092.871715862777,1090.8269953637346,1084.7644599734822,1084.810330821345,1075.7310550365492,1079.3534558295719,1073.6336266596772,1074.3617192696206,1071.3081834787852,1068.2737721768904,1060.389609302491,1068.4968238645715,1064.8898861659177,1064.14112523009,1063.6394832969331,1058.1927751836884,1061.2502416422317,1058.632940582364,1055.0945638790718,1056.2470697683052,1043.7135118337446,1057.7065264641224,1043.4548477696203,1042.5947981991826,1039.5584074726762,1037.4123390032094,1034.472250516832,1037.3400536138342,1031.5466692993928,1032.5531641333225,1034.274064540065,1020.3153605562128,1017.1296918483204,1019.23765944755,1007.852844433738,996.491531703109,996.9610025395033,991.3348423017716,987.5662787024788,965.7324454327337,962.4078104702112,934.0490338556555,922.0159119734383,920.4771740071711,923.1062051146249,898.5810797769759,891.8161928353294,882.2694081191538,869.8810399251369,837.0588539389345,825.8827933145911,799.7756691423887
1,1319.1414503364376,1301.4245866783144,1295.9737907637332,1287.093405160189,1275.4046980713297,1272.0624036713493,1265.4886312331837,1267.8837273562522,1266.8580637240439,1262.2561849680242,1261.166157768816,1259.0359871178757,1257.1164738753778,1252.8079932220521,1252.956818893881,1251.9910859417223,1249.220087453683,1253.3214317634215,1245.377944770834,1240.6790910026366,1230.449940518301,1227.6279164600655,1220.6937232969326,1221.6985057023953,1218.5701181025884,1213.499266616233,1211.948863926114,1209.4327677180167,1207.262313352856,1207.9444080375947,1207.3349520570287,1202.2799663465075,1200.717040022534,1200.424230208691,1190.475910228452,1190.913456962956,1187.8996033260237,1185.1820732083474,1189.4736604549325,1181.0166789779182,1179.1481011815495,1179.3364761504877,1181.8086471927095,1168.3504545531646,1163.9822307122172,1163.1997156419252,1164.9231202778324,1158.56322766445,1159.2409122723757,1156.6058215477688,1153.3814100906652,1146.5772919014494,1149.6734129284205,1151.7213744143114,1148.63338064451,1148.9124638741532,1147.7155529548427,1132.4271796493263,1129.1723932721711,1131.7475529621224,1133.5932201894589,1125.3184855271002,1123.1319125462824,1125.4576972401192,1117.789905061571,1119.914905779944,1115.7052733460582,1114.0,1113.4891953498784,1111.8708617783345,1112.3826215102488,1108.9493295078337,1102.4046926563824,1108.3683545735557,1107.8033752360843,1106.0082782511338,1104.1917700608005,1098.303644197972,1096.5488353799806,1093.0528203798167,1094.678937587916,1092.6014333089224,1089.9295624639647,1083.9065053382744,1084.7364348726014,1079.5005976558405,1081.9517102083046,1073.2554300608128,1075.846150262309,1068.1224972290677,1071.448085579384,1068.5292783225977,1072.4185925347538,1065.6940859359927,1069.0347839118851,1067.6977494828316,1057.2762330562737,1062.3005746417657,1060.6647273561384,1055.1469445799357,1048.470527654852,1038.3196956027045,1039.5775279196387,1042.259477562524,1040.7878660920403,1050.465542819115,1038.7200366049128,1041.334616460907,1032.4904280607948,1040.153133486318,1008.7794949797524,1035.2835641296724,1018.7885547591243,1014.7274335460837,1022.1869350567744,1004.0509695504721,1008.9337499123882,1003.5163200751971,987.67617431953,988.9139948817467,961.0332464068836,953.9792248831324,926.2741889429306,921.443027677579,923.6028942732884,915.9393071252761,899.3608494016908,891.7774834107598,879.9135639528627,869.3948270523181,841.5326749350098,816.5669801556043,788.615093303949
2,1317.1644394589293,1299.5789149347652,1293.077932523719,1285.6303115905403,1275.2129534477876,1272.3984160878517,1269.994006095034,1266.4239618401011,1266.1744217421337,1261.6340484915631,1261.0628372434408,1256.605140419771,1255.3559806138833,1252.4398588442982,1247.3790727468909,1248.8214568275134,1246.6868354912085,1242.1196765983827,1243.6197263391855,1240.9537156109145,1224.7917040390194,1224.3899821638306,1219.319537816018,1218.539258356981,1210.4088002299836,1208.6281294102782,1204.9676355928223,1207.5023366621708,1207.9621203504298,1207.0685787326247,1205.8298484919464,1199.8542411424392,1197.5317643523713,1199.3760281063091,1190.5688484237317,1183.7233539064791,1186.0065596391291,1188.8807539526615,1185.4955015711334,1184.7004563273663,1178.8851716035629,1178.4169364494878,1168.2094391876376,1168.0543796865527,1161.9963855708838,1161.3501351013638,1160.1174860527117,1155.6610109320823,1157.999365730785,1158.0116764344612,1151.065164115039,1152.1558195366415,1150.5635079829008,1150.6651851727424,1148.916355849623,1147.27869991644,1145.1979709971392,1128.8046374390221,1131.113788543924,1123.8281228259286,1125.6547347413239,1123.1046275621795,1125.7870659499054,1124.5943509945016,1119.614465984695,1119.3695213645078,1117.0613979682842,1114.0,1110.637061018921,1110.0225885738853,1109.599896429615,1109.2228925203297,1108.1277952319483,1101.40243522967,1104.8388402206747,1102.6739698318106,1101.3942379104706,1101.4468953068745,1091.8491032416002,1091.277189574944,1092.1834904611874,1089.736717354264,1084.0820314443222,1080.3297543655674,1079.9826880661653,1085.0985226738308,1077.5781851407571,1080.27515207328,1073.5522120863498,1073.7614273043364,1074.0492551838493,1072.8429734362044,1069.860775361149,1071.1592473875553,1063.9303787237845,1065.1929171054935,1051.6960034787076,1062.5708539227383,1052.0311526646917,1054.1348273613607,1050.8547483197658,1054.0045166125597,1048.0002271033513,1038.438692774127,1042.901695682004,1041.6264799866926,1041.6154197781407,1038.5513630458772,1038.8526879384044,1031.0874837120991,1036.3900803288209,1044.007560650865,1020.0022314952133,1018.9699500821297,1019.0356453384201,1006.3706596148697,1006.0336058725969,998.1621041286312,987.7277732689105,991.0219322870001,970.4188861877807,959.785382266106,915.5981851979762,931.4047338720595,929.5431996931254,924.8433416866513,903.3823385868565,899.3982389119884,882.8936366354997,875.4295350661018,843.6766587645175,826.7901499650037,805.0580030677799
3,1318.9870766283966,1301.8757085838588,1289.1542865101578,1285.5037814813459,1275.0556591378545,1271.2245729150236,1276.0107718739114,1268.6486086192394,1270.0835414225248,1265.856283230013,1258.7500343267998,1259.907049249036,1257.408528834801,1252.240780552052,1251.5806496913006,1251.7072956749007,1249.7934884561232,1245.4666857924594,1246.1424939268177,1240.4163721072255,1230.4705084537886,1227.672605398594,1222.1679356227373,1218.44596584677,1216.9607046378455,1208.9074729547756,1217.2950377657835,1209.4835151005332,1212.5990290757195,1208.5207278789921,1208.3756161948895,1201.6475234872532,1202.8525846995813,1199.7813609712425,1191.1900439589535,1187.986226571547,1187.333715836522,1185.4072537068696,1182.6854625095134,1183.4406309833762,1174.8023338370467,1180.0670589914134,1173.904920147152,1170.4399444732971,1162.8157764431003,1162.1401121046601,1161.6679563535818,1157.761638480797,1155.5897146006573,1155.4495174535664,1153.026728038897,1146.507822025138,1149.8897552391209,1146.6335409946287,1148.704921736061,1150.5749390954516,1146.3526783776106,1127.791968711559,1133.5400804026383,1128.2685089153902,1125.2420493474053,1127.289741600272,1128.1618796514272,1122.5775619437045,1116.0188816484902,1118.784819444664,1117.3120921385016,1114.0,1118.3124068404918,1111.2896208840712,1116.7080741128157,1109.7492657003556,1107.1300566827863,1103.4305869126172,1107.2138365929104,1102.6003373927401,1101.2022747784622,1105.5866984574122,1091.0905301815985,1086.5880290111904,1094.9925366179914,1091.3734885362724,1085.271780519683,1090.8199325803278,1083.0648611101017,1085.7776074479052,1083.3024553061175,1075.5751226198167,1077.4758533957126,1073.6391521169412,1072.1136519900729,1071.3907001206717,1073.2778621139546,1070.8359570866537,1066.0296844362429,1065.4630495172905,1054.609029356477,1064.3140397005545,1060.0182023483162,1056.412743032347,1048.4729253460298,1042.4869309977603,1040.5585762071923,1041.0634558896818,1041.7480242899378,1047.1614459605953,1038.3839240559137,1040.0689764511349,1033.8746443342525,1030.7073639145492,1029.952665631798,1030.7430767167332,1018.2558992800148,1015.4964929618704,1007.4594783653298,1011.7064041229197,1003.9986857939957,997.7914860117924,997.2498262645934,987.9281722344756,958.2361386570645,968.8033711059201,938.5288435251467,927.8556554255455,919.4057164131146,919.553905153733,898.8183180405393,893.7955465869678,875.3836097657909,864.4683737169368,837.7792461916555,824.0706504849628,793.8105758837687
4,1316.5944788808174,1294.6849871762267,1292.6531048867257,1284.1857797547093,1272.960896592521,1267.2039662300192,1263.8045270290943,1266.0083777606546,1265.195698366849,1260.3851874262275,1258.008510227012,1256.7475935424495,1255.6642470048644,1247.1801153832375,1245.4483491405895,1250.6120669252373,1245.603268686945,1248.18439605997,1243.4396904091782,1238.7156173603896,1231.3041452409736,1225.527637541162,1217.9438450370287,1215.8031100046326,1215.4521389526528,1209.9792663268283,1213.207951438148,1204.6438487393093,1205.943881537356,1205.093434823814,1205.1950605815082,1199.8442237357322,1197.909248907513,1195.8432264334374,1188.4708238547655,1186.1857964400724,1187.32007156941,1183.883286559288,1185.7118017830699,1180.5834933700107,1173.5160253216307,1178.100806988584,1168.8633800274495,1164.6973251094425,1158.7677485121217,1160.7897395326288,1160.264921591976,1155.2684573870326,1154.8738443903453,1152.0936523588343,1150.3289013337262,1147.2390998891412,1147.5699859238473,1146.396056699339,1147.5249375896694,1147.423541290789,1146.3016441291768,1127.512581249658,1125.591104371367,1130.6279625445009,1119.9333744980595,1125.173245562265,1122.473932069467,1121.889393626702,1112.4975104975115,1115.6247257250666,1114.3935669064856,1114.0,1113.9341029126363,1113.4606796059677,1108.0280063576602,1105.370528718629,1113.3117809790356,1106.9676884517557,1103.8442160311904,1098.2407071685145,1099.7614388543207,1096.8529843548417,1093.2016219566021,1086.3522569049796,1088.56138780546,1088.7011031818688,1087.8098334116994,1079.446474927869,1083.9371827719742,1068.4882413224454,1076.4453635781115,1074.2596566272512,1071.876554422312,1069.6782833095938,1072.1971081445886,1067.6708870801317,1065.9402356299115,1061.2468106558545,1063.304056185723,1061.9221406334213,1067.620716257516,1056.114935442778,1058.1421657983624,1051.5677238675723,1047.8042499903777,1046.5799817342584,1033.9538985322954,1040.5977620744484,1042.9114273802047,1039.8460242346978,1040.7632568238332,1035.378345580646,1035.3277314677648,1034.5503080597855,1034.6681652105003,1031.0695511851804,1021.2862742029865,1012.6689463656129,1011.7866008986031,1010.2857186695007,1004.0207152783267,1006.7924544541921,989.4709424008832,980.64454551069,967.78953602569,953.2074856820675,931.7249938133451,930.2135234724067,924.3966166419362,926.0939383587856,902.2508497004122,893.2385575010411,876.0907825930278,866.8204157195923,850.1446733473343,830.4674159480611,792.1117482885302
5,1315.7434052592926,1297.9765061753062,1290.17396172493,1284.9070877672377,1273.8845485408342,1270.267966612202,1268.973080901946,1265.8034490154557,1265.716691123267,1260.067779816267,1259.663844632039,1255.9756835665598,1256.519572546299,1251.874048721448,1252.7711467740062,1255.4591761349704,1247.468998803992,1248.9487130813384,1247.02891976661,1238.022914683375,1235.420033541338,1225.6412280337304,1219.4157723663193,1218.0898713400486,1217.1969668694435,1210.3397968330514,1216.1249965192596,1207.3347858190452,1205.6401912243082,1205.2882886827047,1206.1403021204487,1201.6333397625688,1199.8056780062918,1197.7009880466508,1189.4674796052416,1186.9281964284555,1185.7370663308943,1186.202888742703,1183.14424972571,1183.6362831701526,1177.4018844868262,1179.2642342887452,1170.8715207976147,1166.26772342803,1162.4503338517038,1164.057277252398,1160.8025111556913,1154.5039900570255,1156.4043790284738,1153.366027109265,1151.0486692872469,1150.7441875964723,1149.4418586674308,1146.3884854530165,1148.2859547574083,1149.031335023565,1143.9625676332387,1129.90575420062,1133.8093908529572,1129.8089498770416,1129.2980140080222,1123.606337741544,1123.9878038331474,1121.407648193525,1121.0626511921537,1119.7094616100308,1117.235756729596,1114.0,1113.197315333558,1113.7099698186644,1114.9047549772718,1110.043392088737,1105.9154236135917,1107.1768165349517,1103.744107900961,1102.1072414255,1101.3576166774237,1103.2033966987287,1092.7711830754993,1092.5578160788182,1092.618807668747,1088.672876251022,1086.0363523294836,1089.80856470748,1085.1309749153038,1079.7410652655153,1078.4206281381307,1080.693978304158,1074.7245242253775,1070.4061791481854,1075.7784104278876,1072.9806126327185,1070.5477370321616,1069.5606909085895,1064.3948863078888,1063.7094508470345,1061.4242853734265,1065.8629153475238,1061.1503208509341,1050.0868144535514,1046.5639341779022,1036.7301478460472,1041.344935444446,1037.301928750378,1040.393364505171,1030.396543274292,1038.0486176054897,1036.9512418488525,1035.1518659347503,1041.7472602048756,1029.2074513911277,1033.0835967312655,1019.1223666852032,1018.453491145422,1024.9739460534727,1007.6848863046059,1004.4870251581424,1006.1628622895014,985.8941698823437,986.369146196085,962.1131137748218,949.3056531582926,925.233430344245,929.2051749131407,922.5621977828499,924.1806972921755,901.4531154133855,888.6396998306643,866.436074036132,865.1838326592251,838.5739518529556,815.3001626385615,801.2022070359883
6,1316.7179566931086,1295.811496439373,1289.6089645415118,1285.3956393412955,1272.899130664623,1269.0323217958457,1265.4244213455759,1267.0007234509776,1269.3337575830956,1259.9551853683865,1260.4005160745514,1256.551357030608,1255.1628998738747,1251.6586033281237,1245.8023803519968,1251.6763622465223,1247.3250832147828,1247.2275934379163,1245.3329458423696,1241.2038811461052,1226.5947998951442,1227.7824775958998,1220.0849361919818,1219.6334104684456,1219.4945438367954,1213.6518407174303,1206.7221093267935,1207.9831816431156,1209.6143317300684,1206.4082946530998,1205.196549331581,1200.7709882997506,1198.707354579195,1200.0498357812085,1190.8249806178133,1187.7229372901543,1186.7834727672475,1186.940225951325,1182.5810706332304,1183.1432323739796,1178.554369998899,1177.982500215609,1171.115892378445,1169.1597075409777,1167.1816344149001,1162.4940001385125,1159.750387478904,1158.4173588969393,1158.7440852385848,1152.446135234728,1150.6378864549824,1147.8368916123095,1149.982591392164,1149.7202838577073,1149.2143616359454,1146.1682205101774,1149.5969587974232,1134.5204493896385,1132.7503978274906,1130.0318123751258,1126.2402861773833,1126.0143914856903,1126.288823614805,1125.2119699838213,1121.4628281253076,1119.4972950595675,1117.0472535172216,1114.0,1113.1904519999441,1112.9142988986587,1108.9969679259434,1106.3322944082524,1108.5059211968887,1107.9281047198665,1106.113506641266,1101.3716990151056,1105.4847202487597,1097.565026584026,1091.5796930280485,1094.271465083796,1089.798862825843,1089.4404759385588,1084.4748667765502,1082.3239906195836,1087.3613614512703,1081.307903652388,1083.2915424277612,1075.8819841926102,1079.0436577464502,1074.8997076869873,1070.2351812321654,1071.5544546445115,1070.5961358539364,1067.6982214457685,1063.1318014605515,1061.1794055271077,1071.5007688672883,1059.406050148516,1054.6406060186728,1049.1226974463923,1044.1409230627803,1047.5788684119625,1038.3022069386222,1037.934154177654,1041.1215597666755,1043.550980850444,1036.2369931085432,1039.9288278455228,1036.9257023483942,1026.3019259112393,1046.3838030969778,1030.1051719334437,1019.8909259168241,1023.1790966403103,1019.7210060815958,1007.6825019913607,1006.0295928625001,1006.3096671288323,988.0234734189586,990.9338970651153,967.6448788461263,955.0135883898715,935.7299192236869,930.3357191098759,928.256822244189,924.9721023136103,898.7651779792154,896.424366403353,880.3039839746676,872.9473804671029,839.186268613573,816.2780715342091,799.2985217617139
7,1313.2126704948528,1294.8232411634526,1290.336861889779,1284.3906762882375,1272.6489352743129,1268.5669393736894,1269.6930151571614,1265.4433934801382,1269.9051977268605,1264.1265269015735,1259.0686147763554,1259.509179876632,1257.2411146349555,1252.3444896743058,1251.4173650304956,1249.9258965343442,1247.7599213364715,1247.9770335445523,1245.986122641783,1239.9611917519628,1229.0598474156359,1228.065348050813,1220.595902280027,1218.157476321786,1218.4467510295667,1211.7342731611648,1206.3111258993822,1208.1037273966522,1209.2944323800393,1202.5340831248914,1206.4885236022105,1202.1102823010392,1198.9379256069838,1197.9092996753925,1189.7345178506043,1188.6156164634126,1187.9179253086663,1185.9308745597482,1180.4971389855268,1183.6876851613702,1175.7906185144957,1179.7845160663342,1171.7462887605766,1169.5510069455113,1162.3075195498504,1161.9873039024533,1160.4739484177526,1157.5738087084642,1154.1946375543034,1157.843264646775,1151.5830147907968,1151.4492120237487,1148.5806435824447,1149.8098768785194,1150.711853319629,1148.6858242905155,1147.8113585139204,1133.133730730383,1131.074793100468,1131.1072026671359,1125.7392579578245,1125.7676528113761,1126.1921226476916,1119.283679931405,1118.3398304307361,1118.517889423912,1117.5772902403096,1114.0,1106.5951093296492,1113.999179128958,1111.821329556326,1107.4879011060807,1106.4992687061922,1107.5217329283432,1107.099285480906,1102.9429326393783,1101.8227947444802,1108.8481622626423,1093.5312300545734,1090.6873000091582,1089.24883198431,1091.606973362996,1092.6409408131644,1082.8693076781146,1081.3454347379438,1084.747363426473,1077.8519955718862,1080.8678641167742,1082.4013448933842,1074.1260893982594,1071.3922132855457,1067.8354410639297,1068.155445143515,1070.957689112264,1066.0584947579664,1066.3619915202148,1074.1634711147858,1068.9678818507691,1057.0988980168343,1058.558060482782,1040.754406037157,1046.7970826310466,1033.5883528105924,1042.86725679897,1045.2509799839752,1043.0284029739223,1036.373253442186,1038.5536772814412,1040.0145698133583,1041.656062762368,1033.705412178584,1038.468759353542,1017.9142497371437,1018.4191129119273,1013.1666316453195,1006.2598467576656,1010.6799064855466,1003.7509909610674,983.330366280835,993.8191433839362,962.2295104706515,957.4332489602284,929.8778360477226,930.9764433184263,918.2791938773418,922.7360729658457,900.555555565339,900.0549750002929,881.3354093780241,871.5048868986385,847.5746628876552,825.5624846379761,800.9686455376044
8,1313.2437029090627,1296.4597000934298,1289.0733588078615,1285.2140414152634,1273.7701368116968,1269.5909300397748,1271.9576634406112,1265.531034653816,1266.6135641467392,1261.8020363486157,1258.512918781396,1256.3935285456791,1255.7794121790157,1252.2728972302457,1249.3720845890268,1249.9000982919595,1247.6256165779957,1245.6266285125234,1244.506456819121,1238.951091492497,1226.7396662854521,1226.9351162476246,1218.9036745901392,1217.5974542485612,1216.4996353369443,1207.3620578805974,1208.4207882303144,1207.9835110540912,1208.3266467195326,1206.6694347882471,1206.1818860177198,1201.1135010174844,1199.8569392669378,1198.2347986112763,1189.5841240510383,1187.920380640621,1187.6819721315985,1187.1671889705208,1184.2248487201418,1182.7650578520106,1174.172696961769,1177.985487452619,1167.8849202214792,1165.7447401122186,1165.2912919649625,1164.5437520493329,1162.402535317895,1157.2809655851784,1155.1871986754477,1152.652657619131,1151.7932601352604,1151.1660721575568,1148.3141960338596,1147.0010990023122,1147.629224425922,1147.706661476461,1148.7132781041241,1133.1750451551584,1129.5778848319057,1125.7983556563572,1122.180915489548,1124.1632758447888,1125.0606026043333,1122.1628045371976,1121.0828781574392,1118.4335805549447,1116.544676324029,1114.0,1112.854053777769,1112.3634287845882,1113.1404965324036,1108.017402242616,1112.4131011763138,1109.3195387502637,1105.5217988790916,1102.2460421502074,1103.4605204513691,1104.4520868524726,1092.9404630200925,1087.6684914385642,1091.676987769396,1085.3510772288905,1085.9954229642758,1080.6429693109503,1083.2084839534375,1074.3945855115885,1078.268837278912,1081.223873468688,1078.4793434724056,1074.07400833447,1070.4704752400655,1062.2661356948756,1065.6771393361905,1064.9476665882753,1064.0237920605184,1062.8198916793017,1063.8720697240365,1068.268132020608,1057.896284566998,1057.0438523634898,1046.3290933665023,1045.6157601715554,1057.8846594279073,1035.5266790999244,1046.126223606123,1043.6049212611597,1036.5566101666282,1033.9386908823876,1041.1801499236235,1036.5272041765566,1030.1394860822093,1032.3236146296204,1024.4680600054498,1018.5689292253985,1018.9571125810434,1012.2125444898885,1011.6310971034178,1004.0051426103671,989.7891767630251,990.2751329812259,963.7910315803724,949.9497310290427,948.4590055002636,930.605034229427,915.2681838095326,907.5685925861303,903.4617849410592,894.576242624364,881.4534077484277,872.2770517242354,847.0862745595435,824.1688054410055,800.3063645493953
9,1312.2023163286472,1292.8739557912706,1291.4716452022183,1284.2813334078892,1273.2293950473515,1269.845234273029,1262.7432712980726,1266.1791052956164,1261.354144560405,1266.3600538547873,1258.7016038169866,1254.7192157660043,1253.5095773523633,1250.6284145688587,1246.0983472222588,1247.4611407324758,1245.9022516734763,1244.4090420090736,1244.2222664901196,1238.5084213161372,1227.1693215647852,1224.8749707196694,1219.1722014483653,1214.8757035411663,1211.4668445667435,1211.0835913238295,1210.6770633779618,1206.5314971829982,1211.1535256261009,1206.441438907154,1205.9104700706807,1199.2796693258447,1196.9550989849727,1201.250020443151,1189.4164138538054,1186.1532768756251,1185.5140909741817,1186.6047771263766,1181.7622597138213,1181.6472949551148,1176.3941002305955,1178.030719985203,1170.112339101923,1165.4882919978786,1164.4222750596296,1161.0208421569846,1161.1205585580062,1156.8762068560063,1155.6661808331567,1156.6435064310976,1151.8821329036957,1151.930565983127,1145.7612778252117,1145.5245664459658,1148.1245691230947,1146.5210139196392,1146.8306941753287,1129.9570571009206,1128.1264612084076,1127.6289537593973,1125.3442975025432,1125.2437020286786,1119.2616718529355,1123.9790782126208,1119.204679061897,1118.8648988349942,1117.8979097647366,1114.0,1105.473253645508,1111.6916360901464,1111.030898374037,1110.2204260106398,1101.8088026180917,1108.6919560746992,1105.1601113441445,1100.6528063070805,1097.4520701847082,1100.411851945609,1094.1960083852573,1087.5602125180003,1090.416960122475,1089.5149057823755,1090.9011759217092,1085.1256534818228,1080.781652294691,1087.6599256358822,1075.3683276194533,1080.700981420446,1079.2770392438601,1078.662069516153,1070.193244548796,1072.7604417294397,1069.2681594325015,1071.4383121242636,1065.3882449934758,1061.5091006290954,1061.9268158851546,1050.7652998125482,1062.2152370815304,1053.1361123786455,1044.463539624941,1046.3483086734036,1038.90873027301,1045.9218641422908,1037.7028023369082,1046.884669103007,1040.673183683849,1038.1022946406333,1040.0078515881598,1040.3982537225468,1029.9658771934446,1030.3670879565257,1021.3134981097945,1015.2197662996524,1015.5903044233717,1005.988494952477,1006.7213270259508,998.3691084871471,989.037668654655,982.8353459960367,957.4028610815828,960.7203408325486,925.8896576793061,926.5856226153335,929.2882948912647,917.7981074822846,898.0594921751016,894.9913128146609,872.3432116898432,862.8037192430056,835.859765778576,818.2730428998966,797.4136561306493
