Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.9293110642137,22.594811384920106,930.0996505837255,912.1004900792594,4936,126
alpaca-13b,901.4975601923471,15.106332611425977,909.7168600072755,895.3886404161111,5872,130
athene-70b-0725,1250.0508793287827,7.455531101455283,1255.4510901669905,1245.4168378699374,13655,12
bard-jan-24-gemini-pro,1208.7522783575787,9.415570324263195,1216.324676491846,1203.775104804182,11819,24
chatglm-6b,879.1254407284567,27.24039193272926,888.3375113335971,868.1128017801851,4993,131
chatglm2-6b,924.1312918164598,40.37627769006565,936.2957911540232,912.9100784652044,2707,126
chatglm3-6b,955.5581541168395,22.093298225637653,964.5914190423484,948.1794487921316,4762,124
chatgpt-4o-latest,1316.8023351337524,6.5001976933424,1321.3291020088711,1311.6838639475848,20805,1
claude-1,1148.9512318210482,6.595247229311381,1154.2962492430902,1144.3062893446277,21160,51
claude-2.0,1132.0154873676506,8.146936456513147,1137.6347378418386,1127.574605473006,12768,61
claude-2.1,1118.3033022225045,3.0550775519111357,1121.9502909433536,1114.9760760083382,37685,65
claude-3-5-sonnet-20240620,1270.5698716717802,2.7652746878533248,1273.9303234424126,1267.8445302973187,51097,5
claude-3-haiku-20240307,1178.4663173330619,1.675267261009685,1180.960085128536,1176.2394053174276,111047,42
claude-3-opus-20240229,1247.7403646454823,2.2797133774847667,1250.858166523587,1244.875039828351,158077,14
claude-3-sonnet-20240229,1201.0977241942155,1.6848718666337814,1204.3579515690433,1198.881273132865,113042,30
claude-instant-1,1111.3737440012083,5.650027358749004,1115.8836396428192,1107.4508762506575,20622,68
codellama-34b-instruct,1042.578322072493,15.30949775316343,1050.4818029158107,1037.1615399942907,7506,103
codellama-70b-instruct,1043.0860210939363,76.4624962600338,1062.9450992214613,1024.904587213624,1192,96
command-r,1148.7121910356664,2.8243389620567503,1151.5393441313024,1145.7680671292303,56363,53
command-r-plus,1189.9204885891531,2.562716661624538,1193.1769154739097,1187.1280082470225,80910,38
dbrx-instruct-preview,1103.227855371208,3.63996079351285,1106.2449177780645,1100.042927514149,33730,74
deepseek-coder-v2,1178.403869450759,6.345405635344505,1183.2241440897742,1173.8086350804383,15795,41
deepseek-coder-v2-0724,1214.8524090129072,12.86883781624903,1221.8990686689012,1208.3970394966846,7181,24
deepseek-llm-67b-chat,1076.8778995460762,18.768677582557856,1085.8075716808514,1067.960053326292,4980,84
deepseek-v2-api-0628,1219.1591121603847,4.705376452095394,1223.1897063414863,1214.9603068228525,17315,24
dolly-v2-12b,822.455945898724,31.948077103668826,832.848943969724,809.8475353120031,3487,134
dolphin-2.2.1-mistral-7b,1062.7084067721016,53.63468101996544,1078.529593504315,1051.197704086332,1715,88
falcon-180b-chat,1034.4185053183096,74.19320552567649,1048.888011834955,1015.9458385616832,1326,103
