Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.0036092754767,16.241696660568007,924.0618974354857,910.1933939885819,4804,113
alpaca-13b,895.492926311406,24.557014266636486,904.6394770927541,886.9915083957915,5659,117
athene-70b-0725,1245.3958314618435,17.410361182742463,1252.8344706404155,1237.4989720320314,5441,10
bard-jan-24-gemini-pro,1207.993995756899,10.866205452787291,1214.230304808677,1202.5161685918754,11586,19
chatglm-6b,873.9359182949031,22.710969274982073,882.265358991622,863.5178871451252,4818,118
chatglm2-6b,919.6341100752234,42.93680749052492,932.7672417569773,907.5831610057442,2599,113
chatglm3-6b,952.7577724877528,20.471534715579743,961.3000232216248,943.7209526131237,4660,111
claude-1,1148.1854425724127,3.6008406129890336,1152.3260443977304,1145.272654783464,20771,40
claude-2.0,1131.3304831522578,7.8508559616036395,1136.0795338518963,1125.6102865011042,12459,48
claude-2.1,1117.5785761537886,4.572303081882666,1121.5266032769482,1112.9139338524365,36861,50
claude-3-5-sonnet-20240620,1272.4874433230052,3.0180131526408456,1275.5132568994604,1268.981405732342,39572,4
claude-3-haiku-20240307,1178.567409220445,2.288246380761543,1181.3558115673952,1176.074596692025,104425,30
claude-3-opus-20240229,1249.7258480989744,1.5458006308010237,1251.961990385429,1247.1589098490067,146828,10
claude-3-sonnet-20240229,1201.9101015995147,1.9520176542013699,1204.6612171979123,1199.3788801640694,110133,21
claude-instant-1,1110.7411933861074,5.3257836300302275,1114.3176821834395,1105.98928414357,20208,55
codellama-34b-instruct,1040.4622574904101,15.480245704761822,1048.1797084536804,1033.2947860446623,7266,90
codellama-70b-instruct,1040.5151827109648,55.00014868380412,1054.8959631009031,1026.9439066245818,1150,87
command-r,1148.4746652691815,2.6063347343191063,1151.394763485506,1145.533433168508,54613,40
command-r-plus,1191.1474715877666,2.07487702714581,1193.6363338555716,1188.5903373954363,78482,26
dbrx-instruct-preview,1103.1331490771004,4.440407740193401,1107.7121928205363,1099.6491807292314,32611,59
deepseek-coder-v2,1179.661487821264,6.06611509061545,1183.6676749213034,1174.7921952716288,15615,29
deepseek-llm-67b-chat,1076.7857468028437,17.92486137433331,1084.8190555243925,1068.909290004733,4876,72
deepseek-v2-api-0628,1221.9480311679722,8.067752177790288,1227.25581969077,1216.3563642105796,10991,16
dolly-v2-12b,817.5734776123112,46.21486145891306,832.5057298741485,805.9051712221864,3367,121
dolphin-2.2.1-mistral-7b,1061.7892928343313,47.436516484203004,1077.6263577475142,1051.2469725945436,1678,74
falcon-180b-chat,1034.4607242204584,83.4156511325878,1049.5400733360298,1017.5349882910095,1275,89
fastchat-t5-3b,863.6911336859698,22.841814295052366,872.5434250220393,854.7701438859058,4168,119
gemini-1.5-flash-api-0514,1227.9941227589038,2.697510387729623,1231.1003247463987,1224.6546096729655,50310,16
gemini-1.5-pro-api-0409-preview,1259.2905611261308,3.042085002507798,1262.5894097231494,1256.5745553602285,53573,6
gemini-1.5-pro-api-0514,1261.5709208313433,2.2047687353474705,1264.1809686121278,1258.9355368166837,61073,6
gemini-1.5-pro-exp-0801,1300.9582966792113,7.777186901239123,1306.5770836901963,1296.1020479528358,12524,1
gemini-advanced-0514,1267.5788893759327,3.3529722371649435,1270.6532477200205,1264.2665919152093,49835,4
gemini-pro,1109.864758632804,18.267484239611033,1117.8369305717315,1100.952942956512,6419,55
gemini-pro-dev-api,1130.23397383887,4.917343459870495,1134.5243048747743,1126.6077765830503,18312,48
gemma-1.1-2b-it,1016.8533345638585,10.616837655986846,1023.9131009392498,1012.1002691539738,10967,101
gemma-1.1-7b-it,1081.4879202941333,5.522059994137012,1086.0733447666787,1077.0382488471803,24438,70
gemma-2-27b-it,1218.8118389748524,4.7033285890705,1223.651569090519,1215.4204145136803,22466,17
gemma-2-2b-it,1128.7011488953117,24.226135988180488,1137.5234390704247,1119.5660275684315,3858,48
gemma-2-9b-it,1187.6883654080125,5.256076052937847,1191.7453299207857,1183.0605587796272,22290,26
gemma-2b-it,986.3240168313578,26.71481842847239,993.9475431759907,974.5745836336081,4791,109
gemma-7b-it,1034.8277770013951,8.345074227215735,1039.9925969995115,1029.4894891497224,8967,91
glm-4-0116,1186.0982928280696,13.667880898410235,1192.3222675787042,1179.296143377523,7394,26
glm-4-0520,1207.5974346827347,7.504607957945757,1212.2020053519682,1202.2314854820377,10137,19
gpt-3.5-turbo-0125,1105.2995924089646,2.529374491150949,1108.4823289045612,1102.3227682896324,67015,59
gpt-3.5-turbo-0314,1105.9392271420065,18.40004407938743,1114.9909217731072,1098.4438034780353,5487,55
gpt-3.5-turbo-0613,1116.6667564910497,3.5001597836657155,1120.358532938299,1113.3911195061753,37887,50
gpt-3.5-turbo-1106,1067.393176718158,7.1803216020003875,1072.0722018982058,1061.9278646611217,16637,76
gpt-4-0125-preview,1247.0848645611077,2.078372482112879,1249.7721018778227,1244.5310167828177,81094,10
gpt-4-0314,1187.2016296745123,3.079647074155711,1190.4083590430434,1184.1892511926403,54545,26
gpt-4-0613,1162.8647383547423,2.2613758465974354,1166.2769677724982,1160.2125215188303,84507,34
gpt-4-1106-preview,1252.1577277590363,2.462006008658802,1255.043708716711,1249.4998740684653,87617,10
gpt-4-turbo-2024-04-09,1258.4999116931035,2.5929400577720867,1261.7572888127547,1255.6048897546093,76996,6
gpt-4o-2024-05-13,1287.6909937146784,2.1411338391480284,1290.667023178581,1285.0773632579435,68572,2
gpt-4o-mini-2024-07-18,1280.3303847445259,6.776231806478337,1284.9540774095399,1275.5579718075574,11901,3
gpt4all-13b-snoozy,930.0857280973369,61.54735548817685,943.5476028951322,914.7734631117725,1734,113
guanaco-33b,1030.597565811704,26.24641683914107,1040.3107871491698,1022.3200946328186,2905,91
koala-13b,961.4111356388056,15.60910572858703,968.6806894843077,953.7082849026776,6829,111
llama-13b,796.4907811999418,33.9947215732916,805.6292857879586,785.1284402209751,2347,123
llama-2-13b-chat,1061.6205493936945,6.3010223445563875,1066.7912950193033,1057.3118665152867,19102,81
llama-2-70b-chat,1091.8197512504776,3.968995031790396,1095.6912982556203,1088.3786642513023,38424,68
llama-2-7b-chat,1034.5324056028576,6.576132005920965,1039.9364287310839,1029.604338792256,14116,91
llama-3-70b-instruct,1206.574878508647,1.6553070335003153,1208.9771924661068,1204.3018905903582,152714,19
llama-3-8b-instruct,1150.6515532820931,2.0207972439649304,1153.184231535888,1148.002627794612,101129,39
llama-3.1-405b-instruct,1263.0405036733164,11.695397341498913,1268.9709630210202,1256.4803422400046,8347,5
llama-3.1-70b-instruct,1241.5398888148948,18.252994044121984,1250.0130091339402,1234.166501869778,4397,10
llama-3.1-8b-instruct,1165.7414598518717,20.49137870637874,1175.1715490916972,1156.8207675844874,4497,33
llama2-70b-steerlm-chat,1079.8450906557032,33.492761437164916,1090.1099714350164,1070.0843700458736,3562,69
mistral-7b-instruct,1006.8051631540575,9.910148547234726,1011.967213194315,1001.7949261992169,8874,104
mistral-7b-instruct-v0.2,1071.2698069413038,3.8366222008258224,1075.2028003625749,1068.0553377575293,19505,75
mistral-large-2402,1158.4894940863187,2.6904791651987887,1161.5697859933375,1155.3561491776509,63150,34
mistral-medium,1148.1008406151873,3.9216746273124423,1151.7490639670025,1144.198417901602,34621,40
mistral-next,1124.872930469858,10.842539020214621,1131.3835070275386,1118.9441816573906,12087,48
mixtral-8x22b-instruct-v0.1,1146.7826503788078,2.364566595915943,1149.3919728445867,1143.823547293877,45935,41
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,72820,55
mpt-30b-chat,1043.3598123476936,43.26256121395422,1055.0372295206896,1029.3991757096703,2569,87
