Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,internvl2-4b,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,pixtral-12b-2409,reka-flash-preview-20240611,minicpm-v-2_6,llama-3.2-vision-90b-instruct,claude-3-haiku-20240307,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
0,1253.0958955472595,1206.3513603141998,1224.6276490852472,1217.6765916035952,1190.645178606806,1184.7738174637318,1157.7477861103866,1107.2040454636508,1122.757647561926,1117.2818718395122,1120.6916728671918,1107.507806482814,1091.835639914798,1073.2808180868035,1064.6465187339884,1024.3271981498383,1032.15880052376,1009.1476951899826,986.7953160997778,1021.2593036296174,1016.7548853996244,997.101709512021,1007.448007305943,999.954461162362,993.1274606921912,979.4392779040412,926.6488276991528,908.1263092425368,907.8227890422364,1083.6619665183653,
1,1302.4170432978192,1245.170842548756,1242.3427054766653,1215.325100063882,1191.453911856835,1186.2642202155666,1172.13518165066,1136.2912400371358,1111.7661529603577,1108.3366231770435,1140.5571067794044,1111.0068783954664,1096.7003525514767,1059.6118029602012,1066.3150412783689,1012.7701020607614,1039.8735717005266,1024.035357634169,1012.8953762968324,1009.303905731189,1007.6745759814212,998.3006175791382,1002.3831639339044,1003.212951794628,1042.1701564987263,977.9618927824366,942.5095000880972,973.2068387985646,893.5486981307155,800.8227219467265,
2,1260.7171815406648,1221.8294896980333,1216.5219159083006,1200.0383195607717,1184.1273222719356,1146.2461922399357,1161.1515287699694,1172.971711578477,1112.6189138783518,1102.5990697998184,1098.970520985892,1043.3310187945958,1133.9068603392177,1069.510024660004,1090.4790844614568,1069.825837924148,1030.4810763101632,1008.1107734191492,1036.8476457688812,996.3626071790264,974.1572129386284,1048.6989215623755,994.0654744725754,983.4535625489792,1002.314529086659,963.2162695173567,935.849413813877,965.7500431351832,884.2058879694816,818.8261686595165,
3,1297.8078616787984,1223.5354500273902,1212.0329332143087,1224.791154609257,1200.4332080636982,1201.5660607006955,1181.1016603170474,1092.9605291906498,1135.7580556718876,1114.5688925546524,1119.2319052170917,1153.6198736459487,1099.6312318212354,1063.452316768311,1066.7888956678703,1071.347734095068,1037.6742269818355,1041.1184849815154,960.0528353244276,1035.1659004579128,985.1577449564484,1002.0885169913684,993.3510552758892,1003.1838960296368,975.8832508880656,1002.142751435136,955.9666293601196,947.5584787734082,898.2950685695215,831.0070615744601,
4,1227.005050863193,1205.1934029141753,1233.0154311182987,1208.4896639062715,1180.4401710383577,1191.247526228252,1131.665779988074,1102.1336202722723,1139.94700105352,1121.0766801405505,1122.5459956241614,1062.9929654000257,1115.0468557006293,1087.097939259039,1071.4087370582276,1057.175886488653,1040.5647810985572,1034.289584252119,998.6683548660724,1011.8527356271558,1005.985662830418,1008.670021279092,1009.2120471627288,1004.4561351135634,991.6717902181545,983.1406163505836,941.164095334966,946.4685875902504,841.3225649168244,1083.6619665183653,
5,1261.297782537195,1245.7398694273606,1240.2511025224217,1218.1684389365278,1206.8901487172898,1170.8052580370372,1166.8792243158568,1134.0155389198878,1144.162150307295,1118.2760029832466,1127.718372511623,1136.226710845247,1085.3035165078595,1083.5811189668862,1039.94311284966,1021.8796041307752,1043.2052352285823,1037.687336379067,1029.6671635659527,1013.4110827845852,944.1902063419884,979.6704148604664,1001.4046126485448,1030.7345430499306,1010.9979546761066,986.8338847380144,957.0968470130506,955.13049062729,900.8777593645756,795.9060927878606,
6,1275.5748857936517,1227.1305948967583,1226.561121111934,1177.840284211535,1189.8367665786395,1164.3672282704183,1099.3776529900374,1098.5916326000167,1099.2960460122383,1099.2020993510632,1092.6723417741716,1144.918853672111,1052.544041964269,1054.7844804178114,1089.9428430829244,1010.18362412608,1015.554212342201,990.0533936908588,992.3304577696814,990.3011029102772,1034.392368469902,960.7723048854492,966.0722798329843,950.9452035824476,1001.335772743334,971.4485362816664,1009.1406629317952,925.7160808588636,920.5464850271096,1083.6619665183653,
7,1299.757226063928,1239.2672867257106,1235.7892251671528,1214.4354087258992,1214.129260304178,1195.6967771141035,1145.4912520256626,1103.1112922044715,1143.3936456043982,1112.70154673112,1102.074142549975,1043.6899922919615,1066.9570350250774,1087.8448997093265,1051.7455436069472,995.6910431932862,1050.1444282058058,1026.829702337845,1038.143367761786,1019.4467021479174,1012.0522602920156,960.661062454934,1017.8951271228124,1017.4086704571116,961.6931924888376,991.2346908174852,934.639997674548,970.3213031752664,949.2319955515436,736.2092720499506,
8,1265.8856021596227,1228.1195586556223,1229.3237590961871,1214.1256535320983,1197.2263117875198,1196.6141958653516,1139.148080053499,1147.717122703909,1128.016870958482,1120.035409732246,1119.4312144542985,1056.6621556041732,1076.4571672861262,1085.4282748427104,1042.5834416514545,1059.6912341489565,1051.430535153029,1035.557483744669,993.490827815287,1045.9274659131215,989.6489662779428,938.3305216851844,1007.2734561252174,1008.5247351718702,1021.6975592840696,982.66994494064,883.8066290206253,929.9830214666804,927.0261048244356,764.7795390968876,
9,1235.823914027373,1212.8600148373694,1237.924176423694,1217.8466987057488,1193.86338749394,1178.300111654515,1162.5260012068284,1146.4702626167405,1122.8965880401274,1104.8378479140006,1119.1703388880662,1030.6971717961287,1073.5427805699564,1061.5825839923111,1099.849315202652,1067.5795955937442,1039.430549435872,1021.6058768649292,1004.3836158347934,1004.555800290995,982.4583312293994,1008.821036153331,985.0571794411228,985.841729659965,993.9522925483282,1000.0432018057307,988.1882783055285,917.541253675598,899.8403073367035,763.824631453452,
10,1317.7417149031903,1249.1158667274003,1239.9985473213912,1228.9433342308082,1194.308143847039,1188.450189909231,1140.1979515999162,1173.4870698167192,1122.3857084898789,1131.441695966288,1137.2118635948243,1146.8295629895258,1116.7282153723338,1078.8307826049086,1101.9895658111432,1054.3092214090789,1048.5077504383992,1031.636212961159,934.85655042691,1024.535813352452,948.7925816691028,999.6856321786644,1009.2580764788548,1016.9704930057196,967.5529632078486,976.9214104595064,981.9885025863138,949.679729316538,893.5188309652076,779.6940855777098,
11,1311.086001344196,1209.4756425283674,1227.3739976384477,1207.2043653540436,1183.936331682556,1170.5827841635182,1140.3190311773849,1152.4893267710258,1116.7593041241078,1101.7885508864338,1092.4625839110968,1145.1192777672045,1087.0412424119245,1050.9788528968622,1109.121131648512,1034.5522739051755,1023.2281737415422,1004.733079092837,976.911480874512,1020.1625048045942,936.3214050590057,960.7690682993408,989.4944994097189,1004.1825907849797,995.9686386466286,967.6711419640236,1083.6619665183653,957.7743933035282,891.6955219349159,1083.6619665183653,
