Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,897.3899200577088,188.8219585627301,923.1246323280684,869.4153625295243,630,80,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,788.6148658131035,203.7072191197443,815.5110355353255,762.1466722089212,669,88,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1175.4966148568976,61.761464323562535,1188.2999550656211,1159.9069297857975,2034,9,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,884.961093831049,142.5667412720216,908.864531939252,864.1107522358499,694,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.9363575296628,266.1868180162747,921.8165822595978,858.1305093735331,377,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.8685704609256,156.0687533044432,979.5286185801554,928.263435006033,696,74,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1140.7773675522874,34.46821506280347,1149.6397015902205,1127.710941701594,3202,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.9855340137058,57.26722140684333,1151.6893797356454,1123.335476556716,1899,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.90818371412,22.147428982224284,1144.5794571962283,1127.06493783938,6255,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.7767585396948,14.708210051667509,1198.8895726650533,1183.5018923686646,12788,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1257.4067311214233,9.665887865444391,1263.5387114788389,1251.9655765883674,14080,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1219.8147663894567,10.184707254053686,1225.371832581642,1213.3690231602666,14209,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.4629819568052,29.06533341333462,1123.946026920724,1101.6335521948008,2937,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.9038673109353,96.24947140455936,1064.5244776334976,1026.5174881257662,1054,45,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.478635102169,319.5273318003986,1082.8803502103283,1015.5907099885932,228,40,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.8155577261325,15.779841317538988,1132.2360492174353,1116.3370907457827,7001,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1169.6368769133676,17.32921234335044,1176.321767707415,1162.2748304746249,7508,10,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1118.768082271745,19.52748812470736,1125.9624879081002,1110.689348028285,4858,24,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.5088669203487,150.14199300548557,1101.269024561868,1057.6929609407196,808,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,745.4018800014721,238.32446419531405,771.6846139823666,711.0034990580683,453,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1024.4614281814447,337.63257001923995,1057.843148362968,991.9228367486236,213,47,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1013.937632638642,693.8306172474798,1065.4182658320508,967.3609317426158,162,44,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.6814090965644,191.82866438162043,783.9369890911304,731.136218886181,538,88,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1238.293136495329,19.866550260542457,1246.02970229302,1229.9538675648926,6334,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1097.1047468174604,91.8421809328032,1117.733711449906,1083.3121891124176,958,28,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.219514686245,28.797557578947696,1115.0753404096126,1094.7763598929887,3575,29,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.8222097642124,169.6231947188663,1044.1861924868083,994.5512807032538,662,50,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.4712831768866,61.4976013645335,1093.207657709022,1064.7497848827074,1500,37,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1004.0393995733024,77.91737695975718,1019.0398831742745,988.815970402075,944,59,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1052.5574328331886,52.343319562054354,1067.005724937556,1039.2206948251453,1792,43,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1120.453668101291,14.754057978192844,1126.8298382852945,1112.8050346495845,7551,24,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1114.6918085481254,150.80840798280263,1141.5620519613592,1095.0064913640538,704,18,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.3692453235203,21.75689428240876,1145.239685031457,1128.2498761657716,5673,18,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1098.3601474759373,41.18284981067026,1111.572070856904,1084.4901696793925,2528,31,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.6150505932108,13.448516080614748,1257.6603084298756,1244.658639869943,10969,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.0918477619907,17.488673379433134,1207.6479565925806,1191.1020827238956,7723,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
