Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1146.5986465880117,11.176734780166864,1156.1964718307986,1144.2897958920992,72,72,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.287774057252,1457.826895779273,999.403646806956,849.9655552924821,68,136,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1240.8454060834654,52.9531271404169,1255.5186416626182,1226.0626701551546,2276,29,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1133.6886827924443,127.73629137509562,1155.3270311411882,1113.5533635146612,606,72,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.2838632692752,1619.600820148349,1010.1541829739213,873.7879289135069,62,131,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.109982189466,867.0649574439012,941.6306085784692,835.6594670392509,124,149,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.266638673846,463.54087454895534,1013.9446792568488,933.6388484661796,231,130,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1343.3296927494682,32.1325261642641,1354.4836481152645,1331.8927419109484,3902,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1361.8130834672645,41.7439342923384,1375.8226890269914,1351.6462723318618,2170,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1163.6401090897082,94.83275803601144,1180.684103421365,1141.2723705762733,974,66,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1146.1804832297669,107.45641549859302,1165.6981064651611,1125.4861048324508,663,71,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.4328946810028,56.55955261425114,1147.0781838456803,1119.9282240636285,2507,78,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1287.7913308700731,20.15636120242769,1296.2415591924782,1278.9961138701467,8160,8,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.862954163992,16.444183917575046,1206.9772815902654,1190.8646061341235,13747,51,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1269.8841148534448,16.511358972355307,1277.4877873910698,1261.6502265043623,19378,19,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.1825989946403,14.81663360518875,1230.5524057339485,1213.917645545094,12459,41,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.468771890873,100.3080300446067,1154.6924975138463,1115.6887847522953,1040,73,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.3161909525495,239.26649333299596,1055.8040732668587,996.934898084367,365,119,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,998.8420375916096,1417.1452472205674,1069.7373431573897,934.9263851076178,107,113,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.8103144713396,22.344760356007228,1174.6390908255553,1156.8254431427226,6474,69,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1205.8897070029109,76.11475814428024,1223.7633740972494,1190.705663814841,1069,42,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1214.7298786383865,14.657395804568427,1222.281574720757,1208.2424373327074,9579,43,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1233.786070707788,75.01681595447059,1249.097134050518,1217.558276871565,1026,32,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1124.871936139835,36.29673361463286,1135.3255068856672,1112.2139130821608,3659,85,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1224.613885229826,52.175399273886505,1240.0151810522696,1213.4424445930122,1918,36,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1253.3808774803538,69.12579431091741,1267.3008848377774,1237.5694878265062,1330,21,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1100.3384032477402,347.35987591470945,1137.401618901873,1062.8099340120614,250,82,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1242.93315094973,36.2021619019154,1255.9778135156882,1232.403717633354,2266,28,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1278.5105349203604,100.49988172091636,1296.1915368216482,1257.8518719796236,1081,8,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,874.944229487473,11741.581806620086,1154.2405823099518,804.3044502653004,39,73,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
