Model,0,id_name
o1-preview,1362.5879728261575,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1361.8130834672645,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1343.3296927494682,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1340.256555924267,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1322.1945412819207,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1309.118838965337,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1302.797423077427,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1298.8033387450437,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1295.370629588415,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1293.6747568456417,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
grok-2-2024-08-13,1292.536671928062,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1287.7913308700731,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1285.3242588713026,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1284.856523647347,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
deepseek-v2.5,1278.5105349203604,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1276.2635959004303,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1274.4002316756255,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-opus-20240229,1269.8841148534448,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1268.085891957277,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
mistral-large-2407,1267.6946552597562,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.3940311265424,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
qwen-plus-0828,1264.252582818626,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemini-advanced-0514,1263.1635969023057,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1262.8463005076767,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1253.3808774803538,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.7267363073895,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1249.23215806125,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-0125-preview,1249.1840405538037,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.89632989947,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large-preview,1246.713582059035,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1242.93315094973,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
athene-70b-0725,1240.8454060834654,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemma-2-9b-it-simpo,1236.9902395007853,gemma-unknown-it-2-unknown-9-unknown-unknown-false
