Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.5093628842508,26.38306436893194,915.1736505612135,895.79073835616,4077,97,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.6403792258872,26.026354993569484,902.4365265838696,883.5907170616312,4857,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.2704488335132,9.165085357481097,1187.9274131982254,1177.5072122429997,9327,13,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.6584356726864,32.32675498859258,870.1283574722145,848.9563107108307,4125,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.647434319702,57.992405538532,937.8855631327406,912.8265894197128,2087,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.0268696976624,30.986322877233505,961.2564200574004,940.305895069,3664,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.5616466272336,7.710694132436514,1135.6471403492892,1124.6702093698182,16266,27,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.8899749771774,11.355410847774996,1120.0858944883737,1107.9054910186464,9899,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.3529589064703,5.318259339146561,1102.3825050951216,1093.8838477728077,27205,41,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.108896209655,3.673791637533258,1162.2640857228987,1154.9508188914238,49814,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.4827588323435,3.526917221952556,1219.4227819301846,1212.3048533793458,72939,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.8293612389953,3.423257573647589,1179.5456835781995,1172.2835804748215,56167,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.1706134641522,11.236674064004408,1103.8486216314773,1089.6611141039118,16077,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.416185442129,15.193304373750417,1041.0207322528784,1027.7043309529856,5895,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.329034877181,112.3468710719308,1063.7557652547337,1025.7214601515402,726,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.539055739168,4.684814687848821,1128.1570905830893,1119.8933245641588,26819,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.9942186362102,4.986852274125475,1167.083346185073,1159.0563942968345,36663,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.144214588879,5.680345509843462,1108.629303920988,1099.6704375143177,18091,35,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.515839544387,26.390763382112056,1072.8964120539813,1053.4664040156588,3874,59,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,805.0716189607334,53.998703649909245,818.3805545016753,790.6979687901448,2812,106,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.7550903142685,47.40285345635914,1074.099458767074,1046.3587071397244,1313,58,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.8318025586857,76.99879896438414,1041.4536460022427,1009.6101765988818,1072,75,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.2987711402443,23.38296326576105,880.0746647053019,862.777795002606,3511,102,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1204.6457286459686,8.696267153862607,1211.9579975014278,1199.2719211972803,15430,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1234.0606443507688,4.844568914557144,1239.4557171841293,1230.2134861662764,33634,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1237.4383217938985,9.840385441033913,1243.961760749086,1231.2694886278484,15983,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.4288905535616,9.01135167113236,1240.7829550843285,1229.0164408907688,16493,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.448842931692,16.86410484271109,1107.043158244536,1091.4361685418671,5194,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.6925246183416,9.922135919173122,1115.6878623956482,1102.5436280160734,12749,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.535579962598,21.029320926882388,1024.4616606281554,1007.0436344813288,6178,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1080.0767681315278,10.80336219314674,1088.5116410181888,1075.0079436006588,11584,51,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,982.0563804021476,31.79518649354961,994.2292885045798,971.409496472522,3108,92,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.4849113132414,19.67275159548973,1039.9082855482666,1024.4092038806673,5857,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.0786346590587,20.10894338498036,1185.143766075646,1168.1089404384884,3976,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1085.302919575458,4.808018944720203,1089.0510195895372,1081.5993882381383,36841,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.775410461173,28.993658839910484,1091.8294407157537,1071.758738302951,4606,48,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.485961349824,4.644150472835074,1102.9294867548483,1094.6300849162735,30071,40,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
