Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1268.1604922315332,1243.3231005028915,1237.4270423514722,1233.9767986485858,1233.3634208711699,1233.4655194278798,1228.5644685613702,1226.5792996414823,1219.3938480936931,1216.4370039769658,1207.6694224113278,1200.1981402994231,1182.4086532645206,1177.0477433526617,1176.0021966880706,1177.8451037933064,1170.15082017677,1171.0029394885596,1166.7340393378217,1164.6170694810926,1165.8298416660439,1164.2488483727006,1158.210796073546,1149.1100227217203,1148.282270220618,1146.1668153626083,1137.4545460058976,1138.8675264374908,1134.7470806134215,1133.4872689375654,1129.2776956824837,1133.1426709708066,1125.5533055454305,1119.194775384396,1119.957566280667,1114.0,1113.605918178509,1108.970265708193,1110.8861581705874,1108.1522752307317,1108.6595146537832,1105.2017831944625,1105.4947238648544,1100.554727622923,1091.4673412193354,1100.098978864352,1098.8565968458117,1099.9163338784956,1096.3486229132795,1098.1709389627126,1101.3968279398873,1086.393158784596,1086.8035068043005,1087.1320084337667,1079.184931644825,1079.1979455650487,1080.8860068315194,1080.5160594109682,1077.1704083009438,1079.5803292883702,1080.204970535156,1078.0049204949125,1069.4959062274252,1071.7250846778618,1066.43974632267,1061.9332076409112,1066.9775199335731,1063.694506380839,1051.6915540245984,1055.3732711625405,1053.7235515302718,1054.921900020986,1053.6744130153545,1046.9485280136514,1044.3416131006902,1038.489220741063,1039.4991383978831,1036.6841967612654,1046.6348627777188,1039.5362371384708,1038.758153307429,1034.8575305948873,1027.8210265076532,1026.3135447110076,1028.7129745352563,1025.7588450119176,1018.0143220647791,1015.0190152484187,1011.8677067701191,1011.1460424647241,1005.8998026016894,984.2228653569097,978.4680211979494,971.0405671810304,961.3285990957379,947.5820474427255,936.0906332675431,931.2874223680911,906.985668322556,892.9022991088094,891.2526326537441,883.1430747338027,873.6287841333898,856.537321435243,825.6067224990599,790.7013832353002,773.2303247952068
1,1267.334136583905,1239.800862903253,1236.465306547827,1237.0699441970485,1237.2818695589513,1235.0031715816224,1227.6141522329233,1227.406508352868,1217.5983411833122,1215.147814620999,1204.8842928705533,1208.448670798614,1186.0541903364506,1172.7462978755532,1175.3017633979757,1176.050242625951,1169.9054990336913,1169.8774105409457,1167.446379025245,1165.7985505410602,1166.0505205917818,1161.8664551335185,1156.2864738907501,1150.0200451259802,1146.8944741754406,1140.9560621131798,1135.5332368896486,1134.986144922969,1133.0423390021997,1132.4273902895818,1130.9026259913867,1125.8943250598707,1122.5750172357978,1127.150532207694,1117.4871585755484,1114.0,1118.1706540938328,1111.608027986705,1110.971476593836,1110.0674206370704,1103.5107465748736,1105.6797857489792,1102.5194562849813,1104.3306808015795,1095.3258534027707,1100.0323133803026,1097.6022455816862,1098.600466506643,1097.6167914219477,1095.5404166128042,1097.9512986148911,1098.4698353788526,1086.5020117312733,1082.8268634764192,1075.803830605195,1082.4072585213166,1080.7749939434661,1084.9918659711338,1076.6360467870181,1085.0708588885652,1075.4463792647744,1077.0192411758417,1067.1843356298907,1066.4147967135552,1066.2653100213824,1066.7434160436,1065.2622009262636,1061.3106786470798,1054.4479700121233,1070.9958720658083,1050.2032123143463,1056.651986030151,1049.2583834745928,1054.3737517905015,1036.0536301129682,1048.597281335376,1041.8039541271453,1044.3595754383468,1035.3729919701648,1033.4709848842645,1039.3836130428554,1038.0825015771056,1024.8543016780814,1019.1258422825749,1022.0851600797462,1020.6052165608904,1013.7518901195908,1015.8219120832741,1013.1639899038067,1011.0389687596595,1006.1460201323669,984.1254720540142,983.3423445000979,964.5821579541788,953.2757536070644,958.4149354173172,927.566184886162,919.648068527972,917.7981074534291,899.8781824536022,884.6823667127019,889.8432083233033,878.6356038787723,854.3741909119891,825.7083152412965,802.8116216574431,763.5117578349689
2,1265.0964523810326,1240.2029513377613,1233.5556075068134,1232.3899588599966,1232.7356023032262,1232.1015731591442,1226.9536673601795,1227.2908032260257,1216.142479874411,1212.8369040386372,1201.369730924259,1198.1629961263861,1183.0647296440252,1173.4530558531312,1178.4382064814038,1174.950338746029,1168.4906201365452,1169.9537407159169,1161.702892924041,1164.1836557723354,1163.6398727923658,1161.5943515489632,1157.3388762188647,1151.217998712975,1144.5977652054903,1144.5670592917788,1136.2267868529539,1131.3736330461727,1133.833084538103,1131.6479875228724,1129.6845904747609,1125.439130763017,1123.6380454039404,1110.3340522238818,1111.4195949454358,1114.0,1108.5844833635822,1111.807329335684,1110.4225151602195,1104.1996115765887,1106.5545020072784,1101.3727810614246,1104.0727448321907,1103.3697673744412,1091.4079646908249,1100.1687636711117,1094.4303326817335,1093.2118168357442,1095.1546482823321,1096.5072154584318,1098.4896279275476,1090.5252858875065,1088.9926245595946,1084.3328440013347,1083.1779859196868,1081.6377535602815,1080.1359752836574,1075.9382159018705,1079.0611688707281,1071.9922709852945,1073.4417711699207,1071.6922615595408,1071.4822002964206,1061.3394835277306,1068.9874533416403,1062.881142822973,1062.5083464086756,1064.3299373149266,1057.9850174608137,1072.487147734947,1054.760609652999,1057.548302817806,1054.7338085919473,1053.7986647556631,1051.7709142522358,1044.570987855513,1045.137653978668,1041.0778738873887,1053.7918019999597,1029.0630177436628,1035.858326764228,1030.4997442889005,1029.3326914911686,1024.10936926893,1021.1862513433255,1017.2385340413293,1012.6332709406418,1017.848737916853,1018.7282714533058,1012.1416519480113,1002.8848686255175,988.4787929686638,983.6360555175664,962.3469380859148,957.9332839816732,940.3301933604639,921.6886196706274,916.9478668153833,919.1857498806716,905.0892685904091,889.7970955466753,888.1983723310982,865.8334039483427,864.8015485028454,826.4292155345911,802.3680106446583,783.1401944674375
3,1264.1074073775274,1241.0943149547852,1234.9801811505235,1230.0647697518827,1235.206729810135,1232.727104308092,1227.2627008451475,1227.0168460982136,1214.3247238105757,1213.8926332069166,1205.127141087033,1207.9280831093881,1184.7382728775144,1168.6890543693153,1174.3672885012602,1174.3427042202054,1174.9816052974654,1167.0661777072894,1159.8804922065121,1163.9270059432379,1165.616111464252,1164.318564931302,1158.985630482065,1145.6895130539647,1145.0969718282686,1144.6413823965622,1139.186437875719,1130.935222348706,1136.5393565507388,1135.9071974036608,1130.2522927422847,1125.9461056734795,1124.730550265301,1107.0770027585966,1116.1062060347529,1114.0,1109.6245782633707,1107.5214271388647,1115.6616912119086,1112.6281123894419,1109.276197985637,1106.4560925894723,1106.3224363106863,1104.8368397758293,1103.7887497656202,1098.1940829648986,1102.5328649936791,1098.0152751105602,1098.1160071547731,1099.2803663095349,1094.3881906900774,1095.1163308010694,1088.7515320612429,1084.7519489588954,1084.4574535512763,1084.6965207418348,1083.830320097843,1087.9201173874853,1081.5104325390716,1079.1640255750121,1077.1064981745326,1074.888391279461,1074.4426350481635,1073.7044803958306,1068.189020117128,1059.8920778224037,1061.834975940238,1062.158218139278,1070.4413447327966,1057.6710603758636,1051.6188939249787,1054.3185946176795,1052.1876688699472,1052.7333784190048,1038.3975611250457,1052.2316781958812,1043.8966575205968,1043.3695841484337,1036.7070170761663,1034.277352556118,1033.7415158944466,1038.9197865892522,1026.9355338344646,1021.2404223089653,1023.1286163208904,1019.7096082635502,1014.8832512485877,1016.1695226942257,1020.567686230928,1012.3475541179101,1011.6661361403061,988.2173981025426,977.2551760183551,966.4995700186435,954.6553419539492,957.2001023877373,935.5845834608983,917.8210291367997,919.668059253953,904.5017860583196,884.7029748959803,882.0414684118728,875.0530499165076,866.3493915499935,825.8663391408433,812.7002279096648,783.9450102150015
4,1262.0689701301812,1238.8730948569287,1236.7097635056125,1231.0882052141926,1233.0330845490103,1231.0312477282316,1225.203535486469,1226.9375000289458,1214.0885631248073,1211.8234742114155,1202.5904400622946,1210.4560124001855,1181.712694486556,1173.6608560637362,1176.5566411731036,1173.5649570184014,1170.2773326991894,1167.0587082300806,1170.786477232686,1161.9796520217708,1161.967960115974,1157.7601267700445,1154.8024835649585,1148.3364208153907,1144.786402208523,1144.438675286501,1138.0490924874289,1135.29669129244,1131.7923758111835,1128.4813383199703,1127.5779065748409,1120.4283153108458,1123.6362352772458,1114.0411583834502,1116.6814027754656,1114.0,1104.6837142343757,1109.8048601907083,1107.5612976462583,1106.3008766431917,1109.5132225704124,1102.641062589854,1100.1501670820455,1108.0050893477444,1094.6505343394274,1096.4225188763185,1090.1486456382365,1091.1841262432747,1096.1811823450685,1091.0965004199247,1089.915683346855,1099.0100872332373,1086.4001779749378,1081.6899332844914,1083.6343981661723,1081.3930084309882,1072.5016541713821,1078.5882861214764,1080.3320384633782,1069.2652818648032,1075.8305854645441,1071.3891279816135,1072.667600208681,1067.1035792354965,1061.6636405516413,1067.581973494567,1058.6208825776075,1058.5108732497629,1057.4771616071164,1048.9352114750714,1041.3540140224418,1051.9102964187805,1051.7249439687305,1046.7970959409631,1032.8729681616578,1040.1397612032906,1037.612100001257,1039.0326071355328,1037.3880902834633,1034.4976978406648,1029.3952330763773,1025.8123117644209,1023.856127917017,1027.3006758672739,1027.4622826889931,1011.7637542328183,1015.4643660721715,1011.0183766768396,1015.4240574770363,1005.2908916231078,1004.7823455722956,982.8665987865456,973.4713141689176,961.5505737927826,952.5447247968547,943.5544275165578,923.1811074285606,923.9769646714653,913.251508864503,902.4341468522811,885.2293378320636,884.2509812681122,865.5059900350642,854.4197077539806,826.7669712220712,794.3887180317464,777.4638850742001
5,1269.3287198545627,1244.3470600638964,1245.300675899605,1241.481013090739,1239.8736547340739,1234.998198014517,1233.3877135567723,1231.8072802424742,1220.7704496592587,1218.9768142727623,1206.2038033186982,1204.4016503830526,1181.9309837708165,1185.8327355234455,1180.2663636433444,1179.5615102845638,1173.165586160372,1173.7564635120284,1169.2592301486968,1167.302244909322,1165.5212581321796,1165.250936834665,1159.63008460821,1153.3485231236307,1148.7968802178807,1147.9445936070265,1139.7563230998949,1137.987958006772,1138.8503596716791,1140.2745847359504,1131.1241464732236,1129.487594417354,1126.0682591333523,1119.4719292653213,1114.0043979847107,1114.0,1115.2671270941323,1108.7753576683588,1112.7341430085942,1114.1926477642155,1115.4451644046453,1107.4967655705645,1105.877919170969,1109.3430356824465,1099.2455731585583,1100.1482685954975,1090.7287992607207,1097.0062967620618,1099.6118557382092,1102.1967414151645,1099.4390906956485,1094.898210231909,1085.0933244489602,1086.0671548429436,1089.3896695413866,1083.6860461903962,1081.9080427349663,1076.667021498864,1085.3023593726962,1074.0233821639522,1083.98837942441,1082.5680376935481,1077.6045531779293,1071.2779180557734,1067.7463621367792,1067.9301222317545,1058.509500562857,1066.4954566568108,1058.164287228648,1057.5099445804547,1045.4725867926982,1055.8721767342593,1054.4483236892358,1057.7202138911694,1045.9752838679888,1048.282810708619,1048.622448083566,1040.7959621426126,1033.793852026452,1036.8321792726954,1034.930624678411,1036.7342194368398,1026.0569411392735,1026.8030607305789,1029.368388128239,1025.6095182130675,1026.6693367106436,1025.3778166921188,1025.0836659116153,1007.8569425491934,1003.2562584418074,992.3530529360966,986.4294407701506,970.2030732561037,959.2979661521383,957.7354095044647,937.6229848079549,915.6425400066456,911.1262423490947,905.1233620153776,895.3269893501595,882.8231675232383,886.4362861914325,856.0346226407112,836.7057494006831,811.8054921394553,784.638839633764
6,1266.2941497645959,1241.6043376162258,1241.0438709358964,1235.1935543349168,1233.262862673499,1234.0924216101778,1231.6694825572124,1229.1092919442115,1219.1752196697025,1216.585492848749,1205.0783738207485,1200.1749993801957,1184.294666058496,1178.24659012413,1176.8596835559763,1175.7577161429913,1171.2003987811167,1168.986494872422,1176.1172467859578,1165.5925660049738,1163.7075435676975,1163.4486355707968,1157.6026241631723,1153.1429481668772,1147.277949951616,1147.7001518299749,1137.9597355854687,1136.17894996724,1134.4545840993337,1137.4715383817331,1122.9603944198473,1125.614137228761,1122.2698906538014,1123.6631785947664,1118.9041212604882,1114.0,1110.8417234539197,1112.7404757278412,1108.4327932643405,1111.9278525804775,1113.752813054426,1107.5118870577858,1107.891085055493,1107.5591180662736,1106.2218560646234,1097.3365204750903,1098.8427534782668,1094.3540468869528,1100.1219448257066,1097.9877882309638,1094.9223483870996,1097.6311881628899,1087.0021655091364,1085.1605826904517,1082.5133434537447,1081.072412649003,1087.1329444930434,1082.7816121408307,1082.6932133307116,1079.515973600308,1078.31890649992,1075.6934286212122,1072.28979484007,1074.9858427110594,1066.4999973964832,1068.5569607565556,1073.1619236870374,1062.8155623122625,1056.6621430662317,1071.7048048215884,1059.1271338461029,1047.5976504947296,1048.8516496796383,1043.054232780519,1038.4201045392283,1042.041514824998,1041.0076768371005,1033.6489104882446,1034.7233215899696,1037.8542578739766,1037.9152522730983,1034.731542392255,1024.9946543434812,1025.2133838939883,1042.6287211512372,1021.9900350476797,1016.7657348583704,1017.9473332872863,1012.4898885084681,1006.7178431173592,1002.5515539476565,985.0479251006608,984.4991072501529,970.9093480733369,967.5709294484826,948.4931240852565,930.8693358761346,924.0793764437216,919.8079514750057,907.9085387830321,895.979467720246,883.8749068565974,872.6338446996795,869.7223948612867,839.2687357602753,816.7786456553044,786.4627675900272
7,1269.175412136174,1243.7634756235245,1237.53402943597,1230.9736206049397,1234.3161439001706,1234.4606512095154,1230.1032950499887,1226.9663356655506,1217.8780562914205,1214.3294377121783,1207.3024479319793,1197.7391325400833,1183.9346506362615,1174.2214434924251,1175.4059674567495,1177.0179654134681,1175.5602591880624,1171.396437282225,1170.5272447598793,1166.100702467928,1161.7833958381218,1164.700534360765,1159.7301897405637,1148.6144338658885,1145.6013422714962,1147.992726990189,1139.293336052496,1137.452395342758,1135.0461210208875,1135.5209097045567,1131.1065247339955,1125.2548399424666,1127.2290520498289,1125.3069012614346,1116.2413375600697,1114.0,1112.065758745156,1111.4559598679036,1112.8790560256161,1113.6197427885202,1106.6445027167879,1109.0301902925319,1107.7849930038276,1105.7484007665676,1104.085534668998,1101.0849824929323,1098.6769199116156,1095.6413995955638,1096.4602757773653,1096.5370568194817,1095.6908422221095,1093.0254902815402,1084.9520372359502,1084.528899881534,1083.7166023569744,1082.3528264251358,1085.2625794387768,1087.3076962622968,1082.2206300967214,1075.0817087500177,1080.2597177980601,1073.7459230930365,1070.7766675928674,1065.2311650894742,1064.8317779356603,1065.3863853456467,1070.8737668584715,1065.2273093932042,1059.0501759005647,1054.7357101623534,1056.7319634155951,1056.840823735902,1055.9184002138993,1052.6144833431113,1037.7190134991617,1038.0926009003028,1042.8024225693678,1036.1000691112192,1048.9011127411545,1035.7815103591215,1032.5746270277207,1035.5629241287752,1032.3886128036352,1035.6019514546124,1015.6754980370841,1027.941472403946,1021.2599872041864,1016.7228998570182,1008.3585511210185,1005.4453138165294,1006.7121012557602,987.564954268601,979.8340927334439,970.8319179467214,965.5264417005935,951.5455557704345,934.7337901607555,920.3517781691099,921.0966997747526,905.7905450129301,893.8070198037528,886.9257385580912,872.4171009061749,864.5310847779285,825.6621974791636,804.4766059498272,788.6791393809295
8,1260.6096699990608,1240.9334251357218,1235.9362861328214,1238.2177474722237,1231.6082935417078,1233.7456577909393,1225.5877272610333,1226.8980443922646,1215.973952192396,1214.0346510209185,1204.8924028109186,1204.0812867850964,1179.1371883932786,1172.47841270577,1176.1210854509757,1173.7092433947869,1169.0704662872695,1170.2379815519669,1165.3218041046803,1162.196533199127,1164.106536007303,1163.1116652716016,1157.1789553067192,1147.0205577138595,1145.3301546432156,1146.3285587306902,1136.474811587689,1127.2717656428172,1135.5279189207522,1136.7265907221565,1128.2834038153214,1128.2198448002014,1123.9634868947846,1123.4240425060746,1115.004336031684,1114.0,1113.1981622365715,1106.8723906751438,1108.8644063217048,1107.2725519988387,1105.536596577875,1107.3264525858854,1101.3496568819073,1102.726739113156,1105.2553759631278,1099.7238812510732,1093.7325530697722,1099.5003471470347,1097.4690442803808,1096.9263355370554,1100.536364894519,1092.450493857812,1081.7862672046572,1083.1625358185543,1087.4094481064822,1081.322207292501,1079.2964293486198,1074.788051904594,1079.3564027178577,1076.6687372624433,1074.8248773789073,1072.6960706364994,1065.928320336456,1067.899614030223,1058.7122062502388,1064.0696159063682,1063.2359680563184,1061.661007513652,1062.998139000887,1056.4251392055182,1057.3071018617989,1051.727328579144,1053.7775822710046,1049.8833058294108,1025.8148810228904,1053.4377412800995,1038.5694967861186,1034.9048679612358,1036.4787727208557,1034.7489242513784,1030.2985497790992,1028.8625668880104,1030.6018883229885,1026.2234679944786,1034.843723074765,1021.5419277418105,1023.0133408978079,1015.796828259277,1010.7800072151217,1006.2724348836209,1004.219597945157,987.9302503209251,976.3502215865124,960.8505292177009,960.6269632829482,951.0865849976482,941.4984221475335,920.9785422044181,901.4314476049394,902.3726689518576,892.4047536955886,891.0419074201814,869.852656252811,852.5938561953508,827.4744103016931,801.2465732267137,782.1391066640126
9,1269.9967108314274,1239.25854202112,1234.6211249212079,1231.3360860209211,1233.662839512364,1231.089586434511,1229.9465840430505,1227.3852048613765,1215.707160114849,1217.6203291104657,1201.933131881062,1195.6165454579846,1179.6407985599387,1177.6379842532913,1178.0334983115445,1175.5912006240376,1168.2899760323323,1171.6786557854075,1165.8901469818875,1164.1915840817367,1163.823495595993,1161.8135671048155,1159.8168877813482,1150.9255888395369,1144.4462390401823,1146.9956731022874,1141.3912141397327,1137.750099100902,1138.0526182462802,1137.4807522091533,1126.468271716442,1126.33823411637,1122.5242085228126,1123.0161717497767,1109.581819715173,1114.0,1111.8778183139668,1110.4765688809214,1108.2014273212212,1107.8279072075266,1111.1631853731767,1107.2003217326517,1107.4304623622452,1102.0511412096923,1098.8694677752378,1094.5701189639094,1099.010927097252,1097.5785228690197,1097.1659311643652,1098.456611162679,1095.120029530592,1094.9970189870028,1085.7150447603572,1084.9322726640753,1080.6723373068162,1080.9085410172038,1082.88731479751,1076.7267249855934,1078.625033445101,1071.6917368353993,1076.4434385451757,1075.1590674065742,1068.223635989724,1070.5550421586245,1066.0989860175603,1067.0377159804239,1063.847993621926,1058.6162875329755,1051.799729963751,1060.1609937485819,1059.6953231019302,1050.7533289098446,1048.7942297270636,1044.860570531248,1054.3755914077428,1051.6959949010159,1042.4322337235844,1038.8483464038131,1033.2932545447457,1032.841669766744,1033.458384634039,1032.0832546844258,1025.17343539316,1026.5506871115813,1030.0809813295782,1025.0184633088513,1010.7007420312136,1017.8606990937095,1010.919929384466,1000.6599810776822,1003.8027452627218,987.9201674353416,971.8774558120818,962.8515982316499,959.1205603742594,948.1683820108713,937.7103733554642,917.105703327021,918.8941066640948,902.4239808577547,890.021115008644,885.2119466306605,870.9839970007196,868.3179709726396,841.5797089603642,804.6407218947425,777.5790327044281
