Model,0
gpt-4o-2024-05-13,1403.437675498746
gemini-1.5-pro-api-0514,1401.0200449882614
gemini-advanced-0514,1382.6754539413942
claude-3-5-sonnet-20240620,1365.4193175295736
yi-large-preview,1357.1273483231926
claude-3-opus-20240229,1348.082316581102
gemini-1.5-pro-api-0409-preview,1344.0867635451873
gemini-1.5-flash-api-0514,1342.5367104927154
gpt-4-0125-preview,1337.4643996314508
gpt-4-1106-preview,1332.6823510349927
bard-jan-24-gemini-pro,1329.2264023155303
gpt-4-turbo-2024-04-09,1326.9001576471178
command-r-plus,1305.5573644867945
yi-large,1291.362277016738
nemotron-4-340b-instruct,1285.4985292761435
claude-3-sonnet-20240229,1283.6303205456184
im-also-a-late-june-chatbot,1282.9651196590835
deepseek-coder-v2,1281.1398778002058
reka-core-20240501,1279.3317766075302
late-june-chatbot,1275.99755714915
gpt-3.5-turbo-0314,1272.8389685560883
gpt-4-0314,1272.7914951457628
gpt-4-0613,1265.08094085754
qwen-max-0428,1264.562262219099
reka-flash-preview-20240611,1263.254021819465
glm-4-0520,1260.5630162032958
qwen2-72b-instruct,1252.4228561157797
claude-3-haiku-20240307,1251.3789987962514
glm-4-0116,1247.6964128615027
command-r,1242.0465185909275
claude-1,1230.394547675402
qwen1.5-110b-chat,1226.2775860990005
reka-flash-21b-20240226-online,1226.0918718603166
qwen1.5-72b-chat,1215.199453397859
reka-flash-21b-20240226,1211.8418701905562
claude-2.0,1210.2062561171983
gpt-3.5-turbo-1106,1208.0653243736433
gpt-3.5-turbo-0613,1206.5115026490585
pplx-70b-online,1206.0659402987944
claude-2.1,1205.5647373465317
gemini-pro,1204.6503973067574
gpt-3.5-turbo-0125,1198.5856982192404
gemini-pro-dev-api,1193.2256563303358
claude-instant-1,1189.5754529446635
mixtral-8x22b-instruct-v0.1,1189.0401989995416
qwen1.5-32b-chat,1185.7525302718145
qwen1.5-14b-chat,1185.6047858399102
zephyr-orpo-141b-A35b-v0.1,1183.2055709196293
phi-3-medium-4k-instruct,1181.4062240104815
yi-1.5-34b-chat,1180.0551468548906
mistral-medium,1179.7079106527228
llama-3-70b-instruct,1177.2352764201426
qwen1.5-7b-chat,1174.7705889476995
yi-34b-chat,1171.119221973699
mistral-large-2402,1167.9256696289021
wizardlm-70b,1165.2872100452425
falcon-180b-chat,1163.2848258399351
qwen-14b-chat,1162.6907791838207
deepseek-llm-67b-chat,1162.1162356814211
dolphin-2.2.1-mistral-7b,1160.0624611518165
codellama-70b-instruct,1160.0624611518165
fastchat-t5-3b,1160.0624611518165
pplx-7b-online,1158.9429739092463
starling-lm-7b-beta,1157.434287296709
nous-hermes-2-mixtral-8x7b-dpo,1155.0819508456493
dbrx-instruct-preview,1150.4850082364305
vicuna-33b,1145.0571787530366
openhermes-2.5-mistral-7b,1141.666472692736
llama-3-8b-instruct,1140.5696597663518
solar-10.7b-instruct-v1.0,1137.2793574211432
snowflake-arctic-instruct,1134.6253081769787
mistral-next,1133.0771283331273
tulu-2-dpo-70b,1130.207500523298
starling-lm-7b-alpha,1127.787980775374
gemma-1.1-7b-it,1126.8023988821656
openchat-3.5-0106,1122.9002526452682
vicuna-13b,1121.1610782398302
vicuna-7b,1120.3023895003275
phi-3-small-8k-instruct,1117.131365667205
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1111.1324431422013
openchat-3.5,1106.6575812715066
llama-2-70b-chat,1106.3053813276615
phi-3-mini-4k-instruct,1099.3432639346015
mpt-30b-chat,1084.3253941707617
phi-3-mini-128k-instruct,1077.3869933554477
gemma-7b-it,1076.9337700824808
zephyr-7b-alpha,1074.2303481295862
gemma-1.1-2b-it,1072.8151828739587
wizardlm-13b,1072.5719759063347
palm-2,1068.7569364871538
llama-2-7b-chat,1059.8591752079333
llama-2-13b-chat,1059.1940001561313
stripedhyena-nous-7b,1054.643926861848
zephyr-7b-beta,1040.5759293327915
mistral-7b-instruct-v0.2,1039.359409461368
chatglm3-6b,1037.4361025770497
codellama-34b-instruct,1031.866343617981
mistral-7b-instruct,1029.690388551511
RWKV-4-Raven-14B,1029.3143098250853
qwen1.5-4b-chat,1026.577586413324
koala-13b,1020.3348036958295
gemma-2b-it,1015.6944956695054
olmo-7b-instruct,990.4138232864333
guanaco-33b,978.1548954881688
chatglm-6b,970.2247397489417
mpt-7b-chat,965.0874133637467
llama-13b,950.2191164051102
dolly-v2-12b,932.6979732968019
gpt4all-13b-snoozy,924.765028902708
chatglm2-6b,921.0871305851557
alpaca-13b,881.6634142085023
oasst-pythia-12b,861.3429683402029
stablelm-tuned-alpha-7b,851.522925193464
