Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.3730267206848,24.34005728837259,927.3224888220124,909.3908487212148,4877,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,894.51704497883,19.147478769412015,902.5381494146736,885.9178962822826,5739,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.7514183877718,9.496489697843264,1212.382722167601,1200.7712441623285,11830,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,873.765679640801,23.54073454177848,882.2739082339864,863.2420611064607,4900,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.6330625170896,36.894970726204754,929.7379589899982,906.4886196786916,2632,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.9856067372064,24.96637773404452,961.5418741381742,943.9106456241676,4742,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1147.55998274363,6.8121175505643565,1151.7972889916514,1142.2690475566285,21152,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.478635182321,8.858343399050765,1135.110395767702,1124.3836614414292,12644,22,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.5580966222412,4.015033667711659,1120.8760836758283,1113.6025888223087,37545,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.5122113934565,2.758524848169441,1181.2344862290158,1174.9221005391971,59984,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1254.0012404349147,2.878708789989752,1257.5717468082253,1251.3317905134857,70016,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1203.8725367905035,2.439334126599908,1206.685914021433,1200.8465000166511,68914,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.8048773643409,7.57262186192845,1113.924266545979,1103.3407016869926,20523,27,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1039.8161778427343,13.411966227751314,1046.463226193152,1032.811986213124,7394,56,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.2804889745114,73.93353275092214,1057.668303564309,1027.666015342514,1182,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.016309542906,4.144216455828118,1151.6365147373383,1143.684026895132,33062,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.453975187537,3.299272067066544,1196.7453457615588,1190.2403134269289,36601,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1099.2687930676116,4.23110598936785,1103.2182048298987,1094.5637654145892,23900,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.0646127494133,23.24994243774091,1085.9697519136491,1068.024997604968,4950,40,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.8937185956502,22.55940823794416,827.3112785006008,808.9430701484558,3425,89,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.8314359977426,32.75045904279419,1071.8273449438116,1049.6068854356477,1700,45,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.8403856562454,69.39627163870945,1045.4118911110045,1015.1347508289164,1291,57,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,862.5355096773511,27.567214299515005,872.2229936204427,852.4328276809861,4235,87,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.9700277175004,4.04967246580039,1262.549327167454,1254.921534494482,29995,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1110.0512432895073,16.99118762288584,1118.174896774028,1103.6368363945346,6517,26,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.1672712659438,5.659838250298646,1133.8852573200677,1125.4866288054438,18740,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,999.879798211436,30.249850625853245,1011.3376459739906,988.654022574192,3387,71,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.1123097214468,11.572051508868142,1082.3713194330048,1069.6855259163433,7104,43,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,986.769603281742,19.40148552186575,993.6685106635578,978.3215242078838,4913,74,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.7791297713452,10.482316532046644,1040.3438096855032,1028.014660936728,9159,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1098.589823962196,3.988329008859341,1102.5170409044197,1094.777292344845,41186,34,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1104.9763264580045,23.783805161859277,1113.5953322937658,1094.7045034644696,5560,28,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.83190924013,4.518870393530517,1120.2617106424275,1112.0494799066823,38505,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.497693716629,7.031884724146405,1072.0179083243193,1062.1784471852077,16931,45,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.906440828462,2.312418560635349,1254.0533192348068,1248.3980899854937,56695,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.4250541053343,3.6736124152447824,1191.671645129388,1184.6679201487627,44790,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.1990729048127,2.768041482863558,1166.0770710969075,1160.2314369868138,61988,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1254.9905622728131,3.148153413729752,1258.5515969884743,1252.1312859657985,65252,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1262.2813371423542,4.128428056935336,1265.6062866790912,1258.250801348585,27456,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.4517586834854,47.46506897789964,942.3950642366792,917.1046776327848,1798,81,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1027.835578439554,29.30789238386511,1039.0719423403646,1017.7475551925028,2998,60,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.465809349952,17.882608066467164,968.572112800554,952.0925659704532,6912,79,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,795.8028780670222,56.24474293627059,809.0672814031841,780.1696129431662,2380,90,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.3677656318637,8.229512462650238,1055.172302030457,1043.9556023198563,16305,53,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1083.5446588234242,4.235154672540975,1087.2398434379847,1079.63532389185,35642,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.311363208453,5.984607815312264,1036.7792674768698,1027.4119027452412,13379,60,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1212.3898732865964,5.096121746672898,1216.9829007428425,1207.5766145852356,24262,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1143.293968641606,5.27314413882276,1148.2198468605632,1139.8288441364834,22535,14,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1078.129272324001,29.297163294911144,1089.3848884594408,1068.1090108540377,3640,40,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.983113686666,12.393730957133576,1009.9154794278352,997.299603393282,9018,71,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.7613928867995,5.606136451117333,1074.1458610323257,1065.5341574501138,17948,44,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1161.3252400275903,3.766074541288427,1164.8260587786128,1157.0754013037426,40484,12,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.5060559814665,3.9661804803758223,1151.9448499286043,1144.7994658713635,30814,14,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.4279957849665,7.269117981696132,1129.5942387478344,1118.4706286321675,12334,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.2258705079644,6.158410594945354,1154.830955694165,1145.8327237559458,15330,14,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,56131,26,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.3470338718555,38.03648453818511,1050.031610116307,1028.8017849344692,2607,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
