Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,872.496282091974,1616.730027340539,948.928100411023,805.7610558433398,95,132
alpaca-13b,848.5499032410523,1184.7703678156915,906.6029685256764,778.7362504193235,108,141
athene-70b-0725,1245.268186085984,183.70346396587752,1275.801011318016,1222.6895941729754,607,5
bard-jan-24-gemini-pro,1243.4277036538178,422.17388696348615,1285.5699983894494,1204.5061450287617,253,4
chatglm-6b,686.6050147099631,47212.04706239732,1127.9800899402364,626.6310366432168,87,70
chatglm2-6b,1107.5280185393474,67.81428407392568,1128.56979906626,1100.1954109546787,64,70
chatglm3-6b,818.5375017236304,1548.6804816761862,881.8164066087734,739.5388391141138,101,144
chatgpt-4o-latest-20240808,1318.0710832133423,106.91286187306544,1336.6398382598288,1298.2743194170557,1008,1
chatgpt-4o-latest-20240903,1318.710055436318,193.13239595505416,1345.4649953958642,1294.8995301538123,482,1
claude-1,1172.9236122657064,244.0928530881825,1207.4667948076137,1144.983422212326,485,30
claude-2.0,1152.384579052502,355.70842673241305,1187.3651541337026,1120.4887185476132,329,37
claude-2.1,1136.9659968473354,159.9464979030489,1163.5425124040728,1115.86903740776,884,52
claude-3-5-sonnet-20240620,1268.9674337236631,82.68979227715505,1286.7582114405814,1251.8579002478768,2102,4
claude-3-haiku-20240307,1169.2173678007796,63.945534026280015,1186.120617583705,1156.5978730309917,3488,37
claude-3-opus-20240229,1251.7635646647361,51.180227184111075,1266.261150859701,1239.9474707548068,5150,7
claude-3-sonnet-20240229,1198.6672427723927,59.19390883387598,1214.509953149217,1184.2084859957977,3234,28
claude-instant-1,1104.7236760537994,265.21878299669436,1140.179639550824,1075.9985437344737,512,64
codellama-34b-instruct,988.5482612636132,664.9196386476702,1041.641344705689,936.2480265178353,181,103
codellama-70b-instruct,913.5600274470402,9502.234004381457,1126.8480207562711,842.6724968945119,48,71
command-r,1123.253039334802,90.27301703178394,1142.4800707046898,1107.176930019284,1438,63
command-r-08-2024,1162.3184177982591,410.86255692827075,1198.4642216932161,1127.856676511374,213,32
command-r-plus,1188.7757091760034,60.21770798106769,1206.5789755576209,1176.7626963506168,2953,30
command-r-plus-08-2024,1209.230015781076,506.01391912912845,1247.706582126087,1169.3934441787449,201,13
dbrx-instruct-preview,1061.5160874496428,121.92884954959577,1081.365629373948,1039.7202154349657,806,93
deepseek-coder-v2,1159.5556445895008,221.8249717493646,1190.402797017396,1132.1078030007516,522,35
deepseek-coder-v2-0724,1201.0352986821026,419.9637630938777,1233.7986411899917,1162.0059901447412,337,21
deepseek-llm-67b-chat,1005.7299244142425,1055.2667044663883,1061.7407819583434,948.2476267998003,109,97
deepseek-v2-api-0628,1201.222062764487,163.65308121098556,1224.830322104456,1178.94089205006,601,25
deepseek-v2.5,1217.5747841827726,407.6795153928988,1258.7418641223535,1182.1825344505892,230,9
dolly-v2-12b,743.543838628668,20365.824353087904,1121.789560603793,657.9590063230777,50,75
dolphin-2.2.1-mistral-7b,937.1044031406618,6731.0146486153535,1125.2497717200515,847.0563383664269,40,72
falcon-180b-chat,1146.2969970819383,2224.0136344575353,1203.0985024469362,987.7336095012531,19,32
fastchat-t5-3b,771.2856005418448,10124.141526199692,1116.9877266605613,695.8197873701668,87,79
gemini-1.5-flash-8b-exp-0827,1181.2225467067503,231.82799908285895,1208.3824803017146,1151.7321323003916,703,30
gemini-1.5-flash-api-0514,1210.9083353419112,86.83032039603164,1228.6523221001562,1191.2505381970732,2241,24
gemini-1.5-flash-exp-0827,1267.0314949374965,169.25447427026845,1295.7198059280106,1244.7967338486362,732,2
gemini-1.5-pro-api-0409-preview,1253.6032085570773,96.11234360705872,1270.5895364595247,1234.7401957844943,1863,5
gemini-1.5-pro-api-0514,1245.8338177404141,78.01636004040779,1262.1128667139135,1228.3776718553606,2771,7
gemini-1.5-pro-exp-0801,1291.0675706942518,150.07894165225767,1316.1385712985123,1270.285988153534,744,1
gemini-1.5-pro-exp-0827,1302.229245555393,135.94771110774133,1326.4638112625428,1282.3741623298338,932,1
gemini-advanced-0514,1269.2542750975,86.66295254291127,1288.7993983591068,1253.0353439246617,1823,4
gemini-pro,1017.9449656424414,892.5802217031367,1072.8359542735425,961.6581263652606,132,96
gemini-pro-dev-api,1124.642384405423,280.650964706709,1153.8417454289252,1092.9625168003138,495,57
gemma-1.1-2b-it,947.8295901865514,324.64620094353876,979.4290726510717,915.9907096697242,378,122
gemma-1.1-7b-it,1050.0696937054047,128.57680339697126,1074.5520061440345,1029.8190701681947,845,96
gemma-2-27b-it,1210.0612917798755,106.35334908451382,1228.6465836601255,1193.1250164530327,1256,24
gemma-2-2b-it,1112.8747304194496,211.8412851221387,1141.5924355562088,1084.5239331558605,655,64
gemma-2-9b-it,1181.5943802439417,113.25000617104925,1203.814222471223,1160.4831395389035,1058,32
