Model,0,id_name
o1-preview,1325.1006727777756,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1318.710055436318,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.0710832133425,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1302.229245555393,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
o1-mini,1295.787889143049,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1291.0675706942518,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1287.2731090873197,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.4376201680377,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1269.2542750975,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.9674337236631,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1268.874129025504,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1267.0314949374963,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1265.256051994303,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1253.656816897675,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.603208557077,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1251.763564664736,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1250.8644756327135,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
mistral-large-2407,1250.4736731101666,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
