Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1200.1984421503948,90.8092214191113,1216.3678548551766,1183.0789414772476,942,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,114.93930526367728,1019.7420301112468,979.0058213000458,716,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1070.218465728338,127.94728781017496,1092.460158871507,1053.4256584197149,645,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1018.8434922162012,126.5736365934012,1036.2721725259737,995.7502889189658,644,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,940.9460469179488,531.1256284996591,984.6074380110967,899.7913223960661,158,10,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1047.1571404901374,130.3932095600354,1066.0349406189207,1020.6057948198988,644,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1118.5937689437278,171.32252030788848,1151.1380369995345,1096.5206745581836,688,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1127.8621958666777,116.6482943255492,1143.7720017901645,1105.7378886078602,576,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1213.3603252480543,129.25566791750265,1238.1260985170643,1197.394876929915,725,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1150.1511944797685,674.4660708446042,1198.6275129663056,1098.4331505603775,88,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llava-v1.6-34b,997.9138782990584,138.46798582697957,1018.006885417002,975.7154151859216,432,8,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,975.465850379856,215.6879590233872,1003.7668761828908,948.2385119189024,365,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1009.9650067415928,201.63656919772123,1043.4503005448012,985.9987382395996,363,7,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
