Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,949.3360027471648,17.63522968853474,957.5194518923188,941.4702343077852,4934,165,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,967.9064737937556,21.731047808734616,977.2442320965532,959.3926202053,5872,160,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1220.6228121289437,4.911840485695485,1225.2512850858536,1217.098899692649,20703,34,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1178.8284900895028,10.429086690956147,1184.3615245117455,1172.455603207973,11822,61,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.7002155828219,19.15830642005008,896.5436674048982,880.8468622737741,4997,168,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,943.0686032667084,41.1928480038178,955.9017585545504,932.4924866792364,2707,165,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,975.046214225385,19.324708718545917,981.7894258434214,966.911341327556,4764,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1290.2275509808,3.626760772256581,1294.0519483697324,1287.2220586522328,35687,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1299.4592111251857,3.885018632186444,1303.3714522370444,1295.4543949685906,31927,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1158.960467869576,4.717317293440998,1163.0224632543632,1154.9105924807825,21160,76,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1145.7789217187078,8.719741540931988,1151.040395796657,1140.283502233599,12763,82,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.8037411623995,3.2839463143306453,1138.5116912115725,1131.1425578409342,37693,91,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1258.3647689887268,2.069806095419049,1261.4543710441042,1255.9514849403845,79710,8,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1176.7263063365765,1.3971676113573253,1179.4625927725451,1174.7237096323977,120679,65,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1237.9716596946753,1.427331599337389,1240.2326629917086,1236.0916727371307,176723,22,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1196.9132486974647,1.546304225002728,1199.620969171542,1194.7042597024165,113078,46,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1126.8633217676645,5.630245138811505,1130.9290604262685,1122.3356054046144,20627,97,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1047.0468409002256,9.464752792638476,1052.656408682475,1040.062239316547,7507,137,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1037.6395778208278,80.40064265175019,1050.884597026134,1019.609376599711,1191,138,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.9256814460473,1.9618403875463943,1150.3158272169408,1145.3567355348328,56398,82,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1175.1960851076924,6.849493511274204,1179.7000416249798,1170.1514412635302,10941,65,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1182.5585921503384,2.075576998431332,1185.572457243978,1180.3135824417768,80917,61,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1196.1395962552642,7.818621045226359,1200.7445524709285,1190.412069569818,10603,46,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1113.478787398148,3.476080737540284,1117.0045443322758,1110.106913814633,33736,103,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1181.0897919665688,6.457654370676856,1186.1230621920106,1176.0625327707226,15803,60,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
