Model,0,id_name
o1-preview,1302.8615225094818,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1299.4592111251857,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1290.2275509808,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-002,1268.2793569670082,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0801,1268.2093327609102,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1267.659248214289,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.296431112756,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1258.3647689887268,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
o1-mini,1256.9314881699192,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1252.3279662756877,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1251.3812634396222,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1251.168461745992,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-2024-08-13,1248.1546237030982,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1247.8846803772583,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
yi-lightning,1241.459449861041,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.0155814994714,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-001,1238.5933027623776,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
claude-3-opus-20240229,1237.9716596946753,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.87268989974,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
yi-lightning-lite,1236.598635032211,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1234.1741055603493,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
glm-4-plus,1233.4116533525134,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1231.811215564354,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-0125-preview,1229.9929420272845,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
mistral-large-2407,1229.5579224060991,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
qwen-max-0919,1228.7254674336857,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gemini-1.5-flash-002,1226.221538359254,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
grok-2-mini-2024-08-13,1221.6260004213352,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1220.7638890701123,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
deepseek-v2.5,1220.6394819745835,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
athene-70b-0725,1220.6228121289437,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1215.3791201975632,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
llama-3.1-70b-instruct,1210.8287220230452,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1210.4883932890764,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1205.224212666438,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1204.8469942157722,gemma-unknown-it-2-unknown-27-unknown-unknown-false
qwen-plus-0828,1204.3415647658642,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
reka-core-20240722,1202.9605444265555,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
jamba-1.5-large,1202.637407140859,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemini-1.5-flash-001,1201.7922531012996,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-v2-api-0628,1200.7038491777455,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0314,1199.8663950461637,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1197.532083231307,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-sonnet-20240229,1196.9132486974647,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus-08-2024,1196.1395962552642,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1195.897811302225,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1195.8685394605343,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
llama-3-70b-instruct,1193.9855758976842,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large,1193.7792297401531,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1187.1152407339289,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1185.8751287723524,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
command-r-plus,1182.5585921503384,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1181.0897919665688,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
qwen2-72b-instruct,1180.361274280528,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-flash-20240722,1179.3023692161366,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1178.8284900895028,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-haiku-20240307,1176.7263063365765,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1176.361291161616,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gemma-2-9b-it,1175.753175185063,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemini-1.5-flash-8b-001,1175.5049652653229,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
command-r-08-2024,1175.1960851076924,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
qwen-max-0428,1170.7806436223111,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1170.5026386625332,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
glm-4-0116,1162.1472268691664,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-1,1158.960467869576,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
jamba-1.5-mini,1158.0891469807311,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
mistral-large-2402,1157.6096990571075,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1154.89326998127,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-preview-20240611,1150.9991082110716,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9149414033022,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1149.63942854846,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.4180518818353,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
command-r,1147.9256814460473,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1147.6585002849793,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
gemini-pro-dev-api,1146.654055632935,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1145.7789217187078,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1141.717807941321,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
llama-3-8b-instruct,1141.529306001549,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-21b-20240226,1141.3353052994073,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1141.0906325504034,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1137.4212959165409,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1137.0464097440754,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
claude-2.1,1134.8037411623995,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1132.181821012467,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
gemini-pro,1131.1460801030685,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1130.7782972542366,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3.1-8b-instruct,1127.642276229347,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
claude-instant-1,1126.8633217676645,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1126.553835175864,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
phi-3-medium-4k-instruct,1117.8031247451236,phi-medium-unknown-3-unknown-unknown-4-instruct-false
internlm2_5-20b-chat,1115.3709938196366,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
dbrx-instruct-preview,1113.478787398148,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
gpt-3.5-turbo-1106,1110.4933956105692,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gemma-2-2b-it,1109.454120133982,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-14b-chat,1106.5604928830012,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
wizardlm-70b,1104.5231834346644,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1102.605470561554,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
yi-34b-chat,1100.536764523761,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5-0106,1100.3167738937627,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1098.1174282232948,phi-small-unknown-3-unknown-unknown-8-instruct-false
gemma-1.1-7b-it,1097.6260370720636,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openchat-3.5,1094.7149284246054,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-3.2-3b-instruct,1092.7832760042022,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
tulu-2-dpo-70b,1092.1646281604076,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-33b,1091.451947049288,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
deepseek-llm-67b-chat,1090.9796692213622,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
starling-lm-7b-beta,1090.7463969974374,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
openhermes-2.5-mistral-7b,1090.072825492347,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.9955951201728,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1081.2747105490002,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1075.3438955614963,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1073.9037122041566,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
nous-hermes-2-mixtral-8x7b-dpo,1071.225109286404,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dolphin-2.2.1-mistral-7b,1068.2532019221428,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1067.6633304363766,phi-mini-unknown-3-202406-unknown-4-instruct-false
mistral-7b-instruct-v0.2,1067.1170009465604,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.6936536595144,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-7b-chat,1064.7342413142285,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
wizardlm-13b,1063.298781759112,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1060.2514496495387,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
falcon-180b-chat,1059.3922907106148,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
vicuna-13b,1058.8507952635148,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen-14b-chat,1056.9358913423807,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
phi-3-mini-4k-instruct,1055.308794315948,phi-mini-unknown-3-unknown-unknown-4-instruct-false
llama-2-13b-chat,1053.377981280991,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1049.458023247043,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1048.5876167200104,phi-mini-unknown-3-unknown-unknown-128-instruct-false
codellama-34b-instruct,1047.0468409002256,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-7b-it,1046.7718163610784,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1045.636105703235,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
llama-3.2-1b-instruct,1043.6207057539305,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
