Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,888.4280178657523,168.0253171916657,911.0021949561129,860.3464318137977,551,154
alpaca-13b,873.5505826445325,132.69392250234858,891.8956192766092,848.3619492798775,660,154
athene-70b-0725,1200.1189345244502,29.448129663269842,1207.9259046702377,1189.6477068852098,3077,38
bard-jan-24-gemini-pro,1135.860899375497,57.222770475800836,1150.611297096537,1121.3293282138413,1565,65
chatglm-6b,891.7396830015822,151.63603485907603,917.6667117308765,872.9608742408668,528,154
chatglm2-6b,893.7316642177949,788.6419183597735,925.8302046388692,864.7885314982583,249,154
chatglm3-6b,955.3270169544813,117.40885390372041,973.1250743037855,935.7636729787954,581,146
chatgpt-4o-latest-20240808,1272.340941507342,15.925643380025678,1279.1831502763928,1264.7130926757595,5547,3
chatgpt-4o-latest-20240903,1274.013400973553,24.474218232706658,1283.1429942878456,1263.6594153797273,3711,3
claude-1,1115.2774099955714,31.170432763143,1125.2165354825422,1105.1953859302912,2826,81
claude-2.0,1126.9366273349622,53.42825277954831,1141.060112147206,1113.4550583493988,1554,69
claude-2.1,1123.0355888099998,15.880928916035524,1129.9429107982025,1114.3835691350735,5073,78
claude-3-5-sonnet-20240620,1272.099810658574,15.545788649697284,1278.6971184108854,1264.7077453441227,9874,3
claude-3-haiku-20240307,1159.0032969958197,9.156367233234247,1164.1534270848567,1153.313231228228,15023,58
claude-3-opus-20240229,1239.5835047024766,8.344648720973163,1244.7320964769797,1234.5511573573467,22651,14
claude-3-sonnet-20240229,1181.8291842255562,10.305375000752576,1187.5901126968058,1176.1057620271276,14305,46
claude-instant-1,1111.5092543682297,40.98193432010765,1123.0007696569423,1099.0274723719274,2542,81
codellama-34b-instruct,1021.7997177925506,84.91188411590903,1041.5072919970314,1005.8250047165376,810,122
codellama-70b-instruct,1032.7426206926507,513.1961658333049,1075.3520040340736,991.3589374754405,154,108
command-r,1089.3491039863752,14.578741921452925,1094.9480168676885,1081.3761600147036,7016,101
command-r-08-2024,1127.0467115932665,58.19302536383522,1139.872630628638,1110.125743535435,1520,71
command-r-plus,1136.7479946109888,13.366054878378026,1143.1718032922747,1129.7608823513851,10260,69
command-r-plus-08-2024,1154.583511741339,56.829810830445794,1164.3050292600115,1135.4775400541298,1392,58
dbrx-instruct-preview,1108.2777224221516,20.795036635653,1116.0290973328156,1099.6438609121026,4202,86
deepseek-coder-v2,1210.7000561424688,41.29223510465204,1224.3434414675528,1198.4270860193924,1952,31
deepseek-coder-v2-0724,1209.276638437008,40.84823590119585,1220.7981090169326,1197.6871047237662,1558,31
deepseek-llm-67b-chat,1070.4689633783328,153.2966560055753,1092.9594487226575,1046.270393650364,579,103
deepseek-v2-api-0628,1215.794184470476,22.166816517363113,1226.2108200239766,1206.950366909378,2642,29
deepseek-v2.5,1231.7128356464677,46.758847800721234,1242.855177242181,1219.4318677667902,1826,16
dolly-v2-12b,837.3295293567049,198.2904634141352,869.2625238917817,816.3833657848168,373,157
dolphin-2.2.1-mistral-7b,1041.4965936848716,273.9689404811325,1069.0881428215698,1010.3681341731642,221,112
falcon-180b-chat,1015.1984006905776,521.3257184079986,1055.809156518172,971.6319348208658,132,116
fastchat-t5-3b,828.4592562913343,148.45516587152602,847.634401096785,802.4084173253567,467,161
gemini-1.5-flash-8b-exp-0827,1170.795253375291,21.39110310896028,1178.1528488994106,1161.641633677381,3478,50
gemini-1.5-flash-8b-001,1181.0909759852611,69.22647387941063,1198.965205203387,1164.6596263569772,1090,41
gemini-1.5-flash-api-0514,1198.87972615441,14.071431053476944,1206.3987961191665,1191.8511426493126,9101,39
gemini-1.5-flash-exp-0827,1242.1543178239854,27.456110818624214,1252.5235368456229,1233.5135963761932,3468,10
