Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,854.1734255417375,48.575481955049085,870.3767916869936,842.4196019126872,3466,88
alpaca-13b,824.2367830106456,58.65584847240396,841.5721678364088,809.5616070765216,4237,91
bard-jan-24-gemini-pro,1248.6562148763746,17.72544939162671,1255.8029017736346,1240.7837597581904,9274,8
chatglm-6b,785.1083608608532,76.86424512389198,800.1700893522153,770.3160293907895,3505,94
chatglm2-6b,843.7195231357239,95.94004508168801,859.0310767126714,827.2970343153374,2001,89
chatglm3-6b,883.9371783731252,68.46657637831177,899.614428307928,866.7319347531084,3423,87
claude-1,1169.6655468249553,10.811009367058931,1175.4879804491036,1163.9871663829483,14896,19
claude-2.0,1141.6034496676773,17.243904621362574,1148.6855491145907,1132.883725074027,9302,28
claude-2.1,1122.4349077276324,8.575800170740436,1127.2313573619415,1116.553440507786,27277,31
claude-3-haiku-20240307,1218.4484602675607,4.423485752309378,1223.424922404198,1214.8054166385834,55632,13
claude-3-opus-20240229,1315.0430240832075,4.677719118583881,1320.1628267932945,1311.5896150196909,81558,3
claude-3-sonnet-20240229,1244.3075927959248,5.349629695235367,1249.093245607173,1240.7237656163875,63791,9
claude-instant-1,1109.8215540266697,9.895187610739764,1115.1585538893858,1104.1803559676412,14921,36
codellama-34b-instruct,1019.1731766670683,32.31955151391768,1030.7337618997576,1009.5293761454641,5404,63
codellama-70b-instruct,1013.3424592595072,201.09630741924533,1039.0210828378617,991.5835710422467,898,61
command-r,1167.7833705480061,7.447366512884243,1173.0595276843214,1162.6373098082315,30729,19
command-r-plus,1229.7539197826902,6.9642380689089265,1234.401278472462,1224.544774383109,39564,12
dbrx-instruct-preview,1096.5182866484674,8.16515298052444,1101.3737109615565,1091.3908719700594,21316,42
deepseek-llm-67b-chat,1068.3031410666363,58.88945088917504,1082.8818773283524,1054.9618876247923,3571,47
dolly-v2-12b,697.2705252019525,92.35436844129399,715.8957883447431,680.0222488036887,2565,97
dolphin-2.2.1-mistral-7b,1043.2113753971798,125.44054807274439,1063.541087908768,1024.732748010013,1140,53
falcon-180b-chat,1008.7282965229431,144.82891877742617,1030.0721633552437,989.3709465730426,1003,63
fastchat-t5-3b,768.0884821640557,81.91346447747344,787.291913862899,753.4480289359653,3011,95
gemini-1.5-pro-api-0409-preview,1319.3257205534785,6.942747147202282,1324.293232447851,1313.7416127226822,42191,2
gemini-pro,1117.64850722798,25.627813739042224,1128.8774373960593,1108.3406564583013,4721,31
