Provider,Model,Footnotes,Model Quality ELO,Median Generation Time (s),Price per 1k Images (USD)
Recraft AI,Recraft V3,,1169,8.6,$
Black Forest Labs,FLUX1.1 [pro],,1135,4.2,$40.00
fal.ai,FLUX1.1 [pro],,1135,3.0,$40.00
Replicate,FLUX1.1 [pro],,1135,9.9,$50.00
Together.ai,FLUX1.1 [pro],,1135,3.9,$40.00
Replicate,FLUX.1 [pro],,1114,10.0,$55.00
Black Forest Labs,FLUX.1 [pro],,1114,23.7,$
Together.ai,FLUX.1 [pro],,1114,8.7,$50.00
fal.ai,FLUX.1 [pro],,1114,8.8,$50.00
Midjourney,Midjourney v6.1,,1098,87.7,$82.50
Ideogram,Ideogram v2,,1094,20.4,$80.00
Replicate,FLUX.1 [dev],,1091,3.5,$30.00
Black Forest Labs,FLUX.1 [dev],,1091,10.3,$
fal.ai,FLUX.1 [dev],,1091,3.0,$25.00
Ideogram,Ideogram v2 Turbo,,1086,11.8,$50.00
Midjourney,Midjourney v6,,1084,80.8,$82.50
Replicate,Stable Diffusion 3.5 Large Turbo,,1084,2.3,$40.00
Stability.ai,Stable Diffusion 3.5 Large Turbo,,1084,7.6,$40.00
Replicate,Stable Diffusion 3.5 Large,,1081,11.8,$65.00
Stability.ai,Stable Diffusion 3.5 Large,,1081,8.1,$65.00
fal.ai,Stable Diffusion 3.5 Large,,1081,4.4,$65.00
Ideogram,Ideogram v1,,1069,16.1,$60.00
Stability.ai,Stable Diffusion 3 Large,,1059,7.4,$65.00
Playground AI,Playground v3 (beta),,1046,17.7,$0.70
Together.ai,FLUX.1 [schnell],,1045,1.1,$3.00
Replicate,FLUX.1 [schnell],,1045,1.6,$3.00
fal.ai,FLUX.1 [schnell],,1045,0.6,$3.00
Recraft AI,Recraft 20B,,1017,8.6,$
fal.ai,Playground v2.5,,996,4.4,$5.13
Replicate,Playground v2.5,,996,7.7,$10.67
Fireworks,Playground v2.5,,996,1.6,$6.50
Playground AI,Playground v2.5,,996,6.9,$0.70
OpenAI,DALLE 3 HD,,984,17.7,$80.00
OpenAI,DALLE 3,,970,14.4,$40.00
fal.ai,Stable Diffusion 3 Medium,,942,2.4,$35.00
Replicate,Stable Diffusion 3 Medium,,942,4.7,$35.00
Stability.ai,Stable Diffusion 3 Medium,,942,7.5,$35.00
Amazon Bedrock,Amazon Titan G1 v2 (Standard),,940,12.2,$10.00
Stability.ai,Stable Diffusion 3 Large Turbo,,935,2.1,$40.00
Stability.ai,Stable Diffusion 1.6,,926,5.0,$10.00
Amazon Bedrock,Amazon Titan G1 (Standard),,919,11.2,$10.00
fal.ai,SDXL Lightning,,909,1.1,$1.01
Replicate,SDXL Lightning,,909,2.2,$2.65
fal.ai,Stable Diffusion XL 1.0,,885,1.5,$3.50
Replicate,Stable Diffusion XL 1.0,,885,9.7,$9.04
Amazon Bedrock,Stable Diffusion XL 1.0,,885,6.1,$40.00
Fireworks,Stable Diffusion XL 1.0,,885,1.1,$3.90
Stability.ai,Stable Diffusion XL 1.0,,885,4.0,$6.00
Together.ai,Stable Diffusion XL 1.0,,885,3.8,$20.00
OpenAI,DALLE 2,,742,12.5,$20.00
Replicate,Stable Diffusion 2.1,,737,6.2,$6.71
Replicate,Stable Diffusion 1.5,,623,68.5,$8.56
