Provider,Model,Footnotes,Model Quality ELO,Median Generation Time (s),Price per 1k Images (USD),speed_index,id_name
recraft ai,Recraft V3,,1169,8.6,$,8.6,recraft-unknown-unknown-3-unknown-unknown-false-unknown-false
Blackforestlabs,FLUX1.1 [pro],,1135,4.2,$40.00,5.25,flux-pro-unknown-1.1-unknown-unknown-false-unknown-false
fal,FLUX1.1 [pro],,1135,3.0,$40.00,5.25,flux-pro-unknown-1.1-unknown-unknown-false-unknown-false
ReplicateAI,FLUX1.1 [pro],,1135,9.9,$50.00,5.25,flux-pro-unknown-1.1-unknown-unknown-false-unknown-false
TogetherAI,FLUX1.1 [pro],,1135,3.9,$40.00,5.25,flux-pro-unknown-1.1-unknown-unknown-false-unknown-false
ReplicateAI,FLUX.1 [pro],,1114,10.0,$55.00,12.8,flux-pro-unknown-1-unknown-unknown-false-unknown-false
Blackforestlabs,FLUX.1 [pro],,1114,23.7,$,12.8,flux-pro-unknown-1-unknown-unknown-false-unknown-false
TogetherAI,FLUX.1 [pro],,1114,8.7,$50.00,12.8,flux-pro-unknown-1-unknown-unknown-false-unknown-false
fal,FLUX.1 [pro],,1114,8.8,$50.00,12.8,flux-pro-unknown-1-unknown-unknown-false-unknown-false
Midjourney,Midjourney v6.1,,1098,87.7,$82.50,87.7,midjourney-unknown-unknown-6.1-unknown-unknown-false-unknown-false
Ideogram,Ideogram v2,,1094,20.4,$80.00,20.4,ideogram-unknown-unknown-2-unknown-unknown-false-unknown-false
ReplicateAI,FLUX.1 [dev],,1091,3.5,$30.00,5.6000000000000005,flux-dev-unknown-1-unknown-unknown-false-unknown-false
Blackforestlabs,FLUX.1 [dev],,1091,10.3,$,5.6000000000000005,flux-dev-unknown-1-unknown-unknown-false-unknown-false
fal,FLUX.1 [dev],,1091,3.0,$25.00,5.6000000000000005,flux-dev-unknown-1-unknown-unknown-false-unknown-false
Ideogram,Ideogram v2 Turbo,,1086,11.8,$50.00,11.8,ideogram-unknown-turbo-2-unknown-unknown-false-unknown-false
Midjourney,Midjourney v6,,1084,80.8,$82.50,80.8,midjourney-unknown-unknown-6-unknown-unknown-false-unknown-false
ReplicateAI,Stable Diffusion 3.5 Large Turbo,,1084,2.3,$40.00,4.949999999999999,stablediffusion-large-turbo-3.5-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion 3.5 Large Turbo,,1084,7.6,$40.00,4.949999999999999,stablediffusion-large-turbo-3.5-unknown-unknown-false-unknown-false
ReplicateAI,Stable Diffusion 3.5 Large,,1081,11.8,$65.00,8.1,stablediffusion-large-unknown-3.5-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion 3.5 Large,,1081,8.1,$65.00,8.1,stablediffusion-large-unknown-3.5-unknown-unknown-false-unknown-false
fal,Stable Diffusion 3.5 Large,,1081,4.4,$65.00,8.1,stablediffusion-large-unknown-3.5-unknown-unknown-false-unknown-false
Ideogram,Ideogram v1,,1069,16.1,$60.00,16.1,ideogram-unknown-unknown-1-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion 3 Large,,1059,7.4,$65.00,7.4,stablediffusion-large-unknown-3-unknown-unknown-false-unknown-false
playground ai,Playground v3 (beta),,1046,17.7,$0.70,17.7,playground-unknown-beta-3-unknown-unknown-false-unknown-false
TogetherAI,FLUX.1 [schnell],,1045,1.1,$3.00,1.1,flux-schnell-unknown-1-unknown-unknown-false-unknown-false
