Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.9838881194405,167.52895510517052,918.0472605988637,871.7886486896751,613,105
alpaca-13b,791.1812819175188,178.47462151025323,812.867861823246,763.5227360807487,657,113
bard-jan-24-gemini-pro,1172.1147600537029,50.17986605479868,1183.789595569101,1157.539546631865,1968,23
chatglm-6b,884.2746774611559,141.49858062963293,908.5091558633374,862.1321505267384,677,106
chatglm2-6b,892.683526148568,258.018814572013,924.19787765086,862.0464504978258,364,105
chatglm3-6b,953.8272940495367,156.6842058368384,979.7432452082625,932.2523517081296,675,99
claude-1,1136.5739031042785,40.61807775757188,1146.9017203126052,1123.215939967722,3125,36
claude-2.0,1135.1502908210537,56.1551927710649,1151.8183901739244,1122.1122547495652,1855,34
claude-2.1,1132.8486617634244,20.740371051269214,1139.0891204577672,1122.3860274698247,6078,40
claude-3-5-sonnet-20240620,1301.5075970783387,21.99858612302814,1310.5440671623505,1293.244058140559,6259,1
claude-3-haiku-20240307,1190.8232948591472,8.433303591189498,1195.7691996812475,1185.199343272729,21336,18
claude-3-opus-20240229,1250.6356844949744,8.81474356581451,1256.5307378274927,1244.6649122308463,29430,5
claude-3-sonnet-20240229,1213.893375665301,7.496369714794092,1218.2839073440966,1208.0694900964609,23020,14
claude-instant-1,1110.0474470393683,27.53916804146268,1119.0385155450529,1099.304267666956,2878,47
codellama-34b-instruct,1042.7300259214257,115.2242144169449,1060.3873868025676,1022.493604849938,1025,71
codellama-70b-instruct,1048.7960068610896,501.3195575154381,1096.9740959083133,1011.5894933935953,221,56
command-r,1124.1563868069538,13.618900356590222,1131.7016961276865,1118.114286547323,11111,41
command-r-plus,1165.704668512949,10.39254604515198,1171.782920396712,1159.564520561034,15970,26
dbrx-instruct-preview,1119.052096795344,18.176574055760664,1126.6188357504313,1111.1868179889198,6588,42
deepseek-coder-v2,1240.1194632157262,27.34260239404059,1251.8066274686844,1228.992331910678,3105,5
deepseek-llm-67b-chat,1080.060142705583,89.52013924920664,1096.8731389381658,1065.6802834927578,789,56
deepseek-v2-api-0628,1246.113659957152,66.63787296021997,1261.0180954998714,1232.058616910864,1303,3
dolly-v2-12b,746.8333996700654,276.03744963659335,771.2021921702242,712.637572540665,434,113
dolphin-2.2.1-mistral-7b,1026.0504394797867,365.05463561251713,1057.2996029083251,989.2278102524515,204,71
falcon-180b-chat,1017.8728810874003,581.8071404664535,1059.4115269967742,972.5582541168321,158,71
fastchat-t5-3b,760.0172082613487,182.4389264187083,787.8912421883182,737.3514094089045,524,113
gemini-1.5-flash-api-0514,1233.766865130219,13.064745860098204,1240.3410914255699,1227.8066402631268,9931,9
gemini-1.5-pro-api-0409-preview,1231.948722374802,12.353453273337516,1241.0297445077647,1226.817984857851,11817,9
gemini-1.5-pro-api-0514,1265.1166607211958,11.317273128580089,1271.5109940637753,1258.874390312225,11216,3
gemini-advanced-0514,1256.6329739450005,17.99970246780995,1265.979269207055,1248.3851703397772,9641,3
gemini-pro,1092.685631407429,100.17359667826342,1110.3445362804835,1073.288798249398,941,53
