Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.7907483219815,26.361954196375034,931.1370454862163,911.7854066647768,4938,123
alpaca-13b,901.6143165933337,25.398904154856464,909.6334404731737,890.6190338280209,5874,127
chatgpt-4o-latest-2024-08-08,1313.5454668908842,8.65235948692967,1319.661155324045,1308.4823478819815,11555,1
athene-70b-0725,1247.1243990989956,8.184635076582913,1253.2304591506115,1242.831149358518,12128,14
bard-jan-24-gemini-pro,1208.5990982221942,9.10960842312672,1214.4664035954186,1203.105296369778,11827,25
chatglm-6b,879.0703482754187,21.434137960868565,886.1571426367167,869.7680859659876,4997,128
chatglm2-6b,923.9116446401047,40.780375169128476,936.8714620752127,911.5930289588715,2707,123
chatglm3-6b,955.409427346826,16.30273398189137,963.1017127628785,949.3619290484484,4764,121
claude-1,1148.869884595299,6.054882433939771,1153.5956787557807,1144.15588726843,21175,49
claude-2.0,1131.701125301854,10.14522930537888,1138.6002429664607,1125.9439045494332,12777,58
claude-2.1,1118.2306067896584,3.3837204506382625,1120.9809282247656,1114.407026518517,37706,61
claude-3-5-sonnet-20240620,1270.9301983666242,2.717945457754078,1274.125932480328,1267.8501499638721,48546,7
claude-3-haiku-20240307,1178.477610996094,1.7685547127228403,1180.780534012779,1175.4481043188655,110161,40
claude-3-opus-20240229,1247.746498379745,1.3717833155519346,1249.755541744182,1245.202256788384,156550,15
claude-3-sonnet-20240229,1200.9667933478731,2.0899712890657667,1203.6595175843793,1197.9980051612868,113095,30
claude-instant-1,1111.2983777523484,5.228210342059849,1116.5934853569095,1107.6635391855414,20632,64
codellama-34b-instruct,1042.4706372418068,15.02870390596128,1050.44099691015,1035.7548797320403,7509,99
codellama-70b-instruct,1042.6440811208736,80.78586599537633,1059.6794374287424,1025.6777105137853,1192,96
command-r,1148.563636139791,1.7260192578110616,1150.930348042615,1145.5740994354605,56380,51
command-r-plus,1189.8319864152454,2.0396247701223187,1192.5383258250154,1187.2871660910914,80925,36
dbrx-instruct-preview,1103.161671253275,2.813150591091168,1106.4782363011436,1100.1176449495986,33732,70
deepseek-coder-v2,1178.1519142735829,6.8134052056861165,1183.2876344830136,1172.4421643921848,15796,39
deepseek-coder-v2-0724,1215.1053325426228,17.63185816506342,1222.7607713718362,1207.799053521696,4117,24
deepseek-llm-67b-chat,1076.8043052164885,26.95058815455111,1087.267857592615,1066.365730093616,4981,80
deepseek-v2-api-0628,1217.798208834769,5.1816343521278,1222.2028756302539,1213.898349138261,16908,24
dolly-v2-12b,822.0894645379595,29.468205735185762,831.7766066308562,810.956413166885,3484,131
dolphin-2.2.1-mistral-7b,1062.5608252144564,56.02143460647383,1077.1625142433606,1049.1914041492219,1714,85
falcon-180b-chat,1034.3522288410968,68.14847445544481,1049.8271504837571,1019.9609962216117,1325,99
fastchat-t5-3b,868.3019211439723,21.801891696663525,878.8564854426785,860.064392746987,4304,129
gemini-1.5-flash-api-0514,1227.0603896280631,2.742248192073908,1230.8260488575845,1224.4687097827195,56787,23
gemini-1.5-pro-api-0409-preview,1257.3501323003902,2.299212070753638,1260.740058016329,1254.8850870146612,55650,10
gemini-1.5-pro-api-0514,1259.9149044075793,2.6589161023898704,1263.0107829215751,1256.4285020302018,70339,10
gemini-1.5-pro-exp-0801,1296.5227270597202,3.997828113132717,1300.448295250546,1292.6934987342133,20674,2
gemini-advanced-0514,1266.2320491827013,2.982975094580473,1270.33068582804,1263.4981929260928,52249,7
gemini-pro,1110.5937433680656,13.34973911098414,1117.546901826592,1103.2150710856483,6566,64
gemini-pro-dev-api,1131.2367442489958,5.715282403312304,1135.7855426102462,1126.9752402534486,18790,58
gemma-1.1-2b-it,1020.2922320787243,9.724208817121825,1026.3679206245884,1014.3021962984308,11364,109
gemma-1.1-7b-it,1083.6410591296703,4.08108122773998,1087.2622654823883,1079.7783377370672,25091,80
gemma-2-27b-it,1216.5230702859099,3.2173913093911537,1220.007967805521,1213.157037999814,28365,24
gemma-2-2b-it,1130.339867128837,8.97652650413308,1136.4390260168143,1125.0134267233614,11233,58
gemma-2-9b-it,1187.1710145203688,3.903692949899329,1191.081256889097,1183.6128242340174,25489,36
gemma-2b-it,989.5597878564718,25.02846771988083,998.9016130073621,980.2569686069152,4921,118
gemma-7b-it,1037.4448532097208,10.582632394854933,1044.026019730745,1031.523105837584,9177,101
