Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.647610509729,32.84443511135003,924.6013305095513,904.5909535372723,4442,112
alpaca-13b,889.0373395430142,24.499956145090447,897.721288778859,879.2067991453246,5470,116
athene-70b-0725,1248.2390093764398,15.793480523819284,1254.2785082220043,1239.4065061669307,4984,11
bard-jan-24-gemini-pro,1212.5408761717383,9.700200863799498,1218.8283070168038,1206.7791923206705,11257,17
chatglm-6b,866.6019419018724,36.32726791831218,878.0744893259271,855.5831312853469,4474,117
chatglm2-6b,910.495405030779,44.53506773791076,923.2960974906464,897.7468936409442,2366,112
chatglm3-6b,947.1798536410666,26.08432713496367,957.4260248055591,936.1551075592942,4191,110
claude-1,1165.815602231924,6.637109531980333,1170.3234379996816,1160.6843730128508,18750,33
claude-2.0,1149.9471903248636,9.143077192548494,1155.0128886370048,1143.539416224009,11457,40
claude-2.1,1137.001007233363,3.8516015178388066,1140.8595604873453,1133.0230060528022,33907,48
claude-3-5-sonnet-20240620,1280.1463086971607,3.5152263884155963,1283.8728155452147,1276.3501969182357,35901,2
claude-3-haiku-20240307,1187.6141827970814,2.4282965027729735,1190.5830873959771,1184.8030415721828,99692,27
claude-3-opus-20240229,1259.9531837061172,1.8618961999165446,1262.440743632362,1257.3894328586816,138400,6
claude-3-sonnet-20240229,1209.1882566870415,2.2984834554795333,1212.2725774970731,1206.3647222585207,106940,19
claude-instant-1,1129.915628592126,6.432603564881552,1133.7418881327333,1124.4520465678306,18214,48
codellama-34b-instruct,1041.9133956611909,15.454676875458366,1049.5027072307455,1034.6892476418918,6915,88
codellama-70b-instruct,1052.7346096607987,86.67928785844757,1072.4414156333598,1035.2952187974633,1056,76
command-r,1150.9254904803863,3.2168314238574043,1154.551704275213,1148.0593114355156,53480,40
command-r-plus,1194.1796498010656,2.482274272308395,1197.2767424301142,1191.6570175256318,76699,26
dbrx-instruct-preview,1105.1300147641255,3.6312261230032146,1109.1943077502458,1101.859062078092,31788,60
deepseek-coder-v2,1205.2961273005526,6.3947331528690246,1210.32420800756,1200.1387244040718,13601,19
deepseek-llm-67b-chat,1078.1357141628976,16.23838258773364,1086.0959671295554,1068.9626029429555,4605,70
deepseek-v2-api-0628,1224.5517311219755,9.49410345074752,1230.529910495222,1218.2324237000335,9998,15
dolly-v2-12b,807.6188750103912,40.4830068777679,818.050733285127,796.4975693966782,3273,121
dolphin-2.2.1-mistral-7b,1057.946449742297,51.60768466729518,1070.4121598237246,1044.1555067496456,1614,76
falcon-180b-chat,1031.2317541187217,84.61615607866709,1049.600293183273,1016.5428242491913,1182,88
fastchat-t5-3b,859.0668217538478,36.82198496592235,871.06605020747,850.1353779231621,3842,118
gemini-1.5-flash-api-0514,1233.1284387282235,2.525018878245196,1235.7949968819019,1229.8673172791262,48299,15
gemini-1.5-pro-api-0409-preview,1260.8872355416831,3.1334954211670127,1264.3425846029975,1257.7736769221056,53973,6
gemini-1.5-pro-api-0514,1267.973838791164,2.492130781214741,1271.106150061502,1264.8460595569893,58328,4
gemini-advanced-0514,1270.0903296668832,2.790514601003601,1273.1103004910656,1267.2579284993412,48565,4
gemini-pro,1115.5682274912015,18.336288345415383,1124.2118332187151,1108.5680077876705,6257,51
gemini-pro-dev-api,1133.1921584512306,7.476571701622756,1137.8149395960659,1127.7963310701516,17796,48
gemma-1.1-2b-it,1022.8368350361098,13.725154910221285,1030.7071389360456,1016.5127828925145,11067,97
gemma-1.1-7b-it,1086.671742611191,4.962228966931666,1090.6785503426524,1082.8206460594777,24384,69
gemma-2-27b-it,1223.2669699290618,4.925204013458282,1227.395872389067,1219.0020755128571,21126,16
gemma-2-2b-it,1132.5181331778986,25.887516739668552,1142.4173445701135,1122.7258633770568,3322,48
gemma-2-9b-it,1191.5323753815421,5.876986034615889,1195.6627332904197,1186.6273860361164,21109,26
