Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1207.3147694834945,112.83867404543982,1228.7062322899703,1187.2875872258476,761,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,150.39052568899598,1026.6249308009587,975.1261921370204,570,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1074.4343444910105,168.04091480536465,1099.8961113173996,1051.2658685976696,525,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1014.6878637932488,108.36414419687073,1033.9150084923672,995.8404938959684,528,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1047.4464684807094,157.30933408377803,1069.9476501523854,1020.4972769496078,505,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1124.946784123883,170.14069301209986,1150.4002814613032,1100.732719692067,503,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1128.4116866096913,121.6727335751296,1145.9254809243075,1105.8411871259536,452,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1217.1673453391168,126.87555109795318,1238.6627922557602,1198.480152398054,531,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llava-v1.6-34b,996.1611125526108,155.11915317505492,1020.971050960544,972.9133224558716,365,6,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,979.3044245675702,418.4617877149155,1020.285475336962,943.4886059315938,163,7,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,983.1113059803956,356.9078061257713,1014.4114113587124,945.5720960340628,163,7,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
