Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,916.7063073416194,19.416558569170572,923.9617972427285,908.2177246665509,4913,72
alpaca-13b,893.63637231353,15.778337930053866,900.6369976145769,885.5696491551803,5773,76
bard-jan-24-gemini-pro,1208.025089190328,10.356826807298132,1214.4669604741307,1201.9970715898223,11908,5
chatglm-6b,873.0239456480605,30.05816379684284,882.5983957724027,862.9369941788593,4922,77
chatglm2-6b,916.7677840174076,39.59337625157696,929.1166442245801,905.1679184426123,2640,72
chatglm3-6b,950.6245106439003,23.474507205025724,960.774197089471,942.7753601495881,4757,70
claude-1,1147.821086831874,5.732927937307057,1152.7821652613657,1143.4855243746943,21251,12
claude-2.0,1130.2317049326066,7.748050242321068,1135.650446276295,1125.2162154680432,12714,16
claude-2.1,1117.9079330419088,4.112791361553139,1120.9448024529365,1113.8603239015902,37112,19
claude-3-haiku-20240307,1178.4622584251283,3.2783388648343994,1181.7510122156489,1175.142454231707,52284,9
claude-3-opus-20240229,1257.8107843560458,2.496933455997537,1260.9305776658437,1255.0148350481613,52226,1
claude-3-sonnet-20240229,1205.6528849255246,3.248187438847975,1209.4367190241662,1202.4530273476753,56798,5
claude-instant-1,1108.4042692679993,6.02801694354735,1113.2243733666808,1103.9584219833068,20659,22
codellama-34b-instruct,1039.4331084821856,11.035786818586564,1046.4873804845834,1033.672914950592,7426,48
codellama-70b-instruct,1041.9932943934452,69.16348438383514,1062.929867204724,1029.398495026037,1185,45
command-r,1147.4396438955819,4.535269721604469,1151.9591798131164,1143.674208240961,29215,12
command-r-plus,1194.1349656033221,3.809620818312324,1198.4419476940811,1190.8406950056528,25991,7
dbrx-instruct-preview,1098.710866074926,6.268069918128495,1103.7454474453261,1094.468449165729,22752,26
deepseek-llm-67b-chat,1076.3389570455129,22.648163846973592,1085.8751374324336,1067.159841012605,4970,33
dolly-v2-12b,816.8334976404032,37.092643938192914,827.893910123159,803.2611014929572,3437,80
dolphin-2.2.1-mistral-7b,1060.7051721877278,39.98257451239727,1072.9073637065308,1049.5980977140948,1710,37
falcon-180b-chat,1030.2355092867897,61.81602901554502,1045.249743436839,1015.25488986602,1297,48
fastchat-t5-3b,861.9940803477864,32.46706164212065,872.0081905482494,850.5613534663912,4255,78
gemini-pro,1109.7800411245203,9.483036388977006,1115.0396107256454,1103.5313869006864,6565,20
gemini-pro-dev-api,1129.9542947655104,7.04341447507986,1134.6482409975788,1123.7790336566866,18443,16
gemma-1.1-7b-it,1076.4530731520067,18.650731086501647,1084.120752599714,1068.48961780794,4576,35
gemma-2b-it,988.0468058563407,21.879915167660318,996.5456899405041,979.8646213996932,4948,66
gemma-7b-it,1035.2703548016473,14.06649994648255,1042.0981600753971,1027.5085047780585,9208,51
gpt-3.5-turbo-0125,1097.0872860331326,3.0793953423216585,1100.2767033811665,1092.805354405421,36628,27
gpt-3.5-turbo-0314,1104.5873893867924,22.37869119217899,1112.874316977894,1095.0872895466634,5597,22
gpt-3.5-turbo-0613,1115.9585566875176,3.187893216558198,1118.9526060394137,1112.3834345587318,38669,19
gpt-3.5-turbo-1106,1067.8314332768102,7.9493884520838245,1071.9055845741605,1060.7348210893713,16990,38
gpt-4-0125-preview,1253.9390708817461,3.060701333060792,1257.1558689157878,1250.5987159546485,46902,2
gpt-4-0314,1188.913549905992,3.356617834278289,1191.6937546434347,1185.00709728334,39950,7
gpt-4-0613,1163.09439164701,2.966584862819093,1166.146830207349,1159.840270600507,57140,10
gpt-4-1106-preview,1256.3800007602827,2.778052205427677,1259.3094525782828,1253.4055567002758,61059,2
gpt-4-turbo-2024-04-09,1264.9300253366625,6.421219195244445,1269.1528966132446,1259.905842201728,14248,1
gpt4all-13b-snoozy,929.7128241042442,52.28355313747617,945.0141347704923,918.0304210185852,1804,71
guanaco-33b,1027.4806010034013,32.30118971555017,1038.4672130508338,1016.9986758405627,3007,52
koala-13b,959.6898183820742,14.850395531700455,966.9838899676859,953.1044269886582,6963,70
llama-13b,795.1806204200801,53.11693195050057,809.9398029427258,780.7688966912696,2387,81
llama-2-13b-chat,1048.1516574325487,5.545537294561658,1052.6266603885542,1044.1614096642666,15128,46
llama-2-70b-chat,1083.5392877547768,3.2153860957924945,1086.7854737124387,1079.83833325466,33614,33
llama-2-7b-chat,1030.3198700899325,8.996487079285417,1035.8602516560761,1024.7981520990195,12013,52
llama2-70b-steerlm-chat,1078.2841441870714,22.715738150621256,1087.3246130013838,1068.1237237606158,3656,33
mistral-7b-instruct,1002.9323175799333,10.498076579796155,1009.3091063720809,996.5920471144527,9058,63
mistral-7b-instruct-v0.2,1070.9006983351715,5.60458886598653,1075.841752600851,1066.9557122212025,16045,37
mistral-large-2402,1161.9628482246071,4.309206862761329,1165.7035041357149,1157.746545028383,34712,10
mistral-medium,1149.2899097983106,4.198688341811817,1153.5595817750836,1145.8552751210843,29043,12
mistral-next,1123.7065566140132,8.31312191505898,1128.6520963522169,1118.063186808994,12378,16
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,48701,20
mpt-30b-chat,1039.4037106498918,27.428423224524035,1047.4229368188996,1027.7634541541918,2617,48
mpt-7b-chat,924.120887726352,27.933283021352377,936.159824783013,914.3985858804109,3995,72
nous-hermes-2-mixtral-8x7b-dpo,1083.2187030914151,30.064691925149923,1093.40259885437,1072.3018125484425,3892,31
oasst-pythia-12b,889.2684458775054,17.6119338690053,896.0619142599425,880.7133275808573,6314,76
olmo-7b-instruct,1015.0872178145814,13.715034398192795,1022.0674537274,1008.2244758681816,6513,59
openchat-3.5,1073.8078326070104,12.197403700564205,1082.5125850610261,1067.6803959205324,8056,35
openchat-3.5-0106,1089.7417796593934,9.117660068778196,1096.1130823554417,1084.4404266734537,13063,29
openhermes-2.5-mistral-7b,1071.3226384864433,16.165424155535526,1078.9905011652852,1064.9020886564392,5080,37
palm-2,996.9202776509085,15.629740119760669,1002.4035102086458,987.9489436768478,8643,65
pplx-70b-online,1075.4765882285185,13.770233219599115,1082.4015791018944,1069.174595080106,6941,35
pplx-7b-online,1041.8246671101908,18.071550812678773,1049.880558038626,1034.0545125582792,6291,47
qwen-14b-chat,1029.1906388387822,17.77253243247628,1036.6461316902964,1019.7600372060404,5016,52
qwen1.5-14b-chat,1108.471003970696,5.574458552005325,1113.0924031355148,1104.642566158365,15125,22
qwen1.5-32b-chat,1130.8161882015527,6.884552715129503,1135.0021267933162,1125.8515396183452,11058,16
qwen1.5-4b-chat,985.8300499738806,17.420184601458843,993.0587538139818,978.112824998413,7836,66
qwen1.5-72b-chat,1150.2460206568264,4.649671378357039,1153.5088345379359,1145.0524717441533,25940,12
qwen1.5-7b-chat,1052.2742099182099,46.0107942284725,1065.746981746532,1038.5615236622757,1964,44
solar-10.7b-instruct-v1.0,1060.904138329349,25.850536355300225,1070.3564442894867,1052.2789530505643,4298,38
stablelm-tuned-alpha-7b,833.094478329143,33.20504852797662,843.8547506142708,821.8039522989499,3291,80
starling-lm-7b-alpha,1087.4367500881824,11.700168574791945,1092.8710493902774,1080.275860164973,10457,31
