Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1269.5570251848317,1260.0118797191624,1258.7367051450296,1255.8817041493485,1207.511142411663,1206.8569036088677,1196.2916678494998,1190.780384726686,1181.7130411986925,1164.4790673863008,1165.3292152880492,1152.2650212057465,1153.366037885044,1153.7617427209743,1150.4905019733062,1131.475959011936,1130.2381722711943,1132.6651891114175,1127.3140362764566,1120.197813700888,1119.1380606006371,1118.7713809489758,1114.0,1111.3890215572387,1112.900220710058,1111.1918564185476,1106.0430163102556,1107.4825538881196,1101.3674691381868,1100.5941345266006,1103.8187773095033,1098.0616409867869,1099.2638187056862,1089.3924922801966,1091.4425677768552,1091.5349628373967,1083.9357063456525,1082.0824844488568,1074.0509551243472,1079.955739172652,1073.764210087511,1080.1172831338922,1078.9263502400117,1069.8071621814172,1069.6269084028804,1065.2164330195897,1070.4236949366077,1052.8528573582544,1048.8497741276906,1051.8412051076941,1050.2993785019526,1042.1257249436126,1043.4763872605831,1037.8536314156552,1041.67437202296,1040.2069685557544,1044.7261650128048,1042.8590704308044,1030.835710361614,1027.5249595223618,1038.285637224188,1033.10144989243,1021.1254634409459,1020.2296489842768,1008.9454315897958,1000.6800540215457,1001.9481082585728,996.9254705054643,991.6502859174125,964.4406875568158,960.2613328028317,948.5357029286149,928.4814766341706,921.4081791525053,914.2850170072803,895.5512621965543,885.9063640366003,890.5843020912147,859.582604601203,829.111807082514,828.6253325569203,795.029371478483
1,1265.1272229989597,1262.3543624730933,1258.7078929552597,1255.6959570872734,1213.3885870704182,1209.4854715856766,1195.29851704127,1191.2065912008268,1180.7425220568016,1165.264927769547,1164.6001933861337,1152.0738382543575,1151.3678994300387,1146.9498194381447,1152.6679160032957,1130.52565311589,1126.853822921819,1127.987370116544,1124.7333749316497,1118.331680106297,1122.2640683943503,1117.4601757299652,1114.0,1110.1306909996365,1108.3735129898812,1109.8500294083447,1106.6395303270995,1102.4606468029606,1102.5351829530316,1100.329480800031,1097.6527003739177,1097.9247420129352,1089.6799056207622,1087.0948195689123,1088.1873735696126,1085.1697703457103,1087.1188601549816,1075.8730911838215,1069.3364365150248,1075.378072812819,1087.6805679890447,1073.762319057059,1073.6596871079423,1073.7803049731842,1071.954715955043,1058.2680119568104,1052.4136242802574,1055.1642677597306,1038.9634030739894,1050.9184604855532,1052.0282089330954,1038.8332423938493,1049.9703261581637,1042.8680848672711,1039.2943457898937,1041.9433849395807,1040.3623892113137,1034.458634874334,1032.4638843353973,1035.5216359349324,1031.8935090022992,1028.4701167155872,1011.5773645059317,1011.4097179169383,1008.6993700891741,997.530626190842,1002.2189616403243,985.6526388376282,983.567529533521,960.9503100707715,948.8639580076842,935.3044175593016,911.1358464842309,916.6523262087634,916.5080965046512,894.3021582982541,881.306849672923,873.2139299050709,856.7886723540634,830.0090545713056,814.3770838385542,792.5619542586809
2,1260.3878187846688,1254.5283677160103,1257.3350524654256,1251.2023842810509,1211.7984074194978,1204.379417676915,1196.3603576380622,1188.8090138192492,1178.4138506794388,1161.7565806276068,1160.3386990674264,1151.3717559905601,1149.510515466257,1149.8880258534991,1143.6411537209935,1130.0916236273074,1130.0314984330867,1125.618553867992,1122.9797400714856,1113.793461303026,1121.612268705802,1115.3351961566407,1114.0,1109.871605199142,1107.1971263750595,1109.8739096766094,1103.5877740874398,1102.9037327398903,1101.3293503166487,1095.0911618516377,1092.631450482841,1095.9954184979526,1093.7639277930575,1087.4705892636923,1088.1125532781473,1082.3633702980749,1082.6745304773767,1077.2749115775246,1084.8079896881425,1077.184424390582,1080.0164046008808,1070.8670814990314,1070.1974769466638,1069.7114359724362,1067.8081527973175,1063.8866814931143,1061.5756512214002,1056.5879403070544,1052.780697340871,1052.323245054246,1044.9670954060857,1050.6995207865148,1040.5761922762763,1039.6815531899783,1036.0688951824613,1037.4670696451158,1035.1297953810003,1030.3147618854343,1034.2516984034114,1041.0724823755986,1029.3598125522074,1037.4412863688449,1014.7923471988603,1012.0912726466523,1000.0794809179039,997.7947750289496,996.7417612232512,986.0279323603993,984.6123703746479,953.9287330721702,948.6403754775264,921.9425133029941,928.6022430765097,915.2974440008013,928.8924781638618,899.3886432197996,879.4080730860401,873.6929284348671,869.3559396466256,827.2061601710623,816.4895804394954,791.1803675301865
3,1260.5638159628832,1255.6205568892367,1256.092007531515,1255.9573686859214,1208.6670951201022,1206.1933960888455,1193.6469524981667,1187.4832337141909,1178.1734320531052,1162.9160313520251,1162.1054846625532,1151.5037506210654,1146.8043583668805,1148.1292129630122,1147.1648369578656,1128.6172692633904,1126.2903692865464,1130.7609331363744,1125.7109092846383,1115.5956363195048,1121.6552622857344,1113.7152503109355,1114.0,1107.2436388804667,1109.4591267556866,1101.823761918382,1103.834290963415,1104.5617892412608,1104.3538148425687,1103.5772226135257,1092.79269829184,1096.551476001714,1089.411149117963,1083.7472366033903,1088.6148999019379,1090.257631234829,1081.826901293251,1078.8243890901545,1065.6306841145738,1074.3520555783198,1069.9601486522074,1074.9691632940203,1079.9207261719446,1068.4091681777395,1066.9239974347383,1063.9683400872239,1052.3309603692292,1056.5495085758391,1046.3377815119925,1040.0073251852198,1044.833950228494,1036.8124407941582,1045.3006757803464,1038.9569933175526,1040.0184363903368,1034.3790029221504,1031.724413064916,1033.0112509100154,1028.9668815988516,1039.7170905946882,1026.2018188847837,1022.0667578081203,1009.835028272226,1017.9783458523584,999.5470640677297,992.9756163881522,990.8795985232409,986.2960354251102,980.2479002271234,953.1721177268752,944.1883479178574,923.87490624473,922.5787346484877,914.3019490340573,909.8341538568217,894.4703540639935,887.7464761703231,868.2263354660784,857.223129860012,830.08425129616,817.6611295770784,802.9304585475395
4,1259.94063029308,1255.9519247137978,1254.2183583994952,1254.267996587634,1205.1883867180718,1204.3068844640507,1192.0934632436567,1189.489328514693,1175.7586869702643,1161.4537547992466,1160.2614966802669,1150.7271815783326,1149.2922452882774,1143.0334388177548,1146.4298707688104,1129.134161877865,1126.343325981663,1129.0964107531145,1118.5192370717073,1116.5976043073103,1114.7910015094187,1112.8628810506482,1114.0,1107.93894449674,1103.502712556309,1110.6373218348565,1099.1763019889386,1102.7170270901318,1098.5387243526145,1100.5664223852916,1097.4221154696859,1096.0958807650734,1088.888658004543,1086.1021292908158,1085.471766810336,1075.5304647865398,1081.1671752337982,1074.907212353357,1075.7450401604572,1073.8427589290977,1068.876612816557,1068.0141870223608,1070.0707188254619,1067.9249593224545,1066.8592499380213,1070.6372374820373,1056.631946786349,1052.8424437476046,1049.0173543281417,1047.185852663958,1047.8884464092828,1049.5349541612923,1042.8749237981533,1030.396022306042,1029.9748012779019,1032.8640005888947,1036.3923581820914,1040.7025556377152,1032.8641712734916,1032.6920261447926,1029.2817449831082,1021.7918367393818,1014.8740228820842,1014.1835811853974,1003.9252539674534,996.3673551444122,992.426501453499,982.8769124208484,982.8535087886163,955.9459505424574,947.682679857959,923.1001646717177,925.7871157900349,916.8115743351821,920.3146719696031,885.4081744937843,882.3982180391223,875.879661800129,850.2889596059836,822.5814603829715,815.0668430717857,781.3179783349011
5,1264.3428933852163,1256.3991267256074,1255.291583992305,1254.4762393367023,1208.2084088743497,1205.6212556906657,1192.8237039916594,1189.198949790697,1176.611711574026,1163.6668314200713,1162.1281991709354,1147.2116558869582,1146.4481332543653,1146.3626954146528,1146.410297390556,1132.4992799904505,1131.8097991132129,1129.9415815192262,1120.4525650171784,1119.5878986868793,1119.6697699876306,1116.3966278731036,1114.0,1110.4585107407854,1110.0277532590874,1110.2665819715921,1101.7144664362386,1106.3492810027901,1104.7460008612682,1099.5478101975386,1099.7842109371757,1098.1027360985101,1086.760875704136,1088.8046914811239,1085.4705860016518,1083.8393626120242,1083.0236063043058,1073.5712148122504,1080.6955489234588,1078.1721625687437,1076.2363942819452,1067.7353152080004,1075.038083055982,1068.5704261320502,1067.2681283464474,1065.5302371879197,1056.6907026134375,1054.7531993539947,1053.4292232304088,1050.520542995378,1049.3104714950941,1039.5272215261398,1040.6296681462918,1040.0488473466212,1042.3301327975312,1039.8684768537194,1028.666203594654,1041.6446635651928,1031.2754796288662,1030.493895890345,1035.4542443927116,1029.7387850489185,1015.0414603006179,1013.9732702025733,1003.6443047312084,998.9406819583799,995.505600903521,992.8714471793112,983.3292998860708,959.1521458294712,947.7235170613912,935.937368624958,926.779492483072,923.5861592240726,910.8482679971821,894.8902570990442,889.2344183798193,876.439285335511,870.8045683413854,825.8087327598664,819.172184606827,799.5424289192231
6,1267.8978708028956,1257.948427524095,1255.607542154964,1255.8550191112452,1208.803841785989,1205.7823561711373,1195.1666437449485,1188.6556468392007,1177.422744513625,1164.7488935691083,1162.2003135928117,1149.323104336514,1148.0993058363508,1146.144669879883,1147.7910159347086,1126.4783588114751,1131.6453167131174,1126.455914785883,1120.6924634078416,1118.4636522685278,1115.3198668526536,1117.417322674492,1114.0,1107.3753746560392,1105.543225543794,1107.643491571676,1106.805408634469,1104.5884966248152,1105.6679985214337,1099.1079719464917,1093.0595828709597,1098.5376710135572,1087.5917395936424,1088.7073773594525,1087.1339189149028,1086.494172744817,1082.9951855998406,1075.6357358320304,1075.340080491696,1082.4235861389166,1076.220597329009,1082.3129802359454,1073.7468563933808,1070.783692109176,1069.9269892385848,1064.4970593290618,1058.3210030591526,1048.174687091108,1050.553869403096,1048.883001639126,1050.1456685626426,1045.5497075316712,1042.8767010480942,1041.775113380576,1041.133897691243,1041.4061683435416,1032.3313369284415,1034.9477977059669,1033.2257738649514,1047.884103884804,1032.909684284149,1027.7194203520064,1017.318060341843,1019.407780851335,1000.263546947952,1000.9457408938979,994.4386511986021,994.4122877033268,981.9553567805839,963.7413703756574,949.121195210325,936.6663047148013,920.4898384476805,918.0594120598932,919.0309366089822,895.476296780707,887.0383499868339,880.1338234786826,858.7532631946427,828.0166603713166,825.5662752955336,797.935097073994
7,1262.8253667806175,1258.416663803648,1256.8201421222366,1253.724614153916,1209.5947812875334,1205.8355310021943,1191.3772775246991,1190.2061526531088,1179.4964481523602,1162.7701250606428,1159.9067698383778,1149.8495380510926,1148.4863413235244,1146.273789215658,1150.4058954638765,1130.7062146349408,1129.521956885115,1126.4747143050492,1124.0960516606096,1116.5203482279626,1119.2305755233233,1115.9971499324272,1114.0,1104.9835230129647,1109.6178918672435,1106.9481028322314,1108.6160220246877,1105.9682567480493,1107.8917154251124,1097.1539766590577,1093.8270986880952,1095.4105412917652,1096.5811661028526,1084.2902000734694,1083.545916817066,1084.8675462504677,1080.6278488162177,1084.6636073465093,1071.361061535426,1069.1794222666445,1073.233788238631,1074.2630910717821,1073.4742163741234,1069.2498852600424,1070.9400779016014,1051.02599076254,1059.2708973770173,1059.316588887629,1051.397206747726,1053.0842987372807,1047.0404340574753,1031.4729709448413,1039.0514861861482,1042.738692743571,1038.1942572572311,1035.5638293137429,1030.834312380894,1033.7876961589236,1029.3624101235464,1031.4880879620437,1023.9981050273594,1028.388949316641,1012.3234500839656,1011.8457530896667,1000.6462213797683,1000.0186238270338,1001.621303347776,995.1532378624327,993.064825912312,960.4874613367292,955.8401117768482,930.8040321234228,934.7850438484139,918.7279084002496,935.4269817789475,896.2088785166128,887.2020367143224,882.9296737273353,862.619299696033,828.6546611656943,815.5797944392392,799.5903855126985
8,1261.442955416503,1256.2655035267178,1256.7595512502837,1253.629322374215,1203.6952176335178,1204.290041256828,1193.6413716845752,1187.8056076116218,1177.027302452578,1163.335194031502,1162.482733564431,1147.7457676240142,1147.695428644749,1145.9479691010256,1147.3675123883734,1130.4586753166327,1129.3117849702567,1130.6847356230955,1120.2494878910065,1115.7093306217325,1117.8689043145052,1114.2241380787161,1114.0,1107.9380311835216,1104.5954007043708,1107.9005991950073,1102.2071130241739,1099.8612877446933,1101.616333946923,1096.8628569584025,1095.8134930890737,1096.8304725113103,1087.8841105267616,1085.8294688265628,1087.3271616522643,1081.5948402184902,1080.6658969654045,1076.7222815458395,1078.5803617960253,1071.0500511196701,1075.239086952629,1068.9877197996443,1073.9383501897364,1069.1343609240716,1064.7675853061255,1063.488926093134,1062.7026077091723,1051.181453511001,1055.9054201881318,1046.3599528513882,1052.1690504858298,1043.5914736239038,1040.8332158795147,1036.8095220448295,1040.7967713950575,1037.3378082262693,1032.5968022726693,1037.763573645681,1031.2770765584037,1036.828068150789,1022.1367646867077,1023.354926221096,1012.9108329355515,1011.4306762135428,1005.2808484392722,1003.0495877819618,994.096759757616,991.1645461052249,987.0056371463514,953.7704599241041,954.1528527129017,926.7405986730043,924.0345359147991,915.6363438766075,917.5571836869003,890.773132570303,883.8061266093812,869.3507583160488,855.0125677624542,824.1151667147969,812.1536677604361,779.9110423527029
9,1264.177564717969,1254.7517774257742,1254.9337180326838,1252.2731184216452,1208.848716250174,1203.0973322972427,1193.6844659727817,1189.3861961472276,1178.7865183420827,1160.929237073275,1160.5933870331298,1147.8036714448385,1147.2835226758868,1144.3479169592201,1146.6428510388728,1131.62162331128,1127.8426993734008,1126.0179791714033,1126.8014827117493,1117.1856897844573,1119.9754515464806,1113.988241997049,1114.0,1106.410112329067,1105.5710046581098,1107.2282333325222,1105.0799477254589,1108.7317060470423,1101.6286775127355,1099.0372673256134,1095.0183714988018,1092.554658288375,1083.7544174890838,1086.35817553736,1082.214271731555,1083.1277274894069,1081.505375852798,1079.029736543141,1077.3159401276175,1073.4823008266449,1078.742905734407,1072.228809967447,1071.5172025725512,1067.4223175280401,1059.3495211885015,1054.3347459748306,1061.4509105893294,1051.4027670069672,1038.303990158216,1048.5955385707039,1049.9150955510274,1044.7601165529422,1040.1181569986466,1039.0532105904936,1034.420125938495,1036.6323875170892,1033.770126828107,1020.5897289657121,1026.4754590145194,1017.3400898451509,1026.6240241256394,1018.0876239104888,1008.0570436321431,1015.2504870360452,1001.5034793038991,1000.9640559239821,991.4894084722596,989.2762560855632,984.0450731133761,964.517690141193,949.4141208026158,934.4607192772419,924.5785235637986,919.297276616394,916.6597892287866,888.7943383807724,890.2321795009659,871.2773172643386,853.5555337710767,821.0489757984512,818.3172885226903,796.4290231287746
