Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,reka-core-20240501,cogvlm2-llama3-chat-19b,id_name
0,1212.033833063717,1196.360323959109,1180.0438954527644,1178.4631859168417,1117.6463476048089,1130.668688601283,1088.2480977424511,1063.0814669672611,1054.4928593648206,1021.263421886796,1004.5185658366744,1014.4112236078212,994.2493525320448,982.4425134917112,925.9488177214572,
1,1222.7490415149214,1210.0827673266083,1206.6047148018074,1184.7221415618133,1133.4253167929137,1118.6471101955835,1092.3070638475865,1058.0826918196071,1023.1109827252604,1034.3736805516144,985.8887259437006,1004.5301586572964,1012.8612466891292,975.33203066229,901.15492065943,
2,1200.1785410490493,1203.9000185021,1187.6149447459602,1174.3457540066374,1129.6273132107997,1115.9099982823643,1092.3336917793877,1061.4023829561668,1031.0695867981092,1028.399062299336,1015.9098066249196,989.194650265746,999.9563494927636,965.1710039195136,968.8594898167092,
3,1209.1054293857735,1184.0262514685337,1205.7645125781737,1208.8460124995518,1150.1650766473726,1122.6204199680678,1092.9612542519803,1083.655544731946,1046.9318786451718,1006.118240910734,1009.0506458244852,984.4120423925732,991.2325399593782,956.8454119478224,912.137332537998,
4,1220.6541661914885,1189.4529155790842,1152.7972791829352,1164.0158689406617,1123.3034697009602,1120.832203769352,1109.7384072543773,1079.2843709522813,1031.7820328952891,1028.3052067646072,1020.1278821820266,981.9471496368452,999.8463374359898,989.9609563866862,951.824346876978,
5,1217.86188016424,1195.799346392002,1192.6434373653929,1208.3313970112615,1123.2551600810275,1135.876930106269,1087.451646646037,1059.7415186182363,1033.9644712932777,1017.954051281115,1015.4348023130464,1000.8772152728296,987.96120186784,969.408631707624,917.3109036293636,
6,1225.4470322568882,1202.923912709337,1173.9887315077683,1174.5263368217124,1100.127678206191,1122.7238150626213,1082.6727211644277,1077.2756727618082,1039.85482525594,1021.2406953336476,1016.9272031984472,998.82633032901,1006.7953842783568,970.3607839873684,950.181470876038,
7,1213.4760566411355,1209.8512020424887,1174.1242472956274,1182.3262887381456,1104.3523155331904,1117.740413156817,1085.1618623367815,1073.1407244114257,1045.0385426321466,1026.2015008072804,1033.7896395817536,1007.0061421934104,996.3816174723324,997.806154034436,897.4758868725918,
8,1217.5300690227143,1192.9893569426497,1204.082397372511,1155.593165805747,1123.0369448004822,1108.9780525484691,1076.7866050678645,1071.9919517473202,1033.3409920172255,1026.8431435614484,1008.9535962417004,1003.697095898125,993.5894914780224,985.8947151722006,960.5650160730828,
9,1194.965779805158,1199.1331517413528,1193.1261701107735,1170.1733099474443,1120.370260094572,1127.1015137024306,1098.679374553563,1065.7552066400174,1039.5915757381165,1013.2967487133016,1012.827030759732,987.1638088194684,1002.6512512805062,977.2010434974164,961.8363683457096,
