Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1197.7067473273114,78.87621761009117,1217.1387698752617,1181.4573189625837,1041,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,90.47478822872309,1016.2748747717204,979.5989983276376,779,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1070.3673136325135,92.79345684470904,1086.312337016784,1051.2554032964497,718,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1023.8550834859764,119.90070293865774,1044.6928052109824,1003.7726950338694,705,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,941.1978201602212,516.4982744677891,983.931525765426,896.5508641080028,158,12,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1041.025665563172,132.7500028441457,1066.542214335397,1021.7348866359876,705,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1117.253143644844,146.13470362597877,1139.0567308494844,1093.142912580212,774,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1179.0337758022831,296.9509664578936,1208.24218491504,1139.77304274682,341,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1126.0383016324422,142.7049375744686,1149.065273408372,1102.1343809365158,660,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1213.8519893537964,137.02355825257968,1241.8748698059028,1195.1920071996983,815,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1087.9400040331448,254.6463349389199,1122.0826350143125,1055.9008355057615,324,4,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1176.7074577673911,822.3704877256035,1230.4069403617057,1117.4969082658556,113,1,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,997.448448161045,175.5776699206637,1022.9763887368058,972.7785990921072,432,9,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,981.339284151874,192.2661861414592,1010.240991184717,955.873186901976,431,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1010.1075590335472,175.6438102893169,1035.4003011453494,984.3573936542768,406,9,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
