Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,909.2067011485684,25.649308946437,919.6573186886526,900.7015566391741,4176,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.3999766267788,23.32388653174231,905.5435242101526,887.3413137909814,4997,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1183.2061772713682,12.19089149664697,1189.9087684768976,1177.0831163499877,9601,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,861.7221311347434,30.44209203476096,872.173329147781,853.0562934109462,4247,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,927.0918257229964,36.64862212102098,936.1408277867592,916.5030667925306,2142,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.8128129963718,30.359940647629124,961.5811975616922,941.9237674854102,3754,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.9581813753505,6.123511454717669,1134.871813314095,1124.7113387774052,16608,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.8248379789152,12.091340608457308,1120.7714587914534,1107.7150087453913,10173,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.1850242968817,4.780251004948411,1101.1778153153589,1092.0660952072394,28052,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.67756474279,4.428113126350251,1162.3490659292672,1153.9085241163998,34727,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1217.783305208214,4.010612759498153,1221.749654701987,1214.1522162010576,42081,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1176.6230657064852,3.369855973137985,1180.1643631727725,1173.6340977855411,41069,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1095.2764761270726,7.48361609776996,1101.3959546776457,1091.2902984483758,16529,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.725364373482,17.615471238912928,1043.9928448669937,1028.5012087639857,6083,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.1303817720857,101.11978685724024,1061.4699111397167,1021.6007019348538,760,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.8845998959684,6.339880761615125,1127.674728747829,1118.3916950808004,19516,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1165.339132486353,6.832867963491701,1170.3968465704136,1160.4414250094262,21315,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.2377568776649,7.575925880730884,1109.1439205564882,1097.8519191369753,14072,24,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.310435340706,28.665687656904822,1074.807924643383,1053.497219096272,3959,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,806.1853049474338,39.57970482036128,818.1627494311986,794.5001662243446,2911,90,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.8332975630765,54.484216719753306,1073.8723971135669,1044.6498726586335,1342,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.9427487909547,73.33440252317169,1041.8765518105115,1008.4204813688008,1096,58,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,875.9639805639692,26.00656591588946,885.133283148331,867.053992108393,3629,86,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.3731125754057,7.512924601417549,1237.135554827286,1226.534377689431,18981,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1099.6779313140582,20.962881086831132,1108.137552865219,1091.0643107059905,5315,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1110.071865557301,8.630205630228616,1116.0258009252943,1105.505964061913,13202,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,999.7505348911764,63.39671292750462,1014.0804788782872,981.068387619238,1979,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.6578103150537,21.35767559066162,1080.154617306224,1061.0020115652785,3997,41,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.992056300631,28.524898458117168,1000.1808985996236,979.3215671329632,3238,75,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.699409879368,15.264669336547584,1042.8776436861622,1028.617748094374,6077,57,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1085.0085011904332,3.871365759082882,1088.3804023488328,1081.508863049493,27496,37,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1082.983009152622,24.79909807142618,1091.761104244028,1073.067211738475,4731,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.2536865094346,5.017491873256692,1103.6837901372403,1094.9177792657963,30944,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1054.7969923152236,7.804387479220737,1060.0392888837362,1050.0862752904893,13516,48,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1230.2584592535993,5.042751420349268,1234.709248566614,1226.5936202497478,36095,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1166.4632183471908,5.189432660579326,1171.19526778844,1162.321861515319,31384,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1147.941676021402,3.601440065969676,1151.3340164063286,1144.6842891982342,44208,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.4817809131382,3.8104524992915474,1239.5117607889567,1232.2396073505547,47164,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1244.6259184212663,5.830723529309338,1249.4331278255827,1239.9602070579797,16701,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,935.6488785500414,67.86886194097893,950.9009706960422,916.6663015972222,1495,80,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.0621077417727,37.751888581904616,1038.0056193792254,1017.431968359914,2534,60,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.391947719546,20.907874079228165,972.0235694636184,955.2666217241672,5907,78,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,782.570782758183,48.53657799495931,793.378583671252,767.547900539414,2037,91,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1051.9167562343057,8.472847557188688,1057.6242293896748,1047.4145696855776,12749,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.831587985596,5.450744341466902,1095.8349815863469,1087.3798589448274,25568,31,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1040.643480084191,10.5545827966177,1047.445875308584,1034.3208491193554,10200,54,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1232.022690725512,6.223120245162294,1237.63374876105,1228.5457060610174,15769,2,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1158.838441119183,7.852654412327361,1164.6590015963025,1153.879921761146,14498,9,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1068.735334554199,34.96557536816132,1080.7567953394762,1057.2373941921717,2864,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.9027202251388,10.937221351561988,1014.083374600256,1002.506431271412,7395,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1080.9893757541276,8.424720956535877,1086.446735171996,1075.208372197014,12353,38,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1150.699239131448,4.953315936493563,1154.637022509648,1146.3532776720565,25827,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1139.2764181298935,5.684413372292428,1143.6228228222535,1134.7007445178374,22439,15,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.425232032958,12.14857379593212,1118.4840020456777,1104.9657850228168,9332,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1139.6019778729717,14.351792555725044,1148.0482895641396,1132.7487143684302,9732,13,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,38186,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.1556565407188,34.3613250082431,1053.8408524719991,1032.7925285189626,2185,51,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,918.0429721315046,35.28830112481951,929.0634097782762,904.4714771595604,3450,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1079.3077721851096,26.89162798551064,1089.9477214224623,1071.0102616427057,3167,37,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.9632690380313,26.499319799859176,900.5957787819298,881.5160474009848,5414,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.074340075686,18.052013539711403,1029.0212462343427,1013.942788044028,4345,63,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.5375096364105,13.949717117215917,1072.144872160881,1057.2997106611135,6450,45,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.5130698628068,10.763719924632298,1089.7641386223393,1076.980529331968,8813,37,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.8952281956422,23.57403637217667,1079.5657445268585,1061.7047297374993,4005,41,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1008.906583128433,17.84341128887796,1017.5831063610916,1001.6398463909716,7280,68,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1049.243732748474,28.02479435085056,1060.8010787670758,1040.5928111662147,3317,48,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1064.4787716047108,20.362385774355936,1075.0316456515927,1058.5155280238444,5494,44,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1037.7623267209008,17.131704120382196,1046.408705735682,1030.7391821914557,5073,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.8189884322586,19.15026431387125,1024.902568157735,1008.1139591380802,4022,66,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1099.873996744754,10.383699619471953,1105.3348908943567,1093.3386452987377,9618,26,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
