Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,916.4230464694814,2037.6042570241464,996.3869286830652,830.1420008280116,67,78
alpaca-13b,934.8195227090845,1466.594537331022,994.8337819004183,863.5144242817315,91,78
bard-jan-24-gemini-pro,1227.7346935894388,422.95667540398205,1258.4072993068862,1183.2672331253477,210,1
chatglm-6b,713.397803938596,24444.942004984547,1102.3832076567144,640.7590351052186,76,39
chatglm2-6b,855.4085375299272,13609.804860071496,1106.7225360459065,767.9893015163132,48,37
chatglm3-6b,927.4971366109838,1700.1876759791744,997.9954078941489,838.0106571751494,94,78
claude-1,1174.9193149240969,249.19443691726113,1199.4919702111363,1143.1791555575053,375,12
claude-2.0,1141.544671845244,478.3419837613343,1188.0915326504426,1099.5282018710914,238,14
claude-2.1,1126.1790078161575,196.17584096635943,1149.2751188745146,1096.330227434854,680,27
claude-3-haiku-20240307,1177.430632179614,127.36998289438162,1197.4527498358775,1154.319099457531,1468,12
claude-3-opus-20240229,1247.8053616675084,112.09566761725358,1268.0231049610998,1227.3724855583353,2016,1
claude-3-sonnet-20240229,1208.8023660747704,111.00652924354264,1228.8337878234167,1189.573830456408,1426,6
claude-instant-1,1102.9154886650422,270.0674533990961,1134.9767884246382,1074.2406171546363,331,28
codellama-34b-instruct,1121.9533002726175,980.5263216209217,1187.5639724294522,1061.3322033643199,99,14
codellama-70b-instruct,1090.1718107040301,81.47473203017505,1107.5162951387908,1072.4707088799764,13,37
command-r,1152.6656766322326,168.70077115656724,1177.2077160014442,1124.9375364487737,691,16
command-r-plus,1184.495085726633,145.94966948122521,1208.3767095926935,1164.0991446320656,1132,11
dbrx-instruct-preview,1068.6033210984733,245.18248039860694,1101.8972333902693,1046.2509798549097,445,39
deepseek-coder-v2,1148.2000835722342,698.6049753720888,1205.3145792713467,1102.9517060441183,110,12
deepseek-llm-67b-chat,1062.3514381631423,786.5121422091636,1115.345547668192,998.7587978870927,98,32
dolly-v2-12b,826.7734275840605,3982.455654305581,1001.8397554413359,729.3091843964728,65,77
dolphin-2.2.1-mistral-7b,1090.1718107040301,83.20800477479233,1107.501325072853,1072.5005989616836,47,37
falcon-180b-chat,1104.4986382748834,2742.305469611908,1191.658180889693,992.9897022458522,25,13
fastchat-t5-3b,824.4853204630725,6044.826386099384,1088.7916765977538,740.8926975526085,67,44
gemini-1.5-flash-api-0514,1233.8776553793405,143.598381094806,1258.5778883290131,1216.2008953923691,716,1
gemini-1.5-pro-api-0409-preview,1270.3159256920949,228.77019985534693,1294.8178897261291,1238.9705517215978,747,1
gemini-1.5-pro-api-0514,1231.8998949316192,184.4707887716177,1261.9159122811136,1207.0293852065713,749,1
