Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4352073161176,16.15367133629323,927.5904920456724,913.4318469551254,4941,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.3111616506566,17.114644289220845,908.3908189326096,893.5386708517875,5874,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1240.0179470600092,25.586739292984145,1250.322618221586,1231.7758975051663,3477,8,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.3569656978775,10.01172705597301,1213.786513910137,1203.2062953328873,11829,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8106871551695,17.16289784865082,886.3855045054718,872.1411234602703,4999,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.6605733560576,38.9789376873454,935.8919078479784,909.9835551189968,2708,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.2052806087628,21.41070818415772,962.9104417285567,944.867761867723,4763,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.6061113633025,5.212085530232807,1153.3800605212682,1144.1651106338404,21176,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.308807459607,6.908523964282256,1135.4825944926788,1125.3187415474276,12781,44,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.0451608581727,3.632662108986339,1121.2166350159994,1114.2097037749104,37709,47,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.797964271405,4.076771703756559,1275.3155309076308,1268.3064158904838,36080,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.452843919132,1.9240937219966483,1180.9335850099458,1176.1166975581225,105081,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.9176023815137,1.6087833850185411,1250.6441275085997,1246.0736837258553,148688,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.8721690306984,1.779935373897353,1203.2577862239327,1198.569939276256,113031,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.0960871767988,4.168410611574233,1115.1471352964245,1107.754347356096,20630,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.27645852121,12.753350576130815,1049.2196974796548,1035.0996998385874,7512,85,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.321563171399,71.79750890693063,1060.2889904567298,1028.0853508629143,1191,80,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
