Model,0
chatgpt-4o-latest-20240903,1256.6371286101962
gemini-1.5-pro-exp-0827,1233.53228118452
gemini-1.5-pro-exp-0801,1227.4860435008195
gemini-1.5-flash-exp-0827,1226.3980989723038
gpt-4o-2024-05-13,1212.654888493061
claude-3-5-sonnet-20240620,1187.209519380958
gemini-1.5-pro-001,1158.9242349374808
gpt-4-turbo-2024-04-09,1157.1706936440319
gemini-1.5-flash-8b-exp-0827,1136.7635686161975
gemini-1.5-flash-8b-001,1134.5895158715648
gpt-4o-mini-2024-07-18,1123.6670019788946
qwen2-vl-72b,1106.9220418729296
internvl2-26b,1096.1150216453282
pixtral-12b-2409,1090.6067155670814
llama-3.2-vision-90b-instruct,1088.4604830887056
gemini-1.5-flash-001,1087.3820023673009
claude-3-opus-20240229,1073.1037842914138
yi-vision,1070.0297263040384
llama-3.2-vision-11b-instruct,1067.7642319295487
qwen2-vl-7b-instruct,1062.334039722152
claude-3-sonnet-20240229,1047.2742777919311
internvl2-4b,1046.3554559396007
llava-v1.6-34b,1034.2324453503118
cogvlm2-llama3-chat-19b,1031.0650027177035
reka-core-20240501,1030.227122730389
reka-flash-preview-20240611,1029.2030968344197
llava-onevision-qwen2-72b-ov,1026.375973794876
minicpm-v-2_6,1010.4123832414334
claude-3-haiku-20240307,1000.0
phi-3.5-vision-instruct,939.2218601466435
phi-3-vision-128k-instruct,899.8009349786772
