Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1284.5069199954748,1276.1509261017798,1274.5904689158947,1257.0592278987426,1253.899176202796,1251.834574852626,1246.5903573693854,1245.0140782508038,1239.6301683916768,1247.806045805373,1239.0002702733282,1230.585132358089,1224.7583226296497,1213.6661766858554,1204.913730451338,1205.8373210470952,1200.0527497444823,1197.6692302823649,1192.169715595036,1193.3603179672857,1194.2428562846158,1183.0503494580255,1185.3933871339266,1191.1325826530656,1180.0909155248428,1176.4359734402815,1163.6743391210728,1164.8777232831062,1163.5333332977832,1164.9779327846245,1161.8315868721377,1153.3021981028128,1154.9092488298234,1144.6108689053442,1139.489832712595,1142.7023622477068,1140.558292777109,1134.0016255606245,1134.3281693872648,1140.9548752893832,1129.6530160233187,1124.1141361688683,1127.6754617931354,1125.546485644676,1125.4649003347663,1115.174697428439,1117.9376638977535,1116.1473644126745,1116.0639880950598,1114.7535486727843,1114.9463883821409,1113.3139050221826,1114.0,1107.6041587062778,1103.284659960233,1106.0128770759682,1103.3631427264634,1106.7812568613008,1101.3751866673892,1099.041861921629,1100.081315563853,1075.6096502585613,1083.1254439625145,1076.3237973149105,1080.2873516957852,1082.5870821331084,1076.886183347387,1078.8535927144665,1067.0501723671402,1067.4084410369908,1056.439352154145,1069.3095623350596,1071.5005623597117,1070.2072785484495,1061.7386933023015,1054.4200953855243,1060.472836944012,1056.1009791061847,1053.1761335022377,1045.304762136097,1050.1141190364006,1035.480618954469,1059.4299225312786,1044.7275032101088,1035.5680332047184,1020.3168579713096,1023.1003544045196,1036.8426802050403,1023.373248589162,1016.0381237838578,1014.8696864387608,1017.324870435596,1012.93279936942,1009.6905152468202,1017.849686946494,1001.892035158242,991.3374974819532,998.623626666038,1004.8934021563916,991.9285786029286,984.7606231044476,974.4469104719752,986.5414038432608,974.2121579512528,951.0027067205898,931.5816543227936,924.6239094230258,914.8886575719072,897.9505378675861,884.8294289306318,896.0419500132208,888.8239331392554,834.1170061268482,825.7852281731346,810.7385154310346,795.7081586180105,725.7166574985828,
1,1285.1401136608674,1279.085494443187,1278.591684645086,1257.8502091739065,1252.9733323037312,1253.154681602916,1248.544941874657,1245.992607068139,1241.865458669384,1241.3032602031724,1239.4285815131288,1230.9189797439462,1222.731422394109,1211.2926004465833,1207.2172653514483,1209.2521968027474,1203.0237493055097,1198.6608261308304,1199.8729687760513,1193.8429847794182,1198.478481198232,1184.8214958835713,1179.94328130536,1185.4256332736716,1192.894520423573,1179.8276278013498,1166.3159665621251,1171.923596016555,1166.442647577996,1168.5703989664455,1163.745722707133,1164.538911436112,1154.4237988151947,1140.5434368038975,1149.1173969776803,1143.0669828827276,1144.6389295633885,1142.586413335753,1135.5199219743556,1135.34828593122,1131.1340691536516,1126.2883455112697,1122.586627318969,1129.107966929117,1128.9958334332373,1123.0292830519827,1120.0404814768856,1118.6921227175148,1121.401824250724,1109.225471590605,1115.7413865068618,1132.73650503636,1114.0,1108.0487206877474,1107.0133657829797,1107.1886895187113,1109.1785446439956,1104.0090519296996,1102.234053096769,1094.9312847404503,1091.2627313597145,1089.6420560478518,1086.7074452703791,1070.111936093463,1077.5196319101883,1079.02521697701,1077.7727299909757,1074.2270208826308,1086.930591332214,1068.088058821811,1065.3804532439112,1071.4604036571936,1055.027056347053,1070.0686708480828,1054.594061556154,1058.120448804702,1050.7555968315678,1063.220954505574,1061.7752842157888,1046.8457972982008,1031.332858116582,1040.9336617356469,1057.4595358807796,1037.3311159396676,1031.1073096586315,1022.359946765729,1030.346034543914,1026.544416099512,1028.6964836131574,1050.5919772072498,1024.25717788037,1004.1394362154886,1011.1684727561066,1018.8561721486208,1001.26250660441,995.1037648887992,1013.480607469246,1010.6074481533584,1030.857083058054,992.8559372988302,1002.5547022974368,988.6480638088624,979.195485103811,971.3780875882126,951.9213491272352,935.73160678105,930.1482671517005,914.8931518761328,885.2380379850892,894.1444852478207,882.9607965144229,879.1632405128644,822.5354576091447,806.972808132593,808.592822063496,799.3474632989069,733.5417359971286,
2,1285.6670434427836,1279.1712657575056,1287.1032779800512,1260.7732674425988,1253.4949181728134,1252.6002170373638,1249.8250342706024,1245.2914212808842,1245.4500316640997,1251.688573107775,1242.1758574633234,1233.813122128845,1226.0231627880391,1215.7602379466755,1210.5452268463273,1209.4347802047118,1204.6238699118123,1201.7719842852366,1199.89283231809,1199.1171661161989,1195.3115916963302,1190.1008781053456,1188.038562790739,1184.1160069906628,1192.144378839806,1180.091594630884,1172.016778553107,1166.881857375897,1165.7786755844577,1165.572728579603,1166.528389762615,1160.5283371931164,1160.9450963264194,1148.9966017576085,1147.342009934029,1140.0467772062796,1147.239693131197,1149.3602165325815,1137.8354646748935,1134.8904270129142,1136.7694669429163,1126.8409673944734,1120.1946687550703,1125.4122958677026,1134.1580047374869,1121.347062185725,1116.889304419721,1121.468536407539,1119.1763857935237,1115.91316195963,1119.8406724944584,1109.352697306139,1114.0,1111.8030833767198,1111.5967723228791,1106.5860648935836,1110.9202080240743,1109.404346022563,1103.132022916991,1093.2666414878197,1091.1422115067164,1081.922783142652,1079.8006357043369,1082.3413916237562,1078.763211049334,1071.7318309013149,1080.447611703098,1071.6499206161675,1062.4154738526986,1071.419882679299,1073.2781280394356,1064.2929094522688,1058.9331669120525,1069.5610431895198,1071.639119953094,1046.67443276414,1051.0399891035345,1071.3304165813618,1042.6277193795104,1056.8569754682385,1045.655021943057,1042.6137574000445,1044.8612403658294,1036.216795972572,1042.7203258981513,1021.9210244268116,1023.883284095562,1020.4063374653078,1019.7213200013216,1008.4912553208196,1013.271165268332,1017.9420675375223,1007.0171104321498,1019.1086914373416,1013.9145174897978,1007.0671621589206,983.25392806791,1001.4523938189494,982.9667832591592,985.4222790587078,997.2483396609392,1001.5721573645752,1000.7823939096426,974.0416065657532,955.1002524497547,931.3536776979408,929.5087999170194,910.4896869688248,892.7069905218355,896.9628806653043,906.245795513914,887.2832772930968,826.8796306163775,808.3545947293214,802.4129490435756,808.3997575266999,705.591915660437,
3,1289.5572744541023,1283.48208932809,1273.9602674377102,1262.7899986699676,1253.3954021199072,1260.973673178485,1250.9494066845025,1249.914174840568,1246.447277276726,1241.7993555035428,1246.0630011863193,1234.1824367671975,1231.7633869718838,1221.46811522445,1218.4196140843587,1214.5635463544977,1210.088596890505,1203.914106956098,1201.1783972440164,1196.5458747448924,1200.5378928692148,1187.111349525867,1189.0969905759691,1187.828231239105,1186.5460842572245,1181.081908711173,1171.117965692491,1172.11632705602,1173.0919470949689,1169.4540662759928,1173.35190125925,1161.5968310475423,1160.9801770855202,1149.364946182222,1148.1067367401952,1151.9572639819294,1151.3175825290996,1145.696533389253,1139.2484683539096,1142.5984348249197,1138.2415638383811,1131.79740635614,1132.7330390990594,1121.811290145137,1130.3751781264152,1126.9129768422174,1119.984184742254,1123.279762947384,1119.8019695549965,1119.1871825984442,1111.4911265449796,1113.066360180223,1114.0,1113.5314885268604,1106.331582689761,1110.0598002088168,1110.196261269965,1107.968430393484,1100.3569396632192,1098.2493880112502,1095.3568302626195,1094.878434273527,1085.5355344531845,1086.574478435006,1079.5380104331814,1081.5242241348542,1079.073900534513,1073.1281481303772,1080.7986701503305,1070.0039473846646,1064.844224982483,1072.5249382525024,1068.932821514581,1052.7053532590146,1068.123213027795,1049.8319081978111,1053.6188508651248,1063.3053739221164,1050.467785079565,1050.2985167036609,1064.6004353876467,1051.3175241971524,1040.486641726571,1061.2148951611434,1037.8542800455048,1023.646437728932,1034.3179614781084,1020.0032933646464,1022.8704444905788,1010.1681065696612,992.7752516983328,1008.0685083399362,1013.8489909598972,1013.9872334294732,1004.854833596708,1002.8894664352832,999.7036340739392,1002.9003813955446,1000.2534971317712,987.9565428902284,1004.6215441699944,992.058420590242,986.969582663682,976.8981241716688,943.6456520624564,962.1934999684136,934.4625480937756,908.205892007843,899.6888111471421,898.0484372017276,912.9956293930034,896.1387724309383,850.8733093105379,817.9788199012971,823.2701596420826,794.1497980809088,735.4319810945094,
4,1286.1102987176612,1282.7865670011406,1283.149225843083,1253.590311709156,1255.2450535549428,1247.4758685605163,1247.6123192151522,1243.7944533264938,1242.944524100534,1238.535371079215,1237.4620368529256,1227.9966614727753,1226.729040939035,1217.3669450274415,1213.8522999330949,1203.640801091787,1198.832098414361,1196.7458689535197,1196.4286573587217,1194.7243199702175,1197.131284107363,1186.0426916577446,1184.1238708739315,1181.94000308443,1186.922922015402,1176.5632619368334,1166.764828366706,1164.6413813291344,1167.4413027946557,1165.6461038595526,1164.5981428053267,1159.1442446981555,1153.3317873386698,1148.294560505232,1144.246388473702,1147.7414284912256,1143.6937663830463,1139.803632493376,1133.3060048025368,1132.2306270387949,1127.785778343245,1120.288326614108,1121.1061913893664,1121.7524435642167,1126.8477894630555,1125.2202808930217,1121.906342762261,1116.526280009887,1117.49294462381,1126.8481195786271,1111.168387189122,1112.1314433512111,1114.0,1110.4593615351753,1110.829038395624,1111.709177203786,1105.527189053349,1108.63228960154,1102.3721192536127,1102.0111323084193,1089.0154117914112,1085.3611451766392,1080.7836905787915,1076.386387739444,1076.3288196856645,1076.4764544100726,1073.5759247922651,1071.0503730606192,1072.3259291154727,1068.092639344333,1073.4524434181535,1066.378694083064,1060.5849630910393,1073.7146695631898,1062.043360591276,1070.96119954017,1046.6719532626223,1039.9140725022348,1047.7464326189054,1042.089352313967,1054.9498635476675,1037.496842307205,1022.16955234046,1043.5294836463709,1028.0333882980767,1024.7278328553675,1019.1788960291188,1032.1718029614854,1027.9845811321493,1014.1828186597052,1020.293168048101,1026.8072081368346,1018.5857360319762,1014.529925178137,1011.5794820904812,986.5804893851156,988.7313207277616,994.0529770962908,987.5864057174877,979.4725279728076,991.6764790319588,981.0389093667674,976.4497266580864,975.9458471711796,935.660999270129,927.3361757190544,920.5854683444758,902.0445503635788,877.905490521338,898.7335057768413,876.8906152675139,888.3657251205541,794.4430711386212,819.3764245590596,805.586021363668,771.6547280092925,704.7388330370627,
5,1289.4131414083795,1279.612019868928,1262.4119744925704,1253.114734024541,1253.5226277805552,1253.147937001127,1248.7391676240538,1243.9022730910776,1243.5286725799742,1246.7660582992405,1237.451101927425,1232.8875313014364,1222.520186369703,1209.0544642522857,1210.0211545201462,1202.1440725611387,1206.313920011736,1198.7521010952469,1192.2904013194784,1194.2843369744637,1196.5828906092136,1184.4206451120886,1189.6265546795237,1186.9249083444174,1185.9913052890108,1177.6533421309225,1170.5536262876217,1163.4309940311289,1167.4244543930054,1167.9423545999723,1168.046810764559,1156.3159637190745,1159.0128535073766,1146.2727671727014,1147.6702397547433,1141.414231455654,1145.27280458844,1147.1037519890458,1135.7519383666822,1129.4945255883276,1133.536118258621,1138.6915661518788,1124.9661585645492,1125.6648927773938,1123.2960653982916,1119.9303484437737,1122.9693651789048,1118.0605953670922,1118.9740298750128,1119.10935961528,1108.767244705525,1107.718069572093,1114.0,1109.5874346213996,1107.7622916460882,1105.6860652230098,1107.1801035556946,1110.8179526559245,1108.1553371644518,1097.8535356306388,1094.2223219559437,1093.9712422567536,1086.5146347153486,1077.87739648332,1079.8130848795004,1077.471115831273,1076.3348085194389,1069.3374768377057,1081.7357581704605,1070.210862151196,1078.5005420091024,1070.5007463084085,1054.6981346741368,1057.2352992210017,1064.9166416001449,1073.0850605984308,1057.42014628451,1081.985203024406,1054.05737718173,1056.6734426612056,1057.911599260602,1048.456036667266,1032.8244598551205,1045.0541880240155,1038.0131367805752,1040.3749485706549,1038.1678111743902,1022.8977083653002,1025.7755712527105,1049.4792526605324,1024.0242808010262,1014.6578260943206,1017.6764066550096,1012.1624645093168,1018.327788716876,993.7135148296636,1016.7284436030978,1000.3705714380656,1023.588830543192,1002.7609601127592,990.0229204463265,996.672849887672,1001.071133804328,974.6009514996528,962.10095559334,921.6524592101088,920.2247975338944,939.4092110724956,885.2443351007591,894.4518580959248,900.9798907133317,870.9838151982536,825.7440153094108,821.53062625765,800.8919648400095,801.522855878809,712.4740013825249,
6,1286.762438788992,1281.0007749662566,1287.1119284145338,1253.563551598614,1253.1128136680168,1252.131665498748,1251.5444377481836,1248.1497675929647,1244.8403154752195,1239.4952455499176,1236.0289298617442,1236.31987463833,1224.5396947213342,1215.383764332505,1213.7043922792334,1214.895486020347,1205.0800470244064,1199.203316080797,1199.0595523280294,1195.1858409970882,1197.2184484716815,1189.0366205986943,1189.8496745970388,1187.12558260555,1184.7101015489768,1176.4512865165582,1170.3097669952342,1167.7981601170106,1163.4518524793407,1169.9067913690635,1166.6153027375751,1166.2093206796496,1164.4471951654405,1145.2376771043444,1145.7388039914706,1148.209632276005,1144.2581324738196,1138.8983284162723,1135.8870316744951,1132.624274423088,1134.9719155736084,1136.3998135358513,1120.6464561685275,1126.9221994088648,1131.8003734507213,1122.23227229468,1124.6469020324937,1117.4484115077696,1121.7911701802611,1112.1847945528302,1117.1371425773618,1112.766916038157,1114.0,1112.7914553833975,1107.8195310589413,1112.7696849675217,1114.6332133311507,1101.8214595162,1100.4725075469414,1100.6840033110093,1093.6116990716584,1080.484165069714,1080.8202042494995,1068.4200572057605,1074.5838958412803,1083.44222736229,1082.653683768464,1073.020950303393,1072.6128182807383,1068.001559373619,1076.1448933528295,1057.559734814503,1061.931139520841,1068.5473362598898,1066.3590061379234,1067.8478161269609,1059.4027834342155,1048.216407798263,1047.3311045480482,1051.387864386772,1034.828667074621,1048.2379124365827,1046.0826720811192,1044.9594936132107,1029.2108798549102,1035.2389166813778,1025.1270828358297,1027.1830118561988,1021.9529674734732,1040.2337793449442,1031.472204147884,1009.2208215757548,1011.3269078156388,1012.9339270839564,1015.2799674299534,999.6121255000332,1004.9399669897476,1008.5625702046916,977.6970142875956,1001.7854494995792,988.6357801018838,995.5857376118722,977.332870057047,979.5692136013288,961.2135653846948,966.9531779216304,918.941719453024,889.0324706716311,887.7382325910057,881.473690353406,902.9331546738028,873.3665392502775,835.238053353426,829.8889352289007,824.0553849380141,792.9186681586466,736.2351504455914,
7,1289.794271026794,1284.6027189172898,1278.565391232078,1258.430202421053,1255.4388284188892,1256.4377473319012,1247.2553837849896,1247.1669059881683,1247.2874188105093,1240.1097047565631,1238.127402751485,1234.4187071514546,1228.1245071483145,1220.6043629855176,1210.0982001234163,1209.8231997331948,1200.5450548118731,1200.4683245948622,1202.80716223596,1200.129184942828,1190.5461169056916,1189.3526626617024,1190.661002671526,1183.1819582061732,1178.0016948915245,1177.5790437644507,1171.6112308691322,1172.218473347937,1167.1788869920356,1166.6390618925516,1166.0888041389971,1159.5711577587604,1155.6453163779015,1145.4069864282328,1144.8867888755026,1147.5543603224737,1139.2727012412836,1140.6528816125635,1137.7156995704136,1138.6056282323475,1126.0171517258373,1130.3334549452418,1125.3653151448311,1133.492261063691,1127.4095726577102,1121.561493761634,1118.605654928455,1119.5841400002994,1115.004330090215,1101.4907024044142,1115.0027523030558,1106.3705509646877,1114.0,1111.6246735074642,1108.4728529042432,1104.925567190045,1109.364827785825,1099.5107178972846,1106.8577424064342,1094.2326322666186,1089.4733714703043,1077.222050571325,1084.7031548745176,1079.6914821139876,1073.7147567559828,1074.994036282767,1076.161515996041,1072.7450727277917,1065.9445150420186,1070.023265131208,1068.006543886621,1062.0487859317636,1064.734972358212,1065.5568318757864,1065.9417927114384,1054.149630137764,1049.3119777324273,1052.5086549637924,1061.2629826969471,1045.946791647081,1032.7338964550854,1036.2512581254105,1032.040182616908,1040.0795870745949,1032.4594760597306,1027.3227356661023,1030.8935651820757,1031.019207940453,1024.9818565523697,1012.1291023938594,1019.490393582837,1021.775383099426,1017.7996715777532,1015.3423380795964,1008.9702394686118,995.7836025416192,1009.1566198310576,1003.5111176900652,986.6788923950044,1001.7890332590324,976.8909241699986,976.9515102337472,977.8962012949908,972.0656447653683,954.8332559945612,949.6094360203626,927.443279748358,913.6101296942784,904.5945104135616,891.5523846284715,900.1706749723171,894.864474239296,843.8870755029211,835.7265301146651,829.3504699177264,813.4843696525757,735.457339442197,
8,1291.186421046836,1284.4275198939254,1269.3545538871456,1260.9219626985628,1256.3582165435569,1251.5992303094688,1250.8657882113175,1246.1532797994746,1247.202052064563,1242.272951105502,1236.4974283964646,1233.461034052068,1226.9787243318797,1211.5996054119992,1216.9442766015395,1214.6759655507335,1204.2083943916705,1202.7643403887348,1192.3083267015083,1199.9219939424952,1196.2008151860518,1185.9246149347962,1188.3419196833236,1191.9569333192946,1184.0632438133005,1180.1466428044564,1168.927351476461,1172.8984148636189,1165.4178436946552,1163.2684330094246,1169.3255475365138,1162.7289293590932,1159.370717978475,1144.8462967249284,1145.7461671169356,1143.9259881412522,1144.7685645265062,1148.2799508770045,1139.8278675449365,1136.5902958532836,1135.7617736938105,1135.0877931219354,1123.909594942672,1121.9947493041234,1128.0118750049228,1122.5151873151656,1120.1313303046566,1124.062152959954,1117.0715278163773,1114.9388508283052,1116.7337083208463,1105.4231216301828,1114.0,1113.1291613800154,1110.6707751157478,1113.963973999146,1110.224409413332,1109.620562327702,1101.1522973408291,1122.136320198452,1091.9331844311569,1098.9516471926556,1088.3559754166072,1073.169503537662,1074.9130843417731,1078.55265948512,1074.8145941031707,1072.4195484845948,1064.93014697726,1077.3389163257043,1058.2032921766354,1067.2752548888732,1072.4436912554893,1053.2493665648649,1067.744497505916,1063.829244650943,1047.2571871991497,1042.27711362697,1060.3118070463893,1055.1845286736293,1039.6936863792248,1057.0930445666418,1040.602604794418,1049.9525430110225,1037.7150532710184,1029.4830773726264,1024.0427290345365,1019.7142724665442,1033.6139666796594,1029.873394122557,1014.9985536471124,1019.838333041696,1015.4818453322504,1024.8015704386107,1009.8966674674898,1002.4042403777444,992.8337340617284,1011.4814229210434,982.285176093481,989.5613732789168,993.1886316933134,1001.7533690025635,981.1542616696464,980.6850009117278,953.8476334204604,943.9401699513736,939.9709006260734,915.4506040518924,903.3912022813632,895.8036332892564,881.895013595971,876.4492117806811,844.5045956010613,827.5694845582129,834.0659533784956,804.7803287583213,720.5811492594999,
9,1284.3216244329826,1277.3563469703226,1269.3715493721336,1255.623371934494,1254.779569308014,1250.2049038916527,1246.3483434635243,1242.2273172044368,1242.2820529988717,1238.3648853238642,1235.258107863432,1230.5023160200262,1222.4168650056786,1212.1489146424597,1203.5344203584827,1209.5222963442134,1205.0335498156778,1195.8312992089102,1198.8877597090136,1194.526413060654,1196.0458105897976,1184.9902906595105,1181.76020898069,1182.7945466528952,1181.7639566478929,1176.555852564158,1164.954718975907,1166.0617627417191,1164.4069798833552,1165.0065582045204,1166.456067299337,1153.606945227007,1153.711921022742,1144.086396886458,1143.7397955438978,1139.8171384675427,1145.773890048017,1149.3643286254803,1137.8647956807747,1130.3953070740174,1133.292880665235,1128.9493575897964,1118.9656128932877,1133.646683998695,1115.8002382109132,1122.392747013129,1109.4076737268947,1117.0558253454635,1114.2377556824592,1109.1720240965892,1115.21680227925,1114.2281859365542,1114.0,1109.5325734463618,1112.2172108290724,1106.1875208156794,1102.6570854394165,1105.9778267195447,1099.4989312791167,1099.0985011014766,1094.00245956328,1083.5212113881926,1080.5481785624245,1075.7313215925817,1076.9528014275943,1083.3333237720526,1074.6736846476174,1075.6605709963378,1068.7892720428977,1071.6608462609706,1061.728660010816,1066.4341159193918,1055.7331110748164,1059.228590668291,1067.817447546032,1058.5561431731053,1036.710374617866,1073.618670726773,1045.5509083269762,1048.4388451070868,1050.2867411157188,1036.156879475349,1046.1763747603463,1055.8503782074745,1034.605610217921,1019.787431255377,1033.7960105813604,1023.78157411704,1028.2020825538948,1000.9712742931748,1033.4257130400688,1013.1627567079724,1002.4526135730024,1017.2356957520426,1002.1895348305692,999.1007915244396,997.9771579593688,1004.4122619920938,983.844796080437,995.7343729036456,981.4696590168091,970.6456621547686,994.270446252512,976.0951576451504,964.1025726000612,938.4689125904208,927.5381492078192,917.7990565846188,893.4322196791251,886.5466725600481,894.3348438775605,867.0270006665792,818.3351984224194,826.0661055091444,807.0378192373907,797.1721253288063,732.7511823904006,
