Model,0
gemini-1.5-pro-api-0409-preview,1415.5833708632729
gemini-1.5-pro-exp-0801,1403.2322116700466
chatgpt-4o-latest,1395.4751260353758
grok-2-2024-08-13,1377.3968702349623
gemini-advanced-0514,1371.2679169186424
gpt-4o-2024-05-13,1364.3608048477781
gemini-1.5-pro-api-0514,1362.1653697717488
gpt-4o-2024-08-06,1351.1251503320254
claude-3-5-sonnet-20240620,1346.5784737139604
reka-core-20240722,1344.511943044542
grok-2-mini-2024-08-13,1337.2010640223796
gemini-1.5-flash-api-0514,1334.0115102209477
claude-3-opus-20240229,1325.151839693345
gpt-4-turbo-2024-04-09,1322.7732362054592
gpt-4-1106-preview,1321.0455522872815
llama-3.1-405b-instruct,1319.908109057165
gpt-4o-mini-2024-07-18,1317.5619447937427
gemma-2-27b-it,1312.8774421982455
gpt-4-0125-preview,1307.2002254584013
reka-flash-20240722,1298.2386594115544
mistral-large-2407,1292.2525514901884
gemini-pro,1290.6702689389988
yi-large-preview,1286.512918339026
nemotron-4-340b-instruct,1284.9644373124731
gemma-2-9b-it,1282.569886387033
athene-70b-0725,1282.4355246636378
reka-core-20240501,1272.7899585224607
command-r-plus,1272.3792385976842
llama-3.1-70b-instruct,1270.2688778638626
deepseek-v2-api-0628,1270.0787648552787
claude-3-sonnet-20240229,1266.5115710649345
yi-large,1265.932533888437
reka-flash-preview-20240611,1250.74735690869
claude-3-haiku-20240307,1249.1820876930692
deepseek-coder-v2,1248.5823440973832
reka-flash-21b-20240226-online,1245.2631734086883
deepseek-coder-v2-0724,1243.7777042987832
command-r,1240.4615574470956
gpt-4-0314,1233.886698301463
qwen2-72b-instruct,1227.5903308481986
jamba-1.5-large,1225.82220810126
qwen-max-0428,1220.4856684935164
reka-flash-21b-20240226,1219.1861364025706
gpt-4-0613,1206.0590660639352
gemini-pro-dev-api,1205.5318690540732
gemma-2-2b-it,1202.1901597068872
gpt-3.5-turbo-0613,1199.5495864442796
pplx-70b-online,1196.2127480810136
mixtral-8x22b-instruct-v0.1,1195.6925459334134
qwen1.5-72b-chat,1190.9677830495903
llama-3.1-8b-instruct,1190.6078275265454
glm-4-0520,1190.607299607977
qwen1.5-110b-chat,1188.683293041638
qwen1.5-4b-chat,1176.2187656741428
dolly-v2-12b,1176.2187656741428
deepseek-llm-67b-chat,1176.2187656741428
vicuna-7b,1176.2187656741428
codellama-70b-instruct,1176.2187656741428
stablelm-tuned-alpha-7b,1176.2187656741428
guanaco-33b,1176.2187656741428
gpt-3.5-turbo-0314,1176.2187656741428
gpt4all-13b-snoozy,1176.2187656741428
mpt-30b-chat,1176.2187656741428
oasst-pythia-12b,1176.2187656741428
nous-hermes-2-mixtral-8x7b-dpo,1176.2187656741428
dolphin-2.2.1-mistral-7b,1176.2187656741428
fastchat-t5-3b,1176.2187656741428
olmo-7b-instruct,1176.2187656741428
llama-13b,1176.2187656741428
zephyr-7b-alpha,1176.2187656741428
chatglm-6b,1176.2187656741428
bard-jan-24-gemini-pro,1176.2187656741428
chatglm2-6b,1176.2187656741428
chatglm3-6b,1176.2187656741428
zephyr-orpo-141b-A35b-v0.1,1170.9178304531083
llama-3-70b-instruct,1170.308662210425
gpt-3.5-turbo-0125,1168.2947725788326
mistral-medium,1165.199616914349
claude-2.0,1161.090110340067
mistral-large-2402,1160.5250639015562
openhermes-2.5-mistral-7b,1158.8078111973955
jamba-1.5-mini,1155.5713049091987
llama-3-8b-instruct,1150.9344413786846
yi-1.5-34b-chat,1150.4733509754703
qwen1.5-32b-chat,1149.0456218650538
glm-4-0116,1146.6771579415567
qwen1.5-14b-chat,1146.1948033077024
claude-2.1,1143.9679688349834
gemma-1.1-7b-it,1139.5174449060873
dbrx-instruct-preview,1137.641080302893
starling-lm-7b-alpha,1135.9737882382162
claude-instant-1,1121.0836542630007
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1111.0018946348714
phi-3-medium-4k-instruct,1108.1480594574468
pplx-7b-online,1107.7716620409658
openchat-3.5,1106.6630247076014
yi-34b-chat,1099.5348412321205
gpt-3.5-turbo-1106,1097.8999727717035
llama-2-13b-chat,1095.6501165565933
gemma-7b-it,1094.0992457273355
snowflake-arctic-instruct,1091.9698404864796
starling-lm-7b-beta,1089.7454397084853
claude-1,1086.199087990303
wizardlm-13b,1080.949918629105
vicuna-13b,1063.9201129299577
mistral-7b-instruct-v0.2,1063.7607518537702
llama-2-7b-chat,1063.0176836113626
wizardlm-70b,1062.6688779732676
alpaca-13b,1062.0848241063875
phi-3-mini-4k-instruct,1060.8129021284708
phi-3-small-8k-instruct,1055.1446272200778
zephyr-7b-beta,1053.1867455561078
gemma-1.1-2b-it,1050.2843956352654
palm-2,1045.7373174576878
gemma-2b-it,1043.6685978820408
qwen1.5-7b-chat,1042.9472075088538
stripedhyena-nous-7b,1042.3860877521831
codellama-34b-instruct,1036.320648460838
phi-3-mini-4k-instruct-june-2024,1032.4320200961547
mistral-7b-instruct,1031.3506719957359
mistral-next,1026.3498666197618
openchat-3.5-0106,1023.0137752227342
phi-3-mini-128k-instruct,1022.7149671570251
mpt-7b-chat,1010.6621187850394
llama2-70b-steerlm-chat,974.3298874760001
vicuna-33b,973.8540514920845
qwen-14b-chat,961.728601163995
koala-13b,948.9293252790687
solar-10.7b-instruct-v1.0,936.1428818830348
tulu-2-dpo-70b,895.9288563017701
RWKV-4-Raven-14B,864.4345194619389
