Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1001.8166038489935,7067.495560968744,1171.5673587343156,935.3439049733931,40,75
alpaca-13b,1038.27265254834,2292.06455153858,1136.3378812047406,963.4388142536375,49,90
athene-70b-0725,1271.974628746924,60.9300028112015,1285.0463963179109,1254.609948936705,2063,20
bard-jan-24-gemini-pro,1260.252147960622,352.6448942034313,1299.3124985047498,1223.5444363690153,282,9
chatglm-6b,715.5836418309138,40116.21827415809,1170.9606640153004,596.4970381469842,44,75
chatglm2-6b,1157.9429494028425,20.797092748251554,1172.388492543668,1155.7899923728114,76,75
chatglm3-6b,924.838020763587,923.3946775967504,963.5966872800072,848.6972752173484,161,145
chatgpt-4o-latest-20240808,1336.4472976918307,31.812065111162077,1345.6911935252774,1325.3390528689847,3495,1
chatgpt-4o-latest-20240903,1352.0590846715615,56.81562058688486,1363.93793917532,1336.700284789251,2066,1
claude-1,1192.5471064890924,163.6501679105833,1216.3730837956555,1165.4326454907552,580,55
claude-2.0,1205.6539701253673,275.28255700227453,1234.599865022767,1175.2208547345633,370,46
claude-2.1,1174.8622688369226,64.53218505375528,1188.287643333575,1159.8110065700557,1503,63
claude-3-5-sonnet-20240620,1301.5421178384804,23.601030328921016,1310.4214938629004,1293.2780161452947,7634,7
claude-3-haiku-20240307,1222.8285130402098,17.193263499761912,1229.5024504239298,1214.172796025667,11668,48
claude-3-opus-20240229,1308.1681483315153,19.479456433362223,1316.4812432488582,1299.221796205528,17066,6
claude-3-sonnet-20240229,1247.6111523701402,17.845446767517373,1255.0382708259222,1239.1457714931007,11243,32
claude-instant-1,1132.080528893013,204.98735718043287,1159.6322934839347,1105.1694576007685,523,82
codellama-34b-instruct,1105.6574568008705,568.3956028131325,1150.8981031866654,1058.1859926528623,203,88
codellama-70b-instruct,1042.773217557653,2455.226513338841,1167.328120364058,994.3804482949513,71,77
command-r,1184.1440015267867,24.757521204182655,1193.8608978724696,1174.9658384884324,5531,62
command-r-08-2024,1196.4723894195376,82.18726930057437,1215.1646407454746,1178.1513565132716,977,56
command-r-plus,1224.5397865359964,21.43278597442459,1233.965322179425,1216.041128885476,8308,46
command-r-plus-08-2024,1243.7153151529806,94.23739999995631,1263.575463477893,1226.58343716554,971,25
dbrx-instruct-preview,1096.6333026630036,32.622244399104005,1106.9185742879529,1085.863096755002,3213,103
deepseek-coder-v2,1210.9711728138932,62.17150574552021,1228.1077524015666,1196.7045847438292,1924,50
deepseek-coder-v2-0724,1240.8332418615953,50.683241775587035,1254.0227078588932,1227.4127634358035,1244,33
deepseek-llm-67b-chat,1158.9259323082601,662.7713443272182,1211.9113997484792,1109.0215115688825,156,59
deepseek-v2-api-0628,1258.5560054779116,42.62169293733551,1268.4627615315983,1244.6633698710998,2112,24
deepseek-v2.5,1265.941648791295,81.28320430945313,1285.3056788645972,1250.0851293440157,1009,20
dolly-v2-12b,759.5866473808751,30586.2163709186,1171.9512429370943,574.6512836136901,31,75
dolphin-2.2.1-mistral-7b,1105.8173023008294,2293.158889649576,1205.1655978274027,1022.0295590979182,44,61
falcon-180b-chat,870.1328767210534,15693.072432599687,1172.388492543668,836.4313845519845,31,75
fastchat-t5-3b,1157.9429494028425,20.797092748251554,1172.388492543668,1155.7899923728114,47,75
gemini-1.5-flash-8b-exp-0827,1249.6199321302745,51.09577798880432,1264.798164795831,1236.224760904133,3019,25
gemini-1.5-flash-api-0514,1259.181298768825,20.75427918156115,1267.6482334576933,1249.3233572097417,7927,24
gemini-1.5-flash-exp-0827,1308.9221366443492,52.221101386039656,1323.1622748682867,1295.7987340240018,3115,4
gemini-1.5-pro-api-0409-preview,1302.644090523236,35.23712524741297,1312.7669785256285,1291.4109064800496,4890,7
gemini-1.5-pro-api-0514,1296.2855464584284,20.459529325283583,1305.5421901587024,1288.29291432212,10063,8
gemini-1.5-pro-exp-0801,1334.338344560922,36.937904504256075,1344.1248600668887,1322.05486981501,2612,1
gemini-1.5-pro-exp-0827,1341.8177756731845,47.236253275938154,1354.6700433854232,1328.5054317156348,3207,1
gemini-advanced-0514,1304.360569794268,26.458583505246793,1314.1216067632554,1295.5273759790439,6193,7
gemini-pro,1152.977362840428,818.2169178814617,1203.4747392154866,1090.1298075311645,111,61
gemini-pro-dev-api,1207.8503604542675,87.34248552959372,1222.8280855191174,1184.8776293949975,1010,54
