Model,0
chatgpt-4o-latest-20240903,1352.0590846715615
gemini-1.5-pro-exp-0827,1341.8177756731845
chatgpt-4o-latest-20240808,1336.4472976918307
gemini-1.5-pro-exp-0801,1334.338344560922
o1-preview,1321.09678125469
o1-mini,1310.8363337264457
gemini-1.5-flash-exp-0827,1308.9221366443492
claude-3-opus-20240229,1308.1681483315153
grok-2-2024-08-13,1307.1235112062716
gpt-4o-2024-05-13,1307.1170531111497
gemini-advanced-0514,1304.360569794268
gemini-1.5-pro-api-0409-preview,1302.644090523236
claude-3-5-sonnet-20240620,1301.5421178384804
gpt-4o-mini-2024-07-18,1297.3779109740099
gemini-1.5-pro-api-0514,1296.2855464584284
gpt-4o-2024-08-06,1289.0674072944105
llama-3.1-405b-instruct-fp8,1287.1654311235477
grok-2-mini-2024-08-13,1282.9148964928145
mistral-large-2407,1274.2222331301853
llama-3.1-405b-instruct-bf16,1273.6249712681954
gpt-4-1106-preview,1273.3563825465073
athene-70b-0725,1271.974628746924
gpt-4-turbo-2024-04-09,1271.969901097001
yi-large-preview,1271.7337994838435
reka-core-20240722,1266.2044076450475
qwen-plus-0828,1266.0945439574368
deepseek-v2.5,1265.941648791295
qwen2.5-72b-instruct,1263.4226417571294
gpt-4-0125-preview,1261.7837576728361
bard-jan-24-gemini-pro,1260.252147960622
gemini-1.5-flash-api-0514,1259.181298768825
deepseek-v2-api-0628,1258.5560054779116
llama-3.1-70b-instruct,1252.1249212254318
gemma-2-27b-it,1251.8869431513824
gemini-1.5-flash-8b-exp-0827,1249.6199321302745
claude-3-sonnet-20240229,1247.6111523701402
reka-flash-20240722,1247.0985241953308
gemma-2-9b-it-simpo,1247.0511436501663
yi-large,1244.2639577790576
command-r-plus-08-2024,1243.7153151529806
nemotron-4-340b-instruct,1243.6870539891547
deepseek-coder-v2-0724,1240.8332418615953
glm-4-0520,1235.316702088582
reka-core-20240501,1229.5855920405827
command-r-plus,1224.5397865359964
claude-3-haiku-20240307,1222.8285130402098
gemma-2-9b-it,1221.7653272360692
gpt-4-0314,1219.6644222618365
jamba-1.5-large,1214.2881747564493
deepseek-coder-v2,1210.9711728138932
gemini-pro-dev-api,1207.8503604542675
claude-2.0,1205.6539701253673
command-r-08-2024,1196.4723894195376
reka-flash-preview-20240611,1196.1663631485303
mistral-large-2402,1195.961710401359
gpt-4-0613,1195.7508560281387
qwen2-72b-instruct,1195.2133748429922
claude-1,1192.5471064890924
mistral-medium,1189.9964809484466
reka-flash-21b-20240226-online,1189.8436759757067
llama-3-70b-instruct,1187.016701132896
gpt-3.5-turbo-0613,1184.2609156210194
command-r,1184.1440015267867
glm-4-0116,1182.320060625124
reka-flash-21b-20240226,1181.1873078616627
mixtral-8x22b-instruct-v0.1,1179.8247216954323
qwen-max-0428,1179.3764913345394
jamba-1.5-mini,1178.454184257677
claude-2.1,1174.8622688369226
mistral-next,1172.7473188952908
llama-3.1-8b-instruct,1171.383300819792
phi-3-medium-4k-instruct,1169.3975767247587
wizardlm-70b,1169.3094126359501
deepseek-llm-67b-chat,1158.9259323082601
stablelm-tuned-alpha-7b,1157.9429494028425
fastchat-t5-3b,1157.9429494028425
chatglm2-6b,1157.9429494028425
tulu-2-dpo-70b,1156.9935653752248
gemini-pro,1152.977362840428
gpt-3.5-turbo-0314,1148.2032368293947
gpt-3.5-turbo-0125,1147.5271113175563
qwen1.5-110b-chat,1144.830379354581
llama2-70b-steerlm-chat,1143.0869678783229
zephyr-orpo-141b-A35b-v0.1,1143.063888023616
llama-3-8b-instruct,1138.3547013400557
phi-3-small-8k-instruct,1137.9089954415833
gemma-2-2b-it,1132.546376637093
claude-instant-1,1132.080528893013
internlm2_5-20b-chat,1131.7729606894
openchat-3.5,1128.5278068121822
qwen1.5-72b-chat,1128.026849833516
snowflake-arctic-instruct,1127.0995284231171
starling-lm-7b-beta,1123.5676582518527
yi-1.5-34b-chat,1119.0590212195302
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.6401560739598
openchat-3.5-0106,1107.3614246445197
dolphin-2.2.1-mistral-7b,1105.8173023008294
llama-2-70b-chat,1105.7909474695257
codellama-34b-instruct,1105.6574568008705
gpt-3.5-turbo-1106,1104.4201065088755
vicuna-33b,1100.1551629657674
qwen1.5-32b-chat,1097.0761489863967
dbrx-instruct-preview,1096.6333026630036
openhermes-2.5-mistral-7b,1084.5236439756054
wizardlm-13b,1082.1675034113825
qwen-14b-chat,1080.4656572191254
nous-hermes-2-mixtral-8x7b-dpo,1079.7623076646514
yi-34b-chat,1079.1188882436904
gemma-1.1-7b-it,1076.401966908374
llama-2-13b-chat,1075.8190136474382
pplx-70b-online,1074.6731867941921
vicuna-13b,1074.1844472173793
qwen1.5-14b-chat,1073.27821553271
zephyr-7b-beta,1069.5498305530148
solar-10.7b-instruct-v1.0,1063.6058273840995
pplx-7b-online,1057.2535522578032
phi-3-mini-4k-instruct,1056.4407829744578
phi-3-mini-4k-instruct-june-2024,1048.8386164829365
zephyr-7b-alpha,1047.0651144568271
mistral-7b-instruct-v0.2,1046.1234976182564
codellama-70b-instruct,1042.773217557653
guanaco-33b,1042.290006675044
vicuna-7b,1040.1363085610742
phi-3-mini-128k-instruct,1038.9122151012812
qwen1.5-7b-chat,1038.470794207774
alpaca-13b,1038.27265254834
mistral-7b-instruct,1033.4221745325901
stripedhyena-nous-7b,1021.6213237823159
palm-2,1021.2097342654631
gemma-1.1-2b-it,1020.5843582379175
llama-2-7b-chat,1016.1855603055493
gemma-7b-it,1014.0475926022543
RWKV-4-Raven-14B,1001.8166038489935
llama-3.2-3b-instruct,980.6441901356278
qwen1.5-4b-chat,980.0486141880267
llama-3.2-1b-instruct,975.395548106668
olmo-7b-instruct,970.8618880895998
gpt4all-13b-snoozy,968.1894587994723
gemma-2b-it,964.3368890062549
mpt-30b-chat,956.722426336595
chatglm3-6b,924.838020763587
koala-13b,924.0330062399898
falcon-180b-chat,870.1328767210534
oasst-pythia-12b,837.5822205922657
llama-13b,821.2408602202715
mpt-7b-chat,791.961370948052
dolly-v2-12b,759.5866473808751
chatglm-6b,715.5836418309138
