Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.6502679091562,227.22491723358857,926.6228971573196,871.3643176791425,612,151,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,789.4873270920866,200.8196673374555,817.6667106084336,765.785951281853,656,159,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.5024969796368,22.61262378730611,1262.5899494483017,1244.6203140915416,4077,18,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.5838982431742,52.433568300897846,1184.6904308291892,1158.487589057382,1968,55,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.8759051180074,167.486309998575,906.2333176172838,861.5684402248447,675,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.1771510754049,303.1482138372197,925.2229222557488,859.7201656927393,364,151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.1307381343858,150.27100254092838,975.6860922471524,929.8200358609852,675,146,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1323.4227818000732,14.45422159689161,1329.8707737082489,1315.7976211714663,6666,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1339.052817678606,27.41619673655993,1347.4064081123186,1328.3788251723006,3359,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1136.1163430641482,32.271050015637506,1149.0732865941072,1125.198465446783,3124,75,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.31761645162,46.59649664004224,1148.615324981291,1122.9990595077452,1850,75,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.0620911889614,19.528379487050216,1140.3311228599266,1124.594245453733,6076,79,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1295.2081079165205,11.168406049842996,1301.540650606068,1288.4157842769584,13024,5,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.941470440564,10.597102854407895,1193.9449079314622,1182.941001696607,23843,50,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.03093408541,6.640728310763639,1254.5972248144485,1245.3479867423896,33556,23,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1213.0147095679758,7.983208010564088,1218.2979704855552,1207.9688861651814,23182,43,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.245852449522,33.51526567849845,1118.9698010158795,1095.7536825911952,2871,89,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.141868716293,91.32624303878818,1063.3531375997557,1023.4047839046034,1025,115,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.8097162433928,487.7104247942355,1095.0518796621343,1006.3962135654764,221,100,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.9037932894605,10.161928805710776,1129.9477847657704,1117.1243472593276,11356,83,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1157.1751806131017,58.14444288891614,1170.7693475984909,1140.359023695202,1591,64,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1164.4935731239689,9.276747714919034,1170.5367180943929,1159.270214670566,16294,64,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1172.1392166794662,62.132189912692056,1186.8454806482234,1154.978003324036,1464,54,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1118.0083661004803,16.619367549471352,1124.695499073441,1109.9390116012553,6583,85,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1239.1953321211913,22.98061960012512,1247.5647280194105,1230.2211437370024,3281,29,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1266.2693660436553,38.813638913734685,1280.5455273134846,1254.2293148410945,2170,7,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1079.4275650130542,140.44866439951835,1100.160129459508,1056.5844200567087,789,97,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1241.3322775094712,26.13381445438429,1249.0982525858535,1229.4166716583973,3676,25,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1283.014276330278,51.75557931862816,1296.802458528636,1268.899503441524,1678,5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,746.178989643704,289.0078352861473,777.8832685998802,715.7392453634594,434,159,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.1668352336235,372.8216730944925,1057.7070756542112,985.4629329159658,204,117,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1017.144529827303,468.5760719575447,1053.096661864427,979.2868565856402,158,120,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.4117420265387,268.96146821266376,788.265804981827,729.4082436949981,524,159,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1189.5553796229274,21.50035848424709,1197.7892666289222,1179.994509135725,5124,49,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.559255807584,10.795831911590156,1237.4281821714433,1225.7568316936142,13662,34,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1257.6946821291472,25.054684985300632,1268.5048709419614,1248.5614300754153,5264,15,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.4004865741922,11.66871482326201,1236.9848680472808,1224.4487541079775,11804,34,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1262.3687804960657,8.82918396820845,1267.7032941725977,1256.9593302889489,16468,16,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1276.5959445572416,19.416364856376667,1286.7066210108146,1269.0558072189478,4723,7,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1286.963402774647,17.950404035967708,1294.936604274896,1278.5483216438056,6168,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1254.6773298640874,13.791628409339356,1260.8248046669455,1249.0063002773504,10668,18,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1091.8619308358866,119.36075043339928,1112.1379297554315,1070.088401006757,939,95,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.8400263829444,25.472212023600218,1111.978138176197,1092.7058507759168,3466,95,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1036.2209664624447,35.29385646278648,1046.6081852727912,1025.3047163434485,2420,120,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.559340811697,19.657845500793904,1092.642124125655,1074.923497612613,5324,101,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1207.2144143009054,14.1309064284093,1214.2950568575309,1199.581247713143,7548,44,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1092.2629195573527,23.929029527783232,1103.108608350158,1082.169909957791,4505,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1166.1444496623349,17.730316776833646,1174.3041834138191,1157.3755724837345,6146,63,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1196.7267567520894,42.66747505400591,1210.852041598171,1184.9762604543166,1872,44,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1000.2561323063074,110.13286997043986,1019.661477853616,980.8048134799895,903,129,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.9359677379543,47.380950400467846,1060.932980249807,1035.1184163726448,1735,116,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1190.912037495748,47.72546214227629,1203.63569736281,1176.9079563984246,1711,47,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1215.920506887653,40.8136018948878,1229.112625172079,1203.7306840729912,2196,39,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1123.621286968535,11.220704301637198,1130.2533334807158,1117.333826476736,12893,83,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.315995173668,198.05683863262385,1142.5902752565344,1089.5438657851269,689,78,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1135.0609395400595,24.95831689989444,1143.7734606413962,1125.2496973388563,5514,77,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1094.9964594400178,28.467629990118077,1106.8445133744588,1086.0031516640008,2461,97,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.4371640145923,11.443925980725531,1251.2013946690658,1238.594780988478,17489,25,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.4674065260765,12.736518007763667,1203.6615850053809,1189.297406171722,9669,47,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.048545638207,12.35891380066868,1172.8581949067627,1159.786999615876,16058,63,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1254.2508554670476,10.135355455488066,1260.6915950998327,1248.057630025926,18244,18,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1263.5009955741875,8.090484232796106,1269.5810820649156,1259.1711936641657,19304,13,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1293.6360149465054,10.679869507126286,1299.0492014857566,1287.1814574856503,19559,5,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1274.6759632388105,26.00514729163323,1284.7858503759176,1266.0407454933384,4707,7,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1283.0561016277848,20.01493669186436,1290.9395487096551,1274.3146931982749,6279,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,909.8222644559786,343.6555194177227,942.097175044576,871.6490787547426,222,149,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1287.6592466622687,24.646232751909604,1295.4393233253431,1276.2294883645689,5539,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1261.2156475604588,18.31473627210338,1268.2255427405769,1253.00021424006,4851,15,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,965.6484227022984,243.53762143846996,995.539117247534,935.639173300994,341,138,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1151.6625472057503,366.7682575394108,1185.9005062132123,1115.5016630012228,195,54,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1227.901293780274,51.42402481870064,1240.937476904362,1215.2286095039822,1896,32,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1180.952986024252,50.79689765500474,1195.1774519527646,1166.007829454083,1771,50,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,937.3622087650432,122.45327510784404,956.9341982343652,915.5743641608216,955,149,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,668.7930138353654,561.8808236125727,708.1337206320956,620.1802866262934,305,162,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1051.3771429575966,35.46624284926102,1061.371694134217,1037.8537617449892,3159,116,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.241282167965,15.829946305145851,1079.3467870733575,1064.3417623961152,6721,105,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1002.5435192186898,37.04605804407847,1014.9545982035992,990.4506217023586,2333,132,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1199.5946911405715,8.43013388479434,1204.481958144052,1193.5635247970206,34392,46,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.9901954585266,10.373067964386118,1151.5599347355171,1139.7416010856994,22400,75,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1288.961834145016,36.61039213048764,1300.5714835240913,1276.1919192902665,1746,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1277.2902135079312,22.43978015795984,1286.8049998174297,1267.919489022411,6350,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1252.887430388681,16.181808780881163,1260.3192677009274,1244.6102755088152,6042,18,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1181.380366302632,18.349490098826337,1189.1063533954273,1172.4096064552373,6465,53,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1054.4334410844965,67.64255440008239,1069.1003592460174,1039.9979408956629,1485,111,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1078.782951338933,72.606422579512,1093.6735511231227,1060.8167229841547,1364,100,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1023.0320797956666,222.58519383959364,1052.4770366661917,994.7125085813504,568,120,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.1001905167374,86.35221702234644,1025.662057370625,989.71134425829,1259,126,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.845540295183,24.547734155647035,1082.4838318375898,1063.4498335155502,3663,104,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.6808109364529,11.01244960170651,1176.0898934862396,1162.330726830009,12387,63,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1271.3327443336616,18.33029941605095,1279.3650164481512,1262.6863272059195,6007,7,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1152.7141415454391,20.837216334139388,1160.2728589840317,1142.9801496013208,6104,67,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.6566928904422,41.333258202719655,1143.81175104527,1120.8508504468914,1922,77,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.7435174687523,11.136055868138753,1159.0712602225012,1146.724937040637,10613,69,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13999,94,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1030.8513283644666,300.4729292429603,1063.6191295549072,998.504282224938,289,114,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,899.8736038013624,276.8309027879955,935.5411897784852,866.4949507027937,455,150,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1197.9940083075608,23.39272557694798,1207.347879528498,1187.6719994722253,3897,46,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.6506821455982,94.63962960200212,1096.7586346748697,1061.9250878653036,677,98,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1373.3581532322228,52.4824858552762,1389.1988642149854,1358.9612820554894,1967,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1358.50597457317,50.43138479720773,1372.3048446402345,1345.0871167488983,1825,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,873.2085488421882,182.97637449971432,903.5418508625936,851.6637608868931,847,152,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1017.0868623291076,93.9717793603985,1035.4010368629256,996.0607883626602,987,124,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1053.475258797143,69.91865475086365,1067.3544213338837,1034.2063896964214,1130,113,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1101.9666510965465,36.73287319707329,1112.7331335163967,1086.6722511068515,2317,95,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.2064200072682,137.23201713477724,1082.4480657636018,1039.136145185775,705,104,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,990.3169831589244,103.8816535909514,1007.678823160976,967.5165066971194,1156,133,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.2467783435127,18.235575903797116,1132.120535021195,1117.039807938943,4849,83,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1029.4295651720322,31.247683538308387,1039.7975546375362,1017.5055129578664,4506,121,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1085.6978928115686,25.463397260625225,1096.439439957566,1077.2612709164457,4271,98,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1082.0067741631465,32.258617244832784,1091.2965039884616,1071.1367712130748,2365,101,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1107.0855484986744,21.565492884024,1115.432448645674,1097.642407287103,3837,93,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.1518082755288,80.36726854638023,1046.3088314264255,1011.4134260607436,1079,120,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1015.0757998442796,93.64773571378672,1032.3767578011143,996.7245224841298,991,126,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1055.9178546057346,100.23867475295404,1073.6637025297111,1036.303023466676,704,108,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1189.561297655744,22.27403886637095,1196.5553979492893,1179.5959612613815,5488,49,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1241.7825967196873,45.18421146316697,1256.7266392302542,1230.8840912464814,1931,22,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1174.5488789700648,15.828332155994117,1182.1032136278982,1167.33948489185,5728,57,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1125.8183635967591,25.03923134100366,1133.8134179125193,1114.8322960868686,3688,82,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1149.3537853274051,22.045609525102694,1156.917025487316,1139.406885192123,4511,71,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,990.2392603416693,59.41238121394534,1005.4397373431834,975.3911805147104,1456,135,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1160.1216269105523,13.022594586550474,1166.4321258120312,1152.9689436583767,7628,65,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1088.9090169584078,91.17266631289188,1107.920614400968,1070.2046162387323,933,97,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.4918570292175,18.05520894306948,1195.7789263703396,1179.5289377621584,7567,50,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1277.8086262497582,86.64450548520743,1294.7899309937288,1257.9637911916943,1252,5,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1190.180088463187,10.344674559356802,1195.459969280239,1183.8099858212418,13810,50,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1207.9756883485047,34.333435714644324,1216.5545879071676,1195.8509893553814,2671,43,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1187.0865434255315,32.60833457166706,1198.2289835461363,1177.6948176821638,2855,49,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.1193921275535,22.05237133241784,1149.5971849808952,1133.1827599544133,6439,75,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1146.974385312636,25.419779330150604,1156.8480346322635,1138.824556299513,3915,71,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1154.9588508693892,18.247419508407106,1162.1235470502484,1147.1837358284213,4366,67,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.025359673088,18.012373752444518,1083.7704541905557,1068.4616459649835,6936,104,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
