Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
0,1262.3918449073085,1249.3465127806355,1243.4014645656098,1240.8700665069478,1237.2562383132927,1232.6821091241704,1238.17845695379,1245.5890738131488,1233.6365922818968,1223.6303623499991,1205.101950879808,1217.724623230182,1192.5949700509118,1186.4700391604176,1183.8777293743,1187.2730966552288,1172.2051724215146,1182.6759913144747,1166.0172414154629,1157.5818973099747,1155.7952613388481,1168.790708858991,1158.4199054141286,1146.3857690362113,1150.7641750577072,1144.574914517785,1137.8010410784227,1144.8891383956739,1130.4957782645258,1150.563212781098,1123.4624470592123,1128.5632896786092,1155.1677606590247,1132.7875252332371,1123.727169060086,1133.2395502284157,1119.0291973879628,1117.4778740327056,1130.3920835186902,1100.5325153898873,1112.8371045974177,1109.1450209370826,1109.2391391369924,1114.0,1084.8287363846384,1075.166977026137,1081.6675463998477,1089.5965695007756,1068.235245208647,1059.7492287327625,1041.7986497078273,1058.1988923297167,1062.0315475544126,1065.129705149743,1079.7728183637482,1066.5990193010794,1201.8472237509466,1049.2641770690243,1055.4835851801627,1053.9453448204167,1053.1747630928803,1029.3481552030871,1055.4835851801627,1038.9928182169824,1043.156652896954,1038.9360400123219,1028.1119075037982,1011.3147916446187,1018.3826722446048,1025.8467778267782,1006.8826689090562,1038.1888673946673,1024.2560978558613,1010.768459536931,1011.2113513401817,1015.7305618792582,1013.2428888259525,1043.1324691576003,1041.1848172576895,995.2842453242906,1062.7371082228503,987.6864925271325,1042.0676179196603,962.2107393674347,994.9857027886742,1016.502729652575,988.2144060391508,954.2224133077445,961.633028342748,965.1470918645882,974.1694446648639,897.2282968136335,1009.869070547792,933.4853787018178,956.4620929421152,934.3586657049295,919.4530198798174,1055.4835851801627,951.567903329702,927.1504593974554,956.3781345561782,878.6650256656683,902.600066441328,1055.4835851801627,866.0547065996947,876.569303177906,911.1547319386929,886.5015054026251,734.6937264327617,807.3879737876979,865.7453641973555,773.536150879862,756.787404241687,730.0604497775208,691.8270473893679
1,1277.7555246128777,1267.3715810663182,1255.6896425695948,1252.213183549052,1252.1613701010367,1259.0750406346533,1248.7185840606276,1237.5197021131305,1223.0607735420692,1229.5821567990313,1226.8291279567375,1214.0751834310922,1209.8319425034558,1194.603875730807,1189.6659470564648,1193.1651003867987,1197.6448279613412,1184.425591323946,1180.3129432505918,1178.3165781451623,1166.3508207649631,1165.9759539478007,1166.8575043070402,1173.9660666615634,1167.2321509379435,1167.7572252586097,1161.3034032412604,1127.381528913984,1154.2176034040472,1144.7053359905663,1172.1775762050572,1149.2263965048387,1213.847134925751,1155.2425546118106,1162.6064094819455,1143.6953144382035,1132.2996637186006,1130.168730795591,1117.5479997689804,1104.9412523598469,1115.2314347903155,1107.1473573436767,1108.3168075484562,1114.0,1099.6293563670592,1104.7382665878542,1097.6892789672943,1078.937377480709,1095.3413497949477,1077.6620069274268,1057.7526154847696,1053.0874060186204,1077.4172342094275,1067.892214476975,1074.322580923616,1060.2104841825299,1061.6447873637155,1064.221608511582,1061.6447873637155,1051.3689193844643,1057.57672340008,1049.4580076471693,1061.6447873637155,1024.5489752123826,1034.3287511674032,1056.700868812307,1047.6028977279302,1044.1492965782809,1023.0717237055228,1021.6864675432073,1055.3523180322795,1067.0792497309171,1040.4461183335316,1034.0696262125728,1016.5356273021964,1005.8292890748107,1035.7973239464789,1044.3042008019997,1013.4518284266397,973.6897272865672,1021.4430204484547,1012.152994950833,1027.0332035292768,978.0437988580676,984.9480719414969,981.7221135772107,989.453934390064,985.6071248999209,987.9766624966771,1010.5425714597262,964.66659717926,937.9712041805388,967.7459467570368,957.5050602893751,950.0156337699287,921.8851367289146,930.7647100272702,879.2062277618024,940.9695116712114,931.303001510832,908.6472083909786,902.3032276435187,889.1795294367282,907.319386154115,892.4056510429108,887.6467625295205,875.7134182989851,803.8530963189337,819.7637149253286,897.1953542907517,842.1542062799678,1061.6447873637155,750.52559183268,714.3384394006771,690.40466142424
2,1273.8102031164035,1271.3978381163488,1265.9463765517555,1257.7690103568095,1256.0589739596387,1253.436988042027,1251.098243446981,1244.349220977286,1224.1308338841754,1246.262369689281,1219.1925079708437,1218.6788087625005,1216.997472317867,1227.003546846935,1204.6159072205812,1192.4720261377997,1190.310576211437,1201.4085873251504,1183.9190013486384,1179.8123096320937,1161.8898138323111,1170.3766223129762,1173.3367093176028,1167.4415962762243,1184.8394399097072,1165.2936782284144,1174.0802688495219,1168.7335849331198,1166.4695314406029,1128.557537373263,1155.5563202980973,1158.1507147625896,1164.2839154364788,1154.7447614387725,1129.7034462935183,1130.8192933096009,1138.206622582654,1123.4542691172976,1131.5662785765473,1128.1915844172734,1127.0124341645596,1136.2356552999754,1112.8560588864295,1114.0,1139.0022168884661,1104.501577923707,1095.0843826866699,1069.617187335482,1107.0128911938768,1096.9838959005938,1140.3024498740126,1094.3152434399105,1079.7284792589426,1067.7255014635089,1095.613500934798,1088.6824206852834,1070.9166498764457,1106.1122955294989,1070.9166498764457,1098.6016149652055,1072.850283392951,1074.7420400167932,1070.9166498764457,1058.4996092634635,1042.676612641043,1067.5165515435588,1032.4481509001046,1045.7514275205885,1065.6790675552181,1042.7354460799615,1053.8294805251985,1022.6729916509445,1047.289624458575,1026.2781239896976,1044.4677277587334,1041.0179070192382,1024.1705770770282,992.418152910667,1021.2406418235078,1041.870728935805,1043.0392554606492,1000.4685119670851,1016.2782889325007,999.9257286339184,999.8787529265721,975.3707899454967,972.1781653076129,967.4946420720642,979.1939219228482,977.9680342026413,957.6434777323533,1070.9166498764457,969.5838296360475,971.2674470302882,1070.9166498764457,966.9139733208575,1001.2463557942067,965.0503088771783,939.9109945023077,946.0631876390286,915.0999443159833,908.0477971584526,931.7640885773561,927.1695076618846,901.6185658974463,940.2746748090985,893.2798098241235,838.5144410527364,738.4041412227102,855.0051222640994,859.1074916879961,647.5942067526584,1070.9166498764457,700.6372761125451,678.0123611767099
3,1287.351753709406,1269.5141391777836,1282.4003171121526,1262.3221028707721,1249.5130379065158,1245.5976599676605,1253.9060260703106,1245.5637789677603,1240.4011731391593,1243.0971744896017,1228.4520439195778,1227.640668052847,1216.4636435246791,1200.3115938879419,1202.2597341570915,1185.5888886966864,1183.8498563562835,1200.8791449260966,1191.560257311156,1175.4614385068865,1157.1111008358446,1149.2601821719238,1169.0277762877054,1168.2545587191203,1179.3161675348563,1170.3775365672127,1179.874318437345,1189.9344806709098,1153.84268457297,1151.5091420485196,1159.5129540370988,1153.5630254770908,1151.5395656180015,1139.2692930922103,1150.9084228378745,1132.3649529596787,1136.6731586318008,1135.2677280112048,1114.1364556052429,1121.1795488208836,1122.8322792769943,1118.7962226823092,1115.9080868844094,1114.0,1109.5393537898303,1106.9032817292123,1094.3639925145262,1081.856939419913,1091.4593793895963,1082.3823307350485,1109.5615045548466,1096.0293135783886,1089.321997741683,1085.6081130073903,1083.194926868352,1066.23935030761,1193.179770825755,1074.749735980452,1068.7745390288792,1056.9132712520423,1047.345800796847,1080.1701917169828,791.6409039604074,1082.6742418037156,1046.492360538313,1048.3364455231645,1047.5214232770245,1041.7624996175578,1034.9798640110685,1021.7992694080514,1033.1059285789645,1004.4805132106924,979.5628807008195,1026.5320663787736,1066.1450312135034,1032.800686602472,1045.3175654203735,1043.0442070466893,1019.861792821192,976.5145290780298,998.4305502240845,1001.1045044278077,1023.4334610889092,1000.4414839430096,1017.0410472465612,1011.2984255498874,1006.9907568310628,976.4750638258089,993.0756887236685,1013.073839702533,982.3567302713006,989.2452624268578,998.2741297666855,947.1939065908987,958.4894447613401,946.6372192461168,925.3993212055423,907.5581329580259,967.9765051740682,942.7161629647226,936.8455377956906,908.3352235203204,962.261830132156,1068.7745390288792,882.1633026503503,883.7267951406627,900.7474886204502,872.5488298906762,794.8857778112139,791.3797604864728,835.021803802557,791.9117704930077,761.5836064021806,756.139469628976,1068.7745390288792
4,1285.334210306866,1262.1781756497135,1259.499907676695,1257.0971000836928,1250.5066674613263,1260.66098493081,1259.9802227843993,1235.794792085648,1240.9002470006826,1240.072687235414,1240.1438222835113,1223.2809348290168,1228.9759361414774,1210.7897262904041,1204.78514333308,1200.9987998406998,1210.5977783007431,1193.707181853447,1190.2476897846366,1176.7746703439655,1173.9652597030993,1169.912465629201,1161.9859780228642,1172.1200816478793,1172.5727681977698,1173.0384504323163,1166.1879681507592,1151.495252805825,1147.1807577791305,1153.5419216587072,1175.8245379894765,1145.2366786077935,1124.0968439616452,1154.949463026875,1140.480243659821,1148.2603179142498,1139.0919437890352,1144.4877547518493,1133.4007720235493,1141.1404193164954,1122.2888844072006,1096.6080759751171,1120.5543397896136,1114.0,1097.4165857386004,1106.141089110391,1113.0056343660206,1072.8778154978077,1104.7039561396061,1093.758829847258,1076.2774998724926,1089.2366870346957,1078.223514330681,1092.0189320737268,1079.2374185949934,1086.4922884246432,1069.6052139457818,1060.0825136940487,1069.6052139457818,1070.1775230381763,1014.3737685895877,1061.439388768838,1069.6052139457818,1051.40966178602,1051.8284810379005,1041.520214545973,1055.85452777211,1060.9395639428217,1060.8275209758622,1034.01946424996,1044.2727885033382,1057.359737501964,1066.56966309365,1043.4234711626177,1027.5179648437147,1018.0756503864202,1027.0299579220293,1033.6708119282212,979.7198999785079,996.6852334079788,1001.7170178272355,1013.1584876244215,993.7522009977735,1021.0844266119688,981.0417191038007,1001.8374769215128,989.8177590377055,974.0854646061217,989.0625976774038,980.7369815175218,975.5568813220086,954.7773873124357,957.8893443042659,964.8702106100674,1003.2479317607306,959.3848468398418,926.7681128684505,950.3127891156412,918.9687606124473,919.1689663738848,945.880662786961,881.8408263902043,874.2402085649468,879.8238281061009,1069.6052139457818,913.5794198224733,865.9363518037197,860.5949243483807,767.8943871894385,786.7697405679404,787.8144584749507,614.529500848347,1069.6052139457818,809.8887325243511,1069.6052139457818
5,1264.300272058625,1260.4163979891255,1244.5932154618215,1256.2817307082646,1243.7013217447627,1249.6788737963352,1240.5196652358375,1255.4009327862855,1268.7546162841898,1223.1021092605245,1207.8120057005656,1227.125315634347,1216.790228932085,1189.812092874267,1187.9328470246246,1196.7305009592465,1177.2973662596146,1183.5180745632038,1195.309526592244,1170.1114845420495,1144.7504981786585,1182.4680183263026,1164.3658191132492,1167.768333375296,1176.3219123670592,1160.9277342086098,1167.9068329771214,1136.290611666683,1152.7807358652701,1133.823734365006,1139.8478456229832,1159.6851045049787,1151.44062071017,1146.155710947692,1157.3252368355652,1155.1954186542446,1146.5353623715553,1117.2887423949812,1121.6290189841661,1111.5013880605577,1112.7054643506124,1118.7536194393022,1110.8562150904756,1114.0,1097.0875259607096,1099.7862887105557,1100.5780283027357,1109.3561842171177,1079.016950160513,1037.7172296810122,1063.3568522612022,1072.7318989777596,1061.9119875459746,1078.0404711685042,1074.4544023297362,1093.0017556663358,1158.6203389186765,1066.3023494555898,1067.1880787735608,1064.154801081338,1048.5972740857535,1055.329193145901,1067.1880787735608,1024.203560280539,1034.5399445496855,1048.7503255728561,1053.5647529317534,1031.8016829661901,1020.4265313131486,1050.756867473263,1003.4567872263653,1066.555723940488,1041.6418714257811,1014.241438859348,1011.8924578993345,1024.5539873588928,1003.2046754752658,1032.940315752056,1021.8433778637002,1031.4663941437052,1013.9974452011088,992.452634291378,982.4284512321764,984.7088560567662,1067.1880787735608,993.980472351521,1005.0317880425202,1003.9520479484345,934.804272007575,997.0643052835115,972.0023575550164,1067.1880787735608,978.6269934959826,956.262674905715,943.8815820359476,930.8727001528773,939.8985669227817,987.6741171579014,954.773735906103,929.184088211938,927.7626368581571,918.4339492923573,1012.2066826568313,900.1695256960793,911.0105437915947,878.2005380139417,898.4239839143136,870.1720503651671,865.0517753829612,833.240156517646,845.057317845161,725.193928853266,759.0371291178541,759.7345745067623,1067.1880787735608
6,1285.486064516864,1288.4938659427664,1249.5857126026995,1262.2691605904113,1267.3809996372343,1268.4497560122982,1265.956359781204,1252.1775136728484,1282.5501949008108,1246.7661259079716,1226.0146920802565,1232.9340048082352,1225.92566455792,1237.626044248343,1209.0303504455644,1213.105215249901,1220.4626207545502,1217.682597733942,1203.4668590593708,1185.6992571882204,1180.191436609954,1202.5710762524484,1181.4929750816443,1181.140470627663,1182.716849255645,1175.646868255991,1137.9292767746297,1173.8573546337768,1162.6361643496598,1176.6504077214715,1217.6937584802204,1164.372700292556,1229.7212714060624,1148.3335458229024,1158.5280998404835,1144.757761431725,1153.5033521575508,1143.8537110282145,1142.0647171087282,1127.4953856615255,1114.8654906692852,1108.750826243146,1131.6085044257911,1114.0,1121.5319473666214,1110.8109703759012,1109.5849406472832,1114.1949292439936,1106.5033385236507,1094.2746515296394,1107.9700017405967,1092.4451514690713,1093.1268635872366,1089.6802804715676,1060.0818952574105,1068.2005763808254,1077.7547254331805,1059.9671367399947,1077.7547254331805,1050.8245566977578,1072.8025376278515,1068.579620922726,756.2676520839957,1067.7470444228707,1057.1149528427932,1082.6052117155664,1046.985000067552,1071.1910782275872,1086.3815924335531,1048.6700777879403,1032.246815720423,1059.070204479641,1038.2810681112178,1016.8896346089108,1025.3697866886703,991.5276658527993,1034.6095169037762,1011.1594327380033,1089.3502899139253,1059.003335205782,1042.8551636238183,1006.6173702470992,963.8081691239496,1016.7326386384335,1077.7547254331805,1058.180058924932,1032.0740261321466,980.7787133454956,992.9650929706022,1022.9273870053233,990.1065655461272,945.53730067032,986.0980271332585,967.6419857229143,1077.7547254331805,959.6402449188099,971.0514154198622,978.1127874986109,938.3600066164317,913.1283167453242,890.4486847981232,936.359931365494,977.0113658108135,952.5980313027075,887.5078427428032,887.5891803778804,876.7271900140742,883.4789278005915,823.6536824803092,878.4008299997281,830.4337588749273,1077.7547254331805,823.5628563734324,758.1485260324802,689.9888971834116
7,1288.7230288348394,1279.1040799907055,1254.308624567135,1246.8834633233332,1250.9268062427975,1248.456074754281,1258.9118514894335,1242.0765648604656,1239.065215997496,1245.8423730079514,1229.9934741174945,1223.5796717398887,1218.0221129879803,1221.5516779090306,1201.0547313912373,1189.8535059439528,1203.6253348943,1213.508891699665,1195.2424363931573,1173.8342895662886,1168.0096153195768,1169.597427197347,1166.0707011056265,1169.6683721112402,1174.8247537485147,1173.0209956011777,1154.8564057911804,1158.4651049581464,1167.258426952765,1154.360768826583,1135.6230020305063,1160.9450897181619,1162.3205032976286,1157.2714082995687,1144.115855082017,1130.56537327325,1140.924388650621,1136.1642186305055,1141.860014416347,1112.3459931135383,1125.8857139539932,1116.0621739267372,1123.3493457066163,1114.0,1119.4062858762688,1109.1933235333615,1111.2714486649065,1072.439961499896,1089.7659910335242,1056.277185631591,1079.0097536149701,1067.2332791045592,1082.767948225723,1081.314632369575,1086.4227889498993,1076.1551848232516,1073.99627083655,1058.8370700433475,1073.99627083655,1075.8726689519092,1061.3372153521727,1065.8580077838221,1073.99627083655,1046.5338116167823,1067.4194675401636,1050.5025463270138,1060.174424321115,1023.4527799159915,1030.093356138787,1051.379739050707,1063.9075914260297,1024.6045489386906,1007.3354453811083,1035.2432249065973,1020.475883976847,1008.9415088485439,1061.268114677941,975.4684436690545,1071.6343713374454,1028.0687704891297,987.361381945145,1009.2987426784011,993.2256064075045,1006.9927837932424,1051.3727976178384,997.0181206806393,1001.0529389089431,1003.0455246868046,998.6953480427521,998.2996414467959,985.3796893650278,1073.99627083655,983.4553133363579,986.9111221946022,953.6980482087945,941.4824030744174,951.3333622396015,923.4574823980341,928.8023938379529,924.346503868562,954.0935997215083,906.0839345743491,962.9366675200838,924.1721233289577,876.9469974853496,843.7426965045704,859.1848331991746,808.0884973158543,878.7512904703955,848.3457516445469,745.8542032510558,1073.99627083655,1073.99627083655,656.3708151563179,1073.99627083655
8,1279.6887501551905,1269.3341411688818,1249.1688285936993,1256.5829527988806,1253.6629647737204,1254.9401229984055,1254.0453494711091,1253.317468162384,1245.4226392718197,1234.1346830911043,1231.5924404558377,1226.6698596360445,1212.706245879764,1188.483412450381,1197.7808734398736,1187.4930570273978,1197.804314480859,1171.4607927611614,1189.8308566536948,1176.9597009756123,1189.3887083930163,1170.633190331822,1169.2000918187703,1163.7720734275717,1163.3548942125115,1172.8702225576637,1150.6119025465175,1140.9421176841972,1152.7646645946302,1141.6621405655167,1160.8836943484405,1135.2195505065083,1190.6022203516509,1150.143204481643,1136.5605303789334,1130.322007033684,1149.374037982116,1141.312049582043,1132.1510073579645,1127.7021648715854,1110.7783142631638,1127.3763479110557,1101.0304738807365,1114.0,1120.9482701949046,1099.7627708757998,1108.2250813742362,1060.8634176437438,1095.4769586842688,1121.4343832078268,1038.176108099809,1085.4327826058786,1082.6776474786197,1070.1073533495564,1089.3669175261105,1072.508950482443,1062.8079610231712,1072.9473027639365,1062.8079610231712,1067.5898655430085,1043.8560162115741,1066.4256893271813,1062.8079610231712,1031.2967289926407,1063.8358657849917,1057.5511980385588,1035.1127060567758,1038.9377229438633,1008.2623096754648,1052.0065100927359,1047.4790038302574,1056.34044065733,1004.3827380112215,1023.9578375023204,1031.0597491528388,1007.2552307128371,1013.5593330052543,1033.7319079682989,1030.2652950618485,1081.604868407887,1058.5591234888655,1008.8535574190934,971.8624592974361,1015.5508213915421,1022.5482852253677,952.9535918787099,1007.8355672024769,1019.1846788357585,977.8394423241366,951.7674478815683,986.7445144525274,901.5530787911406,1013.925286031122,948.9322237239671,916.2415518958411,951.5594549386569,968.3940828444536,862.0664406127914,887.7718016218915,884.7351205922165,913.1711793817469,909.3647646957988,956.4942205231341,877.2559439740384,876.0919300490935,865.82498063408,854.633030849357,833.4112174933074,811.2173942187474,836.0283922085976,825.9173103627572,1062.8079610231712,762.3542820889884,688.1296430861529,686.7368289650477
9,1278.2759212017547,1270.9531455179972,1274.2561707378609,1259.86348824476,1252.993616559228,1258.3215714246269,1252.0724219818096,1233.1074290791878,1218.9755819762365,1244.655425325711,1204.2324439303704,1229.6421630897146,1224.2829630188476,1201.029732846123,1202.4919093107444,1192.4625526121224,1191.3246658486526,1201.6417148452304,1187.3345538654964,1164.8077034577834,1173.4609093701858,1169.4126528128695,1174.3002827376126,1166.6456411166134,1164.049115514054,1161.8325202112626,1176.265135011389,1127.0971276086323,1150.2268751997656,1135.9213854250918,1158.6305158334826,1156.1194438966565,1160.033595122032,1175.0068563760221,1146.1606711413783,1132.5172928776108,1125.7895430981343,1130.3024234949423,1138.0644655405067,1128.7024788526435,1122.065397912452,1105.5512971946425,1102.508402882368,1114.0,1092.7479607643008,1097.4056244785604,1102.211668317083,1080.9140473423777,1088.393417513101,1076.0572001312569,1072.6258084569236,1098.865004337273,1070.3654535812636,1076.8368624604245,1098.5841630879866,1067.8472692209968,1187.7438681316426,1047.4580233889146,1064.2322499716095,1031.8055802527124,1066.9875508992686,1046.9895269675894,1064.2322499716095,1060.7173838435456,1037.2248047820144,1061.9364124889876,1042.132588013812,1030.6810387372634,1027.538209584321,1030.2843509861855,1026.1649805743705,1013.6004892896653,1022.4516057386202,1028.3011783438637,1026.8727684406583,956.7473528448204,997.5401163846778,987.5042643123262,1064.8853261225531,1034.8664783644947,1017.6757564169682,1018.2543357461957,958.0400491835221,999.042317910567,1006.6012928524835,1025.3015626539718,970.5456919425562,1021.0243513317212,970.0658859660116,964.1281540907296,965.6423795222535,968.6905421333504,944.3534816038381,959.5188928657456,887.5660143503965,930.7528773431297,988.2386976784014,986.6400529108018,966.1933264508061,899.934538023401,914.129646279464,895.3834268481814,898.7209062901851,846.5825868344698,847.8686210970369,901.5182519540169,871.1124182541382,877.9990174318509,1064.2322499716095,820.9281153655924,784.7892320522972,699.4767590705742,793.4131347744235,638.9698473311007,1064.2322499716095
