Model,rating,variance,rating_q975,rating_q025,num_battles,id_name
RWKV-4-Raven-14B,924.6765778254246,30.31916864346276,933.7393707139664,912.6933423583524,5231,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,904.2175900877558,22.30020426470072,911.4490190522872,895.1204770230679,6205,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1223.7988586041386,20.173393073909757,1232.475211852479,1214.786996207888,9081,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,882.9016216593575,21.99050145851892,890.1592974469879,874.0229997727872,5266,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,929.9149124243302,35.87381355656954,939.9765600882428,918.277268241352,2923,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,959.915347372513,23.02133682777417,969.812900767006,949.8634023204804,4764,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1149.344254091946,10.17206996399732,1155.2887825069984,1143.107718437531,18189,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.317339258891,11.435312905579757,1138.1784741602794,1125.1105125197194,12131,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.7832233254785,8.68278521294892,1123.448405360906,1112.9845675979973,25494,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1109.4714025612695,8.6856269356699,1113.8244512905576,1102.6894548082173,18689,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.438123919167,14.653931942973363,1050.4921828729482,1037.0561241484706,7226,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
deepseek-llm-67b-chat,1081.7333719339758,28.270735267952173,1091.268491443876,1071.1037060915096,4165,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.677056909057,30.15736636099204,832.5570121944995,813.377615086878,3716,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1064.6555895604838,39.55332942329191,1074.175341694468,1052.3868497316253,1817,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.9722879472547,68.94762723761897,1047.2966323541527,1015.517090973196,1420,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,874.0071233313606,29.78218620801336,882.8400021694828,863.0072113387666,4592,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1114.3111147944376,15.24523068229771,1120.914916598893,1106.0081728222256,6969,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1120.300760729833,14.45162317162796,1127.209557919551,1113.2122501215954,7616,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1104.8148811707322,24.96186819759918,1115.246804375404,1096.091428750901,5960,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.1122835609503,5.707101398455784,1123.0999584381962,1112.8736105611288,33617,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1071.34348146577,7.926311029886486,1075.7534034723906,1066.2542331733607,15711,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.0426073408823,33.53889607525082,1263.4552078862994,1241.593171971653,3922,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.548557187767,9.521716073964985,1194.8618625673612,1183.7922323862997,18945,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.6607847942712,6.59952550419827,1166.011512428877,1157.134312803567,29950,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.4023600650376,7.794118017409577,1257.5020077678157,1246.403750150256,35385,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,937.2206257319536,43.29066259517245,949.7761366302876,925.2717542593311,1938,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.912320867041,37.91198149477607,1043.507654033457,1019.5132491505666,3242,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,965.738620717564,19.02606625326677,973.4501235058272,957.5923938377784,7417,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,800.3411859506589,42.830850213782696,812.3894986519106,787.7596081195962,2600,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1041.844178819788,12.503211696346792,1048.6079326137651,1035.8413248387667,12207,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1082.0,0.0,1082.0,1082.0,15648,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1024.1410993269724,17.331507749522927,1032.3426964903776,1015.4578538106967,7722,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1077.9213886442594,31.77367178359837,1087.0261073403783,1067.0444327887612,3252,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.4716009809872,14.933752019289198,1014.0744722665,999.3272052109998,7919,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-medium,1150.2769554333065,9.323829650142278,1155.9036243961543,1143.7411584850538,15447,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1118.0784101838212,8.18614228646954,1122.8715285622463,1111.5106360324596,15705,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.9396770969938,36.58925643403937,1054.3892410419985,1032.611338017609,2872,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,930.6503307411924,32.07105636946772,940.3845484869684,918.5727498127752,4274,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
oasst-pythia-12b,896.7882440860636,24.112877965591764,904.556083192172,886.2360293366535,6711,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
openchat-3.5,1076.156140464665,12.969816650760402,1082.1594084784142,1069.461294843683,7912,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1077.7565010123178,26.647530753403423,1086.560825944079,1067.3113626389445,4464,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1005.5618374109462,10.219853067186303,1011.2144786247964,999.7539003607964,9417,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1075.6900336914805,18.63983692191375,1081.646812556328,1065.3986899375473,6555,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1038.3258447780545,17.753335725064495,1044.7729224579132,1029.245742402253,5969,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.5880569711242,19.35857008512602,1041.180187318481,1025.6428586217971,5287,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
solar-10.7b-instruct-v1.0,1064.6547951988798,19.0949229980627,1072.640505531972,1055.1687074179897,4590,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,844.7183369589375,27.658382576513983,854.9644936110882,832.0095450032339,3518,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1089.5252242123993,20.877635145032148,1098.0340595667249,1080.1459458622123,5197,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
stripedhyena-nous-7b,1019.503408798114,22.69949713059063,1028.3198196561823,1009.762251463877,4205,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1103.7049526653798,18.693445380176613,1112.5671019047036,1094.8172872198782,5541,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.3549220401433,13.408866094868287,1046.120555243138,1031.9247651551689,16029,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.4173581256907,8.815039192796235,1099.4297815940713,1087.0494685324336,17875,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.9594942615548,15.044238414413094,1012.6272847114252,997.2429567892208,7561,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.0881141607017,17.519091975645853,1066.0192675797475,1049.7752799296186,7767,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.2571639542348,12.353204907521544,1111.4989794284174,1098.1357628877151,8483,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1114.5071970187196,16.153567449308863,1121.2786092549236,1106.378889677731,6710,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1037.1838090995325,46.50693908700941,1049.528190320878,1023.856472736564,1943,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1050.621049305044,17.099477928324394,1060.2378648009656,1043.6813615813107,11531,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
