Model,0,id_name
gpt-4-0125-preview,1253.0426073408823,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.4023600650376,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1223.7988586041386,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0314,1189.548557187767,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.6607847942712,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-medium,1150.2769554333065,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1149.344254091946,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.317339258891,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1120.300760729833,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1118.7832233254785,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.1122835609503,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1118.0784101838212,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-34b-chat,1114.5071970187196,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemini-pro,1114.3111147944376,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1109.4714025612695,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-70b,1105.2571639542348,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1104.8148811707322,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
tulu-2-dpo-70b,1103.7049526653798,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-33b,1093.4173581256907,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1089.5252242123993,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1082.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
