Model,0
gpt-4o-mini-2024-07-18,1279.0718797063564
gpt-4o-2024-05-13,1278.3581193888774
gemini-advanced-0514,1272.0923948103054
claude-3-5-sonnet-20240620,1268.1842089114923
athene-70b-0725,1256.9974358565478
gpt-4-turbo-2024-04-09,1255.366436650879
gemini-1.5-pro-api-0409-preview,1253.7169966533372
claude-3-opus-20240229,1252.6384301916953
gemini-1.5-pro-api-0514,1249.9141648170216
gpt-4-1106-preview,1248.013102989406
bard-jan-24-gemini-pro,1242.7494753741892
gpt-4-0125-preview,1236.4695779247784
llama-3.1-70b-instruct,1227.860653550494
yi-large-preview,1226.941035959601
llama-3.1-405b-instruct,1224.9478653213068
gemini-1.5-flash-api-0514,1217.786899468827
gemma-2-27b-it,1212.3696582394534
deepseek-v2-api-0628,1202.666457223127
yi-large,1200.2607761388374
claude-3-sonnet-20240229,1199.1167573335122
reka-core-20240501,1198.4277161606103
gpt-4-0314,1197.5559887828801
command-r-plus,1189.294373615414
nemotron-4-340b-instruct,1189.0248434323744
gemma-2-9b-it,1179.835440792857
glm-4-0520,1179.0742262777087
mistral-large-2402,1174.1068012111864
claude-1,1172.2579966237654
claude-3-haiku-20240307,1169.3795468444164
llama-3-70b-instruct,1166.0516153229973
reka-flash-preview-20240611,1164.722161896173
deepseek-coder-v2,1161.2662901812078
mistral-next,1154.5688503624638
glm-4-0116,1154.1490299072796
gpt-4-0613,1153.8398108936894
llama-3.1-8b-instruct,1153.1170025162296
claude-2.0,1151.5206456894755
gpt-3.5-turbo-0314,1150.995046318171
reka-flash-21b-20240226,1150.4032582947195
mistral-medium,1149.2915340914944
reka-flash-21b-20240226-online,1147.9460315181668
falcon-180b-chat,1144.819359389976
qwen2-72b-instruct,1144.6907046632884
claude-2.1,1136.4028330179897
mixtral-8x22b-instruct-v0.1,1135.3237983334939
qwen-max-0428,1130.612394701628
gemini-pro-dev-api,1124.2151185985324
command-r,1123.0904149750247
gpt-3.5-turbo-0613,1120.0523472644159
qwen1.5-110b-chat,1117.7542949607264
mixtral-8x7b-instruct-v0.1,1114.0
yi-1.5-34b-chat,1107.4807518126481
claude-instant-1,1104.5877674933552
llama-3-8b-instruct,1101.4441493117433
phi-3-medium-4k-instruct,1095.4914425277432
gpt-3.5-turbo-0125,1091.5149464017002
zephyr-orpo-141b-A35b-v0.1,1089.4749901435528
wizardlm-70b,1086.3960728201305
llama2-70b-steerlm-chat,1081.3642080223617
qwen1.5-72b-chat,1077.5068589474356
snowflake-arctic-instruct,1077.4942495717842
starling-lm-7b-beta,1075.769253270667
phi-3-small-8k-instruct,1075.6063430719396
chatglm2-6b,1067.1353030551402
tulu-2-dpo-70b,1066.3071028368984
gpt-3.5-turbo-1106,1066.0723611566004
openchat-3.5-0106,1065.978981136794
dbrx-instruct-preview,1062.3573506032794
vicuna-33b,1054.504806825059
qwen1.5-32b-chat,1054.14852634742
gemma-1.1-7b-it,1050.2804398204094
qwen1.5-14b-chat,1041.7589634929163
phi-3-mini-4k-instruct-june-2024,1040.5281312120328
phi-3-mini-4k-instruct,1039.1060637872129
pplx-70b-online,1038.6771965749433
yi-34b-chat,1038.0770827926235
openchat-3.5,1037.3281000229797
wizardlm-13b,1035.1805068367603
starling-lm-7b-alpha,1028.374687353778
nous-hermes-2-mixtral-8x7b-dpo,1027.5583230832735
llama-2-70b-chat,1027.3218990585297
qwen1.5-7b-chat,1022.2502497299595
guanaco-33b,1020.0045932745533
qwen-14b-chat,1016.4522293223088
gemini-pro,1015.8909526712423
solar-10.7b-instruct-v1.0,1015.3477378569473
phi-3-mini-128k-instruct,1009.0219715505489
deepseek-llm-67b-chat,1005.2443191616362
llama-2-13b-chat,997.2865378457266
openhermes-2.5-mistral-7b,995.3004537888996
mpt-30b-chat,992.2060060414635
vicuna-13b,990.1712651738649
codellama-34b-instruct,987.8795435411062
mistral-7b-instruct-v0.2,979.1109840523196
gemma-7b-it,978.9709305495251
zephyr-7b-beta,976.4869494807234
vicuna-7b,961.9807729530789
llama-2-7b-chat,957.0217662145427
gemma-1.1-2b-it,948.1145268755056
pplx-7b-online,946.7446902415855
dolphin-2.2.1-mistral-7b,936.3569227070826
stripedhyena-nous-7b,933.1622843335615
mistral-7b-instruct,924.6082611986105
zephyr-7b-alpha,920.5948452278816
codellama-70b-instruct,913.5719135976495
gemma-2b-it,909.8833452463984
koala-13b,906.6263581361397
qwen1.5-4b-chat,904.9903721562338
mpt-7b-chat,904.4073044010642
olmo-7b-instruct,885.5235633281933
RWKV-4-Raven-14B,871.8328779597707
palm-2,863.2362785427063
alpaca-13b,847.8518277366832
oasst-pythia-12b,835.1516842496226
chatglm3-6b,818.1896541002404
gpt4all-13b-snoozy,811.8507982838488
fastchat-t5-3b,770.5955818186832
dolly-v2-12b,742.8835272268677
stablelm-tuned-alpha-7b,720.1894446106598
llama-13b,692.3047055621776
chatglm-6b,685.9349763822368
