Model,0,id_name
gpt-4o-mini-2024-07-18,1307.496971110494,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.8896610340348,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1295.733067236015,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.0507334521244,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.332778349206,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1284.363565907322,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-opus-20240229,1271.578323309171,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.2741193938978,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1265.359202471101,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.4501208363354,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.7834011170112,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.6569477643252,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.364936954002,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large-preview,1247.6073221026727,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1247.2503329230544,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1242.926857017129,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1232.6348304381577,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1225.4590629692084,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1224.7044843253384,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
athene-70b-0725,1223.6548168684858,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-sonnet-20240229,1222.6166746023405,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1218.4234826449688,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1217.4784461271488,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1215.3837228216075,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1201.74058219402,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1200.7099114537764,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1199.82115341774,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.4523895605423,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.254029736166,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1193.762205147767,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1193.066750162921,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1192.8708245088792,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.9384779503905,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1177.1129099595332,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1168.707706091095,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
qwen1.5-110b-chat,1167.356032482232,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1167.1425490634506,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1166.176259603582,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1164.0548750268315,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1163.0699472584895,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
