Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1110.4180295370877,16.33788533584088,1120.36546880043,1105.978652003192,72,53,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,924.035169240438,2085.3074197818496,1013.3801023550324,842.7135584990403,68,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1223.6548168684858,107.12997269144428,1245.060400498326,1207.0906450510493,640,11,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1133.940331285132,151.12237841849094,1152.4615489344992,1109.8176829839688,606,39,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.8143297442928,2036.2289109478552,1023.3481634007138,855.5680078553294,62,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.0080490179829,904.827704129782,937.6482868839852,819.8738312263631,124,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.6830941580812,359.85470541312776,1002.2084673868133,932.9593129109948,231,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1164.0548750268315,108.44924570097896,1181.777461139112,1141.0457381305996,974,32,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1146.5399036825752,153.25202890557514,1170.2092562829748,1120.4313510155791,663,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.8392063466122,41.28878194345892,1145.405749850051,1120.4343100854385,2508,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.332778349206,30.9700535563448,1299.3526872675448,1278.5017710581712,4898,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.254029736166,17.85396134445084,1206.6448623367887,1191.0385884253024,12647,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.578323309171,14.73946422596833,1277.7429867737462,1263.7538135069833,17396,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.6166746023405,17.77591380157302,1230.0470876734655,1214.598819171733,12470,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.4527529892634,96.2044888481259,1149.4100760037752,1113.8909827502468,1041,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.0207447045318,199.677435516728,1051.7711083198103,999.1681935598356,366,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,999.5789364469756,1063.2653894726493,1053.9831883281245,941.9671561583748,107,80,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.1425490634506,17.800618915320637,1173.7261297752077,1158.834676653455,6486,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1215.3837228216075,17.913617560586157,1222.732021994559,1206.688554172254,9582,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1125.546938126603,33.26222593936532,1135.939669039878,1114.6902525788048,3657,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1224.7044843253384,55.76018772988471,1239.407622041669,1209.7742004910515,1921,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1100.5998017537413,321.8537913830141,1128.1686126533427,1064.430603033405,250,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1247.2503329230544,71.36998438435862,1260.9598038395754,1229.7037352446982,1390,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
