Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,885.3388168554854,69.24406387685411,901.7180281403936,868.5587633888483,1399,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.3986483855664,55.94805414945812,903.9474925821733,875.4480599865683,1543,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1158.7736997814236,21.046462215245032,1166.659745281706,1149.0629934537246,3751,31,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.4685920188333,77.83565646662538,913.361219159372,880.8897867607028,1296,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,908.5476618314938,124.29533581515808,930.3915550018478,885.7129307473817,771,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.2242811224344,54.50487378620618,975.1689967434444,947.8912499639216,1361,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1141.0541319159051,17.638729217919494,1147.7571256758977,1132.3308118459754,6605,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.1825679337462,26.48983617621837,1139.4170598750338,1120.962147752865,4095,39,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.5126891044438,10.239561165357545,1114.8220407578815,1102.5069617443748,12197,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.758343993171,10.236142611282148,1287.1214475186152,1274.540612671726,12932,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.1333848187146,6.311109279126224,1186.4603956839655,1176.7542398633298,37487,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.4215199537707,5.2340759752022805,1262.8274982187104,1254.832299235619,52920,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.3533527964469,4.55847119574347,1208.692072034648,1200.4294729469752,40120,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.3073949243874,15.833915702443244,1114.0349713452524,1099.1440632709296,6594,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.0760876270078,36.53217653415016,1038.88982036037,1016.7830451979096,2324,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1031.8859544456388,171.57795349282551,1059.3110761366013,1010.1899927424114,372,75,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1131.9782855807243,5.539105176915329,1135.924322370087,1127.688369956489,19601,39,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.6200585902552,7.84269025988809,1191.899473413151,1181.126987758997,28688,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.1037997543049,9.922974249997909,1119.8583874611238,1109.0594416400393,11722,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1189.2452354138031,14.561360547474148,1196.3727320006449,1181.4465838829824,5839,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1082.2330617317984,73.39621023578276,1099.7627541472627,1062.1215437588014,1530,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1227.3073246142808,26.23583576317668,1235.8660969732102,1216.6965725020573,2946,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,813.3238151992551,129.89318860525557,836.1119185495833,792.9098606971423,907,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
