Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,888.4392457750813,135.31091400684542,912.2009865486335,868.227129489509,554,112
alpaca-13b,873.5638924460902,191.83785102143784,898.998524676687,845.4187764750702,660,112
athene-70b-0725,1198.8032944579556,75.97256090445386,1215.3719503635405,1182.0915045529587,753,12
bard-jan-24-gemini-pro,1136.1045985384117,50.28107680677358,1150.102507255389,1123.1533776056965,1566,32
chatglm-6b,892.4948046893652,178.34101538309434,923.3821551156641,870.5681913800055,532,112
chatglm2-6b,893.6262432044309,311.36975073333247,921.9670661178286,856.5917111579937,249,112
chatglm3-6b,954.9303577703356,123.9928969620073,972.7978982029803,930.8752885970442,581,104
claude-1,1115.0104713283847,35.847769278352445,1128.5046430562468,1104.2686272446376,2826,40
claude-2.0,1126.4843755152556,57.70643506408042,1142.679158787288,1113.1308233959796,1558,33
claude-2.1,1123.0941118826597,20.456422230227464,1130.2829053915668,1113.9377701034093,5075,39
claude-3-5-sonnet-20240620,1275.852494642822,25.1590956579477,1285.9223023655466,1266.1246777905671,5086,1
claude-3-haiku-20240307,1158.320793530263,13.08050571388591,1165.409979367301,1151.7080762745918,13423,28
claude-3-opus-20240229,1239.0603663673462,11.720236178612279,1245.7880663775543,1233.9555014009018,19529,3
claude-3-sonnet-20240229,1181.584927323277,11.22467956683156,1186.7395251430412,1174.186789117881,14343,20
claude-instant-1,1111.3481754420152,36.86657982277373,1123.8720050511904,1098.0166308582668,2547,42
codellama-34b-instruct,1021.74406253291,82.29655029961465,1037.5246028303768,1004.7697148695097,810,80
codellama-70b-instruct,1033.821493925898,431.5612421384021,1077.5649789708111,998.0046821524966,153,67
command-r,1089.3405905578038,16.85760142827315,1096.1997756422493,1081.564784077908,7022,59
command-r-plus,1136.710079053999,11.138710039742676,1143.826855957364,1131.1824902127541,10256,33
dbrx-instruct-preview,1108.2209196328902,25.567692225080634,1118.229547784401,1099.431996021905,4206,45
deepseek-coder-v2,1211.2677000086048,40.32285049491951,1225.837952722234,1199.392604844071,1960,10
deepseek-llm-67b-chat,1070.798119741159,174.2354144973914,1094.3225482448745,1046.3794024326692,580,59
deepseek-v2-api-0628,1220.5278138671304,64.65719428794424,1233.6766179244771,1204.6649388146418,1327,7
dolly-v2-12b,838.7151785134047,196.89700831912577,867.8745345098115,814.374126637193,374,116
dolphin-2.2.1-mistral-7b,1041.485770358858,300.0596150217993,1071.8870505165303,1008.1897558991606,221,69
falcon-180b-chat,1015.059249722506,555.5639298305686,1060.6638383028023,971.2506573926017,132,72
fastchat-t5-3b,829.0101875143748,190.94032773744655,857.9364485306878,795.8478272733216,467,117
