Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-2024-08-06,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240722,gpt-4-0613,jamba-1.5-large,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,reka-flash-20240722,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,mistral-medium,mistral-next,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,jamba-1.5-mini,claude-2.1,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-1.1-2b-it,codellama-34b-instruct,falcon-180b-chat,palm-2,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,zephyr-7b-beta,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1273.4086076094663,1263.8905384557122,1256.1852955683444,1259.3605946271541,1230.426954107994,1243.8887191915603,1248.4266061615122,1243.60243909432,1244.7383082442336,1246.4358925575443,1245.5346314921198,1241.6431893851056,1239.729220547731,1214.3027527801203,1224.494969149883,1230.9065149953415,1221.6155484070828,1218.4768334918288,1221.8945339631402,1204.2037182020683,1208.33182894552,1220.763025963311,1207.4279332860951,1204.9266812412318,1188.248011256658,1202.9798242149948,1200.6297386573192,1180.5052968735936,1191.0733838442707,1186.6525774412048,1184.6574427271225,1187.6761019826793,1172.9482414028037,1181.2313531081334,1166.8394340598886,1165.5491783094692,1169.8424250984085,1185.9875196751982,1164.9398766488357,1161.2511378245672,1149.2004319178805,1157.569480838298,1151.9545314422257,1151.3198447721732,1146.473862579353,1150.863418152801,1137.5315063518667,1144.3436638032613,1145.197648642462,1142.4144181041036,1142.4660558632884,1130.4618723951087,1134.4842702172893,1134.7804572586226,1136.0076227103245,1138.09684452585,1132.09378810194,1126.3306224251214,1130.464872948438,1128.6011856608104,1123.4816899606217,1123.762329761272,1117.6666052915743,1116.810662512237,1118.580960124515,1114.0,1109.6205868486418,1113.7349841593632,1110.2186315456197,1107.5719885438898,1113.5298644742375,1097.9494987007974,1099.6819543787624,1091.1994827316785,1092.4673061760311,1090.9953709193035,1086.3702094322955,1090.625256701211,1081.6616595608898,1083.055593889821,1087.173910914748,1082.1533389951155,1084.3384240477121,1081.6133038821304,1089.0269555432528,1072.2776824033294,1070.3347451694576,1064.8535800792997,1063.5484719718706,1044.5376302521117,1042.629080668116,1049.199890041596,1053.4130211843737,1028.6102663716747,1035.5658525572303,1040.7318517726217,1057.5368266176672,1040.2341243154337,1038.7353394882466,1021.4572703886197,1020.3346347098759,1048.7486520923678,1015.9207161032369,1024.9127972531346,1031.0844403252677,1015.6768270705439,1030.5365311901605,1006.5620083990805,1022.606760517547,1013.7838994662131,1008.5245796046087,1004.7104987728384,1012.8337973058709,994.048944618413,989.5261978012941,992.8079128182889,995.0765665934885,986.7345966345488,990.2941350195272,974.6403390441284,952.8901536200467,912.0414844140597,909.2318558641391,895.4280474966401,893.3939515487247,883.8416913999688,893.5127620838382,877.8853853424582,867.5983257373927,852.5679512978475,831.6374907225279,816.285643839442,829.614101899755
1,1275.5929080438782,1272.1755142370216,1268.1332222344142,1257.2852120752261,1249.7060463253813,1247.3548196707397,1247.792602043894,1239.9155394225595,1238.399436500095,1242.7104665101056,1239.1674116167342,1236.4017841059385,1237.1140643405733,1248.8748138884612,1231.4619449741322,1226.0352461751652,1218.750017179006,1215.5945094137733,1213.2491331720294,1211.6296713777351,1219.2153843485617,1207.7575329165393,1207.61843761362,1199.3273916089238,1203.4762952458595,1203.4551624805006,1207.115540461801,1177.1793281148484,1190.0420629731598,1187.2852545270212,1186.6490833056957,1180.142395646702,1179.4892850345027,1181.817789491473,1163.2745478134548,1171.2084194960796,1172.4213119497474,1156.998243107881,1158.9339963987552,1160.4334298056656,1148.9100622538874,1149.2879751100484,1154.2633147505512,1152.628083675962,1149.2006574967925,1140.6087554757908,1130.393922313697,1144.4640852730554,1149.793056261589,1145.657716635654,1137.9825684777934,1145.8978000723266,1133.1799229520377,1128.3154134026606,1127.0334662458326,1134.614525707866,1132.5213161708375,1115.4863340288662,1128.4849964375778,1124.9071843816985,1135.0240821626137,1121.3492762850944,1115.8928969429226,1132.811900940526,1124.7366227648242,1114.0,1112.20926195619,1114.5883315244364,1117.5025605638302,1104.1838707287757,1109.9866856440726,1111.3681583215562,1087.7939949866168,1096.9295552483031,1087.7111324177,1091.5232354760747,1097.7525631670605,1082.8494416744961,1080.8667593749797,1075.089381882768,1077.830396029953,1086.347156573801,1081.4493263742543,1083.6767858081064,1085.687362481309,1069.1988528057682,1061.183954259213,1061.055534347177,1055.9565889863993,1060.2194136538196,1049.7325125034745,1052.5241832211473,1043.7630260910378,1054.2106416584516,1043.2547081473863,1039.84834593937,1047.3303793488121,1034.4726374770387,1036.9608464676367,1029.7150314513701,1029.237846280701,1011.1094534934994,1025.3407851553347,1049.7361618718405,1027.5633937569635,1022.4884720291692,1011.1818408767689,1005.4291143612402,1039.3731794294645,1013.2893323945483,1018.2771248942526,1003.6329226637584,1003.2657200181469,986.7701289988793,986.5902753771971,1021.3745565364272,997.2070207914073,992.1358489295999,978.5746087784657,962.599879291798,968.9799463365983,876.5781328615749,899.5000222919302,898.8515359722448,892.0173365529168,906.4365332493188,881.940855744373,882.4447531647825,870.5626830157805,855.1737969790191,833.2522082969547,803.1827138963752,802.9165096324045
2,1272.7931666512732,1268.1755088835084,1260.7548213133764,1260.6688741052485,1254.8039376400639,1249.3990317089256,1243.8081287273749,1247.2693898961134,1244.266037994822,1239.4275229818481,1238.181122257773,1242.836979885335,1241.5129950285218,1239.114918322642,1235.8016289670427,1222.556984004395,1217.8070578160673,1219.427029652782,1211.4430859547156,1210.6419461583382,1208.9707998390818,1195.2899814775137,1205.243453672812,1202.4871070804047,1197.4499412500954,1186.5194543961916,1190.7679177220639,1184.8656589019515,1188.4757576910283,1183.4614717867644,1188.1087006092685,1185.0146382653738,1171.4832089294896,1175.471670740279,1153.4073963836126,1171.2992947494868,1160.5565306762246,1161.139717431579,1159.5548538918224,1156.9990139652286,1157.5004326564695,1144.2005676654335,1148.6759744742867,1150.4181140235232,1158.7309293233106,1120.29710634048,1138.7686175413564,1145.0603389000999,1142.3851221991304,1139.3921662214316,1141.5805293569342,1143.7905875552642,1130.3372194534559,1125.6035319570055,1128.4276213662893,1131.7778410988785,1120.8541141868754,1125.1328444700735,1120.007525400797,1121.7196218049085,1115.817544747972,1108.5338831049935,1119.839566004025,1111.8249241046146,1119.8272943748057,1114.0,1099.4040397861006,1108.2108621983598,1102.5861513875948,1111.5104848380793,1105.7390313226329,1102.253741627792,1093.760948023548,1084.938146888825,1094.4617254419518,1088.95690645053,1077.5481344059767,1087.4195298981988,1080.031911065399,1087.366845935819,1091.1454008460748,1077.7354394620613,1074.7120858375283,1078.5321423534103,1071.642506923391,1068.0672712791734,1062.0444002467289,1057.3984978885474,1068.0331474075674,1059.1288629483142,1044.076382716701,1039.7626616834204,1041.0821385949973,1047.560556019254,1037.7653582781616,1038.6788226158615,1015.5024851991517,1038.6510472203408,1028.7389513518792,1016.0094852346431,1033.7074517445103,1026.801302971291,1024.8442908951401,1024.655659587036,1017.40454418313,1015.0553603573265,1028.5186737880306,989.7532019200025,1044.3525918214893,1016.6381447354146,1014.8370722141789,998.3247262067981,997.1335809164831,993.1350927388052,1019.5602816447395,995.183370937835,985.1975248854947,977.3320055648456,977.8725786285264,971.7507952663284,953.1438364068885,904.407311342174,896.8546104515057,920.9035313088991,892.5078140828824,900.3398043087215,874.3412992581171,881.6161054437052,858.965669196463,841.9437651695345,823.1328828690465,810.4270091708215,786.5288930564008
3,1272.5390303047016,1275.8592330681572,1258.3683797971808,1252.3886894947987,1244.9238392776538,1248.9557572641734,1249.0428947895284,1252.7600107065145,1243.7557338640622,1238.2193562974949,1236.8545252303052,1237.6008919271776,1240.1977778339478,1230.258478666773,1222.3131663015452,1223.35617534857,1215.6162865219248,1215.3001775367416,1211.8116575700628,1205.7833489623313,1216.734496044391,1202.5318236112753,1202.3458089865057,1200.7339570981276,1202.6262306489607,1184.6055164729223,1193.949055879773,1175.9184829639794,1190.0173326882768,1190.1255918660872,1180.0254908089973,1184.2474798148937,1183.2843724359755,1176.3417519848404,1159.7474537155954,1159.3941834198113,1164.607378784614,1146.4377899683495,1164.1591370862848,1159.6544047649213,1150.0299272725056,1160.3584950389295,1144.9882761377812,1152.6198350811396,1142.4081608549072,1150.3452912419548,1153.0647129309373,1143.2847841071116,1142.2936656273841,1151.0325583417907,1134.9191742920616,1135.4994097131694,1130.8231618023615,1134.7222525102234,1131.7556446820836,1129.4879451174543,1137.9622646181033,1124.302076704821,1130.5460155465507,1129.9051469360834,1116.1353942525693,1125.6006394330843,1119.5521518432133,1134.7495261590184,1116.6662132344647,1114.0,1113.22015916992,1112.1729852369388,1106.702592540259,1103.3441164937408,1107.9842280799662,1098.1593267586616,1095.1015555979975,1099.2326936523687,1096.3221445473262,1087.8720786775475,1097.1090356471245,1084.5551462475692,1080.1591863560707,1091.2535122016643,1083.5801825000876,1066.6593424006571,1079.3554103505594,1076.7358612970263,1056.5526015229027,1075.2477656146089,1060.260916562276,1059.6256030306527,1056.9950437764705,1050.2640745509498,1051.7128876838037,1040.6955702027317,1029.1962664958432,1066.975041375023,1041.848363473911,1029.7667152435024,1018.612391966777,1036.80953100962,1036.1633107868884,1037.9756195427328,1007.079308053885,1025.3241762600085,1035.9816751916508,1008.1014892372112,1007.9508681772332,1009.7933691619,1017.6540133678402,1020.6013366384634,998.5272454354189,999.8041135649325,1008.3638042380313,1011.4479810744652,1001.0014771976583,998.2901814931803,1000.9802754153916,991.8126921130978,992.9725688425218,994.8867525336693,957.1269636502665,965.6654785574578,943.463392984326,886.7234371808269,901.3048859152358,886.6047865754687,899.9222035393988,902.5513567821392,897.5370300018966,886.1768674719677,873.9048764930964,847.1977744335167,817.3368342092289,806.5073757993815,797.2344056613741
4,1272.6561206876431,1270.4947825533118,1261.9710056963604,1261.451784442424,1241.467471789926,1248.6955584973875,1250.4772691607754,1246.565500516564,1247.09294998946,1241.3971719704723,1241.8668512244603,1236.264792043714,1240.498669943996,1223.3775522895103,1229.441075389252,1235.7116526975751,1223.3958357886559,1222.4445720570225,1216.8049410125568,1225.4493375421225,1213.7964676539714,1204.0722041429917,1207.4399721780942,1203.8097355826303,1203.7264327225093,1200.8396740178864,1199.6603532116937,1188.7814866511412,1192.64773851784,1187.4481233048637,1186.1680400508844,1189.1584725133885,1187.1165249637115,1182.9940805092938,1185.8276145470836,1172.6716205888824,1174.7030277378044,1162.1522515685297,1165.6912607844733,1157.6753037793915,1155.6364841094996,1159.3770152474972,1148.0536772937253,1149.705688751691,1140.7618917580412,1141.9194358127588,1148.523983283183,1140.6100343610742,1151.0291416166488,1154.1191918420054,1137.6023515183606,1142.5120959988844,1131.488948276512,1136.5337516295108,1133.5305859304003,1129.6674200763832,1123.7157668116715,1121.7243363233047,1131.1941067209173,1130.2536362029227,1135.5346681936844,1118.3530802055657,1118.3983701988461,1119.7475377245892,1116.2694045597614,1114.0,1115.0557136836737,1115.1693312188122,1111.4337322357997,1113.2649588658423,1108.9350128624842,1105.8010714817187,1105.1248233239226,1094.8567532929817,1093.973329778223,1094.1878572981277,1093.988581040695,1082.9828980196298,1080.950247231236,1085.0133314145094,1084.411617919317,1085.949432148396,1088.7700713065592,1070.0719714552185,1079.5055560144501,1069.5276336296492,1062.069905177104,1060.1486456849314,1055.5492021348823,1037.0172112617804,1041.8925731103957,1051.6644007330383,1055.5481791438037,1055.1043017613943,1047.7129610672928,1048.4667585636173,1031.370072267086,1036.3709733338892,1032.785738030926,1021.6805491389608,1010.3091508078761,1038.9014993549958,1014.4590797138939,1039.9893137326299,999.2881091905871,1040.1048485073443,1012.1264193345773,1039.305484171082,1050.5461194913346,1022.0770430425449,1010.5212310874227,1007.2743726539895,1007.7952071077439,1011.0391080024527,1007.8137987028681,981.507064925302,992.4446937532623,987.2953564994253,966.7795886617133,982.2578452260982,953.7591411924874,903.0597822391051,899.6341406388561,895.6774009131586,910.6363923840223,905.8606528533855,886.12868218907,860.9097693196278,874.6756615850201,852.3488181813276,831.8044969421323,832.1930031288955,803.5825583925615
5,1280.7494487880472,1275.2224650797507,1265.9751476865272,1257.5990998737916,1261.1479781559206,1256.3892917258859,1250.146427427651,1247.4129300026598,1245.52881380504,1237.6580667299727,1243.0618729209564,1242.4555626700676,1240.2025866316849,1238.5810167564232,1230.5349080469946,1230.898309246104,1222.031328878375,1222.920995342351,1220.4157557502172,1217.324648725321,1212.5924542795733,1227.624979932566,1213.5407406088166,1204.6626615305909,1203.6972080917008,1193.327999546375,1196.0541671611613,1185.0762492060535,1193.707585515323,1190.6307247808318,1187.3429525398847,1184.9695710756,1178.9796405275056,1183.708715802079,1177.2093631660414,1176.9627414542338,1170.578043822161,1154.9542468087138,1168.494274897355,1161.6570989577717,1156.2039942983738,1153.0468030130014,1151.303426623405,1160.602147473623,1150.7187549537043,1123.2789930594845,1144.9045364891595,1149.0021949167399,1146.9085535787012,1138.032460274398,1142.640215456146,1140.2907456305907,1137.50413979714,1129.6398282371615,1143.2806366512755,1135.2729951713459,1128.5480962835795,1126.0245030161727,1121.9246758229679,1125.538351901776,1127.428127085173,1124.0380883665953,1121.3576825467057,1129.0580081777043,1118.6872770814252,1114.0,1114.2477898748957,1114.48853110401,1105.1757735071756,1117.1927234625923,1112.950892623685,1097.7290996956535,1086.9980183855675,1102.0599797380705,1100.9984397390522,1097.509888965877,1089.5226736245022,1090.093523226367,1086.8112688891547,1069.406843870055,1084.4845720715862,1073.040995446907,1083.6656961788585,1068.3357015017405,1070.1377169023338,1055.136425219458,1050.305726339664,1060.505317577194,1057.9242346684118,1036.3300365583136,1061.8570710168856,1055.4708398430141,1048.317547208998,1029.5355393660134,1030.3705360996114,1049.119019217151,1030.5477502830736,1047.6665771172325,1041.629568481875,1034.258583240599,1047.108211655537,1037.3682582371166,1031.141235960377,1020.6164891759539,1051.7640920196473,1023.5009556427627,1022.0130691873472,1016.0704291107103,1031.3551884071492,996.4655373742065,1010.6308182055669,997.3721226803169,998.866425384673,983.2087042943726,1012.4343791435891,984.3698332449827,991.9524922421868,990.2776622396505,968.2596206506734,964.338879870315,957.1093583903399,884.3179966397184,897.3794171659775,897.9674115674286,891.0550780134946,878.8307740954303,864.6109374667353,870.7091184079129,845.2712188811132,822.6842314711802,822.3777984911374,799.7442802404859,781.5591381883767
6,1264.9377824250573,1272.1658673782713,1254.513184649045,1262.9900655160295,1257.2476223962776,1243.2906100180721,1247.3297542278506,1245.9620046572277,1242.595890452024,1240.5893385968757,1237.1361244118107,1241.7991774160691,1236.6184735234851,1239.090867502261,1222.8133927713466,1227.8867489528207,1220.400900231658,1223.9697338165238,1212.6973040788757,1218.2125498894816,1208.03552758238,1197.2195011266845,1199.8701588429017,1198.029122251885,1203.7730786929628,1195.1739005562513,1188.946966828339,1198.6337097353398,1193.058173418336,1185.2765246020076,1180.5773514861612,1182.5924914674674,1186.2169347883564,1177.877646835375,1170.2357062758683,1174.8600412560054,1161.6904815866978,1171.166677387313,1161.18276273028,1157.526882147185,1150.1121849156166,1158.7581891258078,1148.0194645095862,1153.1456982974573,1140.0923718392087,1135.1694549773633,1150.373020040237,1143.1513052797904,1145.9590025503335,1135.5676312345631,1140.275848449281,1131.4254120395135,1134.135775215464,1139.3465425251375,1128.5784429747232,1130.9673079290956,1135.3852233645998,1121.4812084003465,1123.4856792925184,1120.9127813708044,1111.2812756994576,1120.8062821282142,1120.8816458119663,1129.1896011417907,1117.6744579343647,1114.0,1110.7830208215876,1108.8740118785045,1113.3026183369618,1113.4473104140898,1098.5242045668165,1103.8612314831926,1102.246887493693,1082.3639635522431,1098.2676806662273,1089.2260418517558,1078.9680174755845,1087.7198537830898,1080.0901849457923,1085.9145937478854,1075.4792569863062,1072.7200095541916,1087.2592903105567,1075.200336871364,1068.4729910879441,1056.464834473386,1053.5954932574246,1063.3999344913082,1054.3893645699281,1057.4801578139795,1026.2471792607544,1029.3818718788411,1039.356400806207,1030.0630001948275,1033.3757277679736,1031.128545855403,1053.2582655306642,1035.4797239041186,1030.7974995304003,1031.4251223777683,1066.3776817130583,1027.483244305858,1021.0989923829814,1023.5072580317901,991.6911648575283,1018.6199757974223,1010.5554001229214,1021.9800135008705,1018.7750856631337,1014.6563083341831,1001.6945008318673,994.4454773206695,999.9114828105777,989.4127512967843,997.182520934072,1007.3414623381796,981.1947390460901,996.8675939786211,988.4050706720639,964.9194660461759,951.1204144616751,925.631671781159,892.2273556252931,886.7187486729122,866.4965022795989,874.2629696722814,886.5503797471363,865.4972283155669,850.0267415532155,822.5748806702142,812.0361846005911,803.212506746961,805.0298539994545
7,1269.0786163692223,1265.6697773408423,1256.3600097312196,1249.450737798949,1237.3779040603558,1243.7040617176644,1238.5074646876078,1239.3212744945226,1239.1751487407514,1234.2941130477716,1234.6107624212914,1234.0097518926436,1233.3706751728564,1233.5731791547719,1220.8535033237313,1222.534868648689,1217.7893837296501,1202.9391511076774,1208.9111774031626,1196.4001906325052,1201.1289229424096,1214.4736201281285,1196.1453015048642,1195.4940669075409,1185.1978603771076,1201.0351314614109,1193.1345255440315,1180.5223653883945,1183.3786837591988,1184.1728879518978,1184.6619200624564,1176.317058038182,1168.911620338039,1175.1564077473477,1162.931778785554,1161.1698394413643,1164.2671583689726,1152.1464336993536,1155.2340919942112,1155.0472974277031,1147.2349600733342,1152.810969996924,1141.1242627297852,1143.4530347513664,1149.4609964421884,1113.7074625366815,1143.254880666514,1137.9679436704641,1136.3714493094508,1132.7092616495065,1133.3862907996454,1129.8543766248167,1130.3612689228758,1121.5398554444464,1122.920254852614,1116.6322262766582,1124.184075000896,1127.2627576367618,1114.7489442493707,1119.8948949238702,1116.1741433100442,1107.9196158237933,1114.523188555194,1107.7389572976554,1100.3680443694209,1114.0,1101.1003990792578,1107.7666168832702,1101.2948438075316,1104.0089014809096,1107.4692906337655,1088.8892588993258,1082.5333423345332,1086.7123354497294,1082.5339639009253,1088.3705392937918,1085.5897251286963,1072.2199575122322,1075.5701442025716,1073.628161255128,1067.6899048304265,1072.7988277236186,1078.98738265409,1075.5704434355087,1068.3744123391539,1063.7934627590203,1059.5242841434333,1050.9025249678862,1052.406150081168,1028.0306788442253,1035.3983981583174,1035.9687908459296,1022.061356763548,1012.0596740997704,1028.6194585652202,1023.084684397708,1033.742521461635,1029.6287579383857,1022.164467593475,1037.9360321300453,1084.1711974570394,1026.0142709796983,1028.6146803229985,1006.8764619669487,1023.2108822919363,1016.1060949193356,990.7591335707829,1014.2085252811092,1020.4870347449101,998.014926189723,1003.4196884291356,993.6817048047942,1014.003956573132,997.9093833316205,995.1734270018073,983.4147221265182,989.5788979501829,990.5583511030217,968.6979605801192,968.6924293325935,955.0410733832142,872.8180361235796,875.0151314051288,899.885581548142,880.6408380069696,891.4155342428814,878.030296346833,867.2329745099834,858.9323205590151,833.6972051376549,834.2460739425055,810.816152690496,802.256709968637
8,1268.0648380554044,1265.239886106017,1259.5579104305157,1257.7482528692676,1261.8528315193953,1241.1262455256388,1247.2125188828063,1247.597854470478,1239.4822286666067,1237.4935534983583,1241.6792564867374,1244.8008801804772,1234.247738653532,1227.809209310722,1222.9068080162629,1217.6924857869212,1217.410075121144,1223.901842825287,1206.3405757470173,1205.027478406565,1213.5122243676105,1214.5855626294529,1201.2285071525712,1198.575206223627,1204.9603391120322,1203.0335826647497,1192.9650866832649,1189.3543842721683,1184.5952044594692,1185.011228317721,1185.2067797987934,1183.9025093086743,1178.4051175203776,1174.1207695675084,1170.4124309254412,1169.2139947606006,1160.676918717249,1157.6211497591194,1160.8718711332758,1159.8063484610752,1145.9506349919761,1162.7482410835305,1153.5849289964121,1148.9477619882682,1143.4547988396403,1131.33722609193,1146.4961396100184,1137.0682669573944,1141.746597101975,1138.4498518151286,1139.236647426505,1141.338351757096,1144.7160742169249,1126.3183882799763,1124.8495755393974,1128.2315555558916,1123.2888920481573,1121.263045494718,1120.323936018642,1119.0645124678695,1117.3112097773626,1126.0356671097143,1116.8630250541223,1122.5154775908218,1110.678263425359,1114.0,1111.6791408207944,1109.177398787731,1111.954200644495,1108.2949636537046,1105.2527518591187,1096.831856430879,1097.2237845379334,1094.8031764452735,1089.5293624495523,1085.831719726614,1094.4136978680622,1092.3759753788922,1080.1190910016662,1080.8799749572693,1075.3025128562622,1076.7070036451053,1083.063993078495,1064.8094535239302,1080.1868247848765,1054.105927387584,1058.890331284204,1058.3259436792032,1047.156051622881,1041.6143622766765,1048.5124380329894,1045.7081024338177,1046.2627457920976,1029.7217663201604,1048.0483283564952,1032.6346156579766,1040.317970870277,1034.2214177126195,1034.306508599104,1035.7771734073503,1019.7624374099934,1035.262353621557,1006.2472674485688,1009.1365708516028,1025.446677573865,1022.2690987922396,1041.7118005570496,1019.6553350320951,958.3307596569833,1004.2120912373059,1014.9908272609466,1002.5486854354475,998.6305261206425,1008.3923506636868,1022.3101514072468,1006.0972351315694,972.1131852177326,992.6146407177058,983.6254574829345,965.2946620894309,952.7047971904989,920.7426571044367,885.3261011211101,873.2572035065529,887.5197884805515,890.0579779012008,892.3794128189785,877.2267346459736,877.2978407161576,848.8901731737865,848.136476794096,816.2164803820166,811.7071473596363
9,1269.4983624544366,1271.7211447369755,1256.519486024135,1254.7800746448374,1252.4797477930979,1246.0144888824989,1244.6664815510485,1240.1160038081534,1247.9616509351572,1239.7342612929206,1242.7355172754924,1238.2666084014177,1236.0618530657162,1216.7152092573551,1227.4512453285247,1224.112827795343,1219.7301572384476,1217.6101984614425,1218.1960850546611,1215.2961097653642,1214.6581494992465,1213.7466127880175,1202.2823187226682,1197.8504570198666,1202.1939502215264,1204.1064309318208,1196.8312139125424,1188.9814993390573,1187.6684667593117,1185.9937601832207,1183.8899584781348,1183.3862123269714,1176.546360069673,1182.0788830638935,1157.461297510586,1171.4732068080039,1165.022599450679,1161.7446068916965,1160.079847958949,1156.1149158608537,1151.27278743731,1156.7102627191398,1149.2999002027113,1141.73188755178,1146.4034444223148,1123.4415838087784,1146.6998877745887,1138.3537749891566,1139.5842942658333,1132.1344992019585,1137.3497223206568,1135.730472442291,1125.1842118064105,1132.679766422672,1139.0573868448282,1119.6944143755525,1134.8712438658563,1154.8129837602082,1125.7825209956713,1124.7164368595322,1125.6604279339285,1117.247199347229,1118.6870396574195,1104.603827225034,1121.8679550637557,1114.0,1112.2241466964751,1109.6029159147906,1112.6855945518096,1110.2137160514048,1107.4317691778776,1091.0776707640239,1091.4659543126093,1099.4244628623105,1094.2131120726472,1089.067904459172,1103.6003975959525,1079.7480402208075,1083.6963518278053,1068.0302263563947,1085.6230299199058,1087.0449262339778,1073.8283272170763,1077.538054530957,1064.274358894851,1062.3464391525322,1065.6506824682092,1060.4059751268953,1050.9493053128886,1051.9714639346735,1054.242108265812,1041.5360203703058,1054.3227337014873,1035.2292000247626,1042.816651091644,1036.4208997123574,1039.4777399952368,1034.6684083836712,1037.952433767311,1034.5281610961802,1039.6058584376522,1032.8873062727039,1020.5050201066753,1025.0389836238803,1028.7922144495283,1018.422168334784,1012.2407798014694,1006.5682576384371,1021.8639187625593,1020.711920249252,1009.7024134143036,1010.5490722259738,1001.07085823727,994.1274763730437,997.5751911429788,996.7496299787766,988.0004170504882,997.3025560349781,993.2656709724154,966.1050921345418,966.4770638204155,910.4907636806292,911.3501437938062,885.7259694436359,888.0302983876059,890.9762000735252,880.5402808771929,867.8556289840097,859.685381132197,835.9072282298044,831.8620137595054,826.438097783852,797.9182258369758
