Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,889.937202485169,155.6295060253605,908.9672947036278,861.0437543451467,552,125,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.6706372766276,124.18306544259929,891.8696803626689,850.5317533092779,660,125,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1199.1781607616158,44.42770998130081,1210.7442871429676,1185.2797900108408,1965,17,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1136.417171430338,48.42003704117159,1148.9015634074945,1120.557778998825,1565,40,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.0287381826064,155.01817835443237,916.9011859608228,868.1029764952368,528,125,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.7375742623078,737.2598383671528,935.4740518810064,861.7828854165421,249,124,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.0378717908176,131.98759367158362,975.7853101896892,933.849460596418,581,117,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1269.3096830070797,25.928150385124603,1279.1514941847292,1260.1581444714975,3626,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1115.4571013965892,40.33064254781248,1126.0434385476565,1100.9866037748725,2825,51,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1127.1119976819282,56.66804436954239,1142.1769958799982,1111.7555287959635,1555,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.2926181487232,20.865263155523188,1131.2751669563331,1114.8005659699206,5072,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1274.603113672671,16.95501324595721,1280.63506078785,1264.459976256686,6767,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.7013339310429,9.088714427737616,1162.6351398650208,1152.0375031719025,14043,36,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.3184433245624,9.578863267881507,1245.5768985821355,1233.219239730967,20627,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.8575676529904,11.913976374976096,1187.8913810005483,1175.0238597008977,14331,25,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.5671052834723,33.55377312594161,1121.559987783436,1099.4765287644148,2543,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.0175524399966,76.84281564356897,1035.8035798737487,1006.0458176317838,810,93,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1034.0372570887275,466.5049239789777,1073.1153271330102,990.9769664073114,155,81,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.3020789429916,16.894057551172207,1095.4724426656865,1080.033029608399,7020,74,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1137.1073186758003,13.661220970467523,1143.1140817413689,1131.1577430141112,10263,42,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.0978160263269,20.6004175537686,1116.2844602250898,1099.2998367867276,4205,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.7604253024706,49.10659300386696,1224.5978343451688,1197.5373615702426,1956,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1208.1566880853377,71.71866035360043,1223.986030999546,1195.3569330875891,1033,14,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1071.0008908388518,118.81615772090171,1092.9662145986267,1051.949751050537,580,74,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1216.3766016401687,39.78195880561873,1230.4772779095315,1204.2889604556192,2322,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,837.5510979579386,244.30891324674133,865.5404899068794,811.3539378623295,373,128,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.6360129589957,208.438407859842,1066.3407266732015,1016.2514705211254,221,84,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.48484822578,436.91551644576367,1057.5672971816823,975.3525956827584,132,87,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.666063342732,154.2102114476712,848.1260757402202,806.7452862908398,467,132,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1199.2788550645623,15.66013670964877,1207.623106207824,1192.223205025408,7778,18,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
