Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,llama-3-8b-instruct,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1335.6845943336707,1324.3859794928962,1323.2244030124464,1320.069298637236,1250.785542371621,1249.4155482242984,1243.1174371354998,1234.703002231601,1227.7787573015098,1222.4929491993018,1186.3780299496168,1180.4340458929662,1176.5914577900148,1165.8922959127506,1166.432812484251,1167.6876424015477,1168.1604052609869,1158.9028276270262,1159.8038812723162,1150.561154712239,1151.6784134962586,1160.8008021780804,1134.5804985164718,1127.7036338866906,1128.140862805374,1121.4001830438363,1122.3818656659075,1127.0908065029569,1118.274877740728,1129.1245936035857,1114.0,1112.7254206106331,1109.0244103474663,1111.598807492212,1100.294438198545,1105.3301920947924,1102.0653942122794,1098.4652883747954,1092.2820885489566,1087.537812835599,1080.8894636024625,1084.7908201588102,1075.7985032527288,1067.775003659709,1083.5876021012452,1060.0427952302034,1068.9323238151303,1074.973784426863,1068.4244886164804,1051.445273917576,1052.2745879077765,1059.5581806087077,1045.9639550485645,1044.8695265644767,1026.6543244105374,1033.2480515917307,1023.9884409543242,1022.3060686031449,1013.9511469332161,1015.3592127686662,1020.7795169416638,1007.2990650469136,1010.6696716332572,1002.0015057213286,995.7744524485813,979.9693147297116,999.105020599135,1004.6887147377215,977.0046779126686,977.617428194246,960.0626771815482,966.7810020473485,957.7804531779767,954.6030276956491,934.9870655713567,936.052332591216,906.5319077237141,859.3021187924171,849.5992914033443,845.0497078313726,840.1224467323163,825.4839826114784,809.9034269429765,809.6302318769654,778.5272287200212,763.1350374907156,717.389661079163,670.5789482785524,661.6152352772044
1,1328.1969305810114,1316.534298600252,1317.7149175006525,1314.7042498567305,1246.8928910106188,1244.9343446665089,1245.3547077115113,1235.5998060327106,1220.860729996135,1213.029290239952,1187.0432337371885,1176.3088334425927,1169.7613158088068,1161.88437191841,1161.261771941177,1163.2346474568437,1163.9519679742332,1165.3325386130293,1157.5995307871049,1143.6416415188953,1142.4430932077205,1140.635913839453,1138.3254210060363,1126.5221911660672,1125.6253807195756,1120.9943777536248,1119.7777126190213,1119.8469518706881,1114.1887183792774,1106.604733698783,1114.0,1101.5404283565626,1103.3158904043082,1100.5517191100384,1095.4803076265532,1093.0422436407623,1097.1836179849986,1090.6107333555915,1079.7371318635653,1074.089637844645,1079.372392823709,1077.084172367381,1070.390931200166,1063.9877318314227,1063.4914527647024,1057.0842703084813,1049.7724878216159,1071.1549466218316,1060.9445582310736,1048.544763632472,1047.0996137513623,1030.3704419326875,1042.953815999976,1039.7311933040828,1041.3792093202446,1015.0984281836783,1016.9278676846948,1017.9290684508729,1019.0568003315213,1014.9979615969074,1015.8120810373672,1002.4286057386373,999.3111915618057,1004.2226339717654,1002.1312160443451,1003.1920640359419,1009.0957063351359,991.3730653317461,973.8528149144704,962.3321461279118,959.0587445009853,965.1820712172554,953.3378330762571,938.7692085605042,935.1304923194998,923.2709671230757,916.131320149909,876.0761265991631,865.7635579918136,848.0115256679952,853.3171447784224,843.0035530045988,824.4810870421187,798.016342343402,790.52313531251,781.8781121186412,733.6850718525441,683.2811009093027,660.2020916391496
2,1340.1968804836727,1324.522844576247,1322.0646864585315,1317.1587650987615,1247.7138928646586,1248.9315016525143,1243.105929104891,1238.429789986549,1228.8157021593304,1215.6496174674849,1188.8533547943084,1183.186329190964,1170.3548885581567,1165.0824715612762,1166.9259550699553,1164.9237860329438,1170.568124159927,1159.1709039895595,1157.409498822883,1155.3673834538688,1147.8218077508682,1155.828840208221,1137.9660635702783,1134.0184173483253,1134.8090077724894,1126.7099993014454,1123.1205897951697,1123.137334655271,1118.8232721701452,1119.8406070748774,1114.0,1109.6033596271725,1112.0912340739526,1107.9656812812887,1102.283023871355,1107.4613881448354,1091.4552149735414,1095.6861537670552,1088.019355082205,1086.8708422521215,1090.0832234353682,1089.9995810901312,1072.2559164355746,1077.214902117614,1069.3425830175286,1076.895767061128,1063.5519512076826,1055.9020971460868,1056.9425397456519,1050.4584891031868,1053.373419696848,1053.5039061686323,1041.1224163273628,1046.742224585673,1029.7390405367473,1027.1295226247503,1027.18893551549,1022.7074332090982,1012.6255404982553,1021.7409897065577,1008.8539281384807,1009.3003325642237,1015.2852012565394,1006.838789555553,1016.2480482582639,994.1308573051848,997.4502331142116,1004.0963798115392,976.0858574467402,965.6172486752378,970.9392864258675,962.7506796960057,959.1506359487269,938.9586470807363,924.1848560742934,936.4300522648992,906.3251435842151,887.8528222565374,856.9776918520554,858.4808346218865,853.1813417852836,834.9650492641462,832.2312660129447,813.6426976463824,787.9070529225626,767.9187863051645,723.7623688697577,705.1872353794229,655.4475624621516
3,1334.2056152870312,1320.2867919353196,1316.2164089053376,1315.4493240352608,1254.831955357277,1247.1392875956751,1238.000486839359,1233.9008620771403,1224.6880023633787,1216.3929973671404,1189.2254692002987,1176.7962101177238,1171.4711787020253,1169.431985479395,1165.5304298284527,1166.263919470606,1169.592629191938,1165.7913690534133,1160.757845350292,1148.1189619110357,1142.4196030655394,1137.06918129737,1140.2913230849376,1134.682027022082,1134.5317504129723,1122.246714512738,1119.6767310449836,1124.7095328914058,1119.7927141125476,1109.8430647763948,1114.0,1106.6690907522345,1099.9838595365811,1107.297068001378,1099.8638147113268,1093.2515298312148,1097.9012170884992,1095.3930252412144,1077.4608811176536,1082.6778615005098,1082.9748187886746,1066.0394670827288,1075.6967273309617,1065.5157256214675,1070.962984768128,1071.704932827744,1060.1691764389034,1072.7892916030548,1064.0188764453699,1055.8882816143384,1048.3818682268393,1052.3855703405952,1053.0826112933778,1036.260293568594,1063.5927727626422,1029.2199627796426,1018.1971040015533,1022.3317518149247,1020.8165681048498,1017.1614359571527,1011.4084596461756,1028.8582613676472,1021.632226593981,1002.3365174595424,1001.5573707947749,993.4830899633787,1010.4589873721633,997.873924247164,959.2496137312161,976.6160480422016,967.0112588703616,970.6551566241534,965.2655952953487,947.6704946308446,929.5594658499731,937.1289431239795,899.1933542800334,872.7430931887997,851.0473557412625,838.3316592321193,851.351145839116,858.7650039903963,817.6583989046583,801.9350533140355,775.0185473664694,766.8497189130976,720.5003736421868,693.2655331347305,637.3006827761983
4,1341.891153813726,1326.1904598330395,1327.6077243991097,1319.2534719805876,1253.8496607241013,1250.7285690908445,1258.8791981361082,1237.3485618364057,1230.5679278205102,1218.7778905534062,1193.2988057488083,1181.039671434413,1178.0198230404974,1170.6700289366875,1167.7505590958147,1172.0542104424449,1166.7413857568647,1174.412632567724,1178.042837410888,1149.7299714622095,1153.1063962665135,1146.8138532678083,1133.6916907654074,1146.8353610945514,1134.1221159375657,1124.5985839727002,1123.9569052908485,1127.1505947600835,1129.1699279506734,1110.2744221239411,1114.0,1123.4429499717849,1106.755609229685,1114.6534326576254,1106.3969577141304,1097.6930629713177,1105.4099257076193,1099.6777253281784,1099.9918746011138,1086.7652718533923,1082.044697383698,1074.7471754624128,1076.4587431858306,1076.643631356735,1078.903294241594,1074.0511697697511,1070.607401526774,1068.3468384634912,1056.584351447038,1053.2381479974292,1054.2030993052258,1061.7993596645492,1038.1821661892886,1044.2126573676983,1054.3791011379858,1020.2148856919005,1021.9026989927281,1014.4283698290609,1019.2457722772536,1024.4601912624762,1014.8432325445701,1022.9087280267835,1010.3898808054932,1011.6834015944635,1008.4328705437802,996.8370542482542,1004.0939939356117,994.2775304117336,994.3725802575461,975.5879696909409,962.6375123700059,966.5221399376437,957.4839732435023,934.8667655122807,939.824503341849,937.7888175000476,909.1334840529532,870.723810203012,855.2630894193512,875.5742950649378,842.7224964485443,857.6599492011479,830.5611668576978,809.788171069788,783.5358835591873,766.4575713966128,720.8819987013095,708.0855937505762,647.7320887912853
5,1335.359009677796,1323.569835249747,1319.2509758180934,1318.067541570859,1244.2381754648425,1248.1245071317958,1253.7698833729296,1237.74692826855,1228.2012884294777,1215.7382789582139,1189.9274829044166,1180.9720473352713,1178.5245711427222,1167.2781176476024,1170.1832412662875,1170.885919848035,1163.9777588123975,1169.162634002696,1167.1532568663072,1149.3276663430831,1148.4983853306906,1161.0119102293925,1141.346608456117,1130.6436594513189,1128.7248276997393,1122.7729048743186,1121.3738160053717,1125.2505236335803,1123.8691106639324,1106.3350591444423,1114.0,1112.0301799003832,1113.4369801741743,1105.682210609837,1097.1746004652891,1099.6581313872257,1097.0367298144822,1095.253914453061,1091.2771481963375,1086.0824004036629,1089.4930744820542,1078.136313118464,1083.6404440799954,1077.8845334971047,1073.1690097199803,1057.9932154719904,1060.6469869070947,1056.7378415177004,1069.6811880757664,1051.5066136008545,1050.188087071917,1055.4600963720652,1052.2878377222055,1041.789414474773,1040.1475874566981,1028.7370196358636,1031.7947892540312,1015.2490949250721,1011.3835229333126,1019.9687664321774,1012.4996425647179,1031.9279397946125,1011.2339052266176,998.7442654409989,990.0593864477171,1007.533711030394,1008.5491258040897,996.2338044551587,980.7414769516707,966.2163183817265,977.2500410863904,970.5400317797221,962.144840505407,929.834940186062,933.7284939722327,935.5108434611096,918.0407416951657,878.5778748872079,871.0479916257004,876.270143911411,860.2029368585972,851.5523548734741,822.5651163066,808.5551928830904,775.3041084010276,784.8634874066997,725.64804517077,684.4784816476654,657.4682445488384
6,1331.1883822891405,1323.435604894236,1322.2269888975322,1313.7968695569627,1253.9255550340863,1247.7437015583844,1244.2998915629066,1235.84383147959,1223.44643209091,1214.879492781367,1188.630450856047,1182.4480831711703,1173.1518921422862,1166.5547372736005,1163.2692354148837,1163.3138978968393,1161.3937072047897,1167.4502393548332,1178.650458115544,1150.9721020942277,1154.5892271081411,1151.2302131800045,1139.7907893258953,1133.40636285398,1126.4521083728973,1122.0892330204492,1118.338803216907,1121.0221831907172,1126.3409110362268,1121.7094635087703,1114.0,1108.191205135747,1107.3264212547,1105.0891586407452,1102.6810102166846,1098.0371844658314,1090.927898176404,1090.3740911764426,1089.8618256212633,1089.170073333938,1085.0144248137897,1075.2546119001497,1076.014705992128,1074.3504277045497,1064.995541631432,1059.62666223948,1063.536958609691,1076.5053952519838,1052.8964868796202,1046.89455843396,1048.0044289191833,1048.4969186166534,1036.9848519782595,1048.7143471748038,1032.0050553018752,1026.9925640027302,1025.5118656312502,1015.4588284864082,1019.6059389604436,1014.3705196968574,1011.3171506672636,1006.1228748507144,1032.2934017837392,1002.1432234132923,1004.5228224568162,1012.1258369434761,996.2297952203421,997.7168366999263,975.6334261593333,962.3672368253049,966.457126941035,963.8182016387082,957.5713589971781,944.1188320453937,939.4662220453581,933.0379683171006,907.3254931424603,876.0774933447897,895.2797115190704,864.4050361919114,844.4222658542703,846.6638016168124,829.2608370779358,802.3326751748373,785.8084820538108,771.628031655702,733.5546726496852,698.3971030538582,663.8429151876159
7,1335.8179073875785,1319.2842999128216,1321.1272969262964,1320.193205998508,1246.149992916099,1246.037809033668,1237.7121231526808,1230.534931530202,1222.7190620345157,1216.4117818153547,1188.9288303957305,1181.4315110406587,1173.146094110039,1163.6644643680938,1166.549571904487,1164.2011817880198,1170.2163770490852,1169.2537780173104,1147.3536534277225,1148.110584406752,1143.0839684603875,1140.9560831697515,1138.154111268842,1141.1196598327285,1139.2097300226135,1119.557931683358,1122.7872052257474,1116.2527213116539,1116.9498488932663,1121.7689061123244,1114.0,1112.3124432202342,1109.256046766384,1108.254847120181,1097.635393288466,1083.623069036567,1093.7734589617137,1093.048400378986,1092.441023523239,1080.2776860529825,1074.2445731753733,1077.6802021092149,1075.2280294765035,1077.2135979406085,1071.7896959952477,1074.3734725326096,1066.2271020614085,1057.4266532606578,1059.235191770401,1051.3240130820245,1043.4665981469905,1057.9726356784968,1043.3134461695997,1041.86229253169,1053.4870622210344,1020.2727882648472,1023.2471835813737,1025.1693735173255,1018.9893988541127,1015.7995718745286,1014.4297438550808,1016.0334333879034,1022.7181582948033,1001.5524389652925,1004.6021779525437,1017.7845423446967,994.8193306941645,999.1909501639316,978.3065228207735,963.1504382900048,960.5675179243067,964.9290122445711,958.4987080644082,933.2403098856211,934.9788820121182,936.1364134284812,899.3892148533619,870.6207052327045,862.9395067368281,854.0688394791177,855.0365606997157,844.5574776446817,814.1908735464025,809.7195195878339,772.6546631779,758.9261019635644,709.0412661896756,678.3865869782579,650.8814871253281
8,1330.1964380544387,1317.7764354352355,1319.413320668964,1311.8289688139646,1254.3068166363287,1244.6355852306256,1240.1298315899367,1234.832422223421,1223.114905060108,1214.9252645313936,1188.041986622096,1178.5856707215917,1172.147583271335,1171.0620361742847,1166.7663383108516,1164.6967212815134,1157.2414650183239,1163.7692307778325,1176.0038256549308,1150.0247531868936,1153.9113565570196,1148.1449639997315,1148.6020278814797,1140.8069179399902,1130.2864727673336,1119.6449988842423,1117.4223090425776,1116.267646152759,1124.03012672078,1120.208250556911,1114.0,1109.2920268940334,1108.529184996233,1107.7039303654954,1098.5673669700222,1092.7164126060022,1098.3321142092934,1093.026528804236,1087.5894221082149,1084.9466169031268,1083.1349762114464,1066.4435410961883,1075.1511413854364,1061.3353376444052,1074.8372751557804,1075.3629318311623,1055.44251752639,1061.0672160385302,1060.091364086165,1046.054902153875,1044.3921984686685,1044.7378196443183,1042.503169100551,1043.9885715885398,1043.2580413842752,1021.8710715584489,1019.6310591276116,1029.4064281816984,1017.982151788391,1011.5589294427399,1005.936131129019,1018.1555118646706,1000.7760772038819,1000.9612433628722,1002.9599347373959,989.8253639821078,992.442780638833,993.0466665061042,964.0991040500661,975.3277689160914,967.267808440334,963.9195065865359,953.398780701261,932.3294475494763,938.2619873457646,928.9263190833642,905.1508485401018,867.1867628213256,858.3436913639255,864.5901490023705,846.1222798209136,844.9937121432572,821.8442089311824,806.5526283365804,766.323372983564,760.9324299723839,729.9813902100161,688.426889222306,660.4632825564031
9,1331.7869853803084,1318.5210266005574,1319.0961278193367,1316.5990355234276,1240.2240523877522,1243.7064937788307,1249.8524667845966,1235.3968688716704,1221.4401226846192,1214.9354889903084,1185.7401470926413,1183.3197654866617,1172.2151101750592,1164.6973879354482,1168.2805874682551,1165.8393457832333,1161.236483902738,1157.241508116827,1158.8510499907597,1148.3217236297392,1145.267926721254,1148.8188216476165,1135.3660181552636,1130.6136449791527,1134.888642729903,1120.7366577763844,1116.7091689569527,1126.5263955621638,1125.0965219908837,1107.9086251931494,1114.0,1099.042033602473,1095.991405962652,1100.261919190221,1095.8040811390088,1091.0807722199477,1089.5190034395418,1097.7441485848735,1089.220315272905,1080.8588624889414,1073.1285923365735,1076.284830818845,1070.2523792403667,1079.3204955755566,1061.9979725186017,1056.1614792289192,1054.3185102298403,1056.159536415027,1056.8082057204056,1051.0987761723939,1049.062402206695,1052.164491787984,1035.9084107570807,1042.176091336817,1027.9648276530402,1018.8816177736174,1016.6774000555423,1011.4684010944819,1005.2500769127363,1006.5175640503513,1012.6837343484852,1019.724645400528,1011.4178543427703,998.7054150806194,1002.4720589861091,994.4196981397987,996.3457472836257,992.8357205015524,968.4323399257414,963.330859732854,963.2521002627112,960.7101751550834,956.4352733980584,914.2677131655246,927.9698769317017,938.6213004079052,903.7905218377274,877.9732030336588,863.6080136540645,861.5753193199434,843.3307369906012,822.3243062422108,811.6264955361512,801.3677463977708,782.8801772247486,753.2948801184152,709.3276834622127,683.0604663784814,653.8489949026757
