Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1081.9007557006935,28.46033645747388,1094.6762512964704,1074.529530126416,72,40
alpaca-13b,926.1687452726312,1183.8023716197783,976.7771358880257,854.046519857634,70,78
bard-jan-24-gemini-pro,1130.635342316867,148.6690331045581,1153.9127981543727,1110.3209427144516,622,19
chatglm-6b,946.4961431261504,2041.3097373108415,1030.2692188064216,863.396535921791,63,61
chatglm2-6b,886.5369944441586,1133.0429443580608,927.8602442291951,824.0994397250104,127,87
chatglm3-6b,966.7589897852805,393.2719789390544,999.5354348757097,924.8762936476221,238,70
claude-1,1160.9085403197448,83.2719320148739,1179.5062414006459,1145.810779869392,995,14
claude-2.0,1140.8520403936288,114.54892417972547,1157.97741386831,1120.7422538280748,680,18
claude-2.1,1129.448849294586,55.756249818468746,1141.358017084244,1112.378900319182,2569,25
claude-3-haiku-20240307,1195.0890522729005,22.29323800090414,1202.279804279152,1185.9202776713996,8985,10
claude-3-opus-20240229,1266.330565693509,23.598848210698037,1274.137561593014,1255.3351565674166,12353,2
claude-3-sonnet-20240229,1220.7810355259053,21.010900123252735,1228.8164658452033,1211.2450887907298,9336,8
claude-instant-1,1128.9063113869972,146.80499887783293,1150.0708599840755,1105.0846896523135,1054,20
codellama-34b-instruct,1027.3596483768767,289.4056785029451,1058.604560932252,995.8302424574089,373,53
codellama-70b-instruct,995.5348477902199,1065.3530110531992,1053.0814841103254,928.4811015632556,108,57
command-r,1165.9608854001397,30.453938690378735,1176.0610505313452,1155.224560938058,4834,16
command-r-plus,1215.791963349976,26.13318957322126,1224.8525252333936,1205.5321891154372,6345,8
dbrx-instruct-preview,1115.4902088421147,37.97391877631658,1125.7834631969959,1104.447499798703,3145,28
deepseek-llm-67b-chat,1097.963586914354,348.28590129086376,1137.456246327238,1066.4258286315976,253,26
dolly-v2-12b,873.180504178958,4982.386692974551,1088.2561138280248,777.3481994859617,41,41
dolphin-2.2.1-mistral-7b,1026.624727370327,1228.7575078865066,1094.7903064996033,954.2335187524435,73,40
falcon-180b-chat,1043.0359587576083,2387.969634991732,1151.9962302551726,946.8507043564009,49,20
fastchat-t5-3b,939.9556504984262,1749.924207434058,1002.8501399176628,837.2513206242515,70,69
gemini-1.5-pro-api-0409-preview,1245.9107256144491,29.734002135686858,1256.0215982612847,1234.0525263916822,5889,2
gemini-pro,1126.6455870586642,440.4301421467389,1163.9859277926669,1085.014006947124,214,17
gemini-pro-dev-api,1141.0213596729623,74.58178038312987,1159.6712707759245,1125.707878083471,1447,18
gemma-1.1-2b-it,1012.7697361710584,115.1938702146947,1031.2835598066742,986.4449269175,861,60
gemma-1.1-7b-it,1070.1392634197668,63.676754390729634,1084.493446915374,1053.9973691195182,1386,43
gemma-2b-it,995.7937511622771,200.54837916139817,1021.3606974200212,968.5534462494498,403,64
gemma-7b-it,1032.8315528026276,117.22582218178714,1049.7610641755712,1011.876991266218,729,57
glm-4-0116,1194.4042195196337,112.24412367402945,1213.0719870673597,1176.521962249244,751,8
gpt-3.5-turbo-0125,1130.24884682696,24.933197937952993,1139.0349699515575,1121.3940224257071,4984,25
gpt-3.5-turbo-0314,1116.6265917029996,1564.04637618049,1184.6511859241177,1046.238296011327,88,12
gpt-3.5-turbo-0613,1121.1526522449478,65.1699504881819,1136.3711908204505,1109.0068519599074,1954,26
gpt-3.5-turbo-1106,1085.463163187158,116.87888137831037,1099.889514377266,1062.8191964176074,1004,39
gpt-4-0125-preview,1246.6113076272081,27.786432953443917,1255.8168659051883,1235.2193194739991,6706,2
gpt-4-0314,1197.629195537688,36.07678901739401,1208.9903806079494,1185.0180001279323,3977,9
gpt-4-0613,1186.2266746484827,27.293196229316735,1194.967442178935,1174.7187210460709,5943,10
gpt-4-1106-preview,1246.0796736855582,31.02212804342088,1257.7533704449427,1235.1428855109662,6152,2
gpt-4-turbo-2024-04-09,1266.9947724593428,29.568423046444014,1275.9165696884845,1255.2643337545092,6186,2
gpt-4o-2024-05-13,1313.7484524704762,56.01908407491371,1328.8418131998546,1301.4689610076177,2613,1
gpt4all-13b-snoozy,948.9411541786021,2228.7002395304075,1018.7955413424992,855.8348626189602,45,65
guanaco-33b,948.8024094064397,1262.023760183812,1000.5419172916507,876.6374297215013,84,70
koala-13b,880.4056517086614,1357.9408150737681,948.5521338739128,828.4551140011653,96,84
llama-13b,799.390248130693,13015.622659727414,1093.9384323959493,773.5313348461223,22,40
llama-2-13b-chat,1072.9128508194253,88.04525022714641,1088.847283333265,1054.9397672301964,1285,41
llama-2-70b-chat,1069.288160790175,45.92370796225068,1084.8238777644563,1058.2049573681459,2997,43
llama-2-7b-chat,1008.5839881418185,92.84657517533465,1024.4072906923984,990.0275311291439,919,62
llama-3-70b-instruct,1187.9413657190316,20.768098068815526,1195.9745885130812,1179.1964809433534,12282,10
llama-3-8b-instruct,1134.00656681792,21.68163193693366,1142.400139666277,1124.1773732944755,7634,25
llama2-70b-steerlm-chat,1008.9113609215963,461.0145164645296,1044.9351440632224,964.6665759875287,218,58
mistral-7b-instruct,1016.3293616964377,208.37143839905437,1040.6726061794654,987.5271694824893,487,59
mistral-7b-instruct-v0.2,1068.64006020957,64.5096842450205,1086.7437909623604,1054.1990603608904,1727,41
