Model,0
gpt-4o-2024-05-13,1313.7484524704762
gpt-4-turbo-2024-04-09,1266.9947724593428
claude-3-opus-20240229,1266.330565693509
gpt-4-0125-preview,1246.6113076272081
yi-large-preview,1246.1265141963718
gpt-4-1106-preview,1246.0796736855582
gemini-1.5-pro-api-0409-preview,1245.9107256144491
claude-3-sonnet-20240229,1220.7810355259053
command-r-plus,1215.791963349976
qwen-max-0428,1197.8372067176854
gpt-4-0314,1197.629195537688
claude-3-haiku-20240307,1195.0890522729005
glm-4-0116,1194.4042195196337
reka-core-20240501,1193.9661336972545
llama-3-70b-instruct,1187.9413657190316
gpt-4-0613,1186.2266746484827
mistral-large-2402,1171.896494816619
command-r,1165.9608854001397
qwen1.5-72b-chat,1164.6402874411638
claude-1,1160.9085403197448
mistral-medium,1160.1582189434016
qwen1.5-32b-chat,1159.3978350712814
qwen1.5-110b-chat,1159.2534445873684
mixtral-8x22b-instruct-v0.1,1155.1638851272146
reka-flash-21b-20240226,1154.077934345043
reka-flash-21b-20240226-online,1148.8223591686835
mistral-next,1146.8751206162358
gemini-pro-dev-api,1141.0213596729623
claude-2.0,1140.8520403936288
llama-3-8b-instruct,1134.00656681792
bard-jan-24-gemini-pro,1130.635342316867
gpt-3.5-turbo-0125,1130.24884682696
claude-2.1,1129.448849294586
claude-instant-1,1128.9063113869972
gemini-pro,1126.6455870586642
solar-10.7b-instruct-v1.0,1124.9650876986323
qwen1.5-14b-chat,1124.0339531808722
gpt-3.5-turbo-0613,1121.1526522449478
gpt-3.5-turbo-0314,1116.6265917029996
starling-lm-7b-beta,1115.8977751700327
zephyr-orpo-141b-A35b-v0.1,1115.843388026032
dbrx-instruct-preview,1115.4902088421147
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1109.8400639798883
yi-34b-chat,1105.2197604248076
openchat-3.5,1103.4222128143995
wizardlm-70b,1100.8320802830508
deepseek-llm-67b-chat,1097.963586914354
qwen1.5-7b-chat,1096.9491389970212
openchat-3.5-0106,1096.2294326391072
starling-lm-7b-alpha,1090.5412290040608
gpt-3.5-turbo-1106,1085.463163187158
RWKV-4-Raven-14B,1081.9007557006935
llama-2-13b-chat,1072.9128508194253
mpt-30b-chat,1072.0414638428356
gemma-1.1-7b-it,1070.1392634197668
llama-2-70b-chat,1069.288160790175
mistral-7b-instruct-v0.2,1068.64006020957
wizardlm-13b,1067.230165517431
openhermes-2.5-mistral-7b,1067.116388697637
vicuna-13b,1061.7119369001393
nous-hermes-2-mixtral-8x7b-dpo,1058.6598425037519
olmo-7b-instruct,1057.821483580764
zephyr-7b-beta,1052.6953650977905
vicuna-7b,1048.7135805284092
falcon-180b-chat,1043.0359587576083
phi-3-mini-4k-instruct,1039.590800460509
vicuna-33b,1038.733068535537
qwen-14b-chat,1033.5836275988588
gemma-7b-it,1032.8315528026276
codellama-34b-instruct,1027.3596483768767
dolphin-2.2.1-mistral-7b,1026.624727370327
pplx-70b-online,1016.4140737978172
mistral-7b-instruct,1016.3293616964377
gemma-1.1-2b-it,1012.7697361710584
phi-3-mini-128k-instruct,1012.0755338553354
snowflake-arctic-instruct,1011.5658842277951
palm-2,1010.1873663372422
zephyr-7b-alpha,1009.5581459057121
llama2-70b-steerlm-chat,1008.9113609215963
llama-2-7b-chat,1008.5839881418185
qwen1.5-4b-chat,1002.4104087930216
gemma-2b-it,995.7937511622771
codellama-70b-instruct,995.5348477902199
pplx-7b-online,991.2250140534361
stripedhyena-nous-7b,990.4809747252498
chatglm3-6b,966.7589897852805
gpt4all-13b-snoozy,948.9411541786021
guanaco-33b,948.8024094064397
chatglm-6b,946.4961431261504
fastchat-t5-3b,939.9556504984262
alpaca-13b,926.1687452726312
chatglm2-6b,886.5369944441586
stablelm-tuned-alpha-7b,886.1488788731766
koala-13b,880.4056517086614
dolly-v2-12b,873.180504178958
oasst-pythia-12b,861.2492685927515
mpt-7b-chat,806.8099336325414
llama-13b,799.390248130693
