Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.5625660967564,1356.3757977396378,989.3391137697452,843.3630873092907,67,87,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,932.9285833617954,1165.9291530477517,995.7835802486348,863.4931531638099,91,86,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1228.4872502728808,495.9592185114433,1273.1241901632536,1188.264783452901,209,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,711.5235676619698,14375.465968203773,1099.8763352046642,627.001622283945,76,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,853.3744122539593,14595.240351171522,1111.2492058978796,776.5459796226359,48,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.252374659098,1838.945482791465,988.7993180984148,856.0041102794276,93,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1173.514370319362,212.75819064111016,1196.5836065907974,1141.6072940562135,375,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.2434064441736,370.71003789419166,1171.0712332998187,1096.8295679780288,238,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1124.3076905211535,232.296516561178,1153.4822946788518,1093.3042711735334,678,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1292.6942872557188,264.59938434189394,1324.3395919180232,1263.593766485414,437,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1174.4590742760702,117.13463023567316,1193.9297309869487,1152.7068649795067,1550,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.002113743808,98.85622335672156,1264.140579118125,1223.4740986920813,2154,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.5459929738454,103.4763183400824,1225.2094221928496,1186.826597097113,1519,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.5643536177568,437.2556849937296,1144.7746961704809,1064.5247735168066,329,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1120.6124830239671,1115.7665081891828,1179.026754967623,1042.306398107503,99,17,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.9072318626295,87.03109941144243,1114.366853082359,1080.5313676922644,13,36,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.8646328803409,206.03500882523144,1182.655110557044,1120.9976473140068,716,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.011077541607,128.2192528763635,1212.00334694185,1165.5466653234062,1214,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1068.246927156964,241.04111237550703,1095.8168729947838,1037.8594263050038,454,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1151.8089299904564,412.6599639572951,1189.7338556031552,1111.5019525540115,232,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.6624865334672,984.1515539876694,1121.761084002522,1004.814372446748,97,32,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,824.7695022613599,6058.709859321894,1103.3213757079636,746.5901852991449,65,40,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1092.9072318626295,87.03109941144243,1114.366853082359,1080.5313676922644,47,36,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1103.2765105306123,2813.8367542954497,1208.5919631355275,1009.0693180218192,25,12,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,822.6721902557862,6256.512714134622,1098.826590100617,720.876760089441,67,42,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.9805813714138,150.7904907185219,1249.1231011144946,1205.4756533911927,841,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1269.336235722848,191.30330160594784,1298.1255228856348,1244.5763933968533,741,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1235.5422847715065,152.19606248636987,1261.9661477005525,1216.0505626460117,960,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1238.9640048964538,192.32711582552756,1265.4857988789695,1210.0109815349583,860,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1087.3530961722245,497.8242360672462,1133.8588566812875,1042.2874351511273,194,31,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.5347193068778,429.7121775224833,1167.201594404102,1087.4487755881196,263,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,997.9863285729411,612.8320112978363,1040.6232611674714,948.3025108315076,213,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1054.4578853579792,255.9153416123098,1089.8518334833109,1027.730639776829,461,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1227.4206142958606,432.27221947198615,1265.9915844063898,1185.8801903090869,222,1,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1194.4964910721055,459.8452175521081,1237.242040846956,1158.459140194173,226,6,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,994.113895270037,1908.6208750055816,1100.5042378956064,921.3326448023732,64,42,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,985.0252367588232,787.8113764969596,1033.872542970517,934.2751606604314,116,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1203.6360105165404,464.32866591889,1246.3049604667883,1169.1360395602885,186,3,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.9867150427008,413.5923966706988,1271.0060009311792,1190.7779800014912,173,1,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1121.6193374738718,137.11078123355776,1143.721445275165,1101.2085150533565,992,28,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.0851574908256,2549.5181733245963,1277.380204440982,1087.193276596347,66,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.647125538459,182.0285208875533,1150.126596610097,1097.466400239113,691,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.7766514401153,292.608496492847,1123.1012054889354,1055.9881904102708,332,32,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.743566408078,164.65336437224582,1274.7256085947672,1221.9449218149591,1127,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.6055785518347,182.2536245190266,1230.768104753212,1176.12575365737,794,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.5074100197198,108.48892931822849,1186.6310335727503,1148.4547279064393,1432,16,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1261.9548473704112,111.62136295141111,1280.2837301523311,1239.9677764067949,1461,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.1296276900025,136.20125630928794,1278.6126161402883,1237.4508128807977,1167,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.30306511781,131.1112056370001,1297.8307155572527,1257.1722426356605,1087,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,882.1636248063847,11857.799603357804,1110.2886047279198,794.49352020366,21,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1054.794695511756,2679.042113695652,1175.833306471027,960.963037613966,30,19,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,934.8213295937384,1224.502007116542,1004.9106606864392,874.7668682415124,107,81,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,819.5425789570305,6033.835010996518,1099.198071570559,717.3617823376783,53,42,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.238525703017,335.3071319799459,1115.580750522973,1044.2564267182909,371,36,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1139.0626837503387,218.586198740912,1169.1108275986655,1113.9604519804443,678,21,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,990.2050448609748,420.2843144294041,1024.3434765660115,947.6401242395724,242,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1246.4461335835845,94.35639565386649,1263.7475856043968,1227.909303568475,2665,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1177.5046202187018,148.8230596800949,1201.548518031408,1158.5791357447242,1688,13,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1037.822205592008,1594.376026986859,1127.880100934043,980.5009623943976,43,32,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,978.6461474563414,507.4919374846672,1018.188036419389,935.0998779495076,177,78,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1027.3339424932396,371.9942683878712,1072.8594080514106,995.29772232136,272,54,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1197.4240437389822,195.8577541275016,1224.247269670799,1168.4947985177414,934,7,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.1617537028187,165.84226236861207,1167.8672687524108,1121.41334969222,527,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.2778636826615,571.6568257088156,1189.4741950523255,1092.6419771303729,133,14,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1137.4716882044963,204.60425749707517,1163.2872042035813,1108.0943723825233,733,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1194,36,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1072.2135061770864,2049.764733009021,1165.4408582843162,996.8857959406585,37,23,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,888.3922747692365,6648.019400504842,1103.3367626953052,776.3468649507613,45,40,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1190.0062715781723,259.74835242798105,1219.919479010956,1160.4471238164908,386,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1026.5711711004951,1587.5777721754496,1097.1247802984346,934.2714238022544,58,44,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,934.9225377324688,1497.8295787304012,1004.054643060124,860.7548097249261,79,82,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,973.0462209849366,2066.65292643509,1103.0919569019063,900.6831831031991,95,40,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1081.5681189471532,733.793138893119,1131.664031984407,1025.6777211212475,144,32,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1104.0649729997356,538.7029351056325,1148.3043344152125,1062.6690560517677,170,28,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1055.0825125119777,1009.257756811794,1115.267526542368,998.9577107229588,83,36,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,896.2399930788234,1441.951944574436,971.3805254993614,820.8657309249897,122,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1093.660261494313,372.4860740963405,1126.6574896077866,1058.607992476627,280,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1060.677421345286,263.83226630623847,1100.27912510657,1034.9085118204362,373,42,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1094.6936760837928,271.9858090137314,1126.6342123268564,1063.1739883620096,469,32,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1128.256536325263,1971.1394188386057,1203.9846960441057,1024.8922434385204,41,13,phi-mini-unknown-3-202406-unknown-4-instruct-false
