Model,0,id_name
claude-3-5-sonnet-20240620,1292.6942872557188,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.30306511781,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1269.336235722848,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1261.9548473704112,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.1296276900025,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.743566408078,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1246.4461335835845,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1245.391824915096,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.002113743808,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1238.9640048964538,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1235.5422847715065,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.9805813714138,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1228.4872502728808,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1227.4206142958606,gemma-unknown-it-2-unknown-27-unknown-unknown-false
glm-4-0520,1221.9867150427008,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1218.7424983331962,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.5459929738454,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1203.6360105165404,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1199.6055785518347,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
mistral-large-2402,1197.4240437389822,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gemma-2-9b-it,1194.4964910721055,gemma-unknown-it-2-unknown-9-unknown-unknown-false
reka-core-20240501,1191.513517920031,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1190.0062715781723,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1186.011077541607,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1178.9814718795851,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
llama-3-8b-instruct,1177.5046202187018,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-3-haiku-20240307,1174.4590742760702,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-1,1173.514370319362,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1171.6694167927112,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1167.5074100197198,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.0851574908256,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen-max-0428,1156.7716741382735,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1151.8646328803409,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1151.8089299904564,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1147.7947280252797,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1146.2356548859425,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1146.1617537028187,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.1586002436047,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
starling-lm-7b-beta,1145.9438401933576,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.0,1140.2434064441736,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1139.0626837503387,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1137.4716882044963,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1132.2778636826615,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.5347193068778,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1128.256536325263,phi-mini-unknown-3-202406-unknown-4-instruct-false
yi-1.5-34b-chat,1125.561092360584,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-2.1,1124.3076905211535,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.647125538459,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
