Model,0,id_name
gemini-1.5-pro-api-0409-preview,1411.8339366887974,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1392.697322101477,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1366.9864658552708,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1363.9706258853969,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1362.9403798528622,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1354.83879133023,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1344.3155548398345,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-api-0514,1329.9522777992238,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.342895294779,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.0944334953492,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1315.4534902200933,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemma-2-27b-it,1313.4601512667534,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4o-mini-2024-07-18,1312.3843839814067,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-0125-preview,1299.1481890817545,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-pro,1287.2322511395114,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1282.9263020540318,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1281.623495113267,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1278.5797074426266,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-v2-api-0628,1271.2715803471074,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
command-r-plus,1269.8041005304774,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1268.8113482867768,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1263.9053478359183,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1262.8850861238366,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-preview-20240611,1247.6727334861923,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1247.2646219052172,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1246.3783919816635,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
llama-3.1-70b-instruct,1246.2677449873038,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
reka-flash-21b-20240226-online,1240.4654139954228,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1237.518693494637,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
athene-70b-0725,1236.5329620947662,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0314,1231.414540345517,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1219.5551326187474,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gemma-2-2b-it,1217.7931160228416,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen-max-0428,1216.6525405855273,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1214.8193528489742,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1201.2660762467915,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1198.8888425528455,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1197.0366273980424,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1192.844739055225,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama-3.1-8b-instruct,1190.0403654160596,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
glm-4-0520,1189.2506654360343,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1188.9113481009583,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1187.230822019204,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1184.182449289571,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1167.8968068073857,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3-70b-instruct,1166.491000157742,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1165.067993202919,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mistral-medium,1162.6178637132834,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,1157.6575727569946,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
vicuna-7b,1157.6575727569946,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
stablelm-tuned-alpha-7b,1157.6575727569946,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
codellama-70b-instruct,1157.6575727569946,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
olmo-7b-instruct,1157.6575727569946,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,1157.6575727569946,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1157.6575727569946,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dolphin-2.2.1-mistral-7b,1157.6575727569946,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
fastchat-t5-3b,1157.6575727569946,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,1157.6575727569946,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
deepseek-llm-67b-chat,1157.6575727569946,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
qwen1.5-4b-chat,1157.6575727569946,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
gpt-3.5-turbo-0314,1157.6575727569946,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
guanaco-33b,1157.6575727569946,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gpt4all-13b-snoozy,1157.6575727569946,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1157.6575727569946,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1157.6575727569946,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
bard-jan-24-gemini-pro,1157.6575727569946,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
